id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Park7	4	0.031551	0.080697	0.872451	1893	1	-7.8141	0.023141	0.060691	0.986049	1196	2	1.3312
Smpdl3b	4	0.031551	0.080697	0.872451	1894	1	-6.0464	0.89678	0.89668	1.0	18402	0	0
Eif4g2	4	0.031551	0.080697	0.872451	1895	1	-7.8141	0.75088	0.75077	1.0	15438	0	0
Krt1	4	0.031559	0.080712	0.872451	1896	3	-2.1233	0.9786	0.97865	1.0	20098	0	0
Snrpd3	4	0.031595	0.080779	0.87272	1897	2	-5.3665	0.013875	0.03996	0.964741	815	1	2.6013
Sbpl	4	0.031649	0.080888	0.87299	1898	3	-2.7237	0.913	0.91288	1.0	18737	0	0
Cyp4a32	4	0.031688	0.080971	0.87299	1899	3	-4.0689	0.88699	0.88692	1.0	18211	0	0
Lrrc26	4	0.031708	0.081007	0.87299	1900	3	-3.2982	0.90216	0.90213	1.0	18513	0	0
Iapp	4	0.031713	0.081017	0.87299	1901	2	-3.6461	0.87757	0.87744	1.0	18020	0	0
Flt3l	4	0.031728	0.081056	0.87299	1902	2	-3.887	0.97383	0.97382	1.0	20008	0	0
Morf4l1	4	0.031777	0.081142	0.87299	1903	2	-4.4527	0.72401	0.72452	1.0	14890	1	0.58405
Ciart	4	0.03178	0.081149	0.87299	1904	3	-1.5879	0.98332	0.98326	1.0	20205	0	0
Klhl42	4	0.03182	0.081241	0.87299	1905	3	-3.4941	0.70928	0.71084	1.0	14607	1	0.61924
Olfr361	4	0.031827	0.081252	0.87299	1906	3	-3.7864	0.90016	0.90008	1.0	18471	0	0
Fdx1l	4	0.031896	0.081387	0.87299	1907	2	-4.2492	0.0019407	0.0069654	0.78583	178	2	2.0944
Olfr229	4	0.031908	0.081409	0.87299	1908	3	-1.7742	0.46736	0.5387	1.0	10982	1	0.96736
Mapre1	4	0.031916	0.081424	0.87299	1909	2	-4.6346	0.45007	0.52891	1.0	10773	1	1.0332
Krtap21-1	4	0.03197	0.081541	0.87299	1910	3	-3.4211	0.54769	0.5877	1.0	12015	1	0.86585
Sfswap	4	0.031993	0.081585	0.87299	1911	3	-1.2753	0.42405	0.51463	1.0	10464	1	1.1045
Mdm2	4	0.032035	0.081678	0.87299	1912	2	-5.8499	0.004859	0.016941	0.91176	373	1	2.7824
Ndufaf7	4	0.032044	0.081697	0.87299	1913	3	-2.8747	0.97633	0.97641	1.0	20058	0	0
Lrrc17	4	0.032098	0.081808	0.87299	1914	3	-1.4917	0.55231	0.59073	1.0	12082	1	0.84145
Harbi1	4	0.032134	0.081888	0.87299	1915	2	-5.4117	0.50542	0.56113	1.0	11441	1	0.93428
Pcp2	4	0.03216	0.081951	0.87299	1916	3	-3.2527	0.96795	0.96789	1.0	19893	0	0
Nrip1	4	0.032213	0.082068	0.87299	1917	3	-1.4724	0.95032	0.95024	1.0	19502	0	0
Far1	3	0.032233	0.080357	0.872451	1918	2	-3.6517	0.34436	0.4019	0.995266	9612	1	1.0457
Vtn	4	0.032289	0.082239	0.87299	1919	2	-4.4428	0.92219	0.92225	1.0	18930	0	0
Henmt1	4	0.032289	0.082241	0.87299	1920	3	-1.8736	0.62532	0.6421	1.0	13143	1	0.74415
Akp3	4	0.03229	0.082242	0.87299	1921	2	-4.3652	0.93731	0.93726	1.0	19230	0	0
Ripply2	4	0.03229	0.082242	0.87299	1922	1	-6.0422	0.085563	0.18072	0.995266	3596	1	1.6973
Fam178a	4	0.03229	0.082242	0.87299	1923	2	-4.3959	0.5413	0.58361	1.0	11926	1	0.88752
Dnah11	4	0.03229	0.082242	0.87299	1924	2	-4.2773	0.80664	0.80653	1.0	16551	0	0
Scgb1b19	4	0.03229	0.082242	0.87299	1925	2	-4.2948	0.28513	0.41459	0.99692	8406	1	1.313
Cacng8	4	0.03229	0.082242	0.87299	1926	2	-5.0243	0.21864	0.3374	0.995266	6833	2	0.81844
Cln8	4	0.03229	0.082242	0.87299	1927	2	-5.0507	0.5689	0.60176	1.0	12306	1	0.84591
Agk	4	0.03229	0.082242	0.87299	1928	3	-3.1237	0.91423	0.91414	1.0	18771	0	0
Gbas	4	0.03229	0.082242	0.87299	1929	3	-3.3968	0.60091	0.6242	1.0	12789	1	0.78676
Olfr56	4	0.03229	0.082242	0.87299	1930	3	-3.6675	0.45229	0.53019	1.0	10803	1	1.006
Vmn2r68	4	0.03229	0.082242	0.87299	1931	1	-6.0422	0.18825	0.30182	0.995266	6068	2	1.0206
Col2a1	4	0.032403	0.082489	0.875063	1932	2	-5.4689	0.78695	0.78683	1.0	16160	0	0
Mtmr12	4	0.032424	0.082522	0.875063	1933	3	-3.8521	0.54503	0.58597	1.0	11977	1	0.87764
Ube2e2	4	0.032448	0.082573	0.875158	1934	2	-5.4201	0.027482	0.070063	0.986049	1377	1	2.1841
Ppp1r1b	4	0.032488	0.082666	0.875689	1935	3	-3.179	0.65512	0.66505	1.0	13632	1	0.7308
Cdc23	4	0.032563	0.082829	0.876464	1936	2	-5.08	0.1048	0.20346	0.995266	4068	1	1.802
Jtb	4	0.032563	0.082829	0.876464	1937	2	-4.2769	0.16414	0.27349	0.995266	5499	2	0.96717
Tmem52b	4	0.032643	0.082991	0.876464	1938	2	-5.1012	0.71371	0.71485	1.0	14696	1	0.60047
Sugct	4	0.032651	0.083008	0.876464	1939	3	-2.1678	0.60796	0.62924	1.0	12889	1	0.8014
Olfr429	4	0.032653	0.083017	0.876464	1940	2	-5.5644	0.93308	0.93303	1.0	19150	0	0
Adam4	4	0.032663	0.083033	0.876464	1941	2	-5.3153	0.62929	0.64508	1.0	13204	1	0.74598
Clec4a2	4	0.032743	0.083223	0.876464	1942	2	-3.5203	0.22482	0.34455	0.995266	6986	2	0.88894
Slx4	4	0.032767	0.083273	0.876464	1943	3	-2.9727	0.95932	0.95924	1.0	19702	0	0
2300005B03Rik	4	0.0328	0.083333	0.876464	1944	3	-1.3529	0.50616	0.56159	1.0	11452	1	0.90937
Olfr1143	4	0.032868	0.083477	0.876464	1945	3	-1.8829	0.07047	0.15839	0.995266	3151	1	1.8036
Lrriq4	4	0.032876	0.083494	0.876464	1946	3	-3.2527	0.033691	0.083453	0.986049	1657	1	2.0085
1700125H20Rik	4	0.03288	0.083503	0.876464	1947	2	-4.9598	0.85531	0.85509	1.0	17552	0	0
Cbr1	4	0.03288	0.083503	0.876464	1948	2	-4.6669	0.22053	0.33952	0.995266	6877	2	0.76647
Lin28a	4	0.03288	0.083503	0.876464	1949	1	-6.0379	0.88434	0.88424	1.0	18160	0	0
Rassf4	4	0.03288	0.083503	0.876464	1950	3	-3.7843	0.98346	0.98339	1.0	20207	0	0
Zfp229	4	0.03288	0.083503	0.876464	1951	3	-3.7863	0.96261	0.96254	1.0	19785	0	0
Rad54l	4	0.03288	0.083503	0.876464	1952	2	-3.3292	0.4147	0.50964	1.0	10362	1	1.0645
Ifng	4	0.03288	0.083503	0.876464	1953	2	-4.9473	0.51234	0.56539	1.0	11538	1	0.91166
Ccl19	4	0.032972	0.083705	0.877858	1954	3	-3.3928	0.80662	0.80651	1.0	16550	0	0
Smc2	4	0.032982	0.083736	0.877858	1955	3	-3.7605	0.88084	0.88075	1.0	18084	0	0
Nap1l1	4	0.032999	0.083763	0.877858	1956	3	-2.6389	0.82751	0.82742	1.0	16988	0	0
Olfr1383	4	0.033086	0.083938	0.879242	1957	3	-2.1807	0.97297	0.97298	1.0	19990	0	0
Clp1	4	0.033163	0.084105	0.879613	1958	3	-3.1748	0.98967	0.98963	1.0	20350	0	0
Ttc9b	4	0.033171	0.08412	0.879613	1959	3	-3.2334	0.96314	0.96307	1.0	19799	0	0
Qsox2	4	0.033224	0.084229	0.879613	1960	3	-3.1511	0.98144	0.98138	1.0	20165	0	0
Zdhhc1	4	0.033224	0.084229	0.879613	1961	1	-7.8014	0.87665	0.87655	1.0	17998	0	0
Cplx3	4	0.033224	0.084229	0.879613	1962	1	-6.0337	0.53635	0.58041	1.0	11859	1	0.89033
Adgrg3	4	0.033224	0.084229	0.879613	1963	2	-4.7463	0.75175	0.75166	1.0	15459	0	0
Krtap5-2	4	0.033266	0.084321	0.879915	1964	2	-5.2754	0.94337	0.94332	1.0	19350	0	0
Calcb	4	0.033278	0.084347	0.879915	1965	3	-1.5148	0.21315	0.33095	0.995266	6693	1	1.4643
Smpd3	4	0.033372	0.084561	0.88124	1966	1	-6.0294	0.70525	0.7072	1.0	14536	1	0.63033
Nom1	4	0.03341	0.084632	0.88124	1967	3	-3.5824	0.69479	0.69804	1.0	14333	1	0.64738
Mapk6	4	0.033495	0.084807	0.88124	1968	3	-1.5783	0.13762	0.24228	0.995266	4850	1	1.6492
Rpl30	4	0.033504	0.084825	0.88124	1969	2	-5.0768	0.0067675	0.023247	0.960368	489	1	2.7942
Polr2i	4	0.033504	0.084825	0.88124	1970	2	-4.9587	0.19075	0.30475	0.995266	6132	1	1.5179
Gm14393	4	0.033504	0.084825	0.88124	1971	2	-5.4294	0.17759	0.28929	0.995266	5810	2	0.92816
Ptpn13	4	0.03352	0.084861	0.88124	1972	3	-2.9513	0.4753	0.54336	1.0	11080	1	0.95346
Pde6a	4	0.033558	0.084936	0.88124	1973	3	-1.342	0.60387	0.62632	1.0	12832	1	0.78801
Defb20	4	0.033667	0.085152	0.88124	1974	1	-7.7929	0.27876	0.40718	0.99692	8256	2	0.72596
Tex9	4	0.033667	0.085152	0.88124	1975	2	-5.9303	0.5556	0.59292	1.0	12125	1	0.82478
Fam163b	4	0.033667	0.085152	0.88124	1976	2	-4.8232	0.72522	0.72568	1.0	14920	1	0.58563
Prkar2b	4	0.033667	0.085152	0.88124	1977	2	-5.1627	0.63083	0.64624	1.0	13233	1	0.74663
Olfr1105	4	0.033667	0.085152	0.88124	1978	2	-4.5626	0.066034	0.14959	0.995266	2994	2	1.2896
Gm4763	4	0.033677	0.085178	0.88124	1979	3	-2.0578	0.90894	0.90884	1.0	18645	0	0
Nubp2	4	0.033686	0.085196	0.88124	1980	2	-4.0723	0.27396	0.40152	0.995266	8152	2	0.91496
Eea1	4	0.033807	0.08545	0.883416	1981	3	-1.4255	0.89988	0.89981	1.0	18468	0	0
Top1mt	4	0.033829	0.085492	0.883416	1982	3	-1.3576	0.96034	0.96023	1.0	19729	0	0
Ptpn6	4	0.033923	0.085699	0.885118	1983	3	-2.9292	0.10289	0.20122	0.995266	4018	1	1.7105
Emilin3	4	0.033976	0.085815	0.88533	1984	3	-1.219	0.70242	0.70471	1.0	14482	1	0.64042
Dynlt1c	4	0.03406	0.085996	0.88533	1985	2	-4.8898	0.95994	0.95985	1.0	19721	0	0
Gsto2	4	0.03406	0.085996	0.88533	1986	1	-7.7886	0.9261	0.92616	1.0	19009	0	0
Fsd1	4	0.03406	0.085996	0.88533	1987	3	-3.0604	0.78659	0.78645	1.0	16153	0	0
4931440F15Rik	4	0.03406	0.085996	0.88533	1988	2	-4.2772	0.04378	0.10464	0.986049	2085	2	1.4076
Psma7	4	0.034088	0.086063	0.88533	1989	2	-5.4678	0.48072	0.54652	1.0	11146	1	0.95766
Fbl	4	0.034088	0.086063	0.88533	1990	2	-4.1402	0.49448	0.55464	1.0	11306	1	1.0245
Polr2e	4	0.034088	0.086063	0.88533	1991	2	-5.3814	0.14705	0.25333	0.995266	5066	2	0.93237
Tk2	4	0.034132	0.086154	0.88568	1992	3	-3.3962	0.83539	0.8353	1.0	17173	0	0
Fn3k	4	0.034204	0.086307	0.88568	1993	3	-2.0748	0.76861	0.76849	1.0	15791	0	0
Zfhx3	4	0.034242	0.086391	0.88568	1994	3	-3.7977	0.68799	0.69216	1.0	14219	1	0.67009
Ubxn1	4	0.034272	0.086451	0.88568	1995	2	-4.9124	0.89599	0.89591	1.0	18385	0	0
Tsc2	4	0.034308	0.08652	0.88568	1996	2	-5.3835	0.97257	0.97258	1.0	19982	0	0
1700020D05Rik	4	0.034308	0.08652	0.88568	1997	3	-3.8765	0.88842	0.88837	1.0	18239	0	0
Lrrc19	4	0.034369	0.08665	0.88568	1998	3	-1.4118	0.95378	0.95366	1.0	19580	0	0
Zfc3h1	4	0.034394	0.086707	0.88568	1999	3	-1.7097	0.96388	0.96383	1.0	19817	0	0
Gm4871	4	0.034394	0.086707	0.88568	2000	3	-2.5906	0.9883	0.98831	1.0	20314	0	0
Tmem252	4	0.034478	0.086867	0.88568	2001	2	-4.224	0.92595	0.92602	1.0	19004	0	0
Map7d2	4	0.034478	0.086867	0.88568	2002	1	-7.7843	0.41711	0.5109	1.0	10391	1	1.0538
Slc23a3	4	0.034478	0.086867	0.88568	2003	3	-3.1371	0.96217	0.96209	1.0	19773	0	0
Stac2	4	0.034478	0.086867	0.88568	2004	1	-6.0166	0.0033	0.011696	0.897908	260	2	2.0781
C1qtnf1	4	0.034478	0.086867	0.88568	2005	1	-6.0166	0.032363	0.080597	0.986049	1597	2	1.4749
Ablim2	4	0.034478	0.086867	0.88568	2006	3	-2.9178	0.43835	0.52241	1.0	10639	1	1.0305
Ttc25	4	0.034478	0.086867	0.88568	2007	2	-4.3753	0.34362	0.47315	1.0	9602	1	1.1723
Abcc12	4	0.034478	0.086867	0.88568	2008	3	-2.5795	0.60824	0.62944	1.0	12892	1	0.80664
1700102P08Rik	4	0.034481	0.086875	0.88568	2009	3	-1.9723	0.063383	0.14426	0.995266	2890	1	1.8605
Sdhaf3	4	0.034605	0.087111	0.88568	2010	2	-4.1911	0.91957	0.91956	1.0	18876	0	0
Nup155	4	0.034605	0.087111	0.88568	2011	2	-5.5225	0.16633	0.27606	0.995266	5546	1	1.5329
Rfc2	4	0.034605	0.087111	0.88568	2012	2	-5.8467	0.13735	0.24195	0.995266	4844	1	1.6404
Wdr18	4	0.034605	0.087111	0.88568	2013	2	-6.2852	0.012384	0.036538	0.964741	746	2	1.591
Lce1i	4	0.034613	0.087127	0.88568	2014	3	-3.3673	0.89538	0.8953	1.0	18375	0	0
Kcnc1	4	0.034613	0.087127	0.88568	2015	3	-1.9232	0.64571	0.65768	1.0	13463	1	0.71508
Myl12a	4	0.034693	0.087282	0.886272	2016	2	-4.9086	0.23588	0.3573	0.995266	7236	2	1.0124
Nkx1-2	4	0.034724	0.087358	0.886272	2017	2	-4.2195	0.68147	0.6867	1.0	14108	1	0.66525
Cebpg	4	0.034728	0.087367	0.886272	2018	3	-3.5559	0.665	0.67298	1.0	13797	1	0.68918
Klhl14	4	0.034754	0.087422	0.886272	2019	2	-4.5636	0.013376	0.03878	0.964741	796	2	1.8769
Mrps2	4	0.03479	0.087495	0.886272	2020	3	-2.6857	0.45351	0.5309	1.0	10817	1	1.0114
Specc1l	4	0.034796	0.087511	0.886272	2021	2	-4.4931	0.22386	0.34346	0.995266	6961	2	0.95633
Casp12	4	0.034802	0.08752	0.886272	2022	3	-2.6756	0.95647	0.95636	1.0	19638	0	0
Olfr1082	4	0.034934	0.087801	0.886272	2023	3	-1.4301	0.41835	0.51158	1.0	10406	1	1.0948
Ddr2	4	0.034945	0.087829	0.886272	2024	2	-5.0448	0.075855	0.16893	0.995266	3356	1	1.7491
Zfp579	4	0.034945	0.087829	0.886272	2025	1	-7.78	0.010575	0.032418	0.964741	662	2	1.6147
Lao1	4	0.034945	0.087829	0.886272	2026	1	-7.78	0.7504	0.75029	1.0	15428	0	0
Brd2	4	0.034945	0.087829	0.886272	2027	2	-4.3635	0.72778	0.72809	1.0	14965	1	0.5973
Pus1	4	0.034945	0.087829	0.886272	2028	1	-6.0123	0.17202	0.28279	0.995266	5675	2	0.99071
Nutm2	4	0.034945	0.087829	0.886272	2029	1	-7.78	0.12153	0.22333	0.995266	4471	2	1.1288
Pinlyp	4	0.034945	0.087829	0.886272	2030	1	-6.0123	0.14684	0.25309	0.995266	5060	1	1.549
Nagpa	4	0.034982	0.0879	0.886334	2031	3	-1.769	0.23735	0.359	0.995266	7269	1	1.3636
Ska1	4	0.034991	0.087921	0.886334	2032	2	-4.475	0.04843	0.11416	0.986049	2297	1	2.0762
Serpinb9	4	0.035067	0.088085	0.887554	2033	3	-1.2669	0.047238	0.11174	0.986049	2230	1	1.9011
Pdzk1	4	0.035132	0.08824	0.888681	2034	3	-2.9355	0.52592	0.5739	1.0	11716	1	0.88803
Dbf4	4	0.035312	0.088619	0.889134	2035	2	-4.9897	0.88338	0.88332	1.0	18131	0	0
Mgat5	4	0.035312	0.088619	0.889134	2036	2	-5.8559	0.87357	0.87341	1.0	17923	0	0
Galnt5	4	0.035337	0.088672	0.889134	2037	2	-4.3204	0.69306	0.69656	1.0	14311	1	0.62408
Fbxo6	4	0.035337	0.088672	0.889134	2038	1	-7.7757	0.046661	0.11054	0.986049	2204	3	1.1815
Crlf2	4	0.035337	0.088672	0.889134	2039	1	-6.008	0.62628	0.64281	1.0	13158	1	0.7288
Hoxd4	4	0.035337	0.088672	0.889134	2040	2	-4.2512	0.10066	0.19856	0.995266	3958	1	1.6944
Mri1	4	0.035337	0.088672	0.889134	2041	1	-7.7757	0.11114	0.21109	0.995266	4206	2	1.2542
Gne	4	0.035337	0.088672	0.889134	2042	2	-4.5244	0.042999	0.10297	0.986049	2053	2	1.3628
Dennd4b	4	0.035436	0.088877	0.889746	2043	2	-5.1865	0.25401	0.3784	0.995266	7674	1	1.3226
Ranbp17	4	0.035499	0.089004	0.889746	2044	3	-1.4034	0.88129	0.88118	1.0	18091	0	0
Lingo2	4	0.035542	0.089093	0.889746	2045	3	-3.2962	0.69619	0.69923	1.0	14359	1	0.63029
Ndufb7	4	0.035558	0.089125	0.889746	2046	3	-2.7614	0.9822	0.98215	1.0	20189	0	0
Slc36a2	4	0.035571	0.089146	0.889746	2047	3	-1.6098	0.9069	0.90682	1.0	18604	0	0
Bcar3	4	0.035577	0.089155	0.889746	2048	3	-3.5775	0.69565	0.69875	1.0	14350	1	0.62813
Rbm25	4	0.035602	0.089207	0.889746	2049	3	-2.8625	0.42661	0.51602	1.0	10505	1	1.0736
Setd8	4	0.035618	0.089236	0.889746	2050	2	-3.6528	0.8255	0.82538	1.0	16952	0	0
Actbl2	4	0.03573	0.089464	0.889746	2051	2	-4.4184	0.67012	0.67718	1.0	13904	1	0.66761
Cramp1l	4	0.03573	0.089464	0.889746	2052	2	-4.1968	0.42548	0.5154	1.0	10489	1	1.0332
Inha	4	0.03573	0.089464	0.889746	2053	1	-7.7713	0.66318	0.67147	1.0	13766	1	0.68223
Gm13023	4	0.03573	0.089464	0.889746	2054	2	-4.6137	0.83396	0.83386	1.0	17138	0	0
4930504O13Rik	4	0.035739	0.089488	0.889746	2055	3	-2.2033	0.9791	0.97916	1.0	20114	0	0
Man1a	4	0.035745	0.089495	0.889746	2056	3	-3.3671	0.45658	0.5326	1.0	10866	1	1.0323
Fam114a1	4	0.035748	0.0895	0.889746	2057	2	-4.7369	0.16839	0.27848	0.995266	5590	2	1.1059
Gad1	4	0.035828	0.089663	0.889746	2058	3	-3.0325	0.75482	0.75473	1.0	15521	0	0
Iyd	4	0.035837	0.089678	0.889746	2059	3	-1.4878	0.96526	0.96518	1.0	19839	0	0
Vmn1r77	4	0.035857	0.089718	0.889746	2060	3	-1.3189	0.56662	0.60023	1.0	12272	1	0.84718
2310050C09Rik	4	0.035857	0.089718	0.889746	2061	3	-1.3948	0.9799	0.97992	1.0	20131	0	0
Hist1h4a	4	0.035884	0.08977	0.889746	2062	2	-4.8541	0.90136	0.90131	1.0	18496	0	0
Nfs1	4	0.035884	0.08977	0.889746	2063	3	-4.2124	0.76457	0.76442	1.0	15707	0	0
Crlf1	4	0.035902	0.089808	0.889746	2064	1	-6.1093	0.062073	0.1417	0.99413	2836	3	1.109
Trappc2l	4	0.035917	0.089845	0.889746	2065	3	-1.7015	0.65295	0.66333	1.0	13598	1	0.71494
Cuta	4	0.035963	0.089943	0.889746	2066	3	-2.9815	0.98919	0.98917	1.0	20336	0	0
Rpa3	4	0.036025	0.090067	0.889746	2067	2	-3.3344	0.9249	0.92495	1.0	18984	0	0
Fars2	4	0.036032	0.090088	0.889746	2068	3	-3.065	0.79848	0.79838	1.0	16399	0	0
Tmem140	4	0.036096	0.090219	0.889746	2069	3	-2.7261	0.20643	0.32314	0.995266	6530	1	1.4156
Pebp1	4	0.036119	0.090261	0.889746	2070	2	-4.9989	0.004306	0.015068	0.897908	334	1	2.8121
Zfp949	4	0.036172	0.090371	0.889746	2071	3	-3.5394	0.85085	0.85063	1.0	17454	0	0
Sri	4	0.036172	0.090371	0.889746	2072	1	-7.767	0.0049093	0.017106	0.91176	377	2	1.732
Gm12942	4	0.036172	0.090371	0.889746	2073	1	-5.9993	0.20157	0.31741	0.995266	6401	2	0.91723
Dpy30	4	0.036172	0.090371	0.889746	2074	2	-3.8891	0.88238	0.8823	1.0	18109	0	0
Ppp2r5d	4	0.036172	0.090371	0.889746	2075	2	-4.2039	0.65964	0.66867	1.0	13707	1	0.73018
Bub1b	4	0.036172	0.090371	0.889746	2076	2	-4.2571	0.6219	0.63951	1.0	13091	1	0.75148
Serpina3a	4	0.036172	0.090371	0.889746	2077	1	-7.767	0.063054	0.1436	0.995266	2877	3	0.73865
Alkbh3	4	0.036172	0.090371	0.889746	2078	2	-4.8099	0.88387	0.88379	1.0	18144	0	0
Dyrk1a	4	0.036218	0.090473	0.890332	2079	2	-5.0091	0.20767	0.32463	0.995266	6553	2	0.85037
Rap1a	4	0.036344	0.090724	0.891709	2080	3	-1.8369	0.84029	0.84012	1.0	17259	0	0
Asna1	4	0.036373	0.09079	0.891709	2081	3	-1.6222	0.71259	0.71381	1.0	14671	1	0.6281
Cdc27	4	0.036402	0.090852	0.891709	2082	2	-4.8474	0.12694	0.22958	0.995266	4584	2	1.0397
Trim65	4	0.036428	0.090913	0.891709	2083	3	-2.9793	0.78692	0.78679	1.0	16159	0	0
Vmn1r238	4	0.036507	0.091083	0.891709	2084	3	-3.6211	0.9091	0.90901	1.0	18650	0	0
Gm20815	4	0.036507	0.091083	0.891709	2085	2	-4.2016	0.10868	0.20808	0.995266	4149	2	1.1044
Atp4a	4	0.036605	0.091295	0.891709	2086	3	-1.273	0.92737	0.92744	1.0	19035	0	0
H2-Q7	4	0.036628	0.091337	0.891709	2087	2	-3.3028	0.18206	0.29455	0.995266	5919	2	1.0268
Nphs2	4	0.036638	0.091355	0.891709	2088	3	-3.9929	0.83599	0.83589	1.0	17185	0	0
Rbpjl	4	0.036638	0.091355	0.891709	2089	1	-5.9949	0.073001	0.16336	0.995266	3248	3	0.89166
B930041F14Rik	4	0.036638	0.091355	0.891709	2090	3	-2.5418	0.78014	0.77992	1.0	16026	0	0
Olfr921	4	0.036638	0.091355	0.891709	2091	1	-7.7626	0.22721	0.34729	0.995266	7041	1	1.3583
Ggcx	4	0.036638	0.091355	0.891709	2092	2	-4.7174	0.15358	0.26101	0.995266	5224	1	1.5264
Slc27a3	4	0.036638	0.091355	0.891709	2093	2	-3.342	0.04403	0.10517	0.986049	2097	2	1.3902
Uty	4	0.036638	0.091355	0.891709	2094	2	-3.4011	0.79321	0.79306	1.0	16298	0	0
Gmppb	4	0.036658	0.091391	0.891709	2095	3	-1.5311	0.98957	0.98954	1.0	20346	0	0
Mafb	4	0.036733	0.091536	0.892483	2096	3	-1.8744	0.71381	0.71492	1.0	14698	1	0.59178
Olfr1232	4	0.036763	0.091601	0.892483	2097	3	-2.0584	0.93397	0.93391	1.0	19170	0	0
Entpd2	4	0.036783	0.091643	0.892483	2098	3	-1.7221	0.9868	0.98673	1.0	20276	0	0
Exd1	4	0.036828	0.091745	0.892644	2099	2	-4.0217	0.51756	0.56861	1.0	11602	1	0.93182
Olfr414	4	0.036835	0.09176	0.892644	2100	3	-1.3269	0.98763	0.98761	1.0	20301	0	0
Nuf2	4	0.036849	0.091789	0.892644	2101	2	-4.691	0.50406	0.56034	1.0	11425	1	0.94955
Cpsf4	4	0.036906	0.091901	0.893306	2102	3	-2.8961	0.90563	0.90556	1.0	18575	0	0
Slc16a12	4	0.036939	0.091978	0.89364	2103	3	-2.3525	0.97964	0.97969	1.0	20127	0	0
Iqcf5	4	0.037008	0.092129	0.893835	2104	3	-3.699	0.97376	0.97376	1.0	20004	0	0
Topbp1	4	0.037029	0.092169	0.893835	2105	2	-5.2039	0.93109	0.9311	1.0	19116	0	0
Gdap1	4	0.03703	0.092172	0.893835	2106	2	-3.4814	0.86179	0.86154	1.0	17680	0	0
Vmn1r197	4	0.03703	0.092172	0.893835	2107	2	-3.7732	0.20981	0.3271	0.995266	6607	1	1.452
Slc4a11	4	0.03705	0.092217	0.893853	2108	2	-4.624	0.69914	0.70185	1.0	14416	1	0.62932
Pdk4	4	0.037081	0.092277	0.894014	2109	3	-1.9343	0.34684	0.47472	1.0	9637	1	1.1111
9530003J23Rik	4	0.037154	0.092423	0.894621	2110	3	-2.0104	0.98144	0.98138	1.0	20166	0	0
Ap1m1	4	0.037196	0.092513	0.894621	2111	3	-1.3985	0.95189	0.9518	1.0	19540	0	0
Timm10	4	0.037196	0.092513	0.894621	2112	3	-3.3048	0.013925	0.040077	0.964741	819	1	2.4402
Eftud2	4	0.037246	0.092631	0.895347	2113	2	-5.4426	0.35501	0.4788	1.0	9708	1	1.2514
Olfr888	4	0.037305	0.092746	0.895596	2114	2	-5.3509	0.88356	0.88348	1.0	18137	0	0
Pomt2	4	0.037366	0.09288	0.895596	2115	3	-1.7525	0.22171	0.34095	0.995266	6909	1	1.4243
Cstf1	4	0.037379	0.092905	0.895596	2116	2	-4.3808	0.62607	0.64266	1.0	13154	1	0.73664
Wee1	4	0.037432	0.093012	0.895596	2117	2	-4.3725	0.030689	0.077027	0.986049	1528	1	2.2252
Ahcy	4	0.037447	0.093038	0.895596	2118	2	-3.6075	0.078187	0.17183	0.995266	3419	2	1.2797
Mob2	4	0.037447	0.093038	0.895596	2119	1	-5.9862	0.55264	0.59095	1.0	12089	1	0.84476
Zbed3	4	0.037447	0.093038	0.895596	2120	2	-4.2239	0.19361	0.30809	0.995266	6206	1	1.4241
Fbxo15	4	0.037451	0.093047	0.895596	2121	3	-1.1699	0.88987	0.88979	1.0	18267	0	0
Olfr729	4	0.037484	0.093111	0.895793	2122	3	-1.3131	0.98678	0.98672	1.0	20275	0	0
Sh3d19	4	0.03754	0.093233	0.895909	2123	3	-1.8382	0.97705	0.97716	1.0	20072	0	0
Katnal1	4	0.037587	0.093327	0.895909	2124	3	-1.2995	0.96443	0.96437	1.0	19829	0	0
Ppm1g	4	0.037602	0.093353	0.895909	2125	2	-5.2262	0.57438	0.60548	1.0	12398	1	0.83992
Casp8ap2	4	0.037618	0.093385	0.895909	2126	3	-3.5032	0.76347	0.76331	1.0	15686	0	0
Ccdc94	4	0.037618	0.093385	0.895909	2127	2	-4.9095	0.27258	0.39992	0.995266	8115	1	1.3682
Olfr346	4	0.037652	0.093451	0.895909	2128	3	-1.5392	0.92453	0.92459	1.0	18978	0	0
Slbp	4	0.037664	0.09347	0.895909	2129	3	-3.5702	0.47251	0.5417	1.0	11040	1	-0.72859
Capza2	4	0.037709	0.093549	0.896071	2130	3	-2.3543	0.6209	0.6388	1.0	13075	1	0.7716
Slc9a3r1	4	0.037756	0.093641	0.896071	2131	3	-1.9623	0.61826	0.63685	1.0	13032	1	0.76724
Apom	4	0.037783	0.093701	0.896071	2132	2	-3.6221	0.082078	0.1766	0.995266	3506	2	1.2758
Dntt	4	0.037863	0.093867	0.896071	2133	3	-2.9078	0.79505	0.79493	1.0	16341	0	0
Olfr1000	4	0.037878	0.093899	0.896071	2134	3	-1.3208	0.29209	0.42255	0.996986	8583	1	1.2432
Mettl7a3	4	0.03791	0.093958	0.896071	2135	3	-1.5439	0.93899	0.9389	1.0	19267	0	0
