id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Myo1d	4	0.047377	0.11375	0.968424	2362	3	-2.138	0.96923	0.96915	0.999997	19999	0	0
Ak5	4	0.047385	0.11376	0.968424	2363	1	-6.1357	0.037382	0.093541	0.999001	1866	3	1.0559
Aph1c	4	0.047385	0.11376	0.968424	2364	1	-7.4295	0.62683	0.66186	0.999001	13491	1	0.743
Sec16a	4	0.047385	0.11376	0.968424	2365	2	-4.0023	0.028643	0.075241	0.991442	1530	2	1.6677
Pign	4	0.047385	0.11376	0.968424	2366	2	-3.9093	0.51048	0.59434	0.999001	12062	1	0.91447
Brip1	4	0.047385	0.11376	0.968424	2367	2	-3.5894	0.13449	0.2557	0.999001	5017	2	1.1206
Reck	4	0.047385	0.11376	0.968424	2368	1	-6.1357	0.27365	0.40752	0.999001	8123	2	0.96045
Ssbp2	4	0.047413	0.11382	0.968424	2369	2	-2.4203	0.35744	0.49849	0.999001	10013	1	1.175
Nutf2	4	0.047465	0.11394	0.968424	2370	3	-2.3714	0.30708	0.44384	0.999001	8896	1	1.3127
Kera	4	0.047479	0.11397	0.968424	2371	3	-2.0555	0.913	0.91288	0.999001	18811	0	0
Abcg8	4	0.04753	0.11407	0.968424	2372	2	-3.0685	0.57648	0.63086	0.999001	12826	1	0.84662
Napg	4	0.047601	0.11422	0.968424	2373	3	-2.2942	0.88228	0.88218	0.999001	18195	0	0
Alg8	4	0.047608	0.11423	0.968424	2374	3	-1.212	0.98414	0.98407	0.999997	20302	0	0
S100pbp	4	0.047622	0.11426	0.968424	2375	3	-2.7531	0.98181	0.98175	0.999997	20266	0	0
Mical3	4	0.04763	0.11428	0.968424	2376	2	-2.9557	0.78034	0.78046	0.999001	16027	1	0.46952
Arhgef28	4	0.047656	0.11433	0.968424	2377	3	-1.4059	0.51578	0.59718	0.999001	12117	1	0.88542
Pla2g2f	4	0.04767	0.11437	0.968424	2378	3	-3.3335	0.98498	0.98491	0.999997	20323	0	0
Ruvbl2	4	0.047683	0.1144	0.968424	2379	2	-2.8064	0.069003	0.15632	0.999001	3029	2	1.5046
Azi2	4	0.047697	0.11442	0.968424	2380	3	-1.1721	0.2549	0.38717	0.999001	7712	1	1.3164
Fbxo7	4	0.047745	0.11451	0.968424	2381	3	-1.434	0.42308	0.55161	0.999001	11125	1	1.0739
Exoc5	4	0.047861	0.11472	0.968424	2382	3	-1.2574	0.063984	0.1465	0.999001	2835	1	1.9065
Tnip3	4	0.047933	0.11485	0.968424	2383	3	-2.0061	0.27687	0.41106	0.999001	8206	1	1.3054
Wdr77	4	0.047943	0.11487	0.968424	2384	3	-2.1664	0.9832	0.98315	0.999997	20288	0	0
Zfp358	4	0.048056	0.11511	0.968424	2385	3	-1.8239	0.89505	0.89497	0.999001	18436	0	0
Eml4	4	0.04809	0.11518	0.968424	2386	1	-7.424	0.9626	0.96253	0.999001	19883	0	0
Abhd2	4	0.04809	0.11518	0.968424	2387	2	-4.0343	0.10994	0.22872	0.999001	4491	2	1.1078
V1ra8	4	0.04809	0.11518	0.968424	2388	1	-7.424	0.35191	0.49252	0.999001	9891	2	0.56982
Ccdc105	4	0.04809	0.11518	0.968424	2389	1	-6.1301	0.2964	0.43226	0.999001	8665	2	0.89888
Chadl	4	0.04809	0.11518	0.968424	2390	1	-7.424	0.16103	0.28485	0.999001	5590	2	1.0174
Ecscr	4	0.04809	0.11518	0.968424	2391	2	-3.6229	0.60522	0.64824	0.999001	13181	1	0.76038
Acsl3	4	0.04809	0.11518	0.968424	2392	1	-6.1301	0.029184	0.076419	0.991442	1553	3	1.1979
Myom1	4	0.048094	0.11519	0.968424	2393	3	-1.1996	0.9808	0.98076	0.999997	20242	0	0
Nle1	4	0.048101	0.1152	0.968424	2394	3	-2.6801	0.98642	0.98636	0.999997	20355	0	0
Dtnbp1	4	0.048129	0.11525	0.968424	2395	3	-1.2755	0.8156	0.8155	0.999001	16780	0	0
Aire	4	0.048149	0.11529	0.968424	2396	3	-2.1506	0.5932	0.64088	0.999001	13029	1	0.81347
Prr14	4	0.04817	0.11533	0.968424	2397	3	-1.1502	0.98117	0.98111	0.999997	20249	0	0
Cbln2	4	0.048174	0.11534	0.968424	2398	2	-2.3245	0.050251	0.11952	0.999001	2339	1	1.8912
ntc_0202	1	0.048188	0.048191	0.928869	2399	1	-4.2411	0.95181	0.952	0.999001	19641	0	0
Nr1i3	4	0.048203	0.11541	0.968424	2400	3	-3.0841	0.76013	0.76181	0.999001	15630	1	0.50584
Paqr4	4	0.048215	0.11543	0.968424	2401	2	-2.4645	0.96887	0.9688	0.999997	19994	0	0
Ttc7b	4	0.048263	0.11552	0.968424	2402	2	-2.3489	0.66186	0.68517	0.999001	13969	1	0.69298
Amn1	4	0.04831	0.11561	0.968424	2403	2	-3.9229	0.26645	0.39971	0.999001	7971	1	1.2567
Pgc	4	0.048322	0.11564	0.968424	2404	2	-3.154	0.61317	0.6532	0.999001	13288	1	0.76619
Cluap1	4	0.048334	0.11566	0.968424	2405	2	-3.3603	0.57234	0.62841	0.999001	12779	1	0.82767
Mchr1	4	0.048369	0.11573	0.968424	2406	2	-3.8672	0.19761	0.32486	0.999001	6403	1	1.4328
Cacna1g	4	0.048404	0.1158	0.968424	2407	3	-1.6122	0.072142	0.16241	0.999001	3145	1	1.8533
Ifna5	4	0.048447	0.11587	0.968424	2408	3	-2.7931	0.35192	0.49253	0.999001	9892	1	1.2102
A630023A22Rik	4	0.048454	0.11589	0.968424	2409	2	-3.5083	0.9505	0.9504	0.999001	19616	0	0
Rtn4rl1	4	0.048571	0.11611	0.968424	2410	2	-2.3353	0.87729	0.87717	0.999001	18095	0	0
Glt8d1	4	0.048587	0.11614	0.968424	2411	3	-1.004	0.77664	0.77696	0.999001	15959	1	0.49514
Kcnc1	4	0.048673	0.11631	0.968424	2412	3	-1.8549	0.14868	0.27123	0.999001	5342	1	1.4914
Gm5416	4	0.048714	0.11638	0.968424	2413	2	-2.4993	0.8388	0.83863	0.999001	17275	0	0
Adgrg2	4	0.048722	0.1164	0.968424	2414	1	-6.1245	0.89151	0.89143	0.999001	18374	0	0
Zar1	4	0.048722	0.1164	0.968424	2415	2	-4.6649	0.93148	0.93148	0.999001	19194	0	0
Bin1	4	0.048722	0.1164	0.968424	2416	2	-4.1607	0.58465	0.63574	0.999001	12933	1	0.77421
Ascl1	4	0.048722	0.1164	0.968424	2417	1	-6.1245	0.3897	0.53352	0.999001	10719	2	0.71653
Ubn1	4	0.048722	0.1164	0.968424	2418	1	-7.4184	0.080388	0.1781	0.999001	3465	2	1.1301
Dopey1	4	0.048722	0.1164	0.968424	2419	2	-3.8245	0.23802	0.36884	0.999001	7301	2	0.88137
Mpp6	4	0.048726	0.11641	0.968424	2420	2	-2.6802	0.7211	0.72895	0.999001	14897	1	0.59925
Arap2	4	0.04875	0.11646	0.968424	2421	2	-2.3272	0.22659	0.35649	0.999001	7031	2	0.99739
Awat1	4	0.048811	0.11658	0.968424	2422	3	-1.0245	0.9748	0.97482	0.999997	20112	0	0
Olfr1	4	0.048836	0.11663	0.968424	2423	3	-1.387	0.95644	0.95633	0.999001	19743	0	0
Pcsk9	4	0.048845	0.11665	0.968424	2424	2	-2.4429	0.96184	0.96174	0.999001	19858	0	0
Tbcb	3	0.048846	0.10602	0.957557	2425	2	-4.4485	0.40431	0.4658	0.999001	10917	1	0.93467
Olfr1412	4	0.048874	0.11672	0.968424	2426	3	-1.3356	0.96294	0.96286	0.999001	19891	0	0
Hsbp1l1	4	0.048891	0.11674	0.968424	2427	3	-1.4895	0.22792	0.35792	0.999001	7059	1	1.3285
Itm2a	4	0.048904	0.11676	0.968424	2428	2	-2.5739	0.33354	0.47253	0.999001	9482	2	0.63205
Zfp369	4	0.048934	0.11683	0.968424	2429	3	-2.6434	0.81601	0.81589	0.999001	16788	0	0
Olfr1254	4	0.048934	0.11683	0.968424	2430	2	-2.5928	0.2814	0.41611	0.999001	8312	1	1.29
Ssu72	4	0.04894	0.11684	0.968424	2431	1	-6.2094	0.024317	0.066152	0.962292	1381	1	2.2048
Ostf1	4	0.048943	0.11685	0.968424	2432	3	-1.8977	0.98825	0.98825	0.999997	20392	0	0
Ptpn9	4	0.048957	0.11687	0.968424	2433	3	-1.5119	0.78459	0.7846	0.999001	16117	1	0.47949
Rogdi	4	0.048989	0.11694	0.968424	2434	1	-6.206	0.007948	0.026958	0.899402	607	2	1.5863
Iqsec1	4	0.049072	0.11711	0.968424	2435	3	-1.6811	0.49144	0.58466	0.999001	11848	1	0.89785
Osbpl2	4	0.049179	0.11734	0.968424	2436	3	-1.7125	0.94312	0.94308	0.999001	19443	0	0
Cntn5	4	0.049214	0.11741	0.968424	2437	3	-1.3151	0.87237	0.87218	0.999001	17977	0	0
Ppp4r4	4	0.049262	0.11751	0.968424	2438	2	-2.9367	0.020564	0.058153	0.95288	1240	2	1.5149
Mpped2	4	0.04928	0.11754	0.968424	2439	1	-7.4128	0.75377	0.75625	0.999001	15509	1	0.53233
Hnrnpab	4	0.04928	0.11754	0.968424	2440	2	-3.5402	0.27151	0.40519	0.999001	8076	2	0.8285
Dlk1	4	0.04928	0.11754	0.968424	2441	3	-3.0983	0.21648	0.34555	0.999001	6807	1	1.3452
Gm14743	4	0.04928	0.11754	0.968424	2442	1	-7.4128	0.089047	0.19442	0.999001	3792	3	0.70102
Mok	4	0.04928	0.11754	0.968424	2443	3	-3.4599	0.95441	0.95427	0.999001	19696	0	0
Klk1b26	4	0.04928	0.11754	0.968424	2444	2	-3.4264	0.96393	0.96386	0.999001	19914	0	0
Tmem263	4	0.04928	0.11754	0.968424	2445	1	-6.1189	0.030517	0.079217	0.99517	1604	3	0.93371
Pcdhgb4	4	0.04928	0.11754	0.968424	2446	1	-6.1189	0.041974	0.1029	0.999001	2057	1	2.0591
Prpf40b	4	0.04928	0.11754	0.968424	2447	1	-7.4128	0.38171	0.52485	0.999001	10531	2	0.7871
Actl11	4	0.04928	0.11754	0.968424	2448	2	-3.9965	0.67417	0.69381	0.999001	14141	1	0.67052
Prpf38a	4	0.049316	0.11762	0.968424	2449	2	-4.1681	0.75509	0.75743	0.999001	15533	1	0.51491
Klrb1	4	0.04934	0.11767	0.968424	2450	3	-1.933	0.74853	0.75168	0.999001	15420	1	0.52817
Ffar3	4	0.04935	0.11769	0.968424	2451	3	-1.1085	0.53368	0.60673	0.999001	12321	1	0.82857
Zfp933	4	0.049395	0.11779	0.968424	2452	3	-1.7631	0.47055	0.57417	0.999001	11624	1	0.97682
Trim9	4	0.049409	0.11782	0.968424	2453	3	-1.0315	0.57658	0.63092	0.999001	12828	1	0.81588
Rab37	4	0.049434	0.11786	0.968424	2454	3	-1.7625	0.44946	0.56394	0.999001	11398	1	1.0223
Wdfy2	4	0.049502	0.118	0.968424	2455	2	-2.5308	0.62886	0.66319	0.999001	13517	1	0.74723
Acta1	4	0.049528	0.11805	0.968424	2456	3	-1.6871	0.3057	0.44231	0.999001	8865	1	1.246
Eftud1	4	0.04958	0.11816	0.968424	2457	3	-2.1439	0.82321	0.82314	0.999001	16949	0	0
Zfp229	4	0.049622	0.11823	0.968424	2458	3	-1.3733	0.24302	0.37424	0.999001	7412	1	1.2326
Nfic	4	0.049783	0.11856	0.968424	2459	3	-1.782	0.97659	0.97667	0.999997	20148	0	0
Prr16	4	0.049838	0.11867	0.968424	2460	3	-3.0704	0.24774	0.37943	0.999001	7538	1	1.3166
Dock3	4	0.049839	0.11867	0.968424	2461	1	-6.1133	0.65963	0.68367	0.999001	13936	1	0.68862
Aldoc	4	0.049839	0.11867	0.968424	2462	2	-4.0007	0.8098	0.80969	0.999001	16660	0	0
Stag1	4	0.049839	0.11867	0.968424	2463	2	-4.2711	0.68924	0.70464	0.999001	14384	1	0.6822
Scfd2	4	0.049839	0.11867	0.968424	2464	3	-3.511	0.45082	0.56457	0.999001	11414	1	1.0316
Phf21a	4	0.049839	0.11867	0.968424	2465	1	-7.4072	0.50587	0.59198	0.999001	12009	1	0.9551
Canx	4	0.049839	0.11867	0.968424	2466	2	-3.5843	0.68667	0.7028	0.999001	14351	1	0.64285
Ms4a3	4	0.049839	0.11867	0.968424	2467	2	-3.5554	0.74505	0.74872	0.999001	15356	1	0.52493
Katnbl1	4	0.049839	0.11867	0.968424	2468	2	-4.0671	0.36065	0.50205	0.999001	10078	2	0.59431
Josd1	4	0.049839	0.11867	0.968424	2469	2	-3.3753	0.85862	0.85835	0.999001	17682	0	0
Pgk2	4	0.049839	0.11867	0.968424	2470	2	-3.549	0.91522	0.91516	0.999001	18857	0	0
ntc_0782	1	0.049859	0.04993	0.93002	2471	1	-4.1111	0.95014	0.95037	0.999001	19602	0	0
Rap2b	4	0.049874	0.11874	0.968558	2472	2	-2.3799	0.97598	0.97606	0.999997	20134	0	0
Plcl2	4	0.04991	0.11881	0.968782	2473	2	-4.1104	0.2619	0.39485	0.999001	7860	1	1.2956
Zfp1	4	0.049934	0.11886	0.968782	2474	2	-4.0833	0.22117	0.35064	0.999001	6924	1	1.3709
Crocc	4	0.049994	0.11897	0.968955	2475	3	-1.3116	0.91327	0.91315	0.999001	18818	0	0
Arl8b	4	0.050154	0.11927	0.969708	2476	1	-6.1961	0.27576	0.40982	0.999001	8174	2	0.92779
Fcer2a	4	0.050205	0.11937	0.969708	2477	2	-4.6095	0.67765	0.69628	0.999001	14201	1	0.6652
Stap1	4	0.050223	0.11941	0.969708	2478	3	-1.9231	0.98872	0.98872	0.999997	20400	0	0
Fbxo8	4	0.050223	0.11941	0.969708	2479	2	-2.2563	0.46264	0.57035	0.999001	11544	1	0.97319
Prrt2	4	0.050321	0.11962	0.969708	2480	3	-2.5115	0.93741	0.93735	0.999001	19309	0	0
Scgb1b20	4	0.05035	0.11968	0.969708	2481	3	-2.6235	0.97856	0.97862	0.999997	20189	0	0
D16Ertd472e	4	0.050367	0.11972	0.969708	2482	2	-2.3475	0.91191	0.91179	0.999001	18779	0	0
Mpzl3	4	0.050397	0.11978	0.969708	2483	2	-3.4864	0.059198	0.13717	0.999001	2646	2	1.3643
Krtap19-4	4	0.050397	0.11978	0.969708	2484	2	-3.5465	0.5005	0.58928	0.999001	11947	1	0.92488
Cog8	4	0.050397	0.11978	0.969708	2485	3	-3.1127	0.64347	0.67276	0.999001	13687	1	0.72982
Spire1	4	0.050397	0.11978	0.969708	2486	1	-7.4016	0.097674	0.21027	0.999001	4113	2	1.328
Lmx1a	4	0.050498	0.11998	0.969708	2487	3	-3.1759	0.98716	0.9871	0.999997	20371	0	0
Shd	4	0.050524	0.12004	0.969708	2488	2	-2.4645	0.1749	0.3001	0.999001	5886	2	1.0357
Saxo1	4	0.050608	0.12021	0.969708	2489	3	-1.5658	0.84216	0.84197	0.999001	17351	0	0
Afg3l2	4	0.050632	0.12027	0.969708	2490	3	-2.1134	0.95015	0.95007	0.999001	19604	0	0
Sec14l3	4	0.050643	0.12029	0.969708	2491	3	-1.5536	0.79904	0.79893	0.999001	16415	0	0
ntc_0015	1	0.050666	0.050689	0.93002	2492	1	-3.8877	0.94933	0.94958	0.999001	19584	0	0
Pank1	4	0.050675	0.12034	0.969708	2493	3	-1.9714	0.95629	0.95619	0.999001	19739	0	0
Ube2w	4	0.050688	0.12038	0.969708	2494	2	-4.0427	0.91472	0.91465	0.999001	18847	0	0
Olfr48	4	0.050688	0.12038	0.969708	2495	1	-6.1927	0.1516	0.27443	0.999001	5397	2	1.0826
Creld1	4	0.050694	0.12039	0.969708	2496	2	-2.7305	0.64816	0.67589	0.999001	13760	1	0.69496
ntc_0157	1	0.050729	0.050751	0.93002	2497	1	-3.9615	0.94927	0.94952	0.999001	19581	0	0
Tmem203	4	0.050774	0.12056	0.969708	2498	3	-1.7696	0.98441	0.98436	0.999997	20308	0	0
Olfr161	4	0.05079	0.1206	0.969708	2499	3	-2.0619	0.87245	0.87226	0.999001	17982	0	0
Fkbp2	4	0.050803	0.12062	0.969708	2500	2	-2.432	0.8888	0.88873	0.999001	18315	0	0
Olfr885	4	0.050834	0.12069	0.969708	2501	3	-3.3181	0.56927	0.62664	0.999001	12732	1	0.80147
Rab11fip5	4	0.050906	0.12084	0.969708	2502	1	-7.3959	0.091588	0.19914	0.999001	3892	1	1.7297
Plcd3	4	0.050906	0.12084	0.969708	2503	1	-7.3959	0.097721	0.21037	0.999001	4115	1	1.7248
Dcaf8	4	0.050909	0.12085	0.969708	2504	3	-0.93975	0.076046	0.16982	0.999001	3302	1	1.7396
Olfr332	4	0.050998	0.12101	0.969708	2505	3	-2.8087	0.48405	0.58095	0.999001	11761	1	0.99115
ntc_0187	1	0.051044	0.051071	0.93002	2506	1	-3.8973	0.94896	0.94919	0.999001	19572	0	0
Alpk1	4	0.051069	0.12116	0.969708	2507	3	-0.94895	0.64678	0.67498	0.999001	13737	1	0.74026
Rxfp2	4	0.051081	0.12119	0.969708	2508	2	-2.3027	0.89722	0.89713	0.999001	18479	0	0
Bhlha9	4	0.051094	0.12122	0.969708	2509	2	-2.6674	0.49934	0.5887	0.999001	11934	1	0.94295
Igsf9	4	0.051108	0.12125	0.969708	2510	3	-0.92418	0.94429	0.94423	0.999001	19472	0	0
Xlr3a	4	0.05114	0.1213	0.969708	2511	3	-1.4103	0.94109	0.94102	0.999001	19386	0	0
Ikzf2	4	0.051166	0.12135	0.969708	2512	2	-4.5358	0.80537	0.80524	0.999001	16557	0	0
Usp39	4	0.051215	0.12145	0.969708	2513	3	-1.3046	0.54042	0.61045	0.999001	12396	1	0.90572
Mrs2	4	0.051221	0.12146	0.969708	2514	2	-2.407	0.13693	0.25839	0.999001	5082	2	1.1296
Tdpoz4	4	0.051233	0.12148	0.969708	2515	3	-2.6856	0.37418	0.51677	0.999001	10378	1	1.1075
Wnt16	4	0.051258	0.12154	0.969708	2516	3	-1.1055	0.21176	0.34034	0.999001	6701	1	1.4069
Olfr126	4	0.051336	0.12169	0.969708	2517	3	-1.423	0.36177	0.50326	0.999001	10104	1	1.1804
Dapk1	4	0.051337	0.12169	0.969708	2518	3	-2.186	0.96434	0.96428	0.999001	19923	0	0
Snrpg	4	0.051446	0.12191	0.969708	2519	2	-3.6139	0.3525	0.49318	0.999001	9907	1	1.3285
Rrm2	4	0.051446	0.12191	0.969708	2520	2	-3.2135	0.026296	0.070301	0.975691	1453	2	1.768
Nlrp4b	4	0.051488	0.12199	0.969708	2521	1	-6.0964	0.82632	0.82619	0.999001	17004	0	0
Plekha2	4	0.051488	0.12199	0.969708	2522	2	-4.564	0.017664	0.051874	0.942769	1114	1	2.2683
Rpl36al	4	0.051488	0.12199	0.969708	2523	1	-7.3902	0.39547	0.53912	0.999001	10832	1	1.1169
Bag3	4	0.051488	0.12199	0.969708	2524	1	-7.3902	0.27609	0.41019	0.999001	8185	2	0.63679
Rbm4b	4	0.051488	0.12199	0.969708	2525	1	-7.3902	0.33585	0.47507	0.999001	9541	2	0.55232
Csl	4	0.051488	0.12199	0.969708	2526	2	-3.4999	0.80021	0.80008	0.999001	16438	0	0
Clec2l	4	0.051488	0.12199	0.969708	2527	2	-3.4555	0.26426	0.39742	0.999001	7923	2	0.88384
Ppp2r5d	4	0.051488	0.12199	0.969708	2528	1	-7.3902	0.21005	0.33852	0.999001	6671	1	1.4007
Fam221b	4	0.051488	0.12199	0.969708	2529	3	-2.7483	0.78694	0.78691	0.999001	16156	1	0.4619
Ctsk	4	0.051488	0.12199	0.969708	2530	1	-7.3902	0.57192	0.62819	0.999001	12772	1	0.85454
Pgr15l	4	0.051488	0.12199	0.969708	2531	1	-6.0964	0.85529	0.85507	0.999001	17610	0	0
Doc2a	4	0.051488	0.12199	0.969708	2532	1	-6.0964	0.26641	0.39966	0.999001	7969	1	1.326
Cdk5r2	4	0.051488	0.12199	0.969708	2533	2	-3.4159	0.057607	0.13406	0.999001	2573	1	1.817
Ktn1	4	0.051488	0.12199	0.969708	2534	2	-3.6037	0.94298	0.94294	0.999001	19440	0	0
Ubn2	4	0.051488	0.12199	0.969708	2535	1	-7.3902	0.08745	0.19144	0.999001	3727	1	1.7769
Gabrb1	4	0.051488	0.12199	0.969708	2536	2	-4.6809	0.38882	0.53255	0.999001	10700	1	1.1596
Ttc37	4	0.051504	0.12202	0.969708	2537	3	-1.6866	0.37682	0.51959	0.999001	10434	1	1.1465
Gm13152	4	0.051617	0.12223	0.970149	2538	2	-4.5186	0.82955	0.82946	0.999001	17073	0	0
Arl14	4	0.051745	0.12251	0.970149	2539	2	-3.1863	0.71578	0.72469	0.999001	14801	1	0.58326
Zfp768	4	0.051769	0.12255	0.970149	2540	3	-1.6834	0.70319	0.71502	0.999001	14610	1	0.6166
Abcd2	4	0.051787	0.12259	0.970149	2541	3	-3.0364	0.26774	0.40107	0.999001	7996	1	1.3137
Mptx1	4	0.051795	0.12261	0.970149	2542	3	-2.4729	0.92636	0.92643	0.999001	19092	0	0
Rad54b	4	0.051848	0.12271	0.970149	2543	2	-2.5844	0.33756	0.47696	0.999001	9577	1	1.2398
Manba	4	0.051866	0.12275	0.970149	2544	3	-1.4249	0.59992	0.64497	0.999001	13118	1	0.75638
Kctd10	4	0.051967	0.12294	0.970149	2545	3	-0.90089	0.98048	0.98046	0.999997	20236	0	0
Itprip	4	0.051973	0.12295	0.970149	2546	1	-6.1827	0.051215	0.12151	0.999001	2375	3	0.85487
Acvr1b	4	0.051996	0.12299	0.970149	2547	3	-1.0331	0.24674	0.37832	0.999001	7511	1	1.3054
Olfr483	4	0.052043	0.12308	0.970149	2548	3	-2.5195	0.69778	0.71097	0.999001	14525	1	0.61152
Atf3	4	0.052046	0.12309	0.970149	2549	2	-3.6404	0.47639	0.57708	0.999001	11687	1	0.95399
Hrnr	4	0.052093	0.12318	0.970149	2550	2	-2.9784	0.36467	0.50644	0.999001	10163	2	0.618
Tmem39b	4	0.052105	0.1232	0.970149	2551	2	-2.2994	0.11784	0.23741	0.999001	4667	2	0.97835
Tph2	4	0.052111	0.12322	0.970149	2552	3	-1.791	0.66573	0.68787	0.999001	14028	1	0.69024
Tmem102	4	0.05213	0.12325	0.970149	2553	3	-2.1209	0.2989	0.43495	0.999001	8716	1	1.2417
Zmym6	4	0.052133	0.12326	0.970149	2554	3	-2.2156	0.83656	0.83647	0.999001	17215	0	0
Nup93	4	0.052205	0.1234	0.970149	2555	3	-2.8941	0.64037	0.6707	0.999001	13647	1	0.78394
Ndnl2	4	0.052219	0.12344	0.970149	2556	3	-1.2911	0.86313	0.86293	0.999001	17783	0	0
Peg12	4	0.052262	0.12354	0.970149	2557	3	-1.1341	0.024465	0.066447	0.962292	1392	1	2.2069
Sptlc3	4	0.052264	0.12354	0.970149	2558	1	-7.3845	0.087979	0.19244	0.999001	3749	3	0.75146
Glycam1	4	0.052264	0.12354	0.970149	2559	2	-4.5276	0.33698	0.47632	0.999001	9562	2	0.74111
Rhot2	4	0.052264	0.12354	0.970149	2560	2	-3.4301	0.69144	0.70626	0.999001	14415	1	0.65719
Nr1d2	4	0.052264	0.12354	0.970149	2561	2	-4.0067	0.25336	0.38552	0.999001	7679	2	0.77037
Tusc5	4	0.05227	0.12355	0.970149	2562	3	-1.8091	0.59021	0.63906	0.999001	12992	1	0.79629
Hmgb1	4	0.052277	0.12356	0.970149	2563	2	-3.9627	0.0052611	0.018265	0.839875	442	1	2.9064
Olfr1335	4	0.05232	0.12366	0.970149	2564	2	-3.024	0.94106	0.941	0.999001	19384	0	0
Mcm3	4	0.052327	0.12368	0.970149	2565	3	-1.9895	0.055748	0.13053	0.999001	2513	1	1.9877
Olfr1305	4	0.052356	0.12374	0.970149	2566	3	-1.2723	0.2354	0.36602	0.999001	7235	1	1.3202
Trim75	4	0.052436	0.1239	0.970149	2567	3	-1.5262	0.6506	0.67755	0.999001	13806	1	0.72976
Fbxw26	4	0.052436	0.1239	0.970149	2568	2	-2.5011	0.39885	0.54065	0.999001	10868	1	1.0676
Unc5b	4	0.052468	0.12397	0.970149	2569	3	-1.5792	0.67596	0.69507	0.999001	14178	1	0.66159
Gm5640	4	0.052473	0.12398	0.970149	2570	2	-4.5601	0.0024443	0.0087709	0.683336	263	1	3.1928
Olfr488	4	0.052482	0.12399	0.970149	2571	1	-6.1759	0.88454	0.88444	0.999001	18234	0	0
Adamts6	4	0.052505	0.12404	0.970149	2572	3	-1.2333	0.86512	0.86495	0.999001	17827	0	0
Fkbp4	4	0.052571	0.12416	0.970149	2573	2	-2.2743	0.55459	0.61831	0.999001	12545	1	0.87679
Mapk10	4	0.052624	0.12427	0.970149	2574	3	-1.5363	0.58003	0.63296	0.999001	12872	1	0.8002
Ccdc51	4	0.052633	0.12428	0.970149	2575	3	-2.0647	0.45249	0.5654	0.999001	11431	1	1.0032
Olfr544	4	0.052645	0.1243	0.970149	2576	2	-2.9009	0.22745	0.35742	0.999001	7047	2	0.77534
Olfr1040	4	0.052676	0.12436	0.970149	2577	2	-4.0734	0.41933	0.54986	0.999001	11079	1	1.0005
Sik2	4	0.052676	0.12436	0.970149	2578	2	-4.0547	0.20762	0.33591	0.999001	6619	1	1.3366
Wdr5b	4	0.052676	0.12436	0.970149	2579	1	-7.3788	0.70065	0.7131	0.999001	14567	1	0.6397
Ear2	4	0.052676	0.12436	0.970149	2580	1	-7.3788	0.74057	0.74493	0.999001	15253	1	0.5777
Gcnt2	4	0.052676	0.12436	0.970149	2581	2	-4.0655	0.76187	0.76342	0.999001	15668	1	0.51388
Grin2b	4	0.052676	0.12436	0.970149	2582	1	-7.3788	0.77551	0.77592	0.999001	15928	1	0.48563
Gm11937	4	0.052707	0.12442	0.970149	2583	3	-1.122	0.96501	0.96493	0.9991	19939	0	0
1110059E24Rik	4	0.052805	0.1246	0.971132	2584	3	-2.4001	0.23591	0.36656	0.999001	7249	1	1.3732
Rwdd2b	4	0.052842	0.12468	0.971361	2585	3	-1.8983	0.10832	0.22691	0.999001	4448	1	1.5828
Ccdc13	4	0.052904	0.1248	0.971361	2586	3	-1.2976	0.80314	0.80302	0.999001	16502	0	0
Paqr3	4	0.052947	0.12489	0.971361	2587	3	-2.131	0.57912	0.63242	0.999001	12857	1	0.82072
Ppm1h	4	0.05299	0.12498	0.971361	2588	1	-6.0792	0.10443	0.22243	0.999001	4364	3	0.77881
Olfr1006	4	0.05299	0.12498	0.971361	2589	3	-3.0882	0.95761	0.95752	0.999001	19768	0	0
Sostdc1	4	0.05299	0.12498	0.971361	2590	1	-7.3731	0.20163	0.32927	0.999001	6486	2	1.0013
Col1a2	4	0.05299	0.12498	0.971361	2591	2	-3.3776	0.80558	0.80546	0.999001	16563	0	0
Olfr1246	4	0.053008	0.12502	0.971361	2592	2	-4.1161	0.21398	0.34279	0.999001	6743	2	0.78041
Inpp5d	4	0.053027	0.12505	0.971361	2593	2	-3.8046	0.13565	0.25698	0.999001	5048	2	1.1382
Casq1	4	0.053088	0.12518	0.971571	2594	2	-2.1953	0.86032	0.86004	0.999001	17724	0	0
Kcnh8	4	0.053093	0.12518	0.971571	2595	3	-1.1474	0.9504	0.9503	0.999001	19613	0	0
Lck	4	0.053113	0.12522	0.971571	2596	2	-3.773	0.10915	0.22785	0.999001	4468	1	1.6818
ntc_0143	1	0.05315	0.053148	0.93002	2597	1	-3.8386	0.94685	0.94707	0.999001	19524	0	0
Pglyrp4	4	0.053169	0.12533	0.97195	2598	3	-1.1487	0.70107	0.71343	0.999001	14576	1	0.61128
Tcstv1	4	0.053323	0.12565	0.97195	2599	3	-1.3856	0.98254	0.98249	0.999997	20276	0	0
Ccdc174	4	0.053348	0.12569	0.97195	2600	3	-2.2075	0.86934	0.86916	0.999001	17908	0	0
