id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Abtb1	4	0.14322	0.25548	1.0	5063	1	-2.6188	0.64156	0.6683	1.0	13654	1	0.61184
Supt6	4	0.14323	0.2555	1.0	5064	2	-1.3203	0.35875	0.4996	1.0	10048	1	1.1821
Erlec1	4	0.14341	0.2557	1.0	5065	2	-1.2944	0.87626	0.87615	1.0	17990	0	0
Ccdc64b	4	0.14342	0.25571	1.0	5066	2	-1.5732	0.66596	0.68526	1.0	14018	1	0.56159
Sectm1a	4	0.14344	0.25574	1.0	5067	2	-1.2959	0.15223	0.27226	1.0	5355	1	1.2292
Arhgef25	4	0.14344	0.25574	1.0	5068	2	-1.1713	0.32259	0.45977	1.0	9271	1	1.0457
Olfr432	4	0.14346	0.25577	1.0	5069	1	-2.7681	0.36627	0.50789	1.0	10232	1	0.9673
Dcaf8	4	0.14347	0.25577	1.0	5070	2	-1.673	0.36662	0.50826	1.0	10239	2	0.51577
Krtap4-9	4	0.14364	0.25598	1.0	5071	1	-2.5103	0.018607	0.053303	0.944061	1114	1	2.008
Olfr1309	4	0.14371	0.25604	1.0	5072	2	-1.4046	0.61429	0.65021	1.0	13280	1	0.68185
Creb3l2	4	0.14373	0.25608	1.0	5073	1	-2.8058	0.35962	0.50056	1.0	10070	2	0.55296
Olfr1342	4	0.14381	0.25616	1.0	5074	2	-1.1646	0.89282	0.89272	1.0	18366	0	0
Epx	4	0.14389	0.25625	1.0	5075	1	-2.7882	0.80478	0.80465	1.0	16497	0	0
Gpd1	4	0.14389	0.25625	1.0	5076	1	-2.7882	0.79965	0.79953	1.0	16398	0	0
Bpifb5	4	0.14405	0.25644	1.0	5077	2	-1.4988	0.70303	0.71287	1.0	14584	1	0.50202
Prdm5	4	0.14406	0.25645	1.0	5078	2	-1.2606	0.8731	0.87294	1.0	17921	0	0
Cxx1c	4	0.14412	0.25651	1.0	5079	2	-1.5021	0.89284	0.89274	1.0	18367	0	0
Clk3	4	0.14412	0.25651	1.0	5080	2	-1.6803	0.76005	0.76098	1.0	15593	1	0.43934
Rhbdl1	4	0.14416	0.25656	1.0	5081	2	-1.1493	0.29642	0.43119	1.0	8665	1	1.0714
Lrrc40	4	0.14418	0.25659	1.0	5082	2	-1.5818	0.91131	0.91118	1.0	18716	0	0
Vmn1r94	4	0.14423	0.25664	1.0	5083	1	-2.557	0.20925	0.33553	1.0	6650	1	1.2077
Nlrc5	4	0.14428	0.2567	1.0	5084	2	-1.2451	0.93799	0.9379	1.0	19279	0	0
ntc_0488	1	0.14433	0.14419	1.0	5085	1	-1.0308	0.85567	0.85599	1.0	17555	0	0
Adssl1	4	0.14439	0.25682	1.0	5086	2	-1.3803	0.39504	0.53211	1.0	10741	1	0.9554
Rnf151	4	0.1444	0.25684	1.0	5087	2	-1.5582	0.29453	0.4291	1.0	8618	2	0.61801
4931417E11Rik	4	0.14445	0.25688	1.0	5088	2	-1.689	0.37959	0.52247	1.0	10546	2	0.45256
ntc_0255	1	0.14449	0.14435	1.0	5089	1	-1.1247	0.85551	0.85583	1.0	17553	0	0
Ly6g6c	4	0.1445	0.25694	1.0	5090	1	-2.4328	0.24005	0.36923	1.0	7344	2	0.82091
Clgn	4	0.14465	0.25712	1.0	5091	1	-2.7986	0.1589	0.27974	1.0	5520	2	0.86767
Ace	4	0.14465	0.25712	1.0	5092	2	-1.8799	0.29403	0.42855	1.0	8609	2	0.51471
Olfr201	4	0.14469	0.25717	1.0	5093	2	-1.2748	0.24105	0.37032	1.0	7369	2	0.83917
Lhfpl5	4	0.14472	0.2572	1.0	5094	2	-1.7679	0.11704	0.23321	1.0	4573	2	0.83934
Plbd1	4	0.14475	0.25723	1.0	5095	2	-1.0665	0.20627	0.33224	1.0	6591	2	0.90513
Ypel4	4	0.1448	0.2573	1.0	5096	2	-1.321	0.78304	0.7829	1.0	16038	1	0.39607
Reg3d	4	0.14481	0.25731	1.0	5097	1	-2.3243	0.25881	0.38991	1.0	7774	2	0.6554
Zfr	4	0.14486	0.25737	1.0	5098	2	-1.0326	0.14241	0.26141	1.0	5141	2	1.0644
Izumo3	4	0.1449	0.25742	1.0	5099	1	-2.4648	0.77023	0.7705	1.0	15786	1	0.44975
Olfr309	4	0.14492	0.25744	1.0	5100	2	-1.1465	0.37152	0.51367	1.0	10353	2	0.43182
Sesn2	4	0.14495	0.25747	1.0	5101	1	-2.3762	0.066926	0.15208	1.0	3002	1	1.4951
Spag4	4	0.14505	0.25759	1.0	5102	2	-1.1787	0.31791	0.45478	1.0	9167	2	0.66336
Gpr87	4	0.14505	0.25759	1.0	5103	2	-1.3594	0.50519	0.58628	1.0	11918	1	0.77639
Tssc1	4	0.14508	0.25763	1.0	5104	1	-2.4466	0.24361	0.37314	1.0	7428	1	1.1089
Pusl1	4	0.14518	0.25773	1.0	5105	2	-1.2092	0.58307	0.63057	1.0	12869	1	0.71078
Vwa1	4	0.14519	0.25774	1.0	5106	1	-2.6101	0.0025609	0.0091694	0.725134	253	3	1.1009
Ubxn7	4	0.14519	0.25774	1.0	5107	1	-2.6101	0.35977	0.50071	1.0	10074	2	0.64828
Ppp1r18	4	0.1453	0.25786	1.0	5108	1	-2.6727	0.79059	0.79045	1.0	16200	0	0
Cypt12	4	0.1453	0.25786	1.0	5109	2	-1.8132	0.3091	0.44509	1.0	8973	2	0.75561
Neurl4	4	0.1453	0.25786	1.0	5110	1	-2.6727	0.050683	0.12008	1.0	2376	2	1.2444
Syt5	4	0.14538	0.25794	1.0	5111	2	-1.5576	0.77644	0.77642	1.0	15907	1	0.42381
Plk3	4	0.14544	0.25802	1.0	5112	2	-1.3958	0.54179	0.60637	1.0	12377	1	0.74624
Loxl3	4	0.14548	0.25805	1.0	5113	1	-2.6661	0.5453	0.60832	1.0	12415	1	0.75373
Prkca	4	0.14551	0.25808	1.0	5114	2	-1.1551	0.90948	0.90938	1.0	18678	0	0
B3galt1	4	0.14557	0.25816	1.0	5115	1	-2.7322	0.82741	0.82732	1.0	16988	0	0
Eny2	4	0.14562	0.2582	1.0	5116	2	-1.1625	0.21507	0.34193	1.0	6785	1	1.1776
Gabra1	4	0.14566	0.25826	1.0	5117	1	-2.52	0.26788	0.39977	1.0	8006	1	1.1039
Pde11a	4	0.14567	0.25827	1.0	5118	2	-1.4143	0.64609	0.67139	1.0	13721	1	0.62211
Adam2	4	0.14569	0.25828	1.0	5119	2	-1.3655	0.42877	0.54788	1.0	11076	1	0.84892
Agbl4	4	0.14571	0.25831	1.0	5120	1	-2.4211	0.23434	0.36304	1.0	7214	2	0.62348
Bmx	4	0.14575	0.25836	1.0	5121	1	-2.4686	0.97561	0.97567	1.0	20067	0	0
Slc2a6	4	0.14576	0.25837	1.0	5122	2	-1.0826	0.82282	0.82271	1.0	16882	0	0
Dscaml1	4	0.14584	0.25847	1.0	5123	1	-2.592	0.82853	0.82843	1.0	17010	0	0
ntc_0846	1	0.14601	0.14584	1.0	5124	1	-1.118	0.85399	0.85434	1.0	17527	0	0
Rbm15b	4	0.14602	0.25866	1.0	5125	2	-1.6869	0.89808	0.89799	1.0	18466	0	0
ntc_0968	1	0.14606	0.14589	1.0	5126	1	-1.1132	0.85394	0.85428	1.0	17524	0	0
Lce1a2	4	0.14607	0.2587	1.0	5127	1	-2.6609	0.66262	0.68284	1.0	13974	1	0.61065
Atrx	4	0.14614	0.25879	1.0	5128	2	-1.6264	0.93882	0.93872	1.0	19298	0	0
Clrn1	4	0.14616	0.25881	1.0	5129	1	-2.519	0.78742	0.78729	1.0	16129	0	0
Calm1	4	0.1462	0.25886	1.0	5130	2	-1.6749	0.58239	0.63017	1.0	12858	1	0.68139
ntc_0515	1	0.14622	0.14605	1.0	5131	1	-1.1744	0.85378	0.85412	1.0	17518	0	0
Olfr206	4	0.14623	0.2589	1.0	5132	2	-1.2098	0.92427	0.92434	1.0	19011	0	0
Cdc42se1	4	0.14639	0.25909	1.0	5133	2	-1.163	0.25493	0.3856	1.0	7693	2	0.69322
Esp23	4	0.14642	0.25912	1.0	5134	2	-1.5074	0.79121	0.79108	1.0	16218	0	0
Hamp2	4	0.14643	0.25912	1.0	5135	2	-1.2573	0.94767	0.94757	1.0	19493	0	0
Fbxl22	4	0.14648	0.25918	1.0	5136	2	-1.5025	0.97682	0.97692	1.0	20090	0	0
Mybl2	4	0.14648	0.25918	1.0	5137	2	-1.6708	0.78396	0.78382	1.0	16055	1	0.42601
4921507P07Rik	4	0.14649	0.25919	1.0	5138	1	-2.8378	0.31474	0.45133	1.0	9090	2	0.56972
Pdhb	4	0.1465	0.2592	1.0	5139	2	-1.3196	0.076799	0.17108	1.0	3377	1	1.5352
Trp53tg5	4	0.14654	0.25924	1.0	5140	2	-1.4742	0.057506	0.13357	1.0	2648	2	1.0976
Oog3	4	0.14656	0.25927	1.0	5141	1	-2.45	0.67419	0.69122	1.0	14128	1	0.57449
Olfr1428	4	0.14674	0.25948	1.0	5142	2	-1.1187	0.87911	0.87905	1.0	18045	0	0
Otud4	4	0.14678	0.25953	1.0	5143	2	-1.4717	0.052089	0.1229	1.0	2437	1	1.8009
Med1	4	0.14683	0.25959	1.0	5144	1	-2.5919	0.794	0.7939	1.0	16291	0	0
Dcaf11	4	0.14684	0.2596	1.0	5145	2	-1.1957	0.27151	0.40378	1.0	8102	2	0.5933
Phf7	4	0.14692	0.25969	1.0	5146	2	-1.8618	0.80131	0.8012	1.0	16442	0	0
Zfp189	4	0.14696	0.25973	1.0	5147	2	-1.2522	0.16241	0.28361	1.0	5611	2	0.86209
ntc_0651	1	0.14696	0.14681	1.0	5148	1	-1.09	0.85304	0.85339	1.0	17503	0	0
Mrgpra4	4	0.14707	0.25986	1.0	5149	2	-1.462	0.07316	0.16416	1.0	3246	2	1.0476
Micu2	4	0.1471	0.25989	1.0	5150	1	-2.7323	0.32867	0.46653	1.0	9409	2	0.76201
Banf1	4	0.14717	0.25998	1.0	5151	2	-1.1996	0.15049	0.27029	1.0	5314	2	0.98911
Dusp19	4	0.14719	0.26	1.0	5152	2	-1.7428	0.44933	0.55778	1.0	11283	1	0.83011
Nt5m	4	0.14721	0.26003	1.0	5153	2	-0.99926	0.12102	0.23765	1.0	4672	1	1.3716
Slc37a2	4	0.14723	0.26005	1.0	5154	2	-1.5794	0.23694	0.36585	1.0	7274	2	0.8159
B3gnt6	4	0.14733	0.26017	1.0	5155	2	-1.0289	0.23314	0.36168	1.0	7190	2	0.81205
Sik2	4	0.14737	0.26021	1.0	5156	1	-2.7137	0.91573	0.91568	1.0	18825	0	0
Phlpp2	4	0.14741	0.26026	1.0	5157	1	-2.4643	0.3296	0.46757	1.0	9426	1	0.99573
Spinkl	4	0.14757	0.26043	1.0	5158	2	-0.99032	0.96262	0.96254	1.0	19806	0	0
Hist2h3c1	4	0.14763	0.26052	1.0	5159	1	-2.9394	0.06469	0.14772	1.0	2923	3	0.85297
Ren1	4	0.1477	0.26058	1.0	5160	2	-1.2279	0.86173	0.86147	1.0	17672	0	0
Tex261	4	0.14774	0.26062	1.0	5161	2	-1.1077	0.90007	0.89999	1.0	18502	0	0
Dynlt1f	4	0.14777	0.26066	1.0	5162	1	-2.8371	0.00092643	0.0033898	0.616866	108	3	1.3356
Zcchc6	4	0.14781	0.26071	1.0	5163	1	-2.5507	0.037254	0.092812	0.988667	1881	3	0.83645
Dnajc10	4	0.14782	0.26071	1.0	5164	2	-1.268	0.5195	0.59402	1.0	12096	1	0.77699
Adat2	4	0.14785	0.26075	1.0	5165	2	-1.7833	0.28602	0.41985	1.0	8425	2	0.59469
Cyp2a5	4	0.1479	0.26081	1.0	5166	1	-2.4739	0.76551	0.76601	1.0	15702	1	0.40456
Ska1	4	0.14795	0.26088	1.0	5167	2	-1.6568	0.097011	0.20907	1.0	4115	2	1.2896
Bcan	4	0.14801	0.26096	1.0	5168	2	-1.8369	0.79852	0.79841	1.0	16373	0	0
Cnga3	4	0.14808	0.26103	1.0	5169	1	-2.5543	0.064425	0.14718	1.0	2906	3	0.87519
Snapc3	4	0.14816	0.26111	1.0	5170	2	-1.5182	0.62923	0.66001	1.0	13483	1	0.60631
Pramef8	4	0.14817	0.26113	1.0	5171	1	-2.8543	0.37232	0.51451	1.0	10379	2	0.42716
Them5	3	0.14817	0.24015	1.0	5172	2	-1.0748	0.76656	0.76676	1.0	15723	0	0
Tacc3	4	0.14817	0.26113	1.0	5173	2	-1.1236	0.21277	0.33937	1.0	6734	2	0.67459
Krtap9-3	4	0.14825	0.26121	1.0	5174	2	-1.1664	0.35817	0.49893	1.0	10034	1	0.92064
Ptprb	4	0.14828	0.26124	1.0	5175	2	-1.1103	0.88473	0.88463	1.0	18179	0	0
Sstr3	4	0.1483	0.26127	1.0	5176	1	-2.2799	0.27795	0.41096	1.0	8265	2	0.77416
Wdr74	4	0.14838	0.26135	1.0	5177	2	-1.888	0.79093	0.79079	1.0	16207	0	0
Slc4a8	4	0.14839	0.26137	1.0	5178	2	-1.766	0.3478	0.48756	1.0	9801	1	0.98549
Cuta	4	0.14841	0.26138	1.0	5179	2	-0.98329	0.59258	0.63646	1.0	12990	1	0.74027
Kcnmb1	4	0.14844	0.26143	1.0	5180	2	-1.7506	0.72903	0.73387	1.0	15010	1	0.48202
Rttn	4	0.14854	0.26153	1.0	5181	2	-1.2596	0.18434	0.30797	1.0	6124	1	1.2657
Akip1	4	0.14855	0.26154	1.0	5182	1	-2.6662	0.91152	0.9114	1.0	18720	0	0
Pdk2	4	0.14855	0.26154	1.0	5183	1	-2.6662	0.066638	0.1515	1.0	2992	1	1.5906
Sephs1	4	0.14864	0.26163	1.0	5184	1	-2.5698	0.2219	0.34947	1.0	6944	2	0.75252
Tspo2	4	0.14865	0.26164	1.0	5185	2	-1.3781	0.86212	0.86188	1.0	17681	0	0
Pex12	4	0.14872	0.26172	1.0	5186	2	-1.2452	0.089794	0.19572	1.0	3874	1	1.4483
Card10	4	0.14874	0.26174	1.0	5187	2	-1.223	0.095889	0.20699	1.0	4070	1	1.4479
Hist1h4c	4	0.14877	0.26179	1.0	5188	1	-2.6168	0.21099	0.33744	1.0	6691	2	0.75193
Afap1	4	0.14877	0.26179	1.0	5189	2	-1.7104	0.96874	0.96867	1.0	19912	0	0
Ccl7	4	0.14881	0.26182	1.0	5190	2	-1.3259	0.35965	0.50059	1.0	10071	1	0.96966
Scgb2b27	4	0.14884	0.26186	1.0	5191	2	-1.7423	0.89406	0.89398	1.0	18395	0	0
Osgepl1	4	0.14887	0.26189	1.0	5192	2	-1.0813	0.043386	0.10535	1.0	2103	1	1.6524
ntc_0422	1	0.14887	0.1487	1.0	5193	1	-1.0423	0.85113	0.85144	1.0	17463	0	0
Cyp2c40	4	0.1489	0.26193	1.0	5194	2	-1.5465	0.040035	0.0985	1.0	1975	2	1.2481
Cdr2l	4	0.14893	0.26196	1.0	5195	2	-1.7237	0.31664	0.4534	1.0	9134	2	0.75505
Trpd52l3	4	0.14902	0.26205	1.0	5196	1	-2.5537	0.91197	0.91186	1.0	18732	0	0
Bmp7	4	0.14906	0.2621	1.0	5197	1	-2.5782	0.16104	0.28208	1.0	5577	2	0.73342
Tmem178	4	0.14911	0.26215	1.0	5198	1	-2.5389	0.23312	0.36168	1.0	7189	1	1.184
Hook1	4	0.1492	0.26225	1.0	5199	1	-2.7101	0.52629	0.59778	1.0	12177	1	0.72748
Fgl2	4	0.14929	0.26235	1.0	5200	1	-2.4851	0.5013	0.58426	1.0	11869	1	0.87745
Gm15097	4	0.14933	0.2624	1.0	5201	1	-2.5966	0.49353	0.58022	1.0	11786	1	1.0345
Usp4	4	0.14936	0.26243	1.0	5202	2	-1.2314	0.33114	0.46925	1.0	9464	2	0.57267
Klf11	4	0.14938	0.26245	1.0	5203	1	-2.2825	0.11433	0.23022	1.0	4526	2	0.92774
ntc_0180	1	0.14938	0.14922	1.0	5204	1	-1.0624	0.85062	0.8509	1.0	17452	0	0
1700019A02Rik	4	0.14942	0.26251	1.0	5205	1	-2.4963	0.33684	0.47556	1.0	9583	2	0.46231
4930407I10Rik	4	0.14943	0.26252	1.0	5206	2	-1.5359	0.4734	0.56981	1.0	11533	1	0.8276
Olfr135	4	0.14947	0.26256	1.0	5207	2	-1.3305	0.54949	0.61069	1.0	12475	1	0.72552
Hist1h4f	4	0.14951	0.26261	1.0	5208	2	-1.8051	0.1056	0.2204	1.0	4349	2	1.2378
Postn	4	0.14952	0.26263	1.0	5209	2	-1.1198	0.75301	0.75464	1.0	15454	1	0.43716
Zfyve1	4	0.14955	0.26266	1.0	5210	2	-1.5007	0.27803	0.41106	1.0	8268	1	1.1752
Gm10778	4	0.14959	0.26269	1.0	5211	2	-1.6883	0.47471	0.57048	1.0	11550	1	0.82393
Gm2030	4	0.1496	0.26271	1.0	5212	2	-1.523	0.05175	0.12224	1.0	2424	1	1.6622
Sh2d1b1	4	0.14963	0.26274	1.0	5213	2	-1.7189	0.77444	0.77451	1.0	15866	1	0.44579
Tmem120b	4	0.14965	0.26275	1.0	5214	1	-2.6172	0.56642	0.62055	1.0	12677	1	0.68892
Syde2	4	0.14967	0.26278	1.0	5215	2	-1.1314	0.9741	0.9741	1.0	20032	0	0
C5ar2	4	0.14969	0.2628	1.0	5216	2	-1.4006	0.019751	0.05579	0.944061	1173	2	1.2786
Defb46	4	0.14973	0.26285	1.0	5217	1	-2.5347	0.56715	0.62099	1.0	12686	1	0.76624
Zhx1	4	0.14978	0.2629	1.0	5218	1	-2.7358	0.90147	0.90142	1.0	18527	0	0
Cyb561d2	4	0.14985	0.263	1.0	5219	2	-1.5545	0.53617	0.60319	1.0	12301	1	0.75512
Ern1	4	0.14987	0.26301	1.0	5220	1	-2.395	0.15581	0.27631	1.0	5446	2	0.95912
Gabrb2	4	0.14989	0.26303	1.0	5221	2	-1.1834	0.63961	0.66694	1.0	13628	1	0.63285
Olfr1537	4	0.14991	0.26306	1.0	5222	1	-2.6619	0.71191	0.71978	1.0	14727	1	0.51375
Daglb	3	0.14992	0.24251	1.0	5223	1	-2.1175	0.79169	0.79181	1.0	16235	0	0
Dopey2	4	0.14993	0.26308	1.0	5224	2	-1.1372	0.42801	0.54751	1.0	11068	1	0.87051
Pdcd2l	4	0.14996	0.26312	1.0	5225	2	-1.2257	0.73351	0.73764	1.0	15095	1	0.51641
Atp1b1	4	0.14998	0.26314	1.0	5226	1	-2.4597	0.14814	0.26773	1.0	5263	2	0.90338
Gnai2	4	0.14998	0.26314	1.0	5227	2	-1.767	0.96331	0.96323	1.0	19827	0	0
4931406B18Rik	4	0.15005	0.26321	1.0	5228	2	-1.6039	0.71276	0.72042	1.0	14738	1	0.49718
Cntln	4	0.15014	0.26332	1.0	5229	2	-1.3879	0.94484	0.94474	1.0	19431	0	0
Csf2ra	4	0.15016	0.26335	1.0	5230	2	-1.1533	0.39327	0.53129	1.0	10721	1	0.86672
Ephb3	4	0.15026	0.26346	1.0	5231	2	-1.1592	0.97242	0.97242	1.0	20000	0	0
Plac9a	4	0.15027	0.26348	1.0	5232	2	-1.2139	0.39154	0.53049	1.0	10708	1	0.88485
Spaca7	4	0.15032	0.26352	1.0	5233	2	-1.6605	0.83126	0.83119	1.0	17062	0	0
Tlr13	4	0.1504	0.26363	1.0	5234	2	-1.5948	0.93558	0.93551	1.0	19238	0	0
Lmcd1	4	0.15045	0.26368	1.0	5235	2	-1.6517	0.092282	0.20039	1.0	3962	1	1.447
Gm21671	4	0.15047	0.26369	1.0	5236	2	-1.341	0.0039034	0.013702	0.76782	360	1	2.8789
Fxyd3	4	0.15049	0.26373	1.0	5237	2	-1.303	0.651	0.67478	1.0	13789	1	0.59136
Lrp2bp	4	0.15058	0.26383	1.0	5238	2	-1.3707	0.62505	0.65726	1.0	13425	1	0.6234
Cand1	4	0.1506	0.26386	1.0	5239	2	-1.3084	0.089747	0.19563	1.0	3873	1	1.4174
H2-M1	4	0.15067	0.26393	1.0	5240	1	-2.4488	0.6877	0.70114	1.0	14337	1	0.52162
Olfr305	4	0.15072	0.26398	1.0	5241	1	-2.7063	0.15934	0.28024	1.0	5530	1	1.2739
Cd70	4	0.15076	0.26403	1.0	5242	2	-1.5971	0.97234	0.97235	1.0	19998	0	0
Csnk1g1	4	0.15085	0.26414	1.0	5243	2	-1.3589	0.80824	0.8081	1.0	16580	0	0
Sh3pxd2b	4	0.15089	0.26419	1.0	5244	2	-1.2104	0.15954	0.28045	1.0	5537	1	1.2865
Adgrg6	4	0.15099	0.26431	1.0	5245	2	-1.3763	0.97999	0.97999	1.0	20161	0	0
2300005B03Rik	4	0.15102	0.26435	1.0	5246	2	-1.4803	0.97473	0.97474	1.0	20047	0	0
Khdrbs1	4	0.15105	0.26437	1.0	5247	1	-3.0667	0.94259	0.94252	1.0	19380	0	0
Lrrtm3	4	0.15105	0.26437	1.0	5248	1	-3.0667	0.62313	0.656	1.0	13394	1	0.64152
Gdap1l1	4	0.15105	0.26437	1.0	5249	1	-3.0667	0.9658	0.96571	1.0	19870	0	0
Trim67	4	0.15105	0.26437	1.0	5250	2	-1.8108	0.059199	0.13689	1.0	2723	2	1.3255
Emcn	4	0.15105	0.26437	1.0	5251	2	-1.2211	0.97424	0.97425	1.0	20036	0	0
Ywhag	4	0.15113	0.26447	1.0	5252	2	-1.0253	0.96304	0.96296	1.0	19818	0	0
Fdxr	4	0.15119	0.26453	1.0	5253	2	-1.7853	0.91434	0.91425	1.0	18794	0	0
Il13ra1	4	0.15124	0.2646	1.0	5254	2	-1.1993	0.16279	0.28404	1.0	5620	1	1.2382
Naalad2	4	0.1513	0.26466	1.0	5255	1	-2.6708	0.096233	0.20764	1.0	4082	2	0.97244
ntc_0872	1	0.1513	0.15119	1.0	5256	1	-1.0215	0.8487	0.84901	1.0	17413	0	0
Colec11	4	0.15134	0.26471	1.0	5257	1	-2.4027	0.56582	0.62022	1.0	12668	1	0.72728
Bub1b	4	0.15139	0.26477	1.0	5258	1	-2.5407	0.070173	0.15839	1.0	3129	3	0.64263
Olfr62	4	0.15144	0.26482	1.0	5259	2	-1.0466	0.70939	0.71781	1.0	14683	1	0.5076
Odf4	4	0.15144	0.26482	1.0	5260	2	-1.0477	0.83132	0.83125	1.0	17064	0	0
Plek	4	0.15147	0.26486	1.0	5261	2	-0.98435	0.66079	0.68159	1.0	13941	1	0.56713
Insl5	4	0.15148	0.26486	1.0	5262	1	-2.6633	0.35072	0.49078	1.0	9870	2	0.59783
Htatip2	4	0.15152	0.26491	1.0	5263	1	-2.7771	0.33505	0.47357	1.0	9545	2	0.55935
Epsti1	4	0.15156	0.26495	1.0	5264	2	-1.0044	0.1217	0.23841	1.0	4688	1	1.3796
Hid1	4	0.15161	0.26502	1.0	5265	2	-1.0872	0.29607	0.43079	1.0	8659	1	1.0276
Hif3a	4	0.15165	0.26506	1.0	5266	2	-1.0803	0.69077	0.70345	1.0	14382	1	0.53706
4930432K21Rik	4	0.15165	0.26507	1.0	5267	2	-1.5385	0.87402	0.87387	1.0	17939	0	0
Pank3	4	0.15173	0.26516	1.0	5268	2	-1.2618	0.13878	0.25743	1.0	5051	1	1.2951
Xk	4	0.15176	0.2652	1.0	5269	2	-0.94664	0.12773	0.24499	1.0	4818	1	1.3682
Relt	4	0.15179	0.26523	1.0	5270	1	-2.36	0.24512	0.37483	1.0	7473	2	0.83714
Vmn2r84	4	0.15181	0.26526	1.0	5271	2	-1.1656	0.82621	0.82609	1.0	16953	0	0
Kirrel2	4	0.15184	0.2653	1.0	5272	2	-1.2048	0.13155	0.24931	1.0	4895	1	1.3716
Arhgap1	4	0.15199	0.26547	1.0	5273	1	-2.5087	0.10795	0.22303	1.0	4400	2	0.88682
Atp10b	4	0.15199	0.26547	1.0	5274	1	-2.5087	0.82942	0.82931	1.0	17023	0	0
Lrrc74b	4	0.15201	0.26549	1.0	5275	2	-1.382	0.78314	0.783	1.0	16040	1	0.35097
Vwa5a	4	0.15208	0.26556	1.0	5276	1	-2.5558	0.558	0.61564	1.0	12573	1	0.72957
Tkt	4	0.15223	0.26575	1.0	5277	1	-2.3728	0.0045104	0.015744	0.784782	400	2	1.5537
Flot2	4	0.15223	0.26575	1.0	5278	2	-1.3924	0.066303	0.15086	1.0	2980	1	1.7611
Adck5	4	0.15231	0.26583	1.0	5279	2	-1.0604	0.81947	0.81938	1.0	16816	0	0
Gm595	4	0.15232	0.26584	1.0	5280	1	-2.3607	0.091241	0.19847	1.0	3920	2	0.86539
Mb	4	0.15233	0.26585	1.0	5281	2	-1.6577	0.59118	0.63558	1.0	12972	1	0.67467
Cmpk1	4	0.15237	0.26589	1.0	5282	1	-2.4622	0.14902	0.26866	1.0	5282	1	1.4355
Flt4	4	0.15246	0.26599	1.0	5283	1	-2.5117	0.42405	0.54562	1.0	11037	1	0.89564
Slc7a8	4	0.15252	0.26606	1.0	5284	2	-1.0377	0.33028	0.46832	1.0	9444	2	0.49673
Trip4	4	0.15256	0.26612	1.0	5285	2	-1.0896	0.17329	0.29574	1.0	5869	2	0.87179
Rab11a	4	0.15258	0.26615	1.0	5286	2	-1.0576	0.86331	0.86311	1.0	17709	0	0
Src	4	0.15272	0.26632	1.0	5287	1	-2.736	0.5711	0.6233	1.0	12736	1	0.73003
Akap5	4	0.15277	0.26638	1.0	5288	2	-1.508	0.85938	0.85908	1.0	17626	0	0
Cyp3a13	4	0.15281	0.26643	1.0	5289	1	-2.3048	0.12781	0.24509	1.0	4821	2	0.85558
Nubp2	4	0.15299	0.26665	1.0	5290	2	-1.8023	0.73594	0.73963	1.0	15138	1	0.49378
Mdm2	4	0.15303	0.26668	1.0	5291	2	-1.4181	0.73784	0.7413	1.0	15171	1	0.60584
Olfr1241	4	0.15303	0.2667	1.0	5292	2	-1.5136	0.83789	0.83777	1.0	17193	0	0
Tlr2	4	0.15308	0.26675	1.0	5293	2	-1.835	0.26746	0.39932	1.0	7993	1	1.0827
Mettl7a1	4	0.15312	0.2668	1.0	5294	1	-2.305	0.13535	0.25355	1.0	4984	1	1.3317
Gm15091	4	0.15314	0.26682	1.0	5295	2	-0.96874	0.41913	0.54326	1.0	10981	1	0.89072
Rabgef1	4	0.15315	0.26684	1.0	5296	2	-1.3225	0.12214	0.23889	1.0	4695	2	0.98155
Tspan11	4	0.15317	0.26685	1.0	5297	1	-2.5635	0.86574	0.86558	1.0	17764	0	0
6030419C18Rik	4	0.15321	0.2669	1.0	5298	1	-2.6313	0.63096	0.66115	1.0	13509	1	0.60871
Cfd	3	0.15324	0.24695	1.0	5299	2	-0.90225	0.8616	0.8617	1.0	17669	0	0
Olfr1111	4	0.15325	0.26694	1.0	5300	2	-1.1089	0.60296	0.64296	1.0	13135	1	0.62879
Clca3b	4	0.15326	0.26695	1.0	5301	1	-2.3477	0.73112	0.73561	1.0	15047	1	0.53479
Rnaset2a	4	0.15326	0.26695	1.0	5302	2	-1.199	0.29036	0.42458	1.0	8529	2	0.67016
Olfr967	4	0.15336	0.26706	1.0	5303	2	-1.3263	0.14539	0.26468	1.0	5199	1	1.3312
Olfr642	4	0.15338	0.26709	1.0	5304	2	-0.95443	0.66418	0.68394	1.0	13992	1	0.54333
Olfr568	3	0.15339	0.24715	1.0	5305	2	-0.96404	0.7013	0.70131	1.0	14558	0	0
Gm16451	3	0.15344	0.24723	1.0	5306	2	-1.1534	0.9104	0.91047	1.0	18699	0	0
Fibcd1	4	0.15347	0.26718	1.0	5307	2	-0.98718	0.258	0.38901	1.0	7755	2	0.63658
Lypd4	4	0.15348	0.26719	1.0	5308	2	-1.5738	0.19001	0.31425	1.0	6240	2	0.73945
Cadm4	4	0.1535	0.26722	1.0	5309	2	-0.99052	0.94375	0.94371	1.0	19402	0	0
