id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Slc27a5	4	0.071984	0.16543	0.970418	3418	3	-1.9968	0.10434	0.22417	0.991762	4505	1	1.634
Sf3b1	4	0.072138	0.16573	0.970418	3419	2	-2.9357	0.22732	0.38339	0.999966	7691	2	1.0985
Elp6	4	0.072185	0.16583	0.970418	3420	3	-2.1897	0.7269	0.75581	0.999966	15450	1	0.63399
Glipr1l2	4	0.072196	0.16584	0.970418	3421	1	-4.3359	0.35594	0.50688	0.999966	10191	2	0.70608
Nmrk2	4	0.072222	0.16589	0.970418	3422	2	-3.4182	0.38642	0.53648	0.999966	10809	1	1.1697
Frs2	4	0.072334	0.1661	0.970418	3423	3	-1.5491	0.943	0.94284	0.999966	19381	0	0
Slc39a4	4	0.072369	0.16616	0.970418	3424	2	-4.3315	0.45656	0.60472	0.999966	12178	1	1.0356
Olfr1034	4	0.072369	0.16616	0.970418	3425	3	-1.4343	0.83848	0.83869	0.999966	17200	1	0.3365
Gm6537	4	0.072378	0.16617	0.970418	3426	3	-1.4674	0.9576	0.95753	0.999966	19676	0	0
C8g	4	0.072395	0.1662	0.970418	3427	3	-1.05	0.95032	0.95021	0.999966	19535	0	0
Chrng	4	0.072434	0.16629	0.970418	3428	1	-7.282	0.11941	0.25012	0.993501	5060	3	0.67879
Klra4	4	0.072434	0.16629	0.970418	3429	2	-3.8003	0.88229	0.88186	0.999966	18094	0	0
Cetn1	4	0.072434	0.16629	0.970418	3430	3	-2.8606	0.094111	0.20619	0.991762	4151	1	1.6302
Apex1	4	0.072434	0.16629	0.970418	3431	2	-3.9654	0.76286	0.77941	0.999966	15953	1	0.53357
Wdr6	4	0.072434	0.16629	0.970418	3432	1	-7.282	0.01629	0.052968	0.950219	1122	3	1.1577
Hcrt	4	0.072434	0.16629	0.970418	3433	2	-3.2835	0.39698	0.5468	0.999966	11001	1	1.0703
Tchp	4	0.072434	0.16629	0.970418	3434	1	-7.282	0.20234	0.35935	0.999966	7216	2	1.004
Ncaph	4	0.072465	0.16633	0.970418	3435	3	-2.9961	0.93676	0.93661	0.999966	19241	0	0
Swi5	4	0.072474	0.16635	0.970418	3436	3	-1.0533	0.90383	0.90345	0.999966	18573	0	0
Ncln	4	0.07251	0.16641	0.970418	3437	2	-4.5579	0.16975	0.32795	0.999422	6574	2	0.83178
Gabra6	4	0.072559	0.1665	0.970418	3438	2	-2.2144	0.3989	0.5487	0.999966	11042	2	0.56832
Ccnb1ip1	4	0.072566	0.16652	0.970418	3439	3	-2.7018	0.95009	0.94999	0.999966	19532	0	0
Nxt2	4	0.072619	0.16661	0.970418	3440	3	-0.99888	0.97205	0.97196	0.999966	20009	0	0
Spata45	4	0.072673	0.16671	0.970418	3441	3	-1.9826	0.94855	0.94846	0.999966	19498	0	0
Sstr3	4	0.072685	0.16673	0.970418	3442	2	-1.9333	0.21098	0.36769	0.999966	7377	2	0.89647
Iglon5	4	0.072792	0.16695	0.970418	3443	2	-4.1042	0.024302	0.074299	0.953439	1549	2	1.395
Il34	4	0.072792	0.16695	0.970418	3444	2	-4.0385	0.77738	0.7895	0.999966	16166	1	0.43949
Ly6g5b	4	0.072792	0.16695	0.970418	3445	2	-3.9331	0.42439	0.57339	0.999966	11540	2	0.66613
Fam208b	4	0.072792	0.16695	0.970418	3446	2	-3.8761	0.27991	0.43371	0.999966	8687	1	1.419
Cpsf2	4	0.072799	0.16696	0.970418	3447	3	-3.1202	0.93063	0.93038	0.999966	19114	0	0
Olfr802	4	0.07283	0.16702	0.970418	3448	3	-1.1002	0.96344	0.96334	0.999966	19819	0	0
A530032D15Rik	4	0.072923	0.16718	0.970418	3449	3	-2.5798	0.57335	0.67614	0.999966	13725	1	0.81122
4932411E22Rik	4	0.07296	0.16725	0.970418	3450	2	-2.6219	0.97776	0.97776	0.999966	20142	0	0
Avl9	4	0.072962	0.16726	0.970418	3451	3	-0.95127	0.92682	0.92658	0.999966	19036	0	0
Col4a4	4	0.073037	0.16739	0.970418	3452	3	-1.0303	0.96279	0.96268	0.999966	19796	0	0
Slc24a1	4	0.073081	0.16747	0.970418	3453	3	-1.2475	0.96783	0.9677	0.999966	19926	0	0
Vav1	4	0.073117	0.16754	0.970418	3454	3	-1.1684	0.63088	0.70326	0.999966	14289	1	0.68443
Cerkl	4	0.073152	0.16761	0.970418	3455	3	-1.7385	0.71219	0.74679	0.999966	15258	1	0.64693
ntc_0858	1	0.07317	0.073211	0.936877	3456	1	-2.5746	0.92683	0.92708	0.999966	19037	0	0
Gm4763	4	0.073192	0.16768	0.970418	3457	3	-0.9601	0.2953	0.44839	0.999966	8982	1	1.1661
Slc35a2	4	0.073222	0.16775	0.970418	3458	3	-3.1991	0.69134	0.73491	0.999966	15005	1	0.60646
Paxbp1	4	0.073222	0.16775	0.970418	3459	1	-7.2703	0.14237	0.28884	0.995912	5820	1	1.6569
Emc6	4	0.073222	0.16775	0.970418	3460	2	-4.0591	0.85555	0.85507	0.999966	17536	1	0.29437
Ubtfl1	4	0.073222	0.16775	0.970418	3461	1	-7.2703	0.084744	0.18945	0.991762	3814	2	1.2414
Krtap16-1	4	0.073222	0.16775	0.970418	3462	1	-7.2703	0.082492	0.1854	0.991762	3726	2	1.2425
Slc20a2	4	0.073222	0.16775	0.970418	3463	1	-7.2703	0.86277	0.86235	0.999966	17708	0	0
Slc38a2	4	0.073222	0.16775	0.970418	3464	1	-5.5572	0.14947	0.30037	0.997738	6037	3	0.70931
Tex28	4	0.073353	0.16797	0.97145	3465	3	-1.5326	0.29075	0.4441	0.999966	8889	1	1.2184
Apba1	4	0.073382	0.16802	0.971455	3466	3	-1.0554	0.73129	0.75855	0.999966	15512	1	0.57624
Glyr1	4	0.073426	0.16809	0.971593	3467	3	-1.0879	0.0058221	0.020296	0.902444	445	1	3.029
Apbb1	4	0.073452	0.16814	0.971611	3468	3	-1.2644	0.82852	0.8298	0.999966	17009	1	0.38821
Oog4	4	0.073532	0.16828	0.971611	3469	2	-2.984	0.67099	0.72376	0.999966	14761	1	0.68084
Sp140	4	0.073565	0.16833	0.971611	3470	3	-2.5731	0.8427	0.84259	0.999966	17281	1	0.3469
Haus3	4	0.073565	0.16833	0.971611	3471	2	-4.2973	0.055464	0.13527	0.977903	2782	1	2.0622
Zfp131	4	0.073565	0.16833	0.971611	3472	3	-3.3256	0.84609	0.84583	0.999966	17343	1	0.41574
Cldn2	4	0.073603	0.16839	0.971715	3473	3	-1.4421	0.10485	0.22513	0.991762	4535	1	1.7283
Dcps	4	0.07363	0.16844	0.971715	3474	3	-1.7211	0.35279	0.50386	0.999966	10135	1	1.14
Gm7073	4	0.073661	0.1685	0.971795	3475	3	-2.8287	0.67712	0.72705	0.999966	14827	1	0.70239
Atg12	4	0.073749	0.16866	0.971896	3476	3	-1.5137	0.95607	0.95594	0.999966	19648	0	0
Nalcn	4	0.073771	0.16871	0.971896	3477	1	-7.2645	0.029207	0.084175	0.96029	1754	3	1.0111
Vmn2r103	4	0.073771	0.16871	0.971896	3478	2	-3.8424	0.81819	0.82103	0.999966	16820	1	0.40678
Stxbp5l	4	0.073816	0.16879	0.972108	3479	3	-0.97032	0.13989	0.28475	0.994682	5741	1	1.6285
Copg1	4	0.073842	0.16885	0.972193	3480	3	-1.4619	0.888	0.88769	0.999966	18216	0	0
Phf12	4	0.073971	0.16909	0.972836	3481	3	-1.0521	0.95522	0.95507	0.999966	19635	0	0
Foxp3	4	0.073989	0.16913	0.972836	3482	2	-1.6452	0.1904	0.34784	0.999966	6986	2	0.97309
Gm14124	4	0.074003	0.16915	0.972836	3483	2	-1.8231	0.91776	0.91754	0.999966	18867	0	0
Radil	4	0.074033	0.16921	0.972836	3484	2	-2.8161	0.19179	0.3492	0.999966	7011	2	0.99223
Teddm2	4	0.074033	0.16921	0.972836	3485	2	-2.93	0.87285	0.87246	0.999966	17921	0	0
Tfeb	4	0.074082	0.16931	0.972836	3486	3	-2.4757	0.97535	0.97525	0.999966	20085	0	0
Chchd10	4	0.074127	0.16939	0.972836	3487	3	-1.2951	0.9269	0.92666	0.999966	19039	0	0
Sult1c2	4	0.074128	0.16939	0.972836	3488	2	-2.6707	0.90353	0.90315	0.999966	18563	0	0
Scn5a	4	0.074128	0.16939	0.972836	3489	2	-3.0531	0.016742	0.0543	0.950219	1146	1	2.2989
Fcna	4	0.074224	0.16956	0.972889	3490	2	-2.8876	0.75799	0.776	0.999966	15881	1	0.57036
Ebna1bp2	4	0.074321	0.16974	0.972889	3491	3	-2.4195	0.8452	0.84495	0.999966	17329	1	0.38712
Atp4a	4	0.074392	0.16987	0.972889	3492	2	-2.0161	0.41389	0.5632	0.999966	11338	1	1.033
Stk32a	4	0.074438	0.16995	0.972889	3493	2	-3.8374	0.10033	0.21716	0.991762	4358	1	1.636
Snx2	4	0.074438	0.16995	0.972889	3494	1	-7.2585	0.47791	0.62547	0.999966	12607	1	0.92732
Cenph	4	0.074442	0.16995	0.972889	3495	2	-4.0349	0.42306	0.57213	0.999966	11517	2	0.70584
Speer4b	4	0.07451	0.17009	0.972889	3496	3	-0.83196	0.066739	0.15641	0.987318	3190	1	2.0339
Slc26a1	4	0.074527	0.17012	0.972889	3497	2	-2.1266	0.46946	0.61727	0.999966	12445	2	0.61987
Nup62	4	0.074528	0.17012	0.972889	3498	3	-2.7591	0.97481	0.97472	0.999966	20072	0	0
Olfr1204	4	0.07459	0.17024	0.972889	3499	3	-1.1455	0.53631	0.66026	0.999966	13355	1	0.94928
Gm14781	4	0.074639	0.17032	0.972889	3500	3	-1.3009	0.94835	0.94827	0.999966	19492	0	0
Vmn1r234	4	0.074669	0.17038	0.972889	3501	3	-1.422	0.51617	0.65203	0.999966	13167	1	0.79688
Samt2	4	0.074677	0.17039	0.972889	3502	1	-4.0262	0.35332	0.5044	0.999966	10144	2	0.63343
Esyt3	4	0.074684	0.17041	0.972889	3503	3	-0.88059	0.76526	0.78102	0.999966	15986	1	0.50853
ntc_0024	1	0.074849	0.074859	0.936877	3504	1	-2.1141	0.92515	0.9255	0.999966	19004	0	0
4930447C04Rik	4	0.074858	0.17074	0.972889	3505	3	-1.2353	0.8185	0.8213	0.999966	16827	1	0.37754
Sec24c	4	0.074872	0.17077	0.972889	3506	3	-0.94647	0.58161	0.67986	0.999966	13803	1	1.0607
Dlx3	4	0.074939	0.17088	0.972889	3507	3	-1.1948	0.90266	0.90227	0.999966	18548	0	0
Sema4g	4	0.074946	0.1709	0.972889	3508	2	-2.2903	0.22522	0.38135	0.999966	7652	2	0.90844
Sdc3	4	0.074986	0.17097	0.972889	3509	2	-4.4348	0.84484	0.84462	0.999966	17320	1	0.30718
Leap2	4	0.074986	0.17097	0.972889	3510	2	-3.2025	0.53194	0.65844	0.999966	13314	1	0.80824
Tgfb1	4	0.074986	0.17097	0.972889	3511	1	-5.5394	0.18976	0.34724	0.999966	6976	2	0.88726
Adhfe1	4	0.074986	0.17097	0.972889	3512	1	-7.2526	0.49563	0.64275	0.999966	12950	2	0.61974
4933406M09Rik	4	0.074986	0.17097	0.972889	3513	1	-7.2526	0.38612	0.53616	0.999966	10802	2	0.47817
Vmn2r79	4	0.074986	0.17097	0.972889	3514	1	-7.2526	0.80743	0.81229	0.999966	16633	1	0.40421
Kcne4	4	0.075017	0.17103	0.972889	3515	2	-1.8399	0.22647	0.38254	0.999966	7678	1	1.3645
Taar8b	4	0.075019	0.17104	0.972889	3516	3	-1.2699	0.10071	0.21783	0.991762	4370	1	1.6896
Afap1l2	4	0.075113	0.17121	0.972889	3517	3	-1.2206	0.67639	0.72666	0.999966	14819	1	0.61199
ntc_0025	1	0.07519	0.075192	0.936877	3518	1	-2.4257	0.92481	0.92515	0.999966	18998	0	0
Foxd3	3	0.075193	0.15641	0.964848	3519	2	-4.1337	0.31099	0.44994	0.999966	9300	1	1.184
Vwa5b1	4	0.075194	0.17135	0.972889	3520	3	-2.4076	0.87315	0.87276	0.999966	17930	0	0
Slc10a3	4	0.07528	0.17151	0.972889	3521	2	-3.1686	0.28693	0.44045	0.999966	8811	2	0.65126
Epsti1	4	0.075296	0.17154	0.972889	3522	2	-2.8938	0.73068	0.75818	0.999966	15503	1	0.61466
St7	4	0.075297	0.17154	0.972889	3523	3	-1.6192	0.94375	0.9436	0.999966	19396	0	0
9430020K01Rik	4	0.075344	0.17163	0.972889	3524	1	-5.1938	0.38525	0.53538	0.999966	10785	2	0.66381
Olfr221	4	0.075387	0.1717	0.972889	3525	3	-0.89556	0.87618	0.8758	0.999966	17988	0	0
Lce3c	4	0.075408	0.17175	0.972889	3526	2	-1.8924	0.4299	0.57888	0.999966	11647	1	1.0093
Tram1	4	0.075423	0.17178	0.972889	3527	2	-2.0378	0.30636	0.45906	0.999966	9200	2	0.6278
Iqcf3	4	0.075477	0.17188	0.972889	3528	3	-2.1148	0.78445	0.7946	0.999966	16279	1	0.4978
Satb2	4	0.075495	0.17192	0.972889	3529	3	-1.1588	0.96271	0.9626	0.999966	19793	0	0
Timm21	4	0.075606	0.17215	0.972889	3530	2	-4.223	0.35144	0.50259	0.999966	10110	2	0.66274
Mapk6	4	0.075606	0.17215	0.972889	3531	1	-7.2467	0.30504	0.4578	0.999966	9181	2	0.88189
Olfr1098	4	0.075606	0.17215	0.972889	3532	2	-4.1227	0.45805	0.6062	0.999966	12204	2	0.52909
Zfp598	4	0.075606	0.17215	0.972889	3533	1	-7.2467	0.10843	0.2313	0.991762	4670	3	0.5074
Sp6	4	0.075606	0.17215	0.972889	3534	1	-7.2467	0.052362	0.12941	0.977177	2667	2	1.364
Rbm17	4	0.075608	0.17216	0.972889	3535	2	-3.7298	0.10508	0.22554	0.991762	4542	1	1.7418
Pcyox1	4	0.075708	0.17235	0.972889	3536	2	-2.9271	0.040196	0.10601	0.974643	2188	2	1.3015
Dnajc4	4	0.075779	0.17249	0.972889	3537	2	-1.71	0.86265	0.86223	0.999966	17705	0	0
Ppp1r27	4	0.075868	0.17266	0.972889	3538	1	-4.9321	0.76527	0.78103	0.999966	15987	1	0.55709
Hoxa4	4	0.075909	0.17274	0.972889	3539	3	-1.8402	0.8598	0.85935	0.999966	17627	0	0
Ggh	4	0.075939	0.1728	0.972889	3540	1	-4.7285	0.13326	0.27358	0.994682	5516	1	1.6648
Gm6904	4	0.075939	0.1728	0.972889	3541	1	-4.7285	0.04972	0.12431	0.976364	2564	2	1.1564
Olfr126	4	0.075981	0.17289	0.972889	3542	3	-0.89426	0.53796	0.66096	0.999966	13370	1	0.97542
Sord	4	0.07601	0.17294	0.972889	3543	3	-1.9262	0.82288	0.825	0.999966	16911	1	0.37666
Hyal3	4	0.076018	0.17296	0.972889	3544	3	-1.4023	0.71814	0.75039	0.999966	15339	1	0.53616
Itgb5	4	0.076051	0.17301	0.972889	3545	2	-4.3049	0.81609	0.81936	0.999966	16782	1	0.39509
Rps23	4	0.076051	0.17301	0.972889	3546	2	-5.7767	0.0071795	0.024671	0.902744	554	2	2.4913
Prmt5	4	0.076051	0.17301	0.972889	3547	2	-5.1173	0.093378	0.20492	0.991762	4123	2	1.4627
Sypl	4	0.076058	0.17302	0.972889	3548	1	-4.9283	0.90595	0.9056	0.999966	18623	0	0
Cpa5	4	0.076221	0.17332	0.972889	3549	3	-1.292	0.97223	0.97214	0.999966	20013	0	0
Jam3	4	0.076344	0.17354	0.972889	3550	1	-5.5275	0.51921	0.65325	0.999966	13188	1	0.80447
Snapin	4	0.076344	0.17354	0.972889	3551	2	-4.0224	0.89993	0.89954	0.999966	18485	0	0
Olfr1217	4	0.076344	0.17354	0.972889	3552	1	-7.2407	0.36927	0.51989	0.999966	10446	2	0.49633
Med1	4	0.076344	0.17354	0.972889	3553	1	-5.5275	0.059067	0.14205	0.978888	2918	3	0.79839
Ttll13	4	0.076344	0.17354	0.972889	3554	2	-3.8479	0.35127	0.50244	0.999966	10106	2	0.86477
Med27	4	0.076344	0.17354	0.972889	3555	2	-2.9822	0.11835	0.24827	0.992128	5030	1	1.8708
4933427G17Rik	4	0.076344	0.17354	0.972889	3556	3	-3.2437	0.97285	0.97275	0.999966	20033	0	0
Atp8a2	4	0.076384	0.17362	0.972889	3557	3	-0.74755	0.96692	0.9668	0.999966	19901	0	0
Cpn1	4	0.076394	0.17364	0.972889	3558	2	-1.963	0.83535	0.83589	0.999966	17142	1	0.34383
Mlf2	4	0.076409	0.17367	0.972889	3559	2	-1.7556	0.95892	0.95883	0.999966	19716	0	0
Slc4a8	4	0.076423	0.17369	0.972889	3560	2	-2.2953	0.79038	0.79903	0.999966	16365	1	0.43933
Klhl14	4	0.076515	0.17384	0.972889	3561	3	-0.99694	0.8436	0.84342	0.999966	17301	1	0.38182
Zfp354c	4	0.076524	0.17386	0.972889	3562	3	-0.76832	0.8707	0.87027	0.999966	17875	0	0
Mvk	4	0.076538	0.17388	0.972889	3563	2	-2.1127	0.73258	0.75939	0.999966	15531	1	0.5217
ntc_0184	1	0.076573	0.076614	0.938798	3564	1	-2.6011	0.92343	0.92378	0.999966	18975	0	0
Clhc1	4	0.076592	0.17399	0.972889	3565	3	-1.638	0.95605	0.95593	0.999966	19647	0	0
Rbbp7	4	0.076624	0.17404	0.972889	3566	2	-2.6006	0.91395	0.91368	0.999966	18782	0	0
Prdm2	4	0.076624	0.17404	0.972889	3567	2	-2.5291	0.024048	0.073766	0.953439	1539	2	1.3255
Smarcc2	4	0.076653	0.17409	0.972889	3568	2	-2.5758	0.94333	0.94316	0.999966	19386	0	0
Tgif2	4	0.076653	0.17409	0.972889	3569	3	-1.8305	0.95539	0.95525	0.999966	19638	0	0
Asb16	4	0.076678	0.17414	0.972889	3570	3	-1.6144	0.19603	0.35328	0.999966	7106	1	1.372
Gm6034	4	0.07671	0.1742	0.972889	3571	2	-2.0654	0.64113	0.70837	0.999966	14401	1	0.69111
Stra6	4	0.076781	0.17435	0.972889	3572	2	-3.8765	0.50577	0.64794	0.999966	13069	1	0.91042
Chrna3	4	0.076819	0.17442	0.972889	3573	1	-5.1803	0.75314	0.77282	0.999966	15814	1	0.48895
Katnb1	4	0.076819	0.17442	0.972889	3574	1	-5.1803	0.097279	0.21183	0.991762	4254	2	1.3539
Gm1673	4	0.076851	0.17447	0.972889	3575	3	-1.1982	0.59181	0.68455	0.999966	13894	1	0.71221
Cldn22	4	0.076932	0.17462	0.972889	3576	2	-4.2714	0.58479	0.68128	0.999966	13831	1	0.77778
Panx3	4	0.076969	0.1747	0.972889	3577	3	-1.7623	0.97164	0.97155	0.999966	20003	0	0
Hmces	4	0.07699	0.17473	0.972889	3578	2	-3.1009	0.89059	0.89025	0.999966	18275	0	0
Olfr1246	4	0.077055	0.17485	0.972889	3579	3	-0.95565	0.93497	0.93478	0.999966	19200	0	0
Ces1d	4	0.077096	0.17492	0.972889	3580	3	-1.7281	0.87982	0.87942	0.999966	18043	0	0
Srek1	4	0.077105	0.17494	0.972889	3581	3	-1.0553	0.70554	0.74295	0.999966	15177	1	0.62656
Defb42	4	0.077126	0.17498	0.972889	3582	2	-1.9111	0.17126	0.3294	0.999422	6605	1	1.4745
Mex3a	4	0.077187	0.17509	0.972889	3583	3	-0.88467	0.034429	0.094659	0.966392	1964	1	2.068
Otud6a	4	0.077224	0.17515	0.972889	3584	2	-3.9033	0.8287	0.82996	0.999966	17014	1	0.37659
D7Ertd443e	4	0.077224	0.17515	0.972889	3585	2	-4.114	0.43249	0.58138	0.999966	11694	2	0.3666
Clip1	4	0.077224	0.17515	0.972889	3586	1	-7.2347	0.25722	0.41198	0.999966	8259	2	0.87586
Mppe1	4	0.077224	0.17515	0.972889	3587	1	-5.5215	0.053491	0.13158	0.977183	2708	2	1.2615
B4galt3	4	0.077233	0.17516	0.972889	3588	3	-2.7323	0.73577	0.76137	0.999966	15582	1	0.54307
Faf2	4	0.077263	0.17522	0.972889	3589	2	-3.8236	0.023197	0.072011	0.953439	1512	2	1.6074
Chaf1a	4	0.077313	0.17531	0.972889	3590	2	-4.0692	0.43716	0.58585	0.999966	11792	1	1.0573
Golga7	4	0.077401	0.17548	0.972889	3591	3	-0.79583	0.8924	0.89207	0.999966	18314	0	0
ntc_0777	1	0.077451	0.077509	0.940574	3592	1	-1.9723	0.92255	0.92289	0.999966	18955	0	0
Plagl1	4	0.077472	0.17561	0.972889	3593	2	-2.3289	0.43178	0.58068	0.999966	11682	2	0.67233
Vmn2r73	4	0.077474	0.17561	0.972889	3594	3	-0.81436	0.94378	0.94363	0.999966	19397	0	0
Hddc2	4	0.077525	0.17571	0.972889	3595	3	-1.3804	0.51279	0.65065	0.999966	13143	1	0.8504
Elavl1	4	0.077543	0.17573	0.972889	3596	3	-1.6297	0.41416	0.56347	0.999966	11341	1	1.0207
Ilk	4	0.077565	0.17577	0.972889	3597	2	-2.5327	0.4027	0.55241	0.999966	11121	2	0.64812
Hist1h1d	4	0.077565	0.17577	0.972889	3598	2	-1.5625	0.030054	0.08582	0.963776	1790	2	1.5146
Zfp275	4	0.077589	0.17582	0.972889	3599	3	-2.9812	0.88914	0.8888	0.999966	18240	0	0
Gbp9	4	0.077601	0.17584	0.972889	3600	3	-1.5387	0.58404	0.68096	0.999966	13826	1	0.79005
Speg	3	0.077619	0.15964	0.967818	3601	1	-6.9711	0.66131	0.67418	0.999966	14644	1	0.56554
1700030K09Rik	4	0.077695	0.17601	0.972889	3602	2	-2.9225	0.71387	0.74781	0.999966	15285	1	0.65515
Oas1g	4	0.077707	0.17604	0.972889	3603	3	-1.1051	0.63715	0.70632	0.999966	14353	1	0.76465
C130060K24Rik	4	0.077717	0.17606	0.972889	3604	3	-0.96274	0.049351	0.1236	0.976364	2549	1	1.9585
Poc5	4	0.077758	0.17615	0.972889	3605	3	-2.8352	0.93245	0.93217	0.999966	19152	0	0
Abcg2	4	0.077758	0.17615	0.972889	3606	3	-0.76735	0.85077	0.85032	0.999966	17429	1	0.29256
Lrrc8e	4	0.077782	0.17619	0.972889	3607	2	-4.3203	0.17807	0.33598	0.999966	6744	2	0.91644
Sec61a1	4	0.077803	0.17623	0.972889	3608	2	-3.5797	0.42774	0.57672	0.999966	11599	2	0.86102
Ak3	4	0.077854	0.17632	0.972889	3609	3	-2.833	0.85892	0.85847	0.999966	17606	0	0
Csnk1g2	4	0.077861	0.17633	0.972889	3610	2	-2.5486	0.56024	0.67047	0.999966	13596	1	0.7684
Tmem129	4	0.077866	0.17634	0.972889	3611	2	-3.8373	0.45983	0.60795	0.999966	12243	1	1.0121
1700029J07Rik	4	0.077866	0.17634	0.972889	3612	2	-3.8825	0.82929	0.83047	0.999966	17028	1	0.32136
Fbxo36	4	0.077866	0.17634	0.972889	3613	3	-2.8721	0.76093	0.77803	0.999966	15926	1	0.49218
Kcnj5	4	0.077866	0.17634	0.972889	3614	1	-7.2286	0.028362	0.082468	0.959237	1724	2	1.4926
Ankrd11	4	0.077866	0.17634	0.972889	3615	1	-7.2286	0.14702	0.29641	0.995958	5962	2	1.0218
H2afv	4	0.077866	0.17634	0.972889	3616	1	-7.2286	0.2233	0.37952	0.999966	7613	1	1.1795
Kcmf1	4	0.077918	0.17645	0.972889	3617	3	-2.1324	0.59936	0.68806	0.999966	13973	1	0.86826
Hnrnpab	4	0.077918	0.17645	0.972889	3618	3	-0.85076	0.9495	0.94938	0.999966	19521	0	0
Uaca	4	0.078	0.1766	0.972889	3619	3	-1.383	0.30992	0.46251	0.999966	9275	1	1.1474
Pcsk9	4	0.078041	0.17668	0.972889	3620	3	-1.8097	0.221	0.37728	0.999966	7572	1	1.402
Chmp4c	4	0.07815	0.17687	0.972889	3621	2	-2.4134	0.41834	0.56754	0.999966	11416	2	0.70398
Pmpcb	4	0.078222	0.177	0.972889	3622	3	-3.0827	0.8223	0.82448	0.999966	16899	1	0.4523
Gamt	3	0.078318	0.16058	0.969582	3623	1	-4.494	0.78723	0.78736	0.999966	16312	0	0
Rwdd2b	4	0.078322	0.17717	0.972889	3624	3	-1.4043	0.78969	0.79853	0.999966	16353	1	0.42345
Gif	4	0.078331	0.17719	0.972889	3625	3	-2.2582	0.60435	0.69044	0.999966	14012	1	0.84582
Svs4	4	0.078389	0.1773	0.972889	3626	1	-7.2226	0.33041	0.48224	0.999966	9703	1	1.0855
AU022252	4	0.078389	0.1773	0.972889	3627	2	-4.0794	0.14074	0.28616	0.994682	5771	2	0.89968
Dtnb	4	0.078389	0.1773	0.972889	3628	1	-7.2226	0.39277	0.54267	0.999966	10921	2	0.57993
Akap7	4	0.078389	0.1773	0.972889	3629	2	-4.2389	0.92384	0.92366	0.999966	18981	0	0
Rab43	4	0.078389	0.1773	0.972889	3630	3	-2.6496	0.80937	0.81384	0.999966	16673	1	0.38312
Mlx	4	0.078389	0.1773	0.972889	3631	2	-3.589	0.45527	0.60346	0.999966	12151	2	0.55472
Haus4	4	0.078562	0.17762	0.972889	3632	2	-5.026	0.023161	0.071929	0.953439	1510	2	1.6137
Gm3558	4	0.078562	0.17762	0.972889	3633	3	-4.1021	0.86468	0.86427	0.999966	17755	0	0
ntc_0981	1	0.078645	0.078729	0.942633	3634	1	-2.1326	0.92136	0.9217	0.999966	18936	0	0
Gimap8	4	0.078674	0.17784	0.972889	3635	1	-5.1668	0.47114	0.61893	0.999966	12480	2	0.43942
Olfr350	4	0.078699	0.17788	0.972889	3636	3	-0.75587	0.96297	0.96285	0.999966	19805	0	0
Cst7	4	0.078721	0.17791	0.972889	3637	1	-3.3336	0.074045	0.16997	0.991762	3434	2	1.4153
Tmem50a	4	0.078794	0.17806	0.972889	3638	3	-1.3633	0.77679	0.78906	0.999966	16153	1	0.41599
Pi15	4	0.078888	0.17823	0.972889	3639	2	-3.4085	0.0087378	0.029671	0.938287	639	2	1.7681
Hepacam2	4	0.078946	0.17833	0.972889	3640	2	-4.3057	0.68677	0.73237	0.999966	14940	1	0.68175
Pla2g4e	4	0.07903	0.1785	0.972889	3641	3	-2.8773	0.89114	0.89082	0.999966	18288	0	0
Slc33a1	4	0.07903	0.1785	0.972889	3642	2	-3.3541	0.16081	0.31872	0.999422	6375	2	1.2085
Lrrc74a	4	0.07903	0.1785	0.972889	3643	1	-5.5033	0.48832	0.63562	0.999966	12817	2	0.34234
Cacna1g	4	0.07903	0.1785	0.972889	3644	1	-7.2165	0.41871	0.5679	0.999966	11424	1	0.93426
Clec4a3	4	0.07903	0.1785	0.972889	3645	1	-5.5033	0.61072	0.69341	0.999966	14076	1	0.73768
Pcdhb10	4	0.07903	0.1785	0.972889	3646	1	-7.2165	0.2055	0.36237	0.999966	7281	2	1.0254
Dlg2	4	0.07903	0.1785	0.972889	3647	3	-2.2298	0.97338	0.97327	0.999966	20044	0	0
Pnpla1	4	0.079035	0.17851	0.972889	3648	3	-1.1855	0.29505	0.44814	0.999966	8974	1	1.2584
Nlrp4f	4	0.079063	0.17856	0.972889	3649	3	-0.93617	0.92975	0.9295	0.999966	19098	0	0
Fau	4	0.079063	0.17856	0.972889	3650	3	-3.1698	0.57169	0.67542	0.999966	13709	1	1.2783
Adi1	4	0.079077	0.17859	0.972889	3651	3	-1.4318	0.82341	0.82544	0.999966	16918	1	0.36304
Entpd2	4	0.079132	0.17869	0.972889	3652	3	-1.051	0.94489	0.9447	0.999966	19425	0	0
Olfr921	4	0.079169	0.17876	0.972889	3653	3	-0.94045	0.69071	0.73458	0.999966	14994	1	0.62842
Pa2g4	4	0.079193	0.1788	0.972889	3654	2	-3.8608	0.86101	0.86054	0.999966	17660	0	0
Vmn1r179	4	0.079206	0.17883	0.972889	3655	3	-1.1293	0.79742	0.80445	0.999966	16467	1	0.42722
Dpm3	4	0.079208	0.17883	0.972889	3656	2	-1.6853	0.19408	0.35136	0.999966	7061	2	0.76777
