id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Tktl1	4	0.067583	0.1709	0.922752	3731	3	-5.2606	0.44133	0.54557	0.993668	11091	1	1.9872
Ccdc136	4	0.067583	0.1709	0.922752	3732	3	-5.9778	0.72535	0.729	0.999408	15048	1	1.3098
Alg3	4	0.067638	0.17099	0.922752	3733	3	-5.594	0.89041	0.89035	0.999963	18215	0	0
Sbk2	4	0.067882	0.17139	0.922752	3734	3	-5.7026	0.37663	0.51435	0.993668	10412	1	2.1476
Ccnb1	4	0.067882	0.17139	0.922752	3735	3	-7.0331	0.12039	0.2326	0.993668	4614	1	2.7797
Zfp429	4	0.067882	0.17139	0.922752	3736	3	-5.8373	0.62174	0.65051	0.996756	13425	1	1.5927
Col4a5	4	0.067882	0.17139	0.922752	3737	3	-5.9521	0.22942	0.35521	0.993668	7160	1	2.4591
Gm21498	4	0.067882	0.17139	0.922752	3738	3	-7.0954	0.53029	0.59333	0.994927	12185	1	1.794
Ndufa13	4	0.067882	0.17139	0.922752	3739	3	-6.6265	0.85157	0.85131	0.999963	17418	0	0
Nlrc4	4	0.067915	0.17145	0.922752	3740	2	-6.6454	0.64962	0.66995	0.996756	13836	1	1.5364
Il18bp	4	0.067915	0.17145	0.922752	3741	2	-6.8127	0.12034	0.23255	0.993668	4613	2	2.0198
Timm8a2	4	0.067915	0.17145	0.922752	3742	1	-8.1109	0.29198	0.42493	0.993668	8547	2	1.4796
Sorbs1	4	0.067915	0.17145	0.922752	3743	2	-6.633	0.92772	0.92779	0.999963	18944	0	0
Anks6	4	0.067915	0.17145	0.922752	3744	1	-8.1109	0.19048	0.31167	0.993668	6241	2	1.75
Gm5916	4	0.067915	0.17145	0.922752	3745	1	-8.1109	0.32928	0.46645	0.993668	9406	2	1.3422
Tada3	4	0.067915	0.17145	0.922752	3746	2	-7.3878	0.037381	0.092474	0.993668	1833	2	2.6746
Col16a1	4	0.067915	0.17145	0.922752	3747	2	-4.7122	0.21024	0.33384	0.993668	6695	1	2.5274
Rfpl4	4	0.067915	0.17145	0.922752	3748	3	-5.2167	0.56197	0.61205	0.994927	12615	1	1.7288
Axl	4	0.067915	0.17145	0.922752	3749	3	-6.0203	0.4398	0.54478	0.993668	11068	1	2.0081
Cyp2c65	4	0.067915	0.17145	0.922752	3750	3	-4.6018	0.72216	0.72622	0.999408	14986	1	1.293
Gm266	4	0.067915	0.17145	0.922752	3751	1	-6.2818	0.63157	0.65721	0.996756	13571	1	1.5667
Ppm1g	4	0.067915	0.17145	0.922752	3752	2	-6.6732	0.054564	0.12745	0.993668	2515	1	3.1944
Cdc37l1	4	0.067915	0.17145	0.922752	3753	2	-6.7608	0.30051	0.43439	0.993668	8741	1	2.3185
Nrp1	4	0.067915	0.17145	0.922752	3754	2	-7.6437	0.30272	0.43683	0.993668	8788	2	1.6521
Sox17	4	0.067915	0.17145	0.922752	3755	2	-6.603	0.89603	0.89595	0.999963	18337	0	0
Mrpl34	4	0.067915	0.17145	0.922752	3756	2	-6.1104	0.64578	0.6672	0.996756	13782	1	1.5315
ntc_0060	1	0.067951	0.068005	0.851493	3757	1	-5.8778	0.93205	0.93222	0.999963	19034	0	0
ntc_0646	1	0.067951	0.068005	0.851493	3758	1	-7.7069	0.93205	0.93222	0.999963	19033	0	0
Ugt1a6b	3	0.068021	0.15788	0.921157	3759	3	-3.7862	0.93198	0.93205	0.999963	19031	0	0
Olfr237-ps1	4	0.068121	0.17183	0.924263	3760	2	-5.8964	0.60427	0.63883	0.996756	13187	1	1.6118
Serbp1	4	0.068187	0.17195	0.924263	3761	3	-6.1146	0.46149	0.55594	0.993668	11346	1	1.8946
Hc	4	0.068187	0.17195	0.924263	3762	3	-5.3543	0.74047	0.74225	0.999963	15309	1	1.2534
Esp16	4	0.068187	0.17195	0.924263	3763	3	-6.0408	0.13211	0.24577	0.993668	4880	1	2.8681
ntc_0586	1	0.068518	0.068561	0.851493	3764	1	-5.8741	0.93148	0.93164	0.999963	19024	0	0
Slc26a7	4	0.068552	0.17259	0.924367	3765	3	-4.2466	0.92611	0.92618	0.999963	18912	0	0
Olfr157	4	0.068552	0.17259	0.924367	3766	2	-5.7593	0.17759	0.29713	0.993668	5936	2	1.9771
Zfp219	4	0.068552	0.17259	0.924367	3767	3	-5.9549	0.81765	0.81754	0.999963	16727	0	0
Mb	4	0.068552	0.17259	0.924367	3768	3	-5.5213	0.95035	0.95026	0.999963	19405	0	0
Ms4a4b	4	0.068552	0.17259	0.924367	3769	3	-6.2973	0.17208	0.29098	0.993668	5822	1	2.6816
Pifo	4	0.068552	0.17259	0.924367	3770	3	-6.104	0.23929	0.36619	0.993668	7366	1	2.4113
Ccr8	4	0.068552	0.17259	0.924367	3771	3	-7.2357	0.52691	0.59146	0.994927	12142	1	1.7902
Kif12	4	0.068648	0.17278	0.924367	3772	3	-5.3056	0.75675	0.75718	0.999963	15576	1	1.1935
Vamp1	4	0.068648	0.17278	0.924367	3773	3	-5.9604	0.47733	0.56419	0.993668	11539	1	1.906
Olfr1491	4	0.068648	0.17278	0.924367	3774	3	-6.1134	0.95325	0.95315	0.999963	19462	0	0
Rps27l	4	0.068648	0.17278	0.924367	3775	3	-5.5613	0.89261	0.89251	0.999963	18264	0	0
Ear1	4	0.068648	0.17278	0.924367	3776	3	-5.6309	0.90363	0.90359	0.999963	18487	0	0
Gtf2h2	4	0.068648	0.17278	0.924367	3777	3	-5.7293	0.91674	0.91671	0.999963	18741	0	0
Ikzf2	4	0.068648	0.17278	0.924367	3778	3	-5.8319	0.94711	0.94703	0.999963	19343	0	0
Crtc1	4	0.068648	0.17278	0.924367	3779	3	-6.8682	0.26228	0.39189	0.993668	7896	1	2.435
Rinl	4	0.068648	0.17278	0.924367	3780	3	-6.31	0.79661	0.79646	0.999963	16330	0	0
P2rx6	4	0.068648	0.17278	0.924367	3781	3	-6.593	0.33982	0.47827	0.993668	9659	1	2.1917
Fam228a	4	0.068648	0.17278	0.924367	3782	3	-6.4998	0.056256	0.13082	0.993668	2577	1	3.1847
Six6	4	0.068847	0.17313	0.92481	3783	1	-8.1081	0.41942	0.53471	0.993668	10859	1	2.001
Tfap2c	4	0.068847	0.17313	0.92481	3784	1	-8.1081	0.029496	0.07588	0.993668	1527	2	2.6074
Lasp1	4	0.068847	0.17313	0.92481	3785	2	-6.7897	0.31012	0.44517	0.993668	8951	2	1.3349
Mc3r	4	0.068847	0.17313	0.92481	3786	1	-6.279	0.18029	0.30016	0.993668	6005	2	1.8222
Myot	4	0.068847	0.17313	0.92481	3787	3	-6.0997	0.68939	0.69958	0.99799	14460	1	1.3956
Bloc1s5	4	0.068847	0.17313	0.92481	3788	2	-5.7245	0.55145	0.60568	0.994927	12472	1	1.7473
Olfr986	4	0.069023	0.17342	0.926141	3789	3	-6.6175	0.42685	0.53839	0.993668	10936	1	2.0368
Btg1	4	0.069469	0.17418	0.926149	3790	1	-6.2761	0.068361	0.15458	0.993668	3055	2	2.1734
Tfap2d	4	0.069469	0.17418	0.926149	3791	3	-4.0321	0.87452	0.87438	0.999963	17861	0	0
Ctgf	4	0.069469	0.17418	0.926149	3792	3	-4.7208	0.59408	0.63218	0.99593	13060	1	1.6584
Methig1	4	0.069469	0.17418	0.926149	3793	2	-5.5537	0.92414	0.9242	0.999963	18879	0	0
Foxo6	4	0.069469	0.17418	0.926149	3794	2	-6.4432	0.33318	0.47077	0.993668	9508	1	2.2279
Opn4	4	0.069469	0.17418	0.926149	3795	3	-5.952	0.91594	0.91591	0.999963	18724	0	0
4921507P07Rik	4	0.069496	0.17422	0.926149	3796	3	-5.7271	0.77567	0.7755	0.999963	15947	0	0
Blvra	4	0.069496	0.17422	0.926149	3797	3	-6.2297	0.86283	0.86262	0.999963	17618	0	0
Pxdc1	4	0.069496	0.17422	0.926149	3798	3	-7.0903	0.67358	0.68749	0.996762	14223	1	1.4542
Tmem253	4	0.069496	0.17422	0.926149	3799	3	-6.8635	0.23033	0.35621	0.993668	7182	1	2.4636
Gm13083	4	0.0695	0.17423	0.926149	3800	3	-4.5123	0.33845	0.47671	0.993668	9630	1	2.2302
Gm614	4	0.0695	0.17423	0.926149	3801	2	-5.757	0.18406	0.30445	0.993668	6093	1	2.6041
Gm9573	4	0.0695	0.17423	0.926149	3802	3	-5.4377	0.92646	0.92653	0.999963	18922	0	0
Zp1	4	0.0695	0.17423	0.926149	3803	2	-5.6792	0.84591	0.84573	0.999963	17305	0	0
Stk3	4	0.0695	0.17423	0.926149	3804	2	-6.5792	0.62593	0.65338	0.996756	13482	1	1.572
2610015P09Rik	4	0.0695	0.17423	0.926149	3805	2	-6.5622	0.35897	0.49957	0.993668	10089	2	1.3515
ntc_0792	1	0.069672	0.069726	0.851493	3806	1	-7.6957	0.93033	0.93051	0.999963	19001	0	0
Ube2z	4	0.06977	0.17473	0.927124	3807	3	-5.637	0.34439	0.48333	0.993668	9747	1	2.1988
Calr	4	0.070075	0.17527	0.927124	3808	3	-6.955	0.87306	0.8729	0.999963	17827	0	0
Akirin1	4	0.070075	0.17527	0.927124	3809	3	-6.2992	0.62868	0.65524	0.996756	13518	1	1.5816
Ly6k	4	0.070075	0.17527	0.927124	3810	3	-6.222	0.75093	0.75176	0.999963	15479	1	1.1889
Hsf2bp	4	0.070075	0.17527	0.927124	3811	3	-7.2055	0.039579	0.096974	0.993668	1938	1	3.3065
Sema6c	4	0.070075	0.17527	0.927124	3812	3	-6.2756	0.60228	0.63753	0.996756	13159	1	1.6077
Sult6b1	4	0.070138	0.17536	0.927124	3813	1	-8.1024	0.064747	0.14752	0.993668	2915	2	2.2123
G630090E17Rik	4	0.070138	0.17536	0.927124	3814	1	-8.1024	0.054479	0.12727	0.993668	2511	3	1.9161
Arhgap11a	4	0.070138	0.17536	0.927124	3815	1	-8.1024	0.017266	0.049568	0.984245	1004	2	2.5697
Aarsd1	4	0.070138	0.17536	0.927124	3816	3	-5.8255	0.6476	0.6685	0.996756	13809	1	1.5208
Zfp398	4	0.070138	0.17536	0.927124	3817	2	-5.9085	0.055579	0.12948	0.993668	2550	2	2.4402
Epha10	4	0.070138	0.17536	0.927124	3818	2	-5.8184	0.87423	0.8741	0.999963	17853	0	0
Gsto1	4	0.070138	0.17536	0.927124	3819	2	-6.2405	0.31968	0.45579	0.993668	9177	1	2.2265
Ctsh	4	0.070138	0.17536	0.927124	3820	1	-8.1024	0.25409	0.38272	0.993668	7682	2	1.9009
Sox13	4	0.070138	0.17536	0.927124	3821	1	-6.2733	0.06923	0.15629	0.993668	3092	2	2.326
Rph3a	4	0.070324	0.17569	0.927124	3822	3	-5.6748	0.83595	0.83585	0.999963	17090	0	0
Pcyt1a	4	0.070324	0.17569	0.927124	3823	3	-6.3976	0.79357	0.79345	0.999963	16271	0	0
Zgrf1	4	0.070406	0.17582	0.927124	3824	3	-5.9971	0.84827	0.84806	0.999963	17340	0	0
Naip5	4	0.070419	0.17584	0.927124	3825	3	-6.014	0.78304	0.78289	0.999963	16074	0	0
Tmem200a	4	0.070462	0.17592	0.927124	3826	3	-6.4398	0.502	0.57747	0.993668	11854	1	1.8646
Klhdc3	4	0.070509	0.17599	0.927124	3827	3	-5.9257	0.92021	0.92022	0.999963	18810	0	0
Zfp51	4	0.070509	0.17599	0.927124	3828	3	-4.7996	0.76239	0.76256	0.999963	15697	1	1.1864
Hfm1	4	0.070509	0.17599	0.927124	3829	3	-5.955	0.8365	0.83641	0.999963	17107	0	0
Pgrmc1	4	0.070509	0.17599	0.927124	3830	3	-4.2918	0.27967	0.4113	0.993668	8270	1	2.3479
Prl7b1	4	0.070509	0.17599	0.927124	3831	2	-5.7304	0.43334	0.54157	0.993668	11006	1	2.0229
Tmem95	4	0.070509	0.17599	0.927124	3832	3	-7.0235	0.45653	0.55332	0.993668	11279	1	1.9697
Stxbp3a	4	0.070509	0.17599	0.927124	3833	2	-5.6497	0.72403	0.72785	0.999408	15017	1	1.3029
Insr	4	0.070509	0.17599	0.927124	3834	3	-6.5284	0.95431	0.95417	0.999963	19482	0	0
Adrm1	4	0.070509	0.17599	0.927124	3835	2	-6.5811	0.80818	0.80802	0.999963	16553	0	0
Slc30a1	4	0.070523	0.17601	0.927124	3836	3	-5.7985	0.65716	0.67538	0.996756	13953	1	1.4937
Grin3b	4	0.070864	0.1766	0.927124	3837	3	-5.703	0.8741	0.87395	0.999963	17849	0	0
Socs7	4	0.070864	0.1766	0.927124	3838	3	-6.7441	0.73042	0.73337	0.999408	15141	1	1.2405
Unc13a	4	0.070864	0.1766	0.927124	3839	3	-6.2325	0.67315	0.68719	0.996762	14215	1	1.4401
Serpinb9g	4	0.070864	0.1766	0.927124	3840	3	-6.9927	0.14805	0.2638	0.993668	5248	1	2.7282
Prss43	4	0.070864	0.1766	0.927124	3841	3	-7.1663	0.1734	0.29246	0.993668	5850	1	2.6153
Zfp84	4	0.070864	0.1766	0.927124	3842	3	-6.9816	0.79428	0.79419	0.999963	16291	0	0
Olfr1451	4	0.070864	0.1766	0.927124	3843	3	-7.1121	0.82706	0.82695	0.999963	16932	0	0
Syce1	4	0.070997	0.17683	0.927124	3844	2	-4.4247	0.36181	0.50276	0.993668	10166	1	2.1329
Cyp4a12b	4	0.070997	0.17683	0.927124	3845	2	-6.7044	0.12574	0.23857	0.993668	4739	2	2.0018
Cc2d2a	4	0.070997	0.17683	0.927124	3846	2	-7.6645	0.18398	0.30437	0.993668	6090	2	1.8297
Tceal6	4	0.070997	0.17683	0.927124	3847	2	-6.7421	0.2926	0.42563	0.993668	8564	1	2.3149
Dpep3	4	0.070997	0.17683	0.927124	3848	3	-5.754	0.94741	0.94733	0.999963	19349	0	0
Zfp345	4	0.070997	0.17683	0.927124	3849	2	-6.6646	0.80114	0.80102	0.999963	16416	0	0
Kirrel2	4	0.070997	0.17683	0.927124	3850	2	-5.9392	0.92989	0.9299	0.999963	18992	0	0
Twist2	4	0.070997	0.17683	0.927124	3851	2	-6.5475	0.63918	0.66249	0.996756	13679	1	1.5526
Uhrf1bp1	4	0.070997	0.17683	0.927124	3852	2	-3.385	0.26829	0.39844	0.993668	8028	1	2.3629
8030411F24Rik	4	0.070997	0.17683	0.927124	3853	1	-6.2705	0.21769	0.34221	0.993668	6872	2	1.6012
Fxyd5	4	0.070997	0.17683	0.927124	3854	2	-7.5402	0.7526	0.75333	0.999963	15509	1	1.2173
Slitrk1	4	0.070997	0.17683	0.927124	3855	3	-4.8099	0.8675	0.86728	0.999963	17714	0	0
Sh3bp2	4	0.071202	0.17719	0.927124	3856	3	-6.2535	0.92063	0.92064	0.999963	18817	0	0
Scaf11	4	0.071262	0.17729	0.927124	3857	3	-5.9417	0.69981	0.7078	0.998363	14626	1	1.3775
Fan1	4	0.071262	0.17729	0.927124	3858	3	-6.0857	0.81425	0.81413	0.999963	16666	0	0
Gm20852	4	0.071327	0.17742	0.927124	3859	3	-6.1017	0.12802	0.24112	0.993668	4790	1	2.8092
Plekhs1	4	0.071327	0.17742	0.927124	3860	3	-6.4751	0.31879	0.4548	0.993668	9149	1	2.2043
Serp2	4	0.071544	0.17779	0.927124	3861	2	-6.8136	0.82385	0.82376	0.999963	16865	0	0
Plvap	4	0.071544	0.17779	0.927124	3862	3	-5.9049	0.067364	0.15264	0.993668	3010	1	3.0706
Lmntd2	4	0.071544	0.17779	0.927124	3863	2	-7.4976	0.052337	0.12298	0.993668	2426	1	3.2328
Olfr127	4	0.071544	0.17779	0.927124	3864	2	-7.7548	0.65077	0.67078	0.996756	13851	1	1.5071
Bend4	4	0.071544	0.17779	0.927124	3865	3	-5.337	0.36055	0.50135	0.993668	10130	1	2.1521
1700016K19Rik	4	0.071544	0.17779	0.927124	3866	2	-7.53	0.31233	0.44762	0.993668	9002	2	1.4715
Lars2	4	0.071544	0.17779	0.927124	3867	2	-5.7088	0.055687	0.12969	0.993668	2556	2	2.1342
Gm11568	4	0.071544	0.17779	0.927124	3868	3	-6.1238	0.33351	0.47116	0.993668	9515	1	2.2323
Tmod3	4	0.071544	0.17779	0.927124	3869	2	-5.8361	0.75568	0.75622	0.999963	15561	1	1.1896
Fam172a	4	0.071544	0.17779	0.927124	3870	2	-6.8708	0.56921	0.6164	0.995038	12709	1	1.7195
Tlr8	4	0.071544	0.17779	0.927124	3871	2	-6.6745	0.64709	0.66816	0.996756	13802	1	1.5062
Nr1h3	4	0.071544	0.17779	0.927124	3872	2	-7.7114	0.85817	0.85795	0.999963	17540	0	0
Csf2	4	0.071544	0.17779	0.927124	3873	2	-6.6253	0.93375	0.9337	0.999963	19074	0	0
Atxn1	4	0.071606	0.1779	0.927124	3874	3	-5.6795	0.89799	0.8979	0.999963	18370	0	0
ntc_0282	1	0.071665	0.071701	0.851493	3875	1	-7.6844	0.92834	0.92855	0.999963	18958	0	0
Raph1	4	0.071863	0.17836	0.927124	3876	3	-6.4152	0.95011	0.95002	0.999963	19400	0	0
Ydjc	4	0.071928	0.17848	0.927124	3877	2	-5.3239	0.48021	0.56575	0.993668	11574	1	1.881
Brd9	4	0.071928	0.17848	0.927124	3878	2	-6.2519	0.39232	0.52169	0.993668	10573	1	2.0991
Tmsb4x	4	0.071928	0.17848	0.927124	3879	3	-5.4134	0.77817	0.77794	0.999963	15991	0	0
Ikbke	4	0.071928	0.17848	0.927124	3880	1	-6.2676	0.28804	0.42062	0.993668	8463	2	1.5819
Ppat	4	0.071928	0.17848	0.927124	3881	1	-6.2676	0.040073	0.097996	0.993668	1960	3	1.9492
Rtn4	4	0.071928	0.17848	0.927124	3882	1	-6.2676	0.075756	0.16894	0.993668	3340	3	1.6944
Kap	4	0.071928	0.17848	0.927124	3883	1	-6.2676	0.0026164	0.0093608	0.749687	249	2	3.196
Chrm3	4	0.071928	0.17848	0.927124	3884	3	-4.1814	0.94142	0.94135	0.999963	19222	0	0
Zfp598	4	0.071928	0.17848	0.927124	3885	1	-8.0967	0.69815	0.70647	0.998363	14596	1	1.3595
Dffa	4	0.071928	0.17848	0.927124	3886	1	-8.0967	0.79958	0.79946	0.999963	16382	0	0
Tjap1	4	0.071928	0.17848	0.927124	3887	2	-4.465	0.32152	0.45777	0.993668	9228	1	2.2389
Olfr1364	4	0.071928	0.17848	0.927124	3888	3	-5.8622	0.48744	0.5696	0.993668	11672	1	1.8628
Shroom1	4	0.071998	0.1786	0.927124	3889	3	-4.9271	0.56426	0.61344	0.995038	12651	1	1.7141
Mov10l1	4	0.071998	0.1786	0.927124	3890	3	-5.9365	0.90602	0.90595	0.999963	18532	0	0
Cope	4	0.072109	0.1788	0.927124	3891	3	-4.2729	0.35996	0.50066	0.993668	10115	1	2.1443
Defb2	4	0.072326	0.17913	0.927124	3892	3	-6.9481	0.73643	0.73857	0.999963	15241	1	1.2738
Aldh16a1	4	0.072326	0.17913	0.927124	3893	3	-7.0379	0.21981	0.34457	0.993668	6931	1	2.4546
Rnf7	4	0.072326	0.17913	0.927124	3894	3	-5.893	0.77925	0.77902	0.999963	16007	0	0
Lipi	4	0.072326	0.17913	0.927124	3895	3	-6.4767	0.77108	0.77097	0.999963	15858	1	1.1458
Dgkb	3	0.072373	0.16678	0.922752	3896	1	-6.1917	0.52853	0.54611	0.993668	12166	1	1.5628
Bpifb1	3	0.072385	0.16681	0.922752	3897	2	-5.4547	0.27593	0.37596	0.993668	8185	1	2.185
Tmem237	4	0.072589	0.17962	0.927124	3898	3	-5.8718	0.15993	0.27726	0.993668	5527	1	2.6587
Xcr1	4	0.072589	0.17962	0.927124	3899	3	-5.4767	0.86961	0.8694	0.999963	17755	0	0
Zfp280b	4	0.072634	0.1797	0.927124	3900	2	-7.653	0.12108	0.23337	0.993668	4629	1	2.8293
Trim26	4	0.072634	0.1797	0.927124	3901	2	-6.5468	0.094997	0.20385	0.993668	4074	2	2.3175
Cda	4	0.072634	0.1797	0.927124	3902	3	-5.3134	0.89513	0.89504	0.999963	18316	0	0
Tnfsf13	4	0.072634	0.1797	0.927124	3903	2	-7.4504	0.75362	0.75427	0.999963	15526	1	1.1755
Tspan18	4	0.072634	0.1797	0.927124	3904	2	-5.7793	0.78899	0.78887	0.999963	16184	0	0
Ppil1	4	0.072634	0.1797	0.927124	3905	2	-6.6612	0.08566	0.18789	0.993668	3723	2	2.057
Coq4	4	0.072634	0.1797	0.927124	3906	2	-6.6667	0.21138	0.33513	0.993668	6718	2	2.0338
Ccser2	4	0.072634	0.1797	0.927124	3907	2	-7.5415	0.35495	0.49508	0.993668	9999	2	1.3311
Morn5	4	0.072634	0.1797	0.927124	3908	3	-6.5486	0.42725	0.53858	0.993668	10941	1	2.0077
Spaca6	4	0.072795	0.17997	0.927124	3909	3	-5.5264	0.79768	0.79754	0.999963	16344	0	0
Zfp444	4	0.072929	0.1802	0.927124	3910	2	-6.734	0.20724	0.33052	0.993668	6626	2	1.8272
Ppfia4	4	0.072929	0.1802	0.927124	3911	3	-4.7453	0.13704	0.25139	0.993668	4993	1	2.7198
Prkacb	4	0.072929	0.1802	0.927124	3912	3	-7.1495	0.85523	0.85502	0.999963	17486	0	0
Nrg4	4	0.072929	0.1802	0.927124	3913	2	-6.5848	0.88229	0.8822	0.999963	18031	0	0
Adgrb1	4	0.072929	0.1802	0.927124	3914	2	-6.8045	0.30595	0.44049	0.993668	8858	2	1.3755
Gm11710	4	0.072929	0.1802	0.927124	3915	2	-6.6072	0.60376	0.63851	0.996756	13181	1	1.6554
Ptprs	4	0.072929	0.1802	0.927124	3916	2	-3.4532	0.18252	0.3027	0.993668	6059	2	1.9823
Zglp1	4	0.072929	0.1802	0.927124	3917	3	-5.206	0.22971	0.35553	0.993668	7165	1	2.4491
Lims2	4	0.072929	0.1802	0.927124	3918	2	-5.9601	0.031084	0.079267	0.993668	1591	2	2.5142
Zfp654	4	0.072929	0.1802	0.927124	3919	2	-5.7204	0.043	0.10401	0.993668	2080	2	2.3577
Ankmy2	4	0.072929	0.1802	0.927124	3920	2	-6.632	0.49134	0.57169	0.993668	11720	1	1.8802
Olfr1016	4	0.072929	0.1802	0.927124	3921	1	-6.2648	0.6315	0.65715	0.996756	13568	1	1.5853
Wnt3a	4	0.072929	0.1802	0.927124	3922	2	-3.6683	0.54119	0.59966	0.994927	12338	1	1.7551
Gm5128	4	0.073037	0.18038	0.927124	3923	3	-5.8923	0.68428	0.69567	0.99799	14369	1	1.3604
Stk35	4	0.073037	0.18038	0.927124	3924	3	-6.6855	0.93544	0.93537	0.999963	19101	0	0
Tmem70	4	0.073037	0.18038	0.927124	3925	3	-6.631	0.67896	0.6916	0.997259	14309	1	1.4118
Thap2	4	0.073037	0.18038	0.927124	3926	3	-6.5602	0.94082	0.94074	0.999963	19202	0	0
Scgb2b17	4	0.073037	0.18038	0.927124	3927	3	-5.8128	0.3287	0.4658	0.993668	9390	1	2.2544
Tmem199	4	0.073037	0.18038	0.927124	3928	3	-5.8775	0.92903	0.92907	0.999963	18973	0	0
Setd5	4	0.073037	0.18038	0.927124	3929	3	-6.4383	0.48044	0.56588	0.993668	11577	1	1.898
Ncmap	4	0.073037	0.18038	0.927124	3930	3	-5.9215	0.88865	0.88859	0.999963	18175	0	0
Tmem220	4	0.073037	0.18038	0.927124	3931	3	-6.3823	0.81542	0.81531	0.999963	16687	0	0
Cebpg	4	0.073037	0.18038	0.927124	3932	3	-5.3086	0.90918	0.90908	0.999963	18591	0	0
ntc_0147	1	0.073046	0.073082	0.851493	3933	1	-7.6768	0.92695	0.9272	0.999963	18931	0	0
Hsd17b14	4	0.073271	0.18078	0.927124	3934	3	-6.0034	0.77139	0.77128	0.999963	15868	1	1.1176
Sfxn3	4	0.073337	0.18089	0.927124	3935	3	-5.9481	0.879	0.87892	0.999963	17951	0	0
Cxcl3	4	0.073337	0.18089	0.927124	3936	3	-6.4863	0.6929	0.70234	0.99799	14519	1	1.4215
Olfr1036	4	0.073567	0.18127	0.927124	3937	3	-5.9956	0.9044	0.90431	0.999963	18503	0	0
Timm13	4	0.073775	0.18163	0.927124	3938	3	-6.3368	0.81155	0.81143	0.999963	16620	0	0
Cdc40	4	0.073775	0.18163	0.927124	3939	3	-6.6355	0.93943	0.93938	0.999963	19176	0	0
Skap1	4	0.073775	0.18163	0.927124	3940	3	-5.7254	0.38872	0.51997	0.993668	10543	1	2.0957
Memo1	4	0.073775	0.18163	0.927124	3941	3	-5.3476	0.32533	0.46199	0.993668	9310	1	2.2431
Barx2	4	0.073775	0.18163	0.927124	3942	3	-7.1498	0.84477	0.84456	0.999963	17273	0	0
Olfr243	4	0.073775	0.18163	0.927124	3943	3	-5.3131	0.95181	0.95173	0.999963	19429	0	0
Ecm2	4	0.073775	0.18163	0.927124	3944	3	-6.4111	0.94445	0.94437	0.999963	19290	0	0
Pdzd7	4	0.073775	0.18163	0.927124	3945	3	-6.4279	0.67075	0.68535	0.996756	14181	1	1.4637
Sepw1	4	0.073775	0.18163	0.927124	3946	3	-6.1691	0.91217	0.91206	0.999963	18658	0	0
Fam105a	4	0.073775	0.18163	0.927124	3947	3	-6.4982	0.47208	0.5614	0.993668	11479	1	1.904
Il18	4	0.07378	0.18164	0.927124	3948	3	-6.5044	0.88008	0.88	0.999963	17975	0	0
Cnrip1	4	0.07378	0.18164	0.927124	3949	2	-6.7543	0.82576	0.82565	0.999963	16911	0	0
Plin3	4	0.07378	0.18164	0.927124	3950	2	-5.6844	0.14062	0.25547	0.993668	5082	2	2.1742
Tln1	4	0.07378	0.18164	0.927124	3951	2	-7.5547	0.87702	0.87692	0.999963	17911	0	0
Zbtb21	4	0.07378	0.18164	0.927124	3952	2	-5.8234	0.23383	0.36012	0.993668	7253	1	2.3908
Tsnaxip1	4	0.07378	0.18164	0.927124	3953	2	-7.7038	0.59258	0.63124	0.995882	13036	1	1.6631
Anxa2	4	0.07378	0.18164	0.927124	3954	2	-6.6401	0.063288	0.14457	0.993668	2853	2	2.3565
Sgsm2	4	0.07378	0.18164	0.927124	3955	3	-6.5346	0.60293	0.63796	0.996756	13168	1	1.6529
Dhrs4	4	0.07378	0.18164	0.927124	3956	2	-7.5509	0.91934	0.91931	0.999963	18790	0	0
Pm20d2	4	0.07378	0.18164	0.927124	3957	2	-6.6208	0.26144	0.39096	0.993668	7871	2	1.8612
Slc35d2	4	0.07378	0.18164	0.927124	3958	2	-6.5575	0.049427	0.11707	0.993668	2314	1	3.1716
ntc_0121	1	0.073834	0.073864	0.851493	3959	1	-7.673	0.92617	0.92644	0.999963	18915	0	0
Fcnb	4	0.073882	0.18181	0.927124	3960	1	-6.2619	0.12048	0.23271	0.993668	4618	1	2.8308
Tmem178b	4	0.073882	0.18181	0.927124	3961	2	-4.4876	0.41332	0.53178	0.993668	10785	1	2.049
Dyrk3	4	0.073882	0.18181	0.927124	3962	2	-6.822	0.3125	0.44781	0.993668	9004	2	1.4587
Bckdk	4	0.073882	0.18181	0.927124	3963	2	-4.221	0.48733	0.56955	0.993668	11670	1	1.8867
Bsdc1	4	0.073882	0.18181	0.927124	3964	2	-6.7812	0.51135	0.58257	0.994359	11959	1	1.8346
Sec14l4	4	0.073882	0.18181	0.927124	3965	1	-6.2619	0.23645	0.363	0.993668	7310	2	1.5607
Sec11c	4	0.073882	0.18181	0.927124	3966	1	-8.091	0.34829	0.48767	0.993668	9836	2	1.2188
Zcchc16	4	0.074072	0.18213	0.927124	3967	3	-5.9916	0.94595	0.94584	0.999963	19324	0	0
Gnao1	4	0.074072	0.18213	0.927124	3968	3	-6.6061	0.95561	0.9555	0.999963	19509	0	0
Atp5k	4	0.074072	0.18213	0.927124	3969	3	-6.2748	0.11525	0.22676	0.993668	4507	1	2.8264
