id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Scarf1	4	0.016408	0.053309	0.885131	1120	2	-5.1763	0.33745	0.47611	0.990637	9610	2	2.0864
Lrp11	4	0.016408	0.053309	0.885131	1121	2	-5.2338	0.16241	0.28469	0.990637	5702	1	3.4959
Mas1	4	0.016408	0.053309	0.885131	1122	3	-5.5882	0.47994	0.57498	0.991015	11830	1	2.6319
Prl7b1	4	0.016488	0.053558	0.885131	1123	3	-5.5064	0.84861	0.8481	0.999954	17331	0	0
Stra6	4	0.01652	0.053656	0.885131	1124	4	-5.2641	0.98348	0.98347	0.999954	20264	0	0
Myrip	4	0.01652	0.053656	0.885131	1125	4	-4.7547	0.98348	0.98347	0.999954	20265	0	0
Isg20	4	0.016592	0.053867	0.885131	1126	4	-6.0086	0.98341	0.98341	0.999954	20263	0	0
Appl1	4	0.016617	0.053949	0.885131	1127	1	-5.8118	0.0098552	0.033215	0.923093	722	2	3.6116
Tacc2	4	0.016617	0.053949	0.885131	1128	3	-6.4032	0.93049	0.93026	0.999954	18937	0	0
Cldn12	4	0.016617	0.053949	0.885131	1129	2	-7.6554	0.27233	0.40513	0.990637	8153	2	2.0532
Atp13a1	4	0.016617	0.053949	0.885131	1130	2	-3.0179	0.097344	0.20971	0.988265	4248	1	3.8351
Gm14124	4	0.016617	0.053949	0.885131	1131	2	-7.6533	0.59814	0.64102	0.997602	13220	1	2.1675
Mrrf	4	0.01664	0.054009	0.885131	1132	4	-6.2242	0.98336	0.98336	0.999954	20262	0	0
Hs3st6	4	0.016651	0.054041	0.885131	1133	3	-5.1844	0.9016	0.9012	0.999954	18357	0	0
Spry2	4	0.016661	0.054068	0.885131	1134	3	-5.7284	0.61929	0.6545	0.999236	13485	1	2.2164
Foxq1	4	0.016661	0.054068	0.885131	1135	3	-5.719	0.6548	0.67796	0.999654	13959	1	2.0613
Gm4559	4	0.016723	0.054244	0.885131	1136	4	-4.0812	0.98328	0.98327	0.999954	20261	0	0
Krtap5-5	4	0.016758	0.054359	0.885131	1137	4	-5.3835	0.98324	0.98323	0.999954	20260	0	0
Hoxb7	4	0.016758	0.054359	0.885131	1138	4	-4.7922	0.98324	0.98323	0.999954	20259	0	0
2300005B03Rik	4	0.016793	0.054462	0.885131	1139	3	-4.7529	0.59932	0.64178	0.997608	13237	1	2.3022
Tdrd6	4	0.016817	0.054533	0.885131	1140	1	-5.8097	0.36124	0.50212	0.990637	10155	1	2.1717
Dhfr	4	0.016833	0.05458	0.885131	1141	4	-5.1235	0.98317	0.98316	0.999954	20258	0	0
Sars2	4	0.016889	0.054744	0.885131	1142	4	-5.0498	0.98311	0.98311	0.999954	20256	0	0
Pomp	4	0.016889	0.054744	0.885131	1143	4	-5.2541	0.98311	0.98311	0.999954	20255	0	0
Akr1a1	4	0.016911	0.054813	0.885131	1144	3	-6.1577	0.33271	0.47096	0.990637	9505	1	2.9345
Gm11437	4	0.016911	0.054813	0.885131	1145	3	-5.503	0.12915	0.24791	0.990637	4992	1	3.5645
Pptc7	4	0.016912	0.054814	0.885131	1146	3	-6.2141	0.8916	0.8913	0.999954	18135	0	0
Mrpl36	4	0.016912	0.054814	0.885131	1147	3	-4.6219	0.91446	0.91419	0.999954	18606	0	0
Siglecf	4	0.016991	0.055067	0.885131	1148	3	-2.595	0.7023	0.71262	0.999954	14667	1	1.9548
Rab33a	4	0.016991	0.055067	0.885131	1149	3	-6.6094	0.79671	0.79639	0.999954	16290	0	0
1700013F07Rik	4	0.017014	0.055135	0.885131	1150	4	-4.2755	0.98299	0.98298	0.999954	20254	0	0
Slc23a3	4	0.017082	0.055334	0.885131	1151	3	-5.7464	0.6037	0.64452	0.997608	13296	1	2.2498
Fam3b	4	0.017144	0.055528	0.885131	1152	4	-4.775	0.98286	0.98286	0.999954	20253	0	0
ntc_0320	1	0.017145	0.01711	0.885131	1153	1	-7.8251	0.98286	0.98289	0.999954	20252	0	0
Cand1	4	0.017163	0.055579	0.885131	1154	4	-4.3357	0.98284	0.98284	0.999954	20251	0	0
Slfn14	4	0.017185	0.055641	0.885131	1155	4	-5.6062	0.98282	0.98282	0.999954	20250	0	0
Hoxa6	4	0.017215	0.055727	0.885131	1156	3	-5.4643	0.45753	0.56374	0.990637	11556	1	2.6238
Hkdc1	4	0.017215	0.055727	0.885131	1157	3	-6.3587	0.9302	0.92996	0.999954	18930	0	0
Serpinb1a	4	0.017215	0.055727	0.885131	1158	4	-4.2562	0.94412	0.94396	0.999954	19263	0	0
Calml4	4	0.017215	0.055727	0.885131	1159	3	-5.5252	0.93363	0.93339	0.999954	19012	0	0
Alkbh3	4	0.017215	0.055727	0.885131	1160	3	-7.0266	0.6683	0.68748	0.999954	14168	1	2.0536
Rundc3b	4	0.017215	0.055727	0.885131	1161	3	-6.2955	0.42119	0.54631	0.990637	11153	1	2.7334
Bhlhe40	4	0.017215	0.055727	0.885131	1162	3	-5.471	0.31103	0.4473	0.990637	9013	1	2.9118
Zfp266	4	0.017248	0.055825	0.885131	1163	3	-4.9196	0.82909	0.82855	0.999954	16914	0	0
Nkx2-9	4	0.017248	0.055825	0.885131	1164	3	-4.3823	0.72131	0.72778	0.999954	14968	1	1.8439
P3h2	4	0.017248	0.055825	0.885131	1165	3	-5.3187	0.2197	0.34781	0.990637	6963	1	3.1219
Filip1l	4	0.017263	0.055867	0.885131	1166	4	-4.9541	0.98274	0.98273	0.999954	20249	0	0
Srgap3	4	0.017315	0.056027	0.885131	1167	2	-5.9899	0.65225	0.67619	0.999654	13923	1	2.1409
Adamts18	4	0.017315	0.056027	0.885131	1168	1	-5.8054	0.15219	0.27347	0.990637	5494	1	3.5777
Pdx1	4	0.017315	0.056027	0.885131	1169	3	-2.5297	0.7521	0.75406	0.999954	15470	1	1.8103
Scyl1	4	0.017315	0.056027	0.885131	1170	1	-5.8054	0.19908	0.32512	0.990637	6494	1	3.2596
Hoxb4	4	0.017315	0.056027	0.885131	1171	2	-4.6181	0.37997	0.52268	0.990637	10609	1	2.7628
Ermard	4	0.017315	0.056027	0.885131	1172	2	-7.355	0.91931	0.91909	0.999954	18708	0	0
Cul2	4	0.017335	0.056092	0.885131	1173	4	-5.1306	0.98266	0.98265	0.999954	20247	0	0
Mdm4	4	0.017335	0.056092	0.885131	1174	4	-5.0179	0.98266	0.98265	0.999954	20248	0	0
Hormad2	4	0.017368	0.056188	0.885131	1175	3	-4.8776	0.80901	0.80862	0.999954	16520	0	0
Eif4a2	4	0.017375	0.056204	0.885131	1176	4	-4.8139	0.98263	0.98261	0.999954	20246	0	0
ntc_0084	1	0.017416	0.017374	0.885131	1177	1	-5.5028	0.98258	0.98262	0.999954	20245	0	0
Mia	4	0.017515	0.056601	0.885131	1178	3	-6.3721	0.55888	0.61751	0.994907	12754	1	2.3954
Zdhhc16	4	0.017536	0.056659	0.885131	1179	4	-4.6725	0.98246	0.98246	0.999954	20243	0	0
Olfr470	4	0.017536	0.056659	0.885131	1180	4	-5.218	0.98246	0.98246	0.999954	20244	0	0
Styxl1	4	0.017551	0.056706	0.885131	1181	3	-5.2701	0.87343	0.87304	0.999954	17798	0	0
Wbscr16	4	0.017551	0.056706	0.885131	1182	3	-4.7789	0.85004	0.84951	0.999954	17354	0	0
BC100451	4	0.017551	0.056706	0.885131	1183	2	-7.4994	0.0025488	0.0091314	0.769307	243	2	4.5111
Ccdc54	4	0.017551	0.056706	0.885131	1184	3	-5.6528	0.094909	0.20517	0.987202	4161	1	3.8396
Olfr1280	4	0.017565	0.056749	0.885131	1185	2	-3.0116	0.092607	0.20096	0.984617	4093	2	2.8258
Vmn1r199	4	0.017565	0.056749	0.885131	1186	3	-4.4935	0.43834	0.55443	0.990637	11335	1	2.7163
Ggcx	4	0.017593	0.056839	0.885131	1187	4	-4.3545	0.98241	0.9824	0.999954	20242	0	0
2310036O22Rik	4	0.017623	0.056924	0.885131	1188	4	-4.2971	0.98238	0.98237	0.999954	20241	0	0
Tcf7l2	4	0.017651	0.056991	0.885131	1189	4	-3.674	0.98235	0.98234	0.999954	20240	0	0
Olfr902	4	0.017689	0.057101	0.885131	1190	2	-5.335	0.88191	0.88151	0.999954	17957	0	0
Elof1	4	0.017691	0.057104	0.885131	1191	4	-4.756	0.98231	0.9823	0.999954	20239	0	0
Mrpl52	4	0.017708	0.057151	0.885131	1192	4	-4.1432	0.98229	0.98228	0.999954	20238	0	0
ntc_0929	1	0.01772	0.017667	0.885131	1193	1	-5.4975	0.98228	0.98233	0.999954	20237	0	0
Vmn2r29	4	0.01776	0.057298	0.885131	1194	4	-6.0753	0.98224	0.98224	0.999954	20236	0	0
Odc1	4	0.017789	0.057381	0.885131	1195	3	-4.7218	0.88422	0.88386	0.999954	17996	0	0
Tsacc	4	0.017815	0.057463	0.885131	1196	3	-5.5287	0.61145	0.64936	0.998535	13391	1	2.2993
Stra8	4	0.017815	0.057463	0.885131	1197	3	-6.3539	0.89811	0.89778	0.999954	18281	0	0
Gorasp2	4	0.017815	0.057463	0.885131	1198	3	-6.4954	0.49916	0.58477	0.991989	12041	1	2.4926
Tex40	4	0.017815	0.057463	0.885131	1199	3	-5.6119	0.73263	0.7372	0.999954	15152	1	1.7905
Adamts2	4	0.017821	0.057482	0.885131	1200	2	-6.521	0.78553	0.7852	0.999954	16081	1	1.5287
Slc4a8	4	0.017821	0.057482	0.885131	1201	3	-6.6352	0.64973	0.67448	0.999654	13892	1	2.0393
Fgf9	4	0.017821	0.057482	0.885131	1202	3	-5.6415	0.57662	0.62791	0.995372	12972	1	2.3571
Gmds	4	0.017821	0.057482	0.885131	1203	3	-5.6455	0.92822	0.92796	0.999954	18892	0	0
Hint2	4	0.017821	0.057482	0.885131	1204	3	-4.3056	0.37029	0.51204	0.990637	10374	1	2.715
Gckr	4	0.017825	0.057493	0.885131	1205	4	-5.3066	0.98217	0.98217	0.999954	20235	0	0
ntc_0199	1	0.01789	0.017838	0.885131	1206	1	-7.8119	0.98211	0.98215	0.999954	20234	0	0
Olfr6	4	0.017964	0.057888	0.885131	1207	1	-8.1139	0.28428	0.41817	0.990637	8412	2	1.9845
Foxf1	4	0.017964	0.057888	0.885131	1208	3	-6.0084	0.60816	0.64728	0.998213	13351	1	2.2552
Coa3	4	0.017964	0.057888	0.885131	1209	3	-5.6559	0.4588	0.56436	0.990637	11571	1	2.6828
Olfr1218	4	0.017964	0.057888	0.885131	1210	2	-5.1425	0.74828	0.75062	0.999954	15411	1	1.7372
Sfi1	4	0.017975	0.057919	0.885131	1211	4	-5.9524	0.98203	0.98202	0.999954	20232	0	0
Prl8a6	4	0.018002	0.058009	0.885131	1212	3	-5.4684	0.7135	0.72138	0.999954	14843	1	1.9308
Arf5	4	0.018124	0.058367	0.885131	1213	4	-4.0632	0.95428	0.95411	0.999954	19474	0	0
Olfr584	4	0.018124	0.058367	0.885131	1214	3	-6.4826	0.65848	0.68056	0.999654	14013	1	2.1801
Plekhg1	4	0.018124	0.058367	0.885131	1215	2	-7.4668	0.45982	0.56489	0.990637	11582	1	2.5342
C1qtnf3	4	0.018124	0.058367	0.885131	1216	3	-4.5882	0.39162	0.53276	0.990637	10825	1	2.8504
1700016C15Rik	4	0.018124	0.058367	0.885131	1217	2	-7.5758	0.20225	0.32863	0.990637	6574	2	2.2265
Asphd2	4	0.018124	0.058367	0.885131	1218	3	-5.5414	0.64622	0.67215	0.999654	13849	1	2.0599
Acvr1	4	0.018135	0.058401	0.885131	1219	3	-5.477	0.76039	0.76146	0.999954	15621	1	1.6523
Ska3	4	0.018173	0.058508	0.885131	1220	4	-4.1666	0.98183	0.98184	0.999954	20231	0	0
Oas1h	4	0.018188	0.058563	0.885131	1221	2	-5.0798	0.25797	0.38947	0.990637	7821	2	2.3637
Magea10	4	0.018188	0.058563	0.885131	1222	2	-5.1189	0.32929	0.46726	0.990637	9427	2	1.9985
Fcgr3	4	0.018188	0.058563	0.885131	1223	1	-8.1118	0.78444	0.78412	0.999954	16055	1	1.6135
Usp19	4	0.018222	0.058657	0.885131	1224	4	-5.1625	0.98178	0.98178	0.999954	20230	0	0
Pofut2	4	0.018289	0.05888	0.885131	1225	4	-4.4621	0.98171	0.98171	0.999954	20228	0	0
ntc_0124	1	0.018357	0.018282	0.885131	1226	1	-5.4869	0.98164	0.98169	0.999954	20227	0	0
Psmd14	4	0.018372	0.059123	0.885131	1227	4	-4.2014	0.98163	0.98163	0.999954	20226	0	0
Spata6	4	0.018413	0.059254	0.885131	1228	3	-4.8541	0.64001	0.668	0.999654	13770	1	2.2062
Phkb	4	0.018413	0.059254	0.885131	1229	3	-5.7101	0.85559	0.85511	0.999954	17467	0	0
Gdap1	4	0.018413	0.059254	0.885131	1230	2	-5.216	0.80242	0.80207	0.999954	16386	0	0
Bzw1	4	0.018414	0.059255	0.885131	1231	4	-5.9425	0.98159	0.98159	0.999954	20225	0	0
Ubr4	4	0.018427	0.059294	0.885131	1232	4	-4.6123	0.98157	0.98157	0.999954	20224	0	0
Prss42	4	0.018455	0.059371	0.885131	1233	3	-5.3915	0.80665	0.80632	0.999954	16474	0	0
Prss57	4	0.018455	0.059371	0.885131	1234	3	-5.4369	0.6305	0.66173	0.99942	13645	1	2.1492
Vps4b	4	0.018455	0.059371	0.885131	1235	3	-5.3973	0.90599	0.90564	0.999954	18448	0	0
4921504E06Rik	4	0.018455	0.059371	0.885131	1236	3	-6.406	0.82072	0.82027	0.999954	16767	0	0
Tifab	4	0.018487	0.059478	0.885131	1237	2	-3.3745	0.12568	0.24404	0.990637	4916	2	2.7941
Cd72	4	0.018487	0.059478	0.885131	1238	1	-5.7926	0.65755	0.67989	0.999654	14003	1	2.1547
1700025G04Rik	4	0.018487	0.059478	0.885131	1239	2	-6.391	0.51538	0.59331	0.991989	12219	1	2.4355
Stag2	4	0.018487	0.059478	0.885131	1240	2	-4.9265	0.046919	0.1126	0.983712	2284	2	3.0327
1700084C01Rik	4	0.018487	0.059478	0.885131	1241	2	-4.988	0.8462	0.84566	0.999954	17279	0	0
Arhgef40	4	0.018487	0.059478	0.885131	1242	4	-2.9954	0.94515	0.94497	0.999954	19280	0	0
Galnt2	4	0.018499	0.059515	0.885131	1243	4	-4.9271	0.9815	0.9815	0.999954	20223	0	0
ntc_0252	1	0.018522	0.018454	0.885131	1244	1	-5.4842	0.98148	0.98154	0.999954	20222	0	0
Ankib1	3	0.018526	0.048041	0.885131	1245	2	-6.3361	0.83046	0.83047	0.999954	16949	0	0
Zfp143	4	0.018536	0.059619	0.885131	1246	4	-5.0168	0.98146	0.98147	0.999954	20221	0	0
Atp6v1b2	4	0.018536	0.059619	0.885131	1247	4	-5.8656	0.98146	0.98147	0.999954	20220	0	0
Vmn1r44	3	0.018545	0.048084	0.885131	1248	2	-6.2925	0.79311	0.79317	0.999954	16229	0	0
Runx3	4	0.018549	0.059658	0.885131	1249	2	-5.412	0.20789	0.33486	0.990637	6706	2	2.6017
Arhgef7	4	0.018585	0.059769	0.885131	1250	4	-4.9336	0.98141	0.98142	0.999954	20219	0	0
Ier3	4	0.018622	0.059869	0.885131	1251	4	-4.8437	0.98138	0.98139	0.999954	20217	0	0
Fbxl6	4	0.018636	0.059906	0.885131	1252	4	-3.505	0.98136	0.98137	0.999954	20215	0	0
Mthfsl	4	0.018636	0.059906	0.885131	1253	4	-4.5255	0.98136	0.98137	0.999954	20216	0	0
Ccdc107	4	0.018637	0.059908	0.885131	1254	3	-4.8612	0.616	0.65232	0.999236	13442	1	2.2823
Pwp1	4	0.018663	0.059986	0.885131	1255	4	-3.5632	0.98134	0.98134	0.999954	20214	0	0
Gm15293	3	0.018708	0.048488	0.885131	1256	2	-6.5081	0.80309	0.80305	0.999954	16402	0	0
Cdhr5	4	0.018733	0.060177	0.885131	1257	2	-6.4067	0.32811	0.46593	0.990637	9401	2	2.1101
Olfr1423	4	0.018733	0.060177	0.885131	1258	3	-4.6612	0.58773	0.63458	0.997294	13088	1	2.2516
Olfr1220	4	0.018733	0.060177	0.885131	1259	2	-5.3219	0.35021	0.4901	0.990637	9893	2	1.9333
Slc2a6	4	0.018733	0.060177	0.885131	1260	2	-7.5114	0.26657	0.39882	0.990637	8023	2	2.1212
Zfp59	4	0.018733	0.060177	0.885131	1261	3	-4.7979	0.30487	0.44058	0.990637	8868	1	3.0251
Kcnk13	4	0.018733	0.060177	0.885131	1262	2	-7.6645	0.30867	0.4447	0.990637	8954	2	2.4351
Gm5169	4	0.018761	0.06026	0.885131	1263	1	-5.7904	0.15013	0.27117	0.990637	5448	2	2.5456
Star	4	0.018761	0.06026	0.885131	1264	3	-5.3362	0.91054	0.91024	0.999954	18542	0	0
Lipo1	4	0.018789	0.06034	0.885131	1265	4	-5.1082	0.98121	0.98122	0.999954	20213	0	0
Evl	4	0.018794	0.060356	0.885131	1266	3	-5.5209	0.078675	0.17486	0.983712	3558	1	3.9423
Pcnxl3	4	0.018794	0.060356	0.885131	1267	4	-4.3635	0.94287	0.9427	0.999954	19234	0	0
Commd6	4	0.018841	0.060507	0.885131	1268	4	-3.8418	0.98116	0.98116	0.999954	20212	0	0
Rnf185	4	0.018891	0.060648	0.885131	1269	3	-5.4671	0.64556	0.67172	0.999654	13839	1	2.0534
ntc_0098	1	0.018894	0.018832	0.885131	1270	1	-7.796	0.98111	0.98113	0.999954	20211	0	0
Col6a3	4	0.01891	0.060712	0.885131	1271	3	-6.1954	0.44027	0.55537	0.990637	11358	1	2.5973
Slc1a7	4	0.01891	0.060712	0.885131	1272	3	-4.7546	0.30405	0.43968	0.990637	8854	1	3.0307
Ifna9	4	0.01891	0.060712	0.885131	1273	3	-5.2993	0.62176	0.6561	0.999236	13528	1	2.1921
Fetub	4	0.01891	0.060712	0.885131	1274	2	-5.7844	0.90988	0.90956	0.999954	18527	0	0
Ube2d2b	4	0.01891	0.060712	0.885131	1275	2	-6.5808	0.53608	0.60463	0.994009	12481	1	2.4594
Ppp6r3	4	0.018959	0.060862	0.885131	1276	4	-4.7727	0.98104	0.98103	0.999954	20210	0	0
Pex5l	4	0.019066	0.061169	0.885131	1277	2	-5.3965	0.31336	0.44988	0.990637	9069	2	2.036
Bglap2	4	0.019066	0.061169	0.885131	1278	2	-6.498	0.27681	0.41002	0.990637	8260	2	2.1892
Ercc6l2	4	0.019066	0.061169	0.885131	1279	3	-7.2002	0.77414	0.7742	0.999954	15861	1	1.6011
Eif4ebp2	4	0.019086	0.061238	0.885131	1280	3	-4.9492	0.93492	0.93472	0.999954	19051	0	0
H2-DMa	4	0.019086	0.061238	0.885131	1281	4	-4.8751	0.95768	0.95762	0.999954	19553	0	0
Vstm2l	4	0.019109	0.061301	0.885131	1282	1	-5.7861	0.048472	0.1157	0.983712	2341	3	2.7241
Enpp1	4	0.019109	0.061301	0.885131	1283	3	-5.5097	0.8893	0.88896	0.999954	18089	0	0
Lmcd1	4	0.019111	0.061307	0.885131	1284	4	-4.2643	0.98089	0.98088	0.999954	20208	0	0
Coro1a	4	0.019246	0.061698	0.885131	1285	4	-4.579	0.98075	0.98075	0.999954	20207	0	0
Arxes2	4	0.019252	0.061712	0.885131	1286	4	-4.4773	0.95967	0.95955	0.999954	19606	0	0
Ccdc114	4	0.019301	0.061858	0.885131	1287	3	-6.5104	0.14843	0.26929	0.990637	5421	1	3.4454
Olfr30	4	0.019308	0.061881	0.885131	1288	2	-3.464	0.02337	0.063813	0.982801	1284	2	3.5387
Rbfa	4	0.019308	0.061881	0.885131	1289	2	-4.6602	0.72525	0.73099	0.999954	15042	1	1.8465
Ankrd45	4	0.019308	0.061881	0.885131	1290	2	-6.4407	0.57231	0.62536	0.995372	12917	1	2.4229
Rasal1	4	0.01937	0.062076	0.885131	1291	3	-5.533	0.9206	0.92037	0.999954	18733	0	0
Sft2d1	4	0.01937	0.062076	0.885131	1292	3	-4.7705	0.073438	0.16477	0.983712	3356	1	3.9738
P2ry1	4	0.01937	0.062076	0.885131	1293	3	-5.4029	0.88089	0.88046	0.999954	17935	0	0
Bpifa3	4	0.01937	0.062076	0.885131	1294	2	-6.3784	0.84229	0.84168	0.999954	17187	0	0
Exoc1	4	0.019376	0.062093	0.885131	1295	4	-5.4932	0.98062	0.98063	0.999954	20205	0	0
H2-T3	4	0.019376	0.062093	0.885131	1296	4	-4.7263	0.98062	0.98063	0.999954	20204	0	0
Impdh2	4	0.019376	0.062093	0.885131	1297	4	-4.7661	0.98062	0.98063	0.999954	20206	0	0
Fgd1	4	0.019431	0.062247	0.885131	1298	4	-3.8816	0.98057	0.98057	0.999954	20203	0	0
Trappc11	4	0.019431	0.062247	0.885131	1299	4	-3.8386	0.98057	0.98057	0.999954	20202	0	0
Zfp597	4	0.01947	0.062357	0.885131	1300	4	-5.6072	0.96461	0.9645	0.999954	19743	0	0
Insr	4	0.01947	0.062357	0.885131	1301	4	-5.5444	0.97876	0.97876	0.999954	20165	0	0
Cyp1b1	4	0.019478	0.062382	0.885131	1302	4	-4.3691	0.98052	0.98053	0.999954	20201	0	0
Lrrc75b	4	0.019508	0.062457	0.885131	1303	1	-5.7818	0.055831	0.13043	0.983712	2633	2	3.1619
Nuggc	4	0.019508	0.062457	0.885131	1304	4	-3.4135	0.94252	0.94236	0.999954	19227	0	0
Slc25a1	4	0.019508	0.062457	0.885131	1305	1	-5.7818	0.036326	0.09106	0.983712	1836	3	2.1952
Smc4	4	0.019562	0.062605	0.885131	1306	4	-5.0928	0.98044	0.98045	0.999954	20200	0	0
Gm12429	4	0.019655	0.06287	0.885131	1307	4	-5.8355	0.98034	0.98036	0.999954	20199	0	0
Lrrc16a	4	0.019682	0.06294	0.885131	1308	2	-6.0808	0.36377	0.50487	0.990637	10226	2	1.6851
Psma8	4	0.019682	0.06294	0.885131	1309	3	-6.7166	0.44911	0.55964	0.990637	11454	1	2.6552
Ctsd	4	0.019682	0.06294	0.885131	1310	2	-6.46	0.17271	0.29611	0.990637	5904	2	2.6177
Clca2	4	0.019741	0.063104	0.885131	1311	2	-7.4875	0.40089	0.53701	0.990637	10935	1	2.7739
Mycbp2	4	0.019741	0.063104	0.885131	1312	2	-6.4072	0.074153	0.16614	0.983712	3387	2	2.6686
Gabrd	4	0.019741	0.063104	0.885131	1313	2	-7.6167	0.095027	0.20539	0.987202	4167	2	2.7215
Arl5a	4	0.019741	0.063104	0.885131	1314	3	-4.9903	0.24967	0.38043	0.990637	7613	1	3.2142
Olfr1351	4	0.019741	0.063104	0.885131	1315	2	-5.227	0.81471	0.81436	0.999954	16645	0	0
Xrcc5	4	0.019768	0.063178	0.885131	1316	4	-5.3302	0.98023	0.98025	0.999954	20197	0	0
Ppp2ca	4	0.019768	0.063178	0.885131	1317	4	-4.8072	0.98023	0.98025	0.999954	20198	0	0
Neurod6	4	0.01977	0.063185	0.885131	1318	4	-4.2728	0.94231	0.94217	0.999954	19218	0	0
Ap3b1	4	0.01977	0.063185	0.885131	1319	3	-5.3835	0.85141	0.85088	0.999954	17375	0	0
Tor1b	4	0.01977	0.063185	0.885131	1320	3	-5.4553	0.92766	0.9274	0.999954	18879	0	0
Atp11b	4	0.01977	0.063185	0.885131	1321	3	-5.4783	0.39824	0.53578	0.990637	10909	1	2.8427
Naga	3	0.019776	0.051075	0.885131	1322	3	-5.7243	0.98022	0.98028	0.999954	20196	0	0
Olfr1240	4	0.019831	0.063366	0.885131	1323	2	-3.134	0.72584	0.73148	0.999954	15055	1	1.9464
Bfsp1	4	0.019831	0.063366	0.885131	1324	3	-4.3094	0.83472	0.83422	0.999954	17033	0	0
Tmem181a	4	0.019831	0.063366	0.885131	1325	3	-5.6783	0.47219	0.57102	0.990637	11745	1	2.6233
Ak2	4	0.019875	0.063497	0.885131	1326	4	-4.0087	0.98013	0.98016	0.999954	20195	0	0
Fastkd1	4	0.019875	0.063497	0.885131	1327	4	-4.7928	0.98013	0.98016	0.999954	20194	0	0
A230046K03Rik	4	0.019891	0.063546	0.885131	1328	4	-5.1435	0.98011	0.98014	0.999954	20193	0	0
BC003965	4	0.01992	0.063633	0.885131	1329	3	-5.4084	0.81886	0.81843	0.999954	16726	0	0
Col5a1	4	0.01996	0.063741	0.885131	1330	4	-4.3309	0.97956	0.97958	0.999954	20183	0	0
Ubxn11	4	0.01996	0.063741	0.885131	1331	3	-6.0954	0.36207	0.50303	0.990637	10181	1	2.9011
AU019823	4	0.019989	0.063815	0.885131	1332	4	-5.1843	0.98001	0.98005	0.999954	20192	0	0
Smyd1	4	0.020055	0.064007	0.885131	1333	2	-6.4578	0.92774	0.92747	0.999954	18880	0	0
Syn1	4	0.020055	0.064007	0.885131	1334	2	-4.8113	0.76104	0.76208	0.999954	15637	1	1.7501
Olfr916	4	0.020055	0.064007	0.885131	1335	3	-6.4139	0.024699	0.06667	0.982801	1344	1	4.5112
4933413G19Rik	4	0.020056	0.064012	0.885131	1336	4	-3.8321	0.97994	0.97998	0.999954	20191	0	0
Olfr61	4	0.020088	0.064113	0.885131	1337	3	-4.7402	0.75624	0.75773	0.999954	15540	1	1.7008
Gprc5b	4	0.020088	0.064113	0.885131	1338	3	-6.3602	0.73201	0.73665	0.999954	15139	1	1.8662
Thrb	4	0.020088	0.064113	0.885131	1339	3	-5.4639	0.096783	0.20865	0.98809	4234	1	3.87
Mfng	4	0.020088	0.064113	0.885131	1340	4	-4.7198	0.9756	0.97551	0.999954	20078	0	0
Pcsk9	4	0.020088	0.064113	0.885131	1341	3	-7.1082	0.31271	0.44918	0.990637	9054	1	2.9428
Nudt22	4	0.020119	0.06422	0.885131	1342	2	-7.4793	0.15642	0.27809	0.990637	5587	1	3.5498
Cyp7a1	4	0.020119	0.06422	0.885131	1343	2	-7.4346	0.096127	0.20743	0.987202	4212	1	3.6756
Tmsb15b2	3	0.02019	0.052118	0.885131	1344	1	-5.7197	0.10614	0.18497	0.983712	4492	2	2.8835
Cdc27	4	0.020223	0.064511	0.885131	1345	4	-4.4213	0.97978	0.97981	0.999954	20189	0	0
Fam207a	4	0.020223	0.064511	0.885131	1346	4	-5.75	0.97978	0.97981	0.999954	20190	0	0
Gfer	4	0.020223	0.064511	0.885131	1347	4	-4.1433	0.97978	0.97981	0.999954	20188	0	0
Pdcd1	4	0.020229	0.064527	0.885131	1348	3	-5.348	0.047794	0.11437	0.983712	2318	1	4.1642
H3f3a	2	0.020244	0.037565	0.885131	1349	2	-6.0098	0.97976	0.97968	0.999954	20187	0	0
Mtg2	4	0.020302	0.064734	0.885131	1350	4	-5.2389	0.9797	0.97973	0.999954	20186	0	0
Olfr239	4	0.020348	0.064871	0.885131	1351	4	-4.6829	0.97965	0.97968	0.999954	20185	0	0
Gm614	4	0.020354	0.064886	0.885131	1352	3	-4.0452	0.68319	0.69827	0.999954	14378	1	1.9316
Pm20d1	4	0.020354	0.064886	0.885131	1353	1	-8.0901	0.65677	0.67932	0.999654	13990	1	2.0938
1700018C11Rik	4	0.020354	0.064886	0.885131	1354	3	-4.3911	0.90394	0.90356	0.999954	18410	0	0
Pde6b	4	0.020354	0.064886	0.885131	1355	1	-8.0901	0.1137	0.23085	0.990637	4674	2	2.6245
Hesx1	4	0.020389	0.064994	0.885131	1356	3	-6.3518	0.67252	0.69052	0.999954	14227	1	2.1447
Atp5g2	4	0.020389	0.064994	0.885131	1357	3	-6.3781	0.80071	0.8004	0.999954	16359	0	0
Olfr1387	4	0.020389	0.064994	0.885131	1358	3	-6.465	0.80568	0.80537	0.999954	16461	0	0
Gimap4	4	0.020389	0.064994	0.885131	1359	4	-4.6324	0.96193	0.96179	0.999954	19663	0	0
Emid1	4	0.020389	0.064994	0.885131	1360	3	-6.2023	0.46616	0.568	0.990637	11671	1	2.5822
