id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pcdhb13	4	0.10057	0.23075	0.940251	4993	1	-6.1344	0.65873	0.65841	0.99643	13621	0	0
Numb	4	0.10057	0.23075	0.940251	4994	1	-6.1344	0.054889	0.10204	0.987511	2063	2	2.1892
Aoc3	4	0.10057	0.23075	0.940251	4995	2	-4.0285	0.7546	0.7544	0.999361	15577	0	0
Zfp329	4	0.10057	0.23075	0.940251	4996	2	-4.2695	0.67817	0.67785	0.996515	14038	0	0
Spaca3	4	0.10057	0.23075	0.940251	4997	2	-3.7248	0.28594	0.32732	0.99643	6688	1	2.0743
3425401B19Rik	4	0.10057	0.23075	0.940251	4998	3	-2.8379	0.501	0.50195	0.99643	10366	1	1.5448
Klhl34	4	0.10062	0.23084	0.940251	4999	3	-4.4082	0.82248	0.82203	1.0	16873	0	0
Olfr1220	4	0.10078	0.23111	0.940251	5000	3	-3.3591	0.79771	0.7974	1.0	16400	0	0
Trpv6	4	0.10093	0.23136	0.940251	5001	3	-2.268	0.90198	0.90158	1.0	18425	0	0
Iscu	4	0.10094	0.23137	0.940251	5002	3	-3.5445	0.18544	0.25946	0.992654	5287	1	2.2135
Olfr800	4	0.10099	0.23146	0.940251	5003	2	-4.4741	0.74172	0.7414	0.999361	15299	0	0
Tsc2	4	0.10099	0.23146	0.940251	5004	3	-2.9425	0.90891	0.90857	1.0	18569	0	0
Pola1	4	0.101	0.23149	0.940251	5005	3	-3.8612	0.14687	0.23338	0.988709	4743	1	2.346
Zfp947	4	0.10104	0.23156	0.940251	5006	3	-3.6776	0.7397	0.73934	0.999361	15261	0	0
Pcdhga4	4	0.10113	0.2317	0.940251	5007	3	-3.626	0.76453	0.76434	0.999693	15774	0	0
Aprt	4	0.10123	0.23187	0.940251	5008	3	-4.9557	0.3322	0.36118	0.99643	7415	1	1.8888
Sbpl	4	0.10123	0.23187	0.940251	5009	3	-3.6607	0.0091378	0.024442	0.946529	525	1	3.7599
Grb2	4	0.10123	0.23187	0.940251	5010	2	-5.0453	0.010041	0.026715	0.982942	553	1	3.6934
Tmed2	4	0.10123	0.23187	0.940251	5011	3	-4.0707	0.017839	0.045597	0.985879	912	1	3.5487
Gm973	4	0.10123	0.23187	0.940251	5012	2	-5.9513	0.14491	0.23064	0.988709	4698	2	1.7701
Olfr1416	4	0.10123	0.23187	0.940251	5013	2	-6.9659	0.38122	0.39915	0.99643	8211	1	1.9368
Uqcr10	4	0.10123	0.23187	0.940251	5014	2	-6.0017	0.30255	0.33923	0.99643	6958	1	1.995
Dnajc25	4	0.10123	0.23187	0.940251	5015	2	-6.8429	0.62948	0.62931	0.99643	13008	0	0
Sec22c	4	0.10123	0.23187	0.940251	5016	2	-6.1299	0.32622	0.35664	0.99643	7319	1	1.9763
Olfr74	4	0.10123	0.23187	0.940251	5017	2	-6.7453	0.70833	0.7079	0.99756	14647	0	0
Eif3j2	4	0.10123	0.23187	0.940251	5018	2	-6.9135	0.59802	0.59773	0.99643	12364	0	0
Tfip11	4	0.10123	0.23187	0.940251	5019	2	-5.0847	0.49996	0.501	0.99643	10355	1	1.4513
Gm4303	4	0.10123	0.23187	0.940251	5020	2	-6.8736	0.26859	0.31504	0.99643	6438	1	2.0141
Rhox4c	4	0.10123	0.23187	0.940251	5021	2	-6.771	0.25187	0.30357	0.99643	6205	1	2.1899
Atxn10	4	0.10128	0.23195	0.940251	5022	3	-4.4028	0.3524	0.37641	0.99643	7741	1	1.9247
Zfp69	4	0.10129	0.23197	0.940251	5023	1	-7.8077	0.06333	0.11427	0.987511	2300	1	2.7925
Ubl3	4	0.10129	0.23197	0.940251	5024	1	-6.131	0.29188	0.33151	0.99643	6785	1	2.061
Olfr1090	4	0.10129	0.23197	0.940251	5025	2	-4.3298	0.88027	0.87986	1.0	18002	0	0
Tmem147	4	0.10129	0.23197	0.940251	5026	3	-3.225	0.21492	0.27868	0.995501	5691	1	2.266
Vcam1	4	0.10129	0.23197	0.940251	5027	3	-4.3599	0.76892	0.76869	0.999693	15858	0	0
Gsg2	4	0.10129	0.23197	0.940251	5028	3	-2.9578	0.8974	0.89706	1.0	18339	0	0
Ammecr1	4	0.10129	0.23197	0.940251	5029	1	-6.131	0.20917	0.27486	0.995501	5612	1	2.2679
Sdr16c6	4	0.10129	0.23197	0.940251	5030	1	-7.8077	0.075483	0.13203	0.987511	2656	2	2.2499
Cbx1	4	0.10141	0.23216	0.940251	5031	3	-4.1911	0.41393	0.4256	0.99643	8759	1	1.7754
Klra10	4	0.10145	0.23224	0.940251	5032	3	-4.7269	0.41966	0.43034	0.99643	8868	1	1.8885
Ntrk1	4	0.10151	0.23232	0.940251	5033	3	-1.6575	0.50442	0.50513	0.99643	10427	1	1.5987
Nf1	4	0.10153	0.23236	0.940251	5034	3	-2.2304	0.49518	0.49663	0.99643	10268	1	1.5799
Cstf1	4	0.10167	0.23257	0.940251	5035	3	-4.6251	0.69451	0.69415	0.996556	14361	0	0
Klra9	4	0.10181	0.23278	0.940251	5036	3	-2.9524	0.72615	0.72582	0.999361	14986	0	0
Trpm8	4	0.1019	0.23293	0.940251	5037	3	-1.9853	0.63905	0.6388	0.99643	13213	0	0
Ncf2	3	0.10193	0.22464	0.939841	5038	3	-2.9579	0.89807	0.89822	1.0	18353	0	0
Ankzf1	4	0.10197	0.23306	0.940251	5039	3	-3.4094	0.8228	0.82235	1.0	16877	0	0
Vps9d1	4	0.102	0.2331	0.940251	5040	2	-6.3239	0.1265	0.20455	0.987511	4169	2	1.7252
Ubr2	4	0.102	0.2331	0.940251	5041	2	-5.8273	0.87012	0.86969	1.0	17786	0	0
Gm4305	4	0.102	0.2331	0.940251	5042	3	-4.4516	0.51049	0.51075	0.99643	10544	1	1.3823
Polg2	4	0.102	0.2331	0.940251	5043	2	-6.2207	0.1696	0.24922	0.990765	5083	1	2.2713
Abcd3	4	0.102	0.2331	0.940251	5044	3	-4.383	0.77903	0.77867	1.0	16066	0	0
Olfr624	4	0.102	0.2331	0.940251	5045	2	-6.2865	0.9114	0.91113	1.0	18631	0	0
Cyp2f2	4	0.102	0.2331	0.940251	5046	2	-7.0263	0.21462	0.27849	0.995501	5688	1	2.2379
Alx3	4	0.102	0.2331	0.940251	5047	2	-6.7282	0.78569	0.78533	1.0	16178	0	0
Vmn2r98	4	0.10214	0.23333	0.940251	5048	3	-3.8248	0.8616	0.86116	1.0	17633	0	0
Vmn1r6	4	0.1022	0.23342	0.940251	5049	3	-4.3917	0.9268	0.92656	1.0	18935	0	0
Mknk2	4	0.1022	0.23343	0.940251	5050	1	-7.8043	0.062753	0.11343	0.987511	2285	1	2.866
Vmn2r25	4	0.1022	0.23343	0.940251	5051	2	-4.9638	0.41108	0.42321	0.99643	8718	1	1.7874
Jph3	4	0.1022	0.23343	0.940251	5052	1	-7.8043	0.61326	0.613	0.99643	12672	0	0
H2bfm	4	0.1022	0.23343	0.940251	5053	2	-5.9905	0.91154	0.91128	1.0	18636	0	0
Rundc1	4	0.1022	0.23343	0.940251	5054	2	-3.143	0.85714	0.85668	1.0	17544	0	0
Trim11	4	0.1022	0.23343	0.940251	5055	3	-3.2144	0.062849	0.11357	0.987511	2288	1	2.9562
Armcx1	4	0.1022	0.23343	0.940251	5056	1	-7.8043	0.61827	0.61809	0.99643	12783	0	0
Pde1c	4	0.1022	0.23343	0.940251	5057	2	-5.2888	0.6644	0.66409	0.99643	13737	0	0
Olfr1311	4	0.1022	0.23343	0.940251	5058	3	-3.2104	0.66914	0.66888	0.99643	13847	0	0
Il12a	4	0.1022	0.23343	0.940251	5059	3	-3.1274	0.93977	0.93968	1.0	19203	0	0
Pex5l	4	0.1022	0.23343	0.940251	5060	3	-3.2108	0.48411	0.48654	0.99643	10048	1	1.6857
Efcc1	4	0.1022	0.23343	0.940251	5061	2	-4.407	0.34551	0.37116	0.99643	7637	1	1.9233
Casp8	4	0.1022	0.23343	0.940251	5062	2	-5.303	0.087669	0.14942	0.987511	3032	1	2.7926
Lpl	4	0.1022	0.23343	0.940251	5063	1	-7.8043	0.23969	0.29522	0.99643	6026	1	2.291
Nudt1	4	0.1022	0.23343	0.940251	5064	1	-7.8043	0.5512	0.55061	0.99643	11370	0	0
Olfr1189	4	0.10223	0.23347	0.940251	5065	3	-3.7333	0.8386	0.83801	1.0	17172	0	0
Psmd7	4	0.10225	0.2335	0.940251	5066	3	-3.0987	0.74516	0.74486	0.999361	15370	0	0
N6amt1	4	0.10231	0.23359	0.940421	5067	3	-3.5897	0.2115	0.27641	0.995501	5640	1	2.2242
Abhd8	4	0.10239	0.23371	0.940618	5068	3	-3.6888	0.66949	0.66923	0.99643	13855	0	0
Nlrp4c	4	0.10259	0.23402	0.940618	5069	3	-2.0481	0.93744	0.93731	1.0	19148	0	0
Nrcam	4	0.10268	0.23417	0.940618	5070	2	-7.0068	0.1906	0.26274	0.992654	5365	1	2.2831
Gm1045	4	0.10268	0.23417	0.940618	5071	2	-5.9372	0.89668	0.89635	1.0	18323	0	0
Olfr1180	4	0.10268	0.23417	0.940618	5072	2	-6.6013	0.62816	0.62798	0.99643	12983	0	0
Pin1	4	0.10268	0.23417	0.940618	5073	2	-6.8	0.073224	0.12879	0.987511	2586	1	2.6317
Ube2b	4	0.10268	0.23417	0.940618	5074	3	-4.294	0.84185	0.84124	1.0	17251	0	0
Dennd6b	4	0.10281	0.23438	0.940618	5075	3	-4.5384	0.803	0.80265	1.0	16504	0	0
Cenpk	4	0.10282	0.23441	0.940618	5076	3	-3.7559	0.056288	0.10408	0.987511	2100	1	2.8234
Plec	4	0.10285	0.23446	0.940618	5077	2	-3.7188	0.89781	0.89749	1.0	18347	0	0
Socs7	4	0.10295	0.23464	0.940618	5078	3	-4.5118	0.14933	0.23657	0.988709	4810	1	2.4673
Zbtb41	4	0.10308	0.23484	0.940618	5079	3	-3.3238	0.93652	0.93634	1.0	19125	0	0
Cyp2c66	4	0.1031	0.23488	0.940618	5080	3	-2.9336	0.88511	0.88475	1.0	18102	0	0
Ilf2	4	0.10335	0.23527	0.940618	5081	3	-1.5837	0.76375	0.76354	0.999693	15761	0	0
Ap1m1	4	0.10339	0.23535	0.940618	5082	2	-7.0272	0.68524	0.68492	0.996556	14178	0	0
Clock	4	0.10339	0.23535	0.940618	5083	2	-7.0358	0.29321	0.33249	0.99643	6808	1	2.1104
Amd1	4	0.10339	0.23535	0.940618	5084	2	-6.6051	0.33876	0.36602	0.99643	7523	1	1.9807
Rhox2b	4	0.10339	0.23535	0.940618	5085	2	-6.793	0.083528	0.14361	0.987511	2906	2	1.9339
Hbs1l	4	0.10339	0.23535	0.940618	5086	2	-6.8753	0.84494	0.84439	1.0	17316	0	0
Rdh9	4	0.10339	0.23535	0.940618	5087	3	-4.2562	0.83125	0.83074	1.0	17039	0	0
Pet100	4	0.10353	0.23557	0.940618	5088	3	-4.4407	0.88431	0.88394	1.0	18088	0	0
Serpinb1c	4	0.10355	0.2356	0.940618	5089	1	-6.1241	0.07444	0.13054	0.987511	2623	1	2.8406
Prrg3	4	0.10355	0.2356	0.940618	5090	1	-6.1241	0.083417	0.14346	0.987511	2900	2	2.1759
Casq1	4	0.10355	0.2356	0.940618	5091	1	-7.8009	0.69865	0.69821	0.996556	14449	0	0
Rgmb	4	0.10355	0.2356	0.940618	5092	2	-3.6821	0.75502	0.7548	0.999361	15583	0	0
Tnfrsf19	4	0.10355	0.2356	0.940618	5093	2	-4.038	0.64406	0.64381	0.99643	13312	0	0
Tmem218	4	0.10355	0.2356	0.940618	5094	2	-3.657	0.30027	0.3376	0.99643	6919	1	2.0719
Arntl2	4	0.10355	0.2356	0.940618	5095	3	-2.5592	0.68936	0.68895	0.996556	14262	0	0
Olfr290	4	0.10355	0.2356	0.940618	5096	1	-6.1241	0.015056	0.038997	0.985879	780	3	1.7845
Wfdc6a	4	0.10355	0.2356	0.940618	5097	3	-3.201	0.86004	0.85959	1.0	17602	0	0
Slc37a1	4	0.10355	0.2356	0.940618	5098	2	-4.5641	0.13551	0.21743	0.987735	4421	1	2.5351
Wdr95	4	0.10355	0.2356	0.940618	5099	2	-3.9385	0.36231	0.38418	0.99643	7911	1	1.888
Osbpl2	4	0.10355	0.2356	0.940618	5100	1	-6.1241	0.13379	0.21495	0.987735	4375	2	1.6684
Bcl2l14	4	0.10355	0.2356	0.940618	5101	3	-2.8693	0.82896	0.82843	1.0	17001	0	0
Bpifa3	4	0.10355	0.2356	0.940618	5102	1	-7.8009	0.3059	0.34169	0.99643	7010	1	2.07
Ocstamp	4	0.10355	0.2356	0.940618	5103	2	-4.9099	0.36532	0.38653	0.99643	7959	1	1.9553
Eci2	4	0.10355	0.2356	0.940618	5104	2	-3.6371	0.44109	0.44855	0.99643	9255	1	1.8227
Pcdhga11	4	0.10355	0.2356	0.940618	5105	2	-3.8618	0.072245	0.12735	0.987511	2556	1	2.9624
Bcl11b	4	0.10355	0.2356	0.940618	5106	2	-4.6179	0.71063	0.71018	0.997712	14686	0	0
Haus1	3	0.10359	0.22776	0.940251	5107	2	-5.2499	0.013485	0.028847	0.985879	710	1	3.3006
Hspb6	4	0.10361	0.23571	0.940751	5108	3	-2.0957	0.83368	0.83314	1.0	17094	0	0
Apof	4	0.10363	0.23574	0.940751	5109	3	-3.0444	0.87724	0.87684	1.0	17932	0	0
Sult2a5	4	0.10366	0.23578	0.940751	5110	3	-3.6079	0.48477	0.48714	0.99643	10060	1	1.633
Ankrd34a	4	0.10374	0.23591	0.940751	5111	3	-3.6556	0.15228	0.23843	0.988709	4858	1	2.5019
ntc_0799	1	0.10374	0.10371	0.883295	5112	1	-7.0498	0.89626	0.89665	1.0	18315	0	0
Itga6	4	0.10375	0.23594	0.940751	5113	3	-4.5526	0.30367	0.34005	0.99643	6977	1	1.9228
Ddit4	4	0.10376	0.23595	0.940751	5114	3	-2.5096	0.5388	0.5383	0.99643	11090	1	1.6208
Clec4e	3	0.1038	0.22819	0.940251	5115	2	-5.7205	0.52958	0.52958	0.99643	10917	0	0
Olfr801	4	0.10387	0.23613	0.940982	5116	3	-4.2101	0.91582	0.91556	1.0	18719	0	0
Preb	4	0.10394	0.23623	0.940982	5117	3	-3.2849	0.54351	0.54292	0.99643	11188	1	1.4228
Zfp397	4	0.10397	0.23628	0.940982	5118	3	-2.4219	0.72755	0.7272	0.999361	15015	0	0
Echdc1	4	0.104	0.23634	0.940982	5119	3	-3.696	0.62763	0.62744	0.99643	12977	0	0
Olfr812	4	0.10405	0.23641	0.940982	5120	2	-6.0409	0.80734	0.80699	1.0	16573	0	0
Eno4	4	0.10405	0.23641	0.940982	5121	2	-6.8356	0.17935	0.25547	0.992452	5216	1	2.3306
Ntf5	4	0.10405	0.23641	0.940982	5122	2	-6.6391	0.53671	0.53622	0.99643	11047	1	1.5339
Tas2r143	4	0.10405	0.23641	0.940982	5123	2	-6.358	0.36481	0.38614	0.99643	7953	1	1.8
Ooep	4	0.10416	0.23658	0.940982	5124	3	-4.4267	0.079958	0.13851	0.987511	2805	1	2.8518
Tcf4	4	0.10418	0.23662	0.940982	5125	3	-3.2083	0.24755	0.30059	0.99643	6140	1	2.1716
Vill	4	0.10431	0.23683	0.940982	5126	3	-2.069	0.3867	0.40351	0.99643	8306	1	1.8414
Tex12	4	0.1044	0.237	0.940982	5127	3	-3.7149	0.33137	0.36055	0.99643	7399	1	1.9115
Pik3r3	4	0.10441	0.237	0.940982	5128	3	-4.4543	0.9407	0.94059	1.0	19224	0	0
Wnt9b	4	0.10449	0.23715	0.940982	5129	3	-3.7644	0.84687	0.84633	1.0	17356	0	0
Cfap74	4	0.1047	0.2375	0.940982	5130	3	-3.5488	0.91864	0.91841	1.0	18771	0	0
Atl3	4	0.1047	0.2375	0.940982	5131	3	-3.3804	0.83818	0.83761	1.0	17166	0	0
Thoc7	4	0.10481	0.23769	0.940982	5132	3	-4.6271	0.8602	0.85976	1.0	17604	0	0
Ncaph	4	0.10481	0.23769	0.940982	5133	2	-5.7469	0.13732	0.21999	0.987735	4476	1	2.358
Kcnt1	4	0.10481	0.23769	0.940982	5134	2	-6.2035	0.84467	0.84412	1.0	17308	0	0
Nudt17	4	0.10481	0.23769	0.940982	5135	2	-6.7448	0.055635	0.10309	0.987511	2083	1	2.7724
Akirin1	4	0.10481	0.23769	0.940982	5136	2	-5.8328	0.8097	0.80932	1.0	16625	0	0
Nkx1-1	4	0.10481	0.23769	0.940982	5137	2	-6.1518	0.67103	0.67077	0.99643	13884	0	0
Cnot11	4	0.10487	0.2378	0.940982	5138	3	-3.2491	0.20113	0.26957	0.994304	5503	1	2.2817
Slc29a3	4	0.1049	0.23786	0.940982	5139	3	-2.0391	0.83727	0.83669	1.0	17154	0	0
Ssx9	4	0.10497	0.23798	0.940982	5140	3	-3.3826	0.45308	0.45884	0.99643	9481	1	1.6708
Rnase9	4	0.10499	0.23801	0.940982	5141	2	-4.7344	0.81742	0.81703	1.0	16777	0	0
Olfr153	4	0.10499	0.23801	0.940982	5142	1	-7.7974	0.63406	0.63385	0.99643	13102	0	0
Vmn1r226	4	0.10499	0.23801	0.940982	5143	3	-2.8677	0.28649	0.3277	0.99643	6698	1	2.1279
Fam129c	4	0.10499	0.23801	0.940982	5144	2	-6.2822	0.26835	0.31486	0.99643	6431	1	2.1721
Pigb	4	0.10499	0.23801	0.940982	5145	2	-4.6804	0.25746	0.30742	0.99643	6290	1	2.2003
Mycbp2	4	0.10499	0.23801	0.940982	5146	1	-7.7974	0.2073	0.27363	0.995385	5585	1	2.1388
Rap2a	4	0.10499	0.23801	0.940982	5147	1	-6.1206	0.3105	0.34513	0.99643	7081	1	2.0685
Vash1	4	0.10499	0.23801	0.940982	5148	1	-7.7974	0.26907	0.31537	0.99643	6443	1	2.1114
Upk2	4	0.10499	0.23801	0.940982	5149	2	-6.2048	0.74128	0.74094	0.999361	15290	0	0
Gas8	4	0.10499	0.23801	0.940982	5150	1	-7.7974	0.88112	0.88069	1.0	18022	0	0
Ankrd39	4	0.10499	0.23801	0.940982	5151	2	-3.348	0.069218	0.12291	0.987511	2470	2	1.8467
Mlf2	4	0.10499	0.23801	0.940982	5152	2	-4.5585	0.63202	0.63184	0.99643	13059	0	0
Kcnd2	4	0.10499	0.23801	0.940982	5153	1	-7.7974	0.041888	0.08304	0.987511	1662	2	2.4624
Cenpu	4	0.10499	0.23801	0.940982	5154	2	-6.9763	0.39222	0.40795	0.99643	8403	1	1.7789
Prune	4	0.10499	0.23801	0.940982	5155	1	-7.7974	0.18915	0.26179	0.992654	5347	1	2.2793
Olfr543	4	0.10499	0.23801	0.940982	5156	3	-3.5671	0.46985	0.47363	0.99643	9772	1	1.6965
Wdr41	4	0.1051	0.23819	0.941461	5157	2	-5.2673	0.51089	0.51115	0.99643	10552	1	1.4529
Zfp512	4	0.10512	0.23823	0.941461	5158	3	-4.3015	0.21002	0.27542	0.995501	5620	1	2.3532
4933413G19Rik	4	0.10519	0.23833	0.941706	5159	2	-6.1135	0.44425	0.45125	0.99643	9315	1	1.7168
Zfp275	4	0.10528	0.23849	0.941891	5160	3	-2.205	0.42888	0.43815	0.99643	9027	1	1.662
Rprd1b	4	0.10537	0.23863	0.941891	5161	3	-4.3243	0.1857	0.25962	0.992654	5290	1	2.3624
Ptgr1	3	0.10538	0.23116	0.940251	5162	1	-7.6899	0.066455	0.11485	0.987511	2392	2	1.7986
ntc_0886	1	0.10538	0.10533	0.883295	5163	1	-5.5413	0.89462	0.89495	1.0	18284	0	0
Ssbp2	4	0.10542	0.2387	0.941891	5164	3	-4.6873	0.78329	0.78294	1.0	16139	0	0
1810037I17Rik	4	0.10552	0.23886	0.941891	5165	2	-7.0194	0.2192	0.28155	0.996233	5747	1	2.2235
Fam19a2	4	0.10552	0.23886	0.941891	5166	3	-4.4085	0.55522	0.55465	0.99643	11458	0	0
Enpp6	4	0.10552	0.23886	0.941891	5167	3	-4.4427	0.85626	0.85578	1.0	17528	0	0
Olfr133	4	0.10552	0.23886	0.941891	5168	3	-4.3159	0.59216	0.59186	0.99643	12233	0	0
Nasp	4	0.10556	0.23891	0.941891	5169	3	-3.225	0.29021	0.33036	0.99643	6758	1	1.9514
Nipsnap1	4	0.10559	0.23897	0.941891	5170	3	-3.8219	0.23342	0.29102	0.99643	5942	1	2.2335
Ormdl2	4	0.10577	0.23926	0.941891	5171	3	-3.5608	0.94552	0.94538	1.0	19333	0	0
Fam102a	4	0.10577	0.23926	0.941891	5172	3	-3.5521	0.91104	0.91076	1.0	18623	0	0
Th	4	0.10593	0.23953	0.941891	5173	3	-3.0149	0.67998	0.67966	0.996515	14075	0	0
Pcdha1	4	0.10602	0.23965	0.941891	5174	1	-7.794	0.022019	0.053559	0.987271	1082	1	3.2766
Lrrc17	4	0.10602	0.23965	0.941891	5175	3	-3.9188	0.87785	0.87746	1.0	17946	0	0
Cass4	4	0.10602	0.23965	0.941891	5176	3	-3.0063	0.75667	0.75645	0.999361	15618	0	0
Tacc1	4	0.10602	0.23965	0.941891	5177	2	-3.3691	0.099402	0.16617	0.987511	3363	1	2.6471
Ripply2	4	0.10602	0.23965	0.941891	5178	3	-3.2365	0.29286	0.33224	0.99643	6802	1	2.1511
Hk1	4	0.10607	0.23974	0.941891	5179	3	-4.4045	0.52099	0.52094	0.99643	10751	1	1.5134
Parp2	4	0.10607	0.23974	0.941891	5180	2	-7.1008	0.83245	0.83191	1.0	17064	0	0
2310036O22Rik	4	0.10607	0.23974	0.941891	5181	2	-6.06	0.78961	0.78928	1.0	16244	0	0
Fam210a	4	0.10607	0.23974	0.941891	5182	3	-4.8445	0.83983	0.83923	1.0	17199	0	0
Gm10229	4	0.10621	0.23995	0.941891	5183	3	-4.9639	0.90866	0.90833	1.0	18564	0	0
Rps8	4	0.10621	0.23995	0.941891	5184	3	-4.156	0.34161	0.36816	0.99643	7574	1	1.6748
Snrpd3	4	0.10621	0.23995	0.941891	5185	3	-3.1121	0.033249	0.070331	0.987511	1409	1	3.0555
Nup85	4	0.10621	0.23995	0.941891	5186	3	-3.3958	0.29064	0.33064	0.99643	6765	1	2.0375
Rpl3	4	0.10621	0.23995	0.941891	5187	3	-4.0885	0.029055	0.064152	0.987511	1274	1	3.2841
Gid4	4	0.10621	0.23995	0.941891	5188	3	-2.4	0.66251	0.66218	0.99643	13694	0	0
BC048562	4	0.10621	0.23995	0.941891	5189	3	-4.1676	0.3299	0.35945	0.99643	7374	1	2.0194
Rps29	4	0.10621	0.23995	0.941891	5190	3	-4.198	0.1525	0.23855	0.988709	4862	1	2.2546
Hnrnpa3	4	0.10621	0.23995	0.941891	5191	3	-4.0057	0.93779	0.93767	1.0	19161	0	0
Tmem248	4	0.10632	0.24013	0.941891	5192	3	-4.3577	0.39274	0.40838	0.99643	8416	1	1.7711
Pfkfb2	4	0.10637	0.2402	0.941891	5193	3	-3.0554	0.91592	0.91566	1.0	18721	0	0
Mtmr12	4	0.10648	0.24037	0.941891	5194	3	-3.5638	0.26341	0.31146	0.99643	6366	1	2.1519
Ppm1j	4	0.10655	0.2405	0.941891	5195	3	-2.7338	0.31583	0.34905	0.99643	7159	1	2.059
Olfr1097	4	0.10675	0.24081	0.941891	5196	3	-4.1239	0.93691	0.93677	1.0	19137	0	0
Ptpn9	4	0.10675	0.24081	0.941891	5197	3	-3.9726	0.87557	0.87517	1.0	17891	0	0
Apoc4	4	0.10675	0.24081	0.941891	5198	3	-3.5883	0.89291	0.89257	1.0	18249	0	0
Kank4	4	0.10681	0.24089	0.941891	5199	2	-4.2459	0.33798	0.36544	0.99643	7512	1	2.0133
Rnls	4	0.10681	0.24089	0.941891	5200	1	-7.7905	0.50165	0.50259	0.99643	10381	1	1.5666
Ddx5	4	0.10681	0.24089	0.941891	5201	3	-4.5013	0.9249	0.92469	1.0	18904	0	0
Cabp7	4	0.10681	0.24089	0.941891	5202	2	-6.3426	0.80216	0.8018	1.0	16491	0	0
Cd96	4	0.10681	0.24089	0.941891	5203	3	-2.8197	0.33113	0.36036	0.99643	7396	1	1.9604
Spata17	4	0.10681	0.24089	0.941891	5204	2	-4.7927	0.67737	0.67705	0.996515	14022	0	0
Nt5dc1	4	0.10681	0.24089	0.941891	5205	3	-3.0175	0.9452	0.94502	1.0	19327	0	0
Chuk	4	0.10681	0.24089	0.941891	5206	2	-3.6534	0.8001	0.79978	1.0	16447	0	0
Flrt1	4	0.10681	0.24089	0.941891	5207	3	-4.7167	0.40662	0.41962	0.99643	8635	1	1.812
Ar	4	0.10681	0.24089	0.941891	5208	1	-7.7905	0.69415	0.69379	0.996556	14356	0	0
Zc3h4	4	0.10681	0.24089	0.941891	5209	1	-6.1137	0.32257	0.35392	0.99643	7266	1	1.8981
Naaladl1	4	0.10681	0.24089	0.941891	5210	2	-4.7436	0.52019	0.52015	0.99643	10736	1	1.5308
Snx4	4	0.10681	0.24089	0.941891	5211	1	-7.7905	0.24051	0.29577	0.99643	6041	1	2.1133
Tmem9	4	0.10681	0.24089	0.941891	5212	3	-3.5892	0.047161	0.090728	0.987511	1824	1	2.9444
Azi2	4	0.10681	0.24089	0.941891	5213	1	-7.7905	0.78318	0.78284	1.0	16138	0	0
Mup2	1	0.10683	0.10676	0.883295	5214	1	-5.3437	0.89317	0.89352	1.0	18254	0	0
Ap5m1	4	0.10701	0.24124	0.942337	5215	3	-3.1093	0.72213	0.72174	0.999356	14908	0	0
Fbxo43	4	0.10712	0.24141	0.942337	5216	2	-5.116	0.48935	0.4913	0.99643	10154	1	1.6439
Slc5a12	3	0.10724	0.23462	0.940618	5217	3	-2.6327	0.89276	0.89287	1.0	18248	0	0
Gm13157	3	0.10727	0.23466	0.940618	5218	2	-5.8963	0.14046	0.18371	0.987511	4565	1	2.1413
Tmsb15b1	3	0.10736	0.23482	0.940618	5219	1	-6.1824	0.38914	0.39092	0.99643	8350	1	1.6318
Nudt12	4	0.10739	0.24185	0.942337	5220	3	-3.7409	0.1873	0.26062	0.992654	5316	1	2.3251
Cdkl4	4	0.10745	0.24195	0.942337	5221	3	-3.8599	0.40196	0.41589	0.99643	8563	1	1.8292
Syk	4	0.10748	0.24199	0.942337	5222	3	-3.7039	0.91624	0.91598	1.0	18728	0	0
Cntrob	4	0.10748	0.242	0.942337	5223	3	-4.3349	0.90858	0.90824	1.0	18561	0	0
Csnk1a1	4	0.10748	0.242	0.942337	5224	2	-6.569	0.34356	0.36966	0.99643	7605	1	1.8808
Zbed6	4	0.10748	0.242	0.942337	5225	2	-7.0712	0.023172	0.055268	0.987271	1117	2	2.2162
Hist1h2aa	4	0.10748	0.242	0.942337	5226	2	-7.0072	0.29169	0.33138	0.99643	6781	1	2.0957
Gm362	4	0.10748	0.242	0.942337	5227	3	-4.1465	0.87261	0.87221	1.0	17829	0	0
H2-T24	4	0.10748	0.242	0.942337	5228	2	-7.0984	0.40703	0.41996	0.99643	8642	1	1.7172
Stac3	4	0.10751	0.24204	0.942337	5229	3	-3.0161	0.78146	0.78111	1.0	16112	0	0
Rhov	4	0.10755	0.2421	0.942337	5230	3	-1.9956	0.50189	0.50282	0.99643	10385	1	1.5818
Tgm1	4	0.10764	0.24224	0.942337	5231	3	-3.329	0.77644	0.77613	0.999693	16019	0	0
Dpp9	4	0.1078	0.24248	0.942337	5232	2	-6.138	0.12308	0.19971	0.987511	4061	2	2.0237
Ccdc102a	4	0.10781	0.2425	0.942337	5233	3	-3.3631	0.94079	0.94067	1.0	19227	0	0
Nms	4	0.10787	0.24261	0.942337	5234	3	-3.776	0.94454	0.94436	1.0	19313	0	0
1700101E01Rik	4	0.1079	0.24265	0.942337	5235	3	-3.0192	0.044235	0.086503	0.987511	1723	1	3.0806
