id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Usp29	4	0.071291	0.16412	0.943511	3537	2	-3.8732	0.2378	0.38213	1.0	7574	1	1.8158
Mllt1	4	0.07134	0.16422	0.943511	3538	2	-6.532	0.6495	0.69703	1.0	14222	1	1.0047
Vpreb2	4	0.071511	0.16453	0.943511	3539	3	-3.2037	0.90593	0.90558	1.0	18576	0	0
Nutf2	4	0.07152	0.16454	0.943511	3540	3	-4.2265	0.017839	0.056929	0.940559	1217	1	3.1712
Ube2t	4	0.071607	0.1647	0.943511	3541	3	-2.4889	0.37091	0.51666	1.0	10322	1	1.4682
Cyp2d34	4	0.071675	0.16483	0.943511	3542	2	-7.1911	0.55943	0.64977	1.0	13188	1	1.14
Rad51ap2	4	0.071675	0.16483	0.943511	3543	2	-7.5423	0.84981	0.84928	1.0	17415	0	0
3110021N24Rik	4	0.071675	0.16483	0.943511	3544	2	-7.6114	0.26106	0.40553	1.0	8050	1	1.7462
Hmces	4	0.071675	0.16483	0.943511	3545	3	-5.2349	0.8785	0.87811	1.0	18037	0	0
Fam150a	4	0.071675	0.16483	0.943511	3546	2	-7.2708	0.20712	0.35121	1.0	6956	2	1.3504
Rasip1	4	0.071675	0.16483	0.943511	3547	2	-6.6119	0.94733	0.94726	1.0	19453	0	0
Cd300ld	4	0.071697	0.16488	0.943511	3548	1	-8.1727	0.76787	0.77564	1.0	15890	1	0.70636
Tex26	4	0.071697	0.16488	0.943511	3549	2	-7.5423	0.056917	0.13543	0.997963	2733	1	2.4685
Otop1	4	0.071697	0.16488	0.943511	3550	2	-5.1692	0.29734	0.44209	1.0	8812	2	1.2458
Ptpn12	4	0.071697	0.16488	0.943511	3551	2	-6.6016	0.11232	0.23714	1.0	4675	2	1.6274
Pdia2	4	0.071697	0.16488	0.943511	3552	1	-6.7068	0.48975	0.61819	1.0	12459	1	1.2874
Cog7	4	0.071697	0.16488	0.943511	3553	2	-6.7913	0.47015	0.60983	1.0	12245	1	1.3584
Unc79	4	0.071697	0.16488	0.943511	3554	2	-5.9815	0.75509	0.76585	1.0	15697	1	0.73003
Krtcap3	4	0.071697	0.16488	0.943511	3555	3	-3.1804	0.94874	0.94864	1.0	19483	0	0
Klhdc8a	4	0.071697	0.16488	0.943511	3556	2	-5.1698	0.089461	0.19633	1.0	3902	1	2.3292
1700125H20Rik	4	0.071812	0.1651	0.944335	3557	3	-4.7778	0.63815	0.69069	1.0	14089	1	1.0463
Tmem248	4	0.071825	0.16511	0.944335	3558	3	-5.3592	0.91663	0.91638	1.0	18821	0	0
N4bp2l2	4	0.071869	0.16519	0.944504	3559	3	-3.1448	0.97638	0.97632	1.0	20052	0	0
Teddm3	4	0.071912	0.16526	0.944642	3560	3	-4.565	0.19998	0.34393	1.0	6811	1	1.9811
Upk3b	4	0.071947	0.16533	0.944792	3561	3	-3.6318	0.95153	0.95139	1.0	19541	0	0
Entpd4	4	0.07201	0.16544	0.94492	3562	2	-6.5162	0.6236	0.68284	1.0	13908	1	1.0934
Evc	4	0.072044	0.16551	0.94492	3563	3	-3.3449	0.60654	0.67359	1.0	13727	1	1.0718
Cables2	4	0.072192	0.16579	0.94492	3564	3	-3.8852	0.60714	0.67391	1.0	13734	1	1.0797
Gpr31b	4	0.07221	0.16582	0.94492	3565	3	-3.9656	0.76116	0.77044	1.0	15782	1	0.76311
Efr3b	4	0.072365	0.16611	0.94492	3566	1	-6.7038	0.35291	0.49833	1.0	9943	2	1.0252
Olfr876	4	0.072365	0.16611	0.94492	3567	2	-5.9074	0.37489	0.52071	1.0	10406	2	0.69577
Pgc	4	0.072365	0.16611	0.94492	3568	1	-8.1697	0.10738	0.22842	1.0	4519	2	1.5675
Golim4	4	0.072365	0.16611	0.94492	3569	1	-6.7038	0.20258	0.34659	1.0	6864	1	1.8736
Themis2	4	0.072365	0.16611	0.94492	3570	1	-8.1697	0.91675	0.9165	1.0	18824	0	0
Cldn17	4	0.072365	0.16611	0.94492	3571	2	-5.9643	0.11145	0.23562	1.0	4649	2	1.7579
Pts	4	0.072365	0.16611	0.94492	3572	2	-5.5165	0.75732	0.7675	1.0	15733	1	0.75927
Rnf26	4	0.072368	0.16611	0.94492	3573	3	-4.9973	0.53779	0.63951	1.0	12968	1	1.2576
Gm14496	4	0.072374	0.16612	0.94492	3574	2	-7.4354	0.068012	0.15653	1.0	3152	2	1.514
Olfr1101	4	0.072374	0.16612	0.94492	3575	2	-6.7601	0.66747	0.70752	1.0	14443	1	0.92427
Tap2	4	0.072374	0.16612	0.94492	3576	3	-4.4232	0.83787	0.83729	1.0	17160	0	0
Fhod3	4	0.072374	0.16612	0.94492	3577	2	-6.5571	0.14935	0.29257	1.0	5785	2	1.2178
Gpr101	4	0.072442	0.16625	0.94536	3578	3	-3.1635	0.92384	0.92366	1.0	18965	0	0
Gm815	4	0.072561	0.16646	0.946171	3579	3	-1.8619	0.14624	0.28946	1.0	5715	1	2.0757
Olfr700	4	0.072574	0.16649	0.946171	3580	3	-5.1549	0.8259	0.82552	1.0	16923	1	0.53603
Hao2	4	0.072596	0.16653	0.946171	3581	3	-3.6505	0.60879	0.67476	1.0	13750	1	1.082
Sema4a	4	0.072732	0.16679	0.947065	3582	3	-5.0365	0.55179	0.6461	1.0	13106	1	1.1613
Ccl6	4	0.072807	0.16693	0.947065	3583	3	-4.083	0.87309	0.87269	1.0	17925	0	0
Tppp3	4	0.07293	0.16715	0.947065	3584	3	-4.7161	0.48467	0.61606	1.0	12400	1	1.319
Tmem150c	4	0.07302	0.16731	0.947065	3585	2	-7.4842	0.033787	0.089937	0.981991	1834	2	1.893
Rev3l	4	0.07302	0.16731	0.947065	3586	3	-5.1038	0.88379	0.88342	1.0	18139	0	0
S100a10	4	0.07302	0.16731	0.947065	3587	2	-6.7152	0.067077	0.15476	1.0	3113	2	1.4536
Sertad3	4	0.07302	0.16731	0.947065	3588	3	-4.8005	0.78283	0.78745	1.0	16137	1	0.66529
Tex21	4	0.07302	0.16731	0.947065	3589	3	-5.1973	0.86861	0.86818	1.0	17810	0	0
Klhl24	4	0.07302	0.16731	0.947065	3590	3	-4.0987	0.96342	0.96332	1.0	19809	0	0
Slc35e2	4	0.07302	0.16731	0.947065	3591	3	-5.0967	0.78861	0.79221	1.0	16238	1	0.66134
Ccl22	4	0.073034	0.16733	0.947065	3592	2	-4.77	0.5302	0.63602	1.0	12874	1	1.2327
Klk1b8	4	0.073034	0.16733	0.947065	3593	1	-8.1667	0.014688	0.048109	0.926527	1047	3	1.6959
Gm11758	4	0.073034	0.16733	0.947065	3594	3	-4.8923	0.96961	0.96949	1.0	19910	0	0
Soat2	4	0.073034	0.16733	0.947065	3595	1	-8.1667	0.14789	0.29108	1.0	5756	2	1.2762
Wfdc21	4	0.073221	0.1677	0.948113	3596	3	-3.4622	0.9214	0.92116	1.0	18926	0	0
Mapk6	4	0.073292	0.16783	0.948113	3597	3	-5.0714	0.75398	0.76505	1.0	15680	1	0.79106
Egln1	4	0.07331	0.16786	0.948113	3598	3	-4.7678	0.96967	0.96955	1.0	19911	0	0
Ywhae	4	0.073336	0.1679	0.948113	3599	3	-4.6018	0.75648	0.76687	1.0	15718	1	0.78152
Fasn	4	0.073351	0.16792	0.948113	3600	3	-4.7076	0.91892	0.9187	1.0	18868	0	0
ntc_0800	1	0.073356	0.073377	0.882452	3601	1	-7.5648	0.92664	0.92689	1.0	19017	0	0
Ppp1r3g	2	0.073494	0.12803	0.903244	3602	1	-7.9166	0.50445	0.5086	1.0	12597	1	0.78083
Slc29a3	4	0.073566	0.16829	0.948113	3603	3	-1.4217	0.52729	0.63471	1.0	12836	1	1.2456
Shisa3	4	0.073628	0.16839	0.948113	3604	3	-3.678	0.27952	0.4242	1.0	8436	1	1.714
Tmem45a2	4	0.073708	0.16854	0.948113	3605	3	-3.4879	0.92954	0.92929	1.0	19072	0	0
Hes7	4	0.073725	0.16857	0.948113	3606	2	-7.4811	0.95035	0.95024	1.0	19520	0	0
Vsx1	4	0.073725	0.16857	0.948113	3607	3	-5.203	0.93409	0.93385	1.0	19167	0	0
Ankrd17	4	0.073725	0.16857	0.948113	3608	2	-6.7294	0.96551	0.96538	1.0	19845	0	0
Trip13	4	0.073725	0.16857	0.948113	3609	2	-6.651	0.35426	0.49969	1.0	9976	1	1.5367
Armt1	4	0.073725	0.16857	0.948113	3610	2	-6.5606	0.81489	0.81527	1.0	16708	1	0.58516
Tia1	4	0.073725	0.16857	0.948113	3611	2	-7.1985	0.77255	0.77927	1.0	15963	1	0.71448
Dsg2	4	0.073725	0.16857	0.948113	3612	2	-6.6531	0.18976	0.33359	1.0	6621	1	1.8911
Ndufaf4	4	0.073725	0.16857	0.948113	3613	2	-5.7543	0.10155	0.21811	1.0	4323	2	1.672
Dnajb14	4	0.073725	0.16857	0.948113	3614	2	-6.4202	0.88797	0.88766	1.0	18234	0	0
1700001C02Rik	4	0.073725	0.16857	0.948113	3615	3	-5.106	0.079436	0.17805	1.0	3544	1	2.3118
Rnf32	4	0.073792	0.16871	0.948113	3616	3	-4.0408	0.37938	0.52532	1.0	10502	1	1.5333
Ibsp	4	0.073797	0.16871	0.948113	3617	2	-6.9734	0.062369	0.14584	0.999789	2922	1	2.4453
Dlx4	4	0.073797	0.16871	0.948113	3618	2	-5.1189	0.8003	0.80223	1.0	16438	1	0.62826
Ilvbl	4	0.073797	0.16871	0.948113	3619	2	-5.0846	0.45594	0.60317	1.0	12102	1	1.3446
Lyve1	4	0.073797	0.16871	0.948113	3620	2	-4.7612	0.91366	0.91339	1.0	18760	0	0
Nid2	4	0.073797	0.16871	0.948113	3621	1	-8.1637	0.064874	0.1506	0.999789	3025	3	1.017
Olfr1489	4	0.073797	0.16871	0.948113	3622	2	-4.6716	0.27755	0.42222	1.0	8401	1	1.7163
Baiap3	4	0.073797	0.16871	0.948113	3623	2	-6.7941	0.43984	0.58681	1.0	11768	2	0.65344
Vmn2r99	4	0.073823	0.16876	0.948117	3624	3	-2.8727	0.83998	0.8394	1.0	17206	0	0
Zfp60	4	0.073846	0.16882	0.948177	3625	3	-5.2216	0.62223	0.68207	1.0	13896	1	1.0881
Mtpn	4	0.074041	0.16918	0.948595	3626	3	-4.1598	0.92527	0.92504	1.0	18994	0	0
Ehd3	4	0.074081	0.16926	0.948595	3627	3	-1.4956	0.31868	0.4636	1.0	9235	1	1.5757
Bcl9l	4	0.07409	0.16928	0.948595	3628	3	-2.7632	0.85556	0.85507	1.0	17536	0	0
Vmn2r58	4	0.074128	0.16935	0.948595	3629	2	-5.8698	0.014285	0.04684	0.92432	1017	2	2.2529
Diap1	4	0.074128	0.16935	0.948595	3630	3	-4.2434	0.82575	0.82539	1.0	16921	1	0.55695
Lrrc74b	4	0.074214	0.1695	0.948595	3631	3	-1.6172	0.96954	0.96942	1.0	19906	0	0
Fkrp	4	0.074241	0.16954	0.948595	3632	3	-3.5258	0.32754	0.47258	1.0	9423	1	1.6505
Tpra1	4	0.074259	0.16957	0.948595	3633	3	-3.8127	0.80854	0.80947	1.0	16593	1	0.5825
Olfr1226	4	0.074355	0.16975	0.948595	3634	2	-6.3842	0.92864	0.92839	1.0	19054	0	0
Ldb1	4	0.074355	0.16975	0.948595	3635	2	-7.1759	0.081419	0.18166	1.0	3603	2	1.4888
Nkd2	4	0.074355	0.16975	0.948595	3636	2	-5.9642	0.85214	0.8516	1.0	17463	0	0
Ly6g5b	4	0.074375	0.16979	0.948595	3637	3	-3.3154	0.86705	0.8666	1.0	17772	0	0
Ifi205	4	0.074388	0.16982	0.948595	3638	3	-2.0253	0.57376	0.65677	1.0	13347	1	1.1068
2300002M23Rik	4	0.07441	0.16985	0.948595	3639	3	-2.3579	0.89058	0.89024	1.0	18287	0	0
Mdp1	4	0.074446	0.16992	0.948595	3640	3	-3.8229	0.89079	0.89045	1.0	18293	0	0
Gnrhr	4	0.074536	0.17009	0.948595	3641	2	-6.8415	0.49552	0.62064	1.0	12513	1	1.3028
Tfe3	4	0.074536	0.17009	0.948595	3642	2	-4.4354	0.63763	0.69041	1.0	14079	1	1.0159
Bcorl1	4	0.074536	0.17009	0.948595	3643	2	-4.2447	0.43838	0.5853	1.0	11737	2	0.57391
Lrrfip2	4	0.074536	0.17009	0.948595	3644	2	-6.8244	0.24845	0.39288	1.0	7812	2	1.2473
Neurl4	4	0.074536	0.17009	0.948595	3645	1	-8.1607	0.65204	0.69845	1.0	14248	1	0.99756
Tlr12	4	0.074536	0.17009	0.948595	3646	2	-6.7706	0.81164	0.81226	1.0	16650	1	0.58837
Dctd	4	0.074536	0.17009	0.948595	3647	2	-4.2718	0.75581	0.76637	1.0	15708	1	0.73171
Rab24	4	0.074536	0.17009	0.948595	3648	2	-4.7225	0.47498	0.61192	1.0	12302	1	1.3437
Pck1	4	0.074536	0.17009	0.948595	3649	1	-6.6949	0.70735	0.73224	1.0	14980	1	0.91084
Pnpo	4	0.074536	0.17009	0.948595	3650	2	-3.7988	0.24747	0.39188	1.0	7790	2	1.3457
Papola	4	0.074536	0.17009	0.948595	3651	2	-3.7894	0.95424	0.95407	1.0	19609	0	0
Ramp3	4	0.074562	0.17014	0.948595	3652	3	-3.4196	0.39361	0.53972	1.0	10801	1	1.4634
Olfr1206	4	0.07458	0.17018	0.948595	3653	3	-3.6227	0.3777	0.52359	1.0	10465	1	1.4931
Gm15107	4	0.074763	0.17051	0.949115	3654	3	-4.6421	0.22548	0.36974	1.0	7336	1	1.922
Tnfaip8	4	0.074794	0.17057	0.949115	3655	3	-4.8878	0.88445	0.88407	1.0	18151	0	0
Map1lc3b	4	0.074857	0.1707	0.949115	3656	3	-2.9232	0.43299	0.57991	1.0	11629	1	1.3739
Olfr1061	4	0.074866	0.17071	0.949115	3657	3	-3.5451	0.96289	0.96278	1.0	19798	0	0
Col3a1	4	0.074875	0.17073	0.949115	3658	3	-5.008	0.55278	0.64657	1.0	13118	1	1.2303
Olfr135	4	0.074901	0.17078	0.949115	3659	2	-6.56	0.13225	0.27149	1.0	5352	1	2.1043
Eef2kmt	4	0.074901	0.17078	0.949115	3660	3	-4.7741	0.88767	0.88734	1.0	18230	0	0
Vstm2b	4	0.074901	0.17078	0.949115	3661	2	-6.4427	0.40351	0.54989	1.0	11025	1	1.4341
Cpd	4	0.074901	0.17078	0.949115	3662	3	-4.7638	0.20798	0.35207	1.0	6978	1	1.8884
Aldob	4	0.074901	0.17078	0.949115	3663	2	-6.111	0.69238	0.7227	1.0	14777	1	0.89582
H2afx	4	0.074946	0.17086	0.949172	3664	3	-4.0022	0.71841	0.7396	1.0	15135	1	0.85844
Tlx1	4	0.07496	0.17088	0.949172	3665	3	-4.7884	0.96834	0.96822	1.0	19886	0	0
Hnrnpa2b1	4	0.07509	0.17113	0.949304	3666	3	-5.0165	0.84841	0.8479	1.0	17388	0	0
Cckar	4	0.075175	0.17128	0.949304	3667	3	-3.4665	0.88578	0.88545	1.0	18181	0	0
Ccnb1ip1	4	0.075175	0.17128	0.949304	3668	3	-2.9945	0.77407	0.78045	1.0	15984	1	0.70212
1700024P16Rik	4	0.075264	0.17144	0.949304	3669	3	-4.6454	0.95081	0.95069	1.0	19527	0	0
Gpr88	4	0.075299	0.1715	0.949304	3670	2	-5.978	0.80275	0.80432	1.0	16485	1	0.61311
Vmn2r98	4	0.075299	0.1715	0.949304	3671	2	-4.9754	0.3888	0.53483	1.0	10696	2	0.85164
Dgkh	4	0.075299	0.1715	0.949304	3672	1	-6.6919	0.092567	0.20202	1.0	4024	3	0.79755
Casq2	4	0.075299	0.1715	0.949304	3673	2	-3.9602	0.042916	0.10822	0.99403	2187	1	2.6582
Chd5	4	0.075299	0.1715	0.949304	3674	2	-4.5066	0.13208	0.27121	1.0	5348	2	1.4891
Mthfs	4	0.075299	0.1715	0.949304	3675	1	-8.1577	0.84044	0.83985	1.0	17216	0	0
Utrn	4	0.075299	0.1715	0.949304	3676	3	-4.5144	0.31796	0.46289	1.0	9221	1	1.5707
Itgb2	4	0.075299	0.1715	0.949304	3677	3	-4.5649	0.75223	0.76375	1.0	15656	1	0.80377
Thsd1	4	0.075299	0.1715	0.949304	3678	2	-6.86	0.79951	0.80154	1.0	16421	1	0.65266
Tube1	3	0.075453	0.15662	0.934885	3679	2	-6.0426	0.56895	0.59696	1.0	13293	1	0.96232
Etv5	4	0.075485	0.17185	0.949529	3680	3	-3.8897	0.63073	0.68666	1.0	13994	1	1.0342
Trim52	4	0.075548	0.17198	0.949529	3681	3	-4.7434	0.62255	0.68226	1.0	13900	1	1.0444
Sprr2a2	4	0.075557	0.172	0.949529	3682	3	-3.0229	0.40152	0.54791	1.0	10985	1	1.4352
Lpcat2	4	0.075563	0.17202	0.949529	3683	2	-5.8207	0.47635	0.61249	1.0	12317	1	1.2937
Rabac1	4	0.075563	0.17202	0.949529	3684	2	-6.5148	0.64465	0.69432	1.0	14162	1	0.96321
Bscl2	4	0.075563	0.17202	0.949529	3685	3	-5.1208	0.85499	0.8545	1.0	17517	0	0
Wdr91	4	0.075563	0.17202	0.949529	3686	2	-6.759	0.063812	0.14853	0.999789	2974	2	1.7715
Plcxd1	4	0.07566	0.17222	0.949529	3687	3	-3.5995	0.74428	0.75782	1.0	15528	1	0.77247
Ncapd3	4	0.075755	0.1724	0.949529	3688	3	-3.8982	0.65265	0.6988	1.0	14255	1	0.96294
Krt222	4	0.075791	0.17247	0.949529	3689	3	-3.751	0.5001	0.62263	1.0	12555	1	1.2905
Plaa	4	0.0758	0.1725	0.949529	3690	3	-1.5243	0.96267	0.96256	1.0	19790	0	0
Espnl	4	0.075836	0.17256	0.949529	3691	3	-3.4905	0.80459	0.80598	1.0	16518	1	0.59805
Ipcef1	4	0.075998	0.17288	0.949529	3692	3	-4.3613	0.64549	0.69479	1.0	14172	1	0.98894
Zfp787	4	0.076007	0.1729	0.949529	3693	3	-4.2372	0.53461	0.63802	1.0	12929	1	1.2296
Gstm3	4	0.07608	0.17302	0.949529	3694	3	-3.6835	0.7135	0.73628	1.0	15065	1	0.89346
Fbp1	4	0.07612	0.1731	0.949529	3695	3	-5.0344	0.97666	0.9766	1.0	20056	0	0
Olfr372	4	0.07612	0.1731	0.949529	3696	2	-6.4916	0.14197	0.28511	1.0	5626	1	2.0461
Adad1	4	0.07612	0.1731	0.949529	3697	2	-6.8393	0.40668	0.55306	1.0	11094	2	0.65632
Whamm	4	0.07612	0.1731	0.949529	3698	2	-6.63	0.078201	0.17574	1.0	3499	1	2.3316
St13	4	0.076143	0.17313	0.949529	3699	3	-4.9407	0.83381	0.83328	1.0	17083	0	0
Msrb1	4	0.076206	0.17325	0.949529	3700	3	-4.7454	0.45626	0.6035	1.0	12111	1	1.3714
Slc13a2	4	0.076242	0.17332	0.949529	3701	3	-3.2442	0.67235	0.71044	1.0	14500	1	0.91804
Chchd1	4	0.076251	0.17334	0.949529	3702	1	-6.6889	0.10685	0.22749	1.0	4497	2	1.7941
Ddc	4	0.076251	0.17334	0.949529	3703	2	-5.1257	0.7391	0.75403	1.0	15451	1	0.82131
Chn1	4	0.076251	0.17334	0.949529	3704	1	-8.1547	0.72398	0.74344	1.0	15216	1	0.83971
Uqcr11	4	0.076251	0.17334	0.949529	3705	3	-4.5186	0.30755	0.45242	1.0	9012	1	1.6803
Aim1	4	0.076251	0.17334	0.949529	3706	2	-3.7727	0.87604	0.87564	1.0	17984	0	0
Rab11fip4	4	0.076251	0.17334	0.949529	3707	1	-6.6889	0.58508	0.66243	1.0	13472	1	1.1467
Rnf207	4	0.076251	0.17334	0.949529	3708	1	-8.1547	0.074532	0.16883	1.0	3375	2	1.7006
Coa4	4	0.076251	0.17334	0.949529	3709	2	-4.0392	0.54064	0.64082	1.0	12996	1	1.1777
Slc2a1	4	0.076251	0.17334	0.949529	3710	2	-3.9216	0.24291	0.38728	1.0	7699	2	1.0982
Nrip1	4	0.076251	0.17334	0.949529	3711	1	-8.1547	0.64439	0.69418	1.0	14158	1	0.98715
Ankrd13d	4	0.076251	0.17334	0.949529	3712	2	-6.2085	0.51106	0.62737	1.0	12662	1	1.2815
Zfp786	4	0.076251	0.17334	0.949529	3713	1	-6.6889	0.075791	0.17124	1.0	3420	3	0.91874
Hdac10	4	0.076251	0.17334	0.949529	3714	2	-4.6963	0.44866	0.59579	1.0	11942	2	0.5667
4930415L06Rik	4	0.076251	0.17334	0.949529	3715	2	-4.0751	0.77043	0.77762	1.0	15929	1	0.71723
Lgals4	4	0.076251	0.17334	0.949529	3716	3	-3.1693	0.94932	0.94921	1.0	19492	0	0
Cabp4	4	0.076251	0.17334	0.949529	3717	2	-6.865	0.10141	0.21789	1.0	4317	1	2.2055
Tbc1d20	4	0.076441	0.17368	0.9503	3718	3	-4.9008	0.72501	0.74415	1.0	15238	1	0.81229
Mcat	4	0.076514	0.1738	0.9503	3719	3	-4.7496	0.7928	0.79575	1.0	16315	1	0.67285
Fjx1	4	0.076523	0.17382	0.9503	3720	3	-3.5776	0.59527	0.66771	1.0	13596	1	1.0824
Mapk9	4	0.076731	0.17421	0.9503	3721	3	-1.3619	0.82011	0.82007	1.0	16808	1	0.56059
Alkbh8	4	0.076744	0.17423	0.9503	3722	3	-5.0548	0.81839	0.81847	1.0	16782	1	0.5967
Vmn1r6	4	0.076744	0.17423	0.9503	3723	2	-6.6925	0.86445	0.86405	1.0	17713	0	0
Ube2j2	4	0.076744	0.17423	0.9503	3724	3	-5.1764	0.54235	0.64162	1.0	13019	1	1.2469
Mtcl1	4	0.076744	0.17423	0.9503	3725	2	-7.1801	0.17324	0.31683	1.0	6267	2	1.5716
Pus7	4	0.076744	0.17423	0.9503	3726	2	-7.4175	0.91942	0.91919	1.0	18884	0	0
Arhgef25	4	0.076744	0.17423	0.9503	3727	2	-7.4175	0.7277	0.74603	1.0	15275	1	0.82072
Dpf3	4	0.076744	0.17423	0.9503	3728	2	-7.3154	0.75871	0.76852	1.0	15748	1	0.7673
Trpm8	4	0.076744	0.17423	0.9503	3729	2	-7.3085	0.79088	0.79411	1.0	16284	1	0.65685
Adar	4	0.076744	0.17423	0.9503	3730	2	-7.2098	0.21602	0.36022	1.0	7148	2	1.137
Pick1	4	0.076813	0.17437	0.9503	3731	3	-4.7987	0.86447	0.86407	1.0	17714	0	0
Ascl4	4	0.076822	0.17438	0.9503	3732	1	-6.812	0.096963	0.20991	1.0	4166	2	1.3482
Matk	4	0.076931	0.17458	0.9503	3733	3	-3.3213	0.89047	0.89014	1.0	18284	0	0
Aldh8a1	4	0.07694	0.1746	0.9503	3734	3	-1.718	0.38278	0.52876	1.0	10570	1	1.5043
4933403O08Rik	4	0.07695	0.17462	0.9503	3735	3	-1.6901	0.87037	0.86995	1.0	17859	0	0
Rps3a1	4	0.077077	0.17485	0.9503	3736	3	-2.9931	0.0084353	0.028703	0.877107	659	1	3.7531
Slc41a3	4	0.077241	0.17514	0.9503	3737	3	-5.3421	0.49338	0.61973	1.0	12492	1	1.32
Rock2	4	0.077274	0.1752	0.9503	3738	1	-8.1517	0.0058185	0.020286	0.823052	501	3	1.6623
Masp2	4	0.077274	0.1752	0.9503	3739	1	-8.1517	0.36937	0.51512	1.0	10288	1	1.5109
Vmn2r101	4	0.077274	0.1752	0.9503	3740	1	-6.6859	0.85056	0.85003	1.0	17435	0	0
Egr3	4	0.077274	0.1752	0.9503	3741	1	-8.1517	0.12372	0.25687	1.0	5074	2	1.5739
Adamtsl1	4	0.077274	0.1752	0.9503	3742	1	-6.6859	0.97279	0.97269	1.0	19983	0	0
4930544G11Rik	4	0.077274	0.1752	0.9503	3743	3	-3.2427	0.91922	0.919	1.0	18876	0	0
Gm5916	4	0.077274	0.1752	0.9503	3744	1	-8.1517	0.01605	0.052239	0.936844	1124	2	1.9563
Cd59b	4	0.077274	0.1752	0.9503	3745	1	-8.1517	0.43069	0.57758	1.0	11583	2	0.64374
Nufip2	4	0.077347	0.17534	0.9503	3746	3	-4.5553	0.95772	0.95766	1.0	19693	0	0
Cul1	4	0.077347	0.17534	0.9503	3747	2	-6.7602	0.036103	0.094617	0.981991	1930	2	1.7224
Sv2c	4	0.077347	0.17534	0.9503	3748	2	-7.4985	0.64795	0.69616	1.0	14204	1	1.019
AW549877	4	0.077347	0.17534	0.9503	3749	2	-7.163	0.8011	0.80291	1.0	16454	1	0.59639
Cabs1	4	0.077347	0.17534	0.9503	3750	2	-7.0891	0.063283	0.14753	0.999789	2955	2	1.5594
Atp5l	4	0.077347	0.17534	0.9503	3751	2	-6.4576	0.49802	0.62172	1.0	12532	1	1.3307
Olfr20	4	0.077556	0.17571	0.9503	3752	3	-1.5366	0.43792	0.58484	1.0	11731	1	1.3855
Dad1	4	0.077601	0.1758	0.9503	3753	3	-4.3761	0.85257	0.85204	1.0	17468	0	0
Rbm19	4	0.077725	0.17604	0.9503	3754	3	-3.2965	0.014096	0.046272	0.92432	1010	1	3.45
Chrna5	4	0.077743	0.17608	0.9503	3755	3	-3.6016	0.9107	0.91042	1.0	18678	0	0
Jade1	4	0.077812	0.17621	0.9503	3756	3	-3.5025	0.96105	0.9609	1.0	19757	0	0
Cyp2c50	4	0.077871	0.17632	0.9503	3757	3	-3.8126	0.94325	0.94308	1.0	19360	0	0
Dusp21	4	0.077881	0.17634	0.9503	3758	2	-5.8152	0.86323	0.86282	1.0	17691	0	0
Tm9sf2	4	0.077881	0.17634	0.9503	3759	2	-6.4155	0.60342	0.67197	1.0	13696	1	1.0732
Reg1	4	0.077881	0.17634	0.9503	3760	2	-7.3271	0.34753	0.49289	1.0	9822	1	1.5642
1110037F02Rik	4	0.077881	0.17634	0.9503	3761	2	-6.4127	0.60412	0.67234	1.0	13702	1	1.1277
Mospd3	4	0.077912	0.1764	0.9503	3762	3	-3.9874	0.49606	0.62088	1.0	12516	1	1.293
Fabp1	4	0.077964	0.1765	0.9503	3763	3	-3.461	0.71275	0.73574	1.0	15059	1	0.84937
Dzank1	4	0.077964	0.1765	0.9503	3764	2	-4.4438	0.017024	0.055165	0.939487	1185	2	1.8774
S100a4	4	0.077964	0.1765	0.9503	3765	1	-8.1487	0.64786	0.69611	1.0	14202	1	1.0064
Elovl6	4	0.077964	0.1765	0.9503	3766	2	-5.6777	0.95604	0.95591	1.0	19652	0	0
Actl7a	4	0.077964	0.1765	0.9503	3767	1	-6.6829	0.11522	0.24214	1.0	4769	2	1.6108
Ptprn2	4	0.077986	0.17654	0.9503	3768	3	-1.8073	0.90608	0.90572	1.0	18577	0	0
Tnks2	4	0.07821	0.17693	0.9503	3769	3	-3.3624	0.96713	0.96699	1.0	19869	0	0
Socs5	4	0.078219	0.17695	0.9503	3770	3	-3.7298	0.35244	0.49787	1.0	9931	1	1.5523
Inhbb	4	0.078256	0.17701	0.9503	3771	3	-2.0703	0.89207	0.89175	1.0	18309	0	0
Ifna15	3	0.078268	0.16038	0.941544	3772	1	-8.0487	0.018436	0.047814	0.92432	1246	2	1.9173
Psma5	4	0.078366	0.17723	0.9503	3773	3	-4.4824	0.79184	0.79493	1.0	16302	1	0.69305
Rab32	4	0.078467	0.17741	0.9503	3774	3	-1.3214	0.81694	0.81716	1.0	16742	1	0.58306
Polr3gl	4	0.078524	0.17752	0.9503	3775	2	-6.5544	0.75543	0.76611	1.0	15701	1	0.75305
Gab2	4	0.078524	0.17752	0.9503	3776	2	-7.3194	0.1568	0.30013	1.0	5926	2	1.2099
Tmc6	4	0.078524	0.17752	0.9503	3777	2	-6.4699	0.47217	0.61072	1.0	12271	1	1.319
Zfp689	4	0.078524	0.17752	0.9503	3778	2	-6.356	0.91926	0.91904	1.0	18878	0	0
