id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Dhh	4	0.048204	0.12025	0.889343	2640	2	-4.0308	0.89212	0.89204	0.999919	17445	0	0
Sema3g	4	0.048204	0.12025	0.889343	2641	1	-8.2827	0.067965	0.1564	0.991606	3098	3	1.2056
Vmn2r108	4	0.048204	0.12025	0.889343	2642	2	-3.9483	0.17582	0.31951	0.999919	6185	1	1.9897
Csf1r	4	0.048204	0.12025	0.889343	2643	2	-4.457	0.71942	0.74079	0.999919	14400	1	0.8424
Reg3g	4	0.048204	0.12025	0.889343	2644	2	-5.1952	0.21338	0.35759	0.999919	6908	2	1.1981
Mfsd6l	4	0.048204	0.12025	0.889343	2645	1	-6.8165	0.025801	0.073394	0.959225	1499	3	1.5041
Olfr1396	4	0.048204	0.12025	0.889343	2646	1	-8.2827	0.1556	0.29886	0.999919	5787	2	1.1729
Clk1	4	0.048204	0.12025	0.889343	2647	2	-7.0707	0.16832	0.31185	0.999919	6040	1	2.0378
Defb8	4	0.048204	0.12025	0.889343	2648	2	-5.0268	0.020149	0.061734	0.935716	1295	2	1.875
Tbx15	4	0.048204	0.12025	0.889343	2649	2	-4.3312	0.90211	0.90211	0.999919	17634	0	0
9530053A07Rik	4	0.048204	0.12025	0.889343	2650	1	-6.8165	0.6814	0.71639	0.999919	13941	1	0.91018
Pmch	4	0.048231	0.12031	0.889343	2651	3	-5.1752	0.91865	0.91866	0.999919	17978	0	0
Tmem114	4	0.048241	0.12033	0.889343	2652	3	-4.2352	0.70639	0.73211	0.999919	14239	1	0.87136
Hes1	4	0.048243	0.12033	0.889343	2653	2	-6.6963	0.67886	0.71485	0.999919	13905	1	0.98848
Fbxl14	4	0.048243	0.12033	0.889343	2654	2	-7.7651	0.75814	0.76827	0.999919	14951	1	0.72206
Prr14	4	0.048243	0.12033	0.889343	2655	2	-6.0731	0.18125	0.32499	0.999919	6299	2	1.4907
Galr1	4	0.048243	0.12033	0.889343	2656	2	-7.427	0.55362	0.64734	0.999919	12586	1	1.2462
Fam110b	4	0.048243	0.12033	0.889343	2657	2	-7.026	0.87406	0.87392	0.999919	17086	0	0
B430306N03Rik	4	0.048243	0.12033	0.889343	2658	2	-7.5352	0.75221	0.76394	0.999919	14863	1	0.75278
Vmn1r14	4	0.048321	0.12048	0.890095	2659	3	-3.9003	0.72411	0.74398	0.999919	14463	1	0.79366
Pgam2	4	0.048468	0.12074	0.890249	2660	3	-4.0669	0.48372	0.61594	0.999919	11932	1	1.307
Ttc7	4	0.048699	0.12117	0.890249	2661	3	-4.9209	0.70905	0.73383	0.999919	14271	1	0.85564
4921539E11Rik	4	0.04873	0.12124	0.890249	2662	3	-5.3336	0.66811	0.70832	0.999919	13781	1	0.94092
Slco1c1	4	0.04873	0.12124	0.890249	2663	3	-5.5566	0.9462	0.94614	0.999919	18526	0	0
Tpte	4	0.04873	0.12124	0.890249	2664	3	-5.2377	0.69979	0.72789	0.999919	14161	1	0.85833
Prkab1	4	0.04873	0.12124	0.890249	2665	2	-6.8705	0.44243	0.58953	0.999919	11403	1	1.469
Plekhh1	4	0.04873	0.12124	0.890249	2666	3	-4.7265	0.91618	0.9162	0.999919	17936	0	0
Prkch	4	0.04873	0.12124	0.890249	2667	2	-7.4001	0.24306	0.38757	0.999919	7491	2	1.1206
Unc93b1	4	0.04877	0.12132	0.890249	2668	3	-5.1406	0.73076	0.74853	0.999919	14556	1	0.83393
Ldlrad2	4	0.04877	0.12132	0.890249	2669	2	-4.0859	0.88825	0.88817	0.999919	17381	0	0
Ahcy	4	0.04877	0.12132	0.890249	2670	2	-6.9313	0.12163	0.25314	0.999919	4908	2	1.3254
Prss37	4	0.04877	0.12132	0.890249	2671	1	-6.8137	0.19631	0.34025	0.999919	6581	1	1.9088
Tmem150b	4	0.04877	0.12132	0.890249	2672	2	-5.4578	0.16631	0.30983	0.999919	5998	2	1.2429
Nfkbib	4	0.04877	0.12132	0.890249	2673	1	-6.8137	0.75803	0.7682	0.999919	14949	1	0.73607
Ear14	4	0.04877	0.12132	0.890249	2674	1	-8.2799	0.87927	0.87919	0.999919	17196	0	0
Olfr1201	4	0.04877	0.12132	0.890249	2675	2	-5.152	0.45322	0.60045	0.999919	11607	2	0.6845
Adamts16	4	0.048797	0.12137	0.890349	2676	3	-4.0574	0.93329	0.93333	0.999919	18266	0	0
Supt20	4	0.048871	0.12151	0.891047	2677	3	-3.5504	0.49557	0.62105	0.999919	12044	1	1.2784
Gtf2h5	4	0.048937	0.12163	0.891585	2678	3	-5.0335	0.82988	0.82979	0.999919	16161	1	0.54938
Sox1	4	0.048962	0.12169	0.891585	2679	3	-5.4051	0.44775	0.59487	0.999919	11498	1	1.3501
Pabpc4l	4	0.048983	0.12172	0.891585	2680	2	-7.1201	0.50652	0.62581	0.999919	12142	1	1.246
Olfr460	4	0.049078	0.12191	0.892431	2681	3	-4.357	0.93518	0.9352	0.999919	18303	0	0
Sema3b	4	0.049184	0.12213	0.892431	2682	3	-4.8009	0.70253	0.72962	0.999919	14189	1	0.86565
Diap3	4	0.049262	0.12228	0.892431	2683	1	-6.8109	0.40149	0.54808	0.999919	10605	1	1.427
Rab15	4	0.049262	0.12228	0.892431	2684	1	-8.2771	0.9568	0.95672	0.999919	18764	0	0
Rab27a	4	0.049262	0.12228	0.892431	2685	1	-8.2771	0.0086158	0.029025	0.856757	661	3	1.754
Olfr693	4	0.049262	0.12228	0.892431	2686	1	-6.8109	0.11115	0.23488	0.999919	4553	3	0.81452
Lrit1	4	0.049262	0.12228	0.892431	2687	2	-5.6491	0.1819	0.32565	0.999919	6311	1	1.8785
Wfdc1	4	0.049262	0.12228	0.892431	2688	2	-4.5939	0.078089	0.17535	0.999919	3429	2	1.5407
Nxpe2	4	0.049268	0.12229	0.892431	2689	3	-5.4855	0.84469	0.84444	0.999919	16473	0	0
Slc6a4	4	0.049268	0.12229	0.892431	2690	2	-7.666	0.3583	0.50418	0.999919	9707	1	1.5114
Snai3	4	0.049339	0.12243	0.893077	2691	3	-4.9926	0.4922	0.61957	0.999919	12017	1	1.3146
Pcdhac2	4	0.049367	0.12249	0.893077	2692	3	-5.1493	0.78351	0.78829	0.999919	15327	1	0.70412
Selo	4	0.049395	0.12254	0.893077	2693	3	-4.0624	0.50235	0.624	0.999919	12105	1	1.2435
Lig4	4	0.049434	0.12262	0.893077	2694	3	-5.1566	0.86998	0.86976	0.999919	16999	0	0
Rpl31	4	0.049516	0.12277	0.893077	2695	3	-3.1598	0.58324	0.66186	0.999919	12870	1	1.1728
Acap1	3	0.049549	0.11904	0.889343	2696	1	-8.1975	0.18943	0.30015	0.999919	6447	2	1.0403
Bzw1	4	0.049615	0.12297	0.893077	2697	3	-5.0224	0.33536	0.48097	0.999919	9250	1	1.5825
Mcoln3	4	0.049632	0.12301	0.893077	2698	3	-4.2334	0.79327	0.79639	0.999919	15497	1	0.65134
Gpr15	4	0.049643	0.12303	0.893077	2699	3	-4.5545	0.80682	0.80818	0.999919	15725	1	0.6003
Map7d1	4	0.049795	0.12332	0.893077	2700	2	-5.9505	0.64586	0.69549	0.999919	13535	1	0.96832
Mill2	4	0.049795	0.12332	0.893077	2701	3	-4.8223	0.92811	0.92825	0.999919	18161	0	0
Fam209	4	0.049795	0.12332	0.893077	2702	2	-6.1642	0.53084	0.6367	0.999919	12363	1	1.1361
Dhrs7c	4	0.049795	0.12332	0.893077	2703	3	-5.5094	0.95632	0.95627	0.999919	18755	0	0
1700040L02Rik	4	0.049795	0.12332	0.893077	2704	3	-5.4244	0.65595	0.70127	0.999919	13651	1	0.97069
Tctex1d2	4	0.049795	0.12332	0.893077	2705	2	-7.7126	0.26624	0.41115	0.999919	7929	2	0.99712
Shbg	4	0.049795	0.12332	0.893077	2706	2	-7.5535	0.86682	0.86657	0.999919	16914	0	0
Arhgap29	4	0.049795	0.12332	0.893077	2707	2	-6.9131	0.72954	0.74766	0.999919	14543	1	0.83058
Map4	4	0.049795	0.12332	0.893077	2708	3	-5.0057	0.81724	0.81768	0.999919	15909	1	0.57275
Asic3	4	0.049803	0.12333	0.893077	2709	3	-4.2535	0.8887	0.88863	0.999919	17388	0	0
Cdk4	4	0.049803	0.12333	0.893077	2710	1	-8.2744	0.066849	0.15431	0.991606	3058	1	2.4062
Asah1	4	0.049803	0.12333	0.893077	2711	3	-5.5028	0.77894	0.78446	0.999919	15268	1	0.68024
Olfr1154	4	0.050057	0.12382	0.893487	2712	2	-7.0801	0.95454	0.95444	0.999919	18711	0	0
Pcdhb9	4	0.050088	0.12388	0.893487	2713	2	-7.0135	0.71386	0.73697	0.999919	14331	1	0.83987
Gm13889	4	0.050088	0.12388	0.893487	2714	2	-6.7099	0.78813	0.79207	0.999919	15405	1	0.65405
Ncstn	4	0.050169	0.12403	0.893487	2715	3	-3.8789	0.9716	0.97165	0.999919	19040	0	0
Twistnb	4	0.05033	0.12435	0.893487	2716	3	-4.2444	0.9141	0.91407	0.999919	17892	0	0
Col11a2	4	0.050344	0.12438	0.893487	2717	2	-7.4868	0.68371	0.71785	0.999919	13968	1	0.93625
Trmt44	4	0.050344	0.12438	0.893487	2718	2	-6.8857	0.90881	0.90877	0.999919	17763	0	0
Vldlr	4	0.050344	0.12438	0.893487	2719	2	-6.7834	0.71971	0.74098	0.999919	14407	1	0.83486
Klf8	4	0.050344	0.12438	0.893487	2720	2	-6.8582	0.85463	0.8544	0.999919	16664	0	0
Btbd17	4	0.050344	0.12438	0.893487	2721	3	-5.3494	0.30763	0.45285	0.999919	8719	1	1.6576
Src	4	0.050344	0.12438	0.893487	2722	2	-7.4933	0.20808	0.35224	0.999919	6797	1	1.8642
Gpbp1l1	4	0.050344	0.12438	0.893487	2723	2	-7.3438	0.9084	0.90838	0.999919	17754	0	0
Fer1l4	4	0.050344	0.12438	0.893487	2724	3	-4.8244	0.96991	0.96989	0.999919	19003	0	0
Sri	4	0.050344	0.12438	0.893487	2725	2	-7.6522	0.051965	0.1258	0.98378	2506	2	1.6455
D1Ertd622e	4	0.050348	0.12439	0.893487	2726	3	-5.0752	0.97704	0.97718	0.999919	19138	0	0
Lhb	4	0.050362	0.12442	0.893487	2727	3	-3.6858	0.75744	0.76778	0.999919	14942	1	0.72062
Tcam1	4	0.050369	0.12444	0.893487	2728	3	-3.3943	0.96299	0.96295	0.999919	18892	0	0
Stra6	4	0.050369	0.12444	0.893487	2729	1	-6.8054	0.82747	0.82742	0.999919	16112	1	0.54097
Lamp5	4	0.050369	0.12444	0.893487	2730	2	-5.4246	0.81915	0.81945	0.999919	15954	1	0.56605
Plxdc1	4	0.050369	0.12444	0.893487	2731	2	-7.7163	0.93646	0.93644	0.999919	18328	0	0
Sez6	4	0.050369	0.12444	0.893487	2732	2	-5.1546	0.27252	0.41747	0.999919	8042	2	1.2492
Rassf3	4	0.050369	0.12444	0.893487	2733	2	-4.7578	0.26689	0.41177	0.999919	7941	1	1.7046
Hydin	4	0.050405	0.12451	0.89367	2734	3	-5.0727	0.97781	0.97793	0.999919	19146	0	0
Pde4b	3	0.050467	0.12101	0.890249	2735	3	-2.5423	0.94953	0.94978	0.999919	18603	0	0
Zcchc11	4	0.050473	0.12464	0.894241	2736	3	-4.5005	0.82522	0.82523	0.999919	16069	1	0.53207
Epb4.1l2	3	0.050477	0.12103	0.890249	2737	3	-3.1898	0.94952	0.94977	0.999919	18602	0	0
Zc3h11a	4	0.050527	0.12474	0.894241	2738	3	-4.6223	0.95505	0.95496	0.999919	18726	0	0
Otud5	4	0.050566	0.12482	0.894241	2739	3	-3.5241	0.97443	0.97452	0.999919	19100	0	0
Sh2d1b1	4	0.050577	0.12483	0.894241	2740	3	-4.5867	0.33227	0.47782	0.999919	9192	1	1.5859
Wfdc2	4	0.050627	0.12495	0.894241	2741	3	-5.1701	0.90304	0.90302	0.999919	17655	0	0
Fgf3	4	0.050688	0.12506	0.894241	2742	2	-5.5084	0.35087	0.49675	0.999919	9555	2	0.82064
Pdia6	4	0.050852	0.12539	0.894241	2743	3	-5.005	0.95676	0.95668	0.999919	18763	0	0
Fam222b	4	0.050852	0.12539	0.894241	2744	2	-7.409	0.69872	0.72719	0.999919	14145	1	0.90474
Tmed3	4	0.050852	0.12539	0.894241	2745	3	-5.6102	0.93921	0.93922	0.999919	18375	0	0
Map4k5	4	0.050852	0.12539	0.894241	2746	3	-5.2235	0.9708	0.97081	0.999919	19021	0	0
Olfr639	4	0.050852	0.12539	0.894241	2747	3	-5.573	0.93197	0.93201	0.999919	18235	0	0
Olfr433	4	0.050852	0.12539	0.894241	2748	2	-7.5117	0.72246	0.74283	0.999919	14443	1	0.82859
Ccin	4	0.050852	0.12539	0.894241	2749	3	-5.0724	0.87547	0.87534	0.999919	17117	0	0
Gm4187	4	0.050878	0.12545	0.894241	2750	3	-4.0539	0.7574	0.76775	0.999919	14941	1	0.77256
Tas2r120	4	0.050885	0.12546	0.894241	2751	3	-5.1268	0.88952	0.88944	0.999919	17405	0	0
Drd3	4	0.050958	0.12559	0.894241	2752	1	-6.8026	0.24869	0.39338	0.999919	7602	2	1.271
Pcdha8	4	0.050958	0.12559	0.894241	2753	1	-8.2688	0.74923	0.76168	0.999919	14818	1	0.7415
Disc1	4	0.050958	0.12559	0.894241	2754	1	-8.2688	0.16628	0.30979	0.999919	5997	2	1.4992
Fbln2	4	0.050958	0.12559	0.894241	2755	1	-6.8026	0.85126	0.85098	0.999919	16604	0	0
Bod1l	4	0.050958	0.12559	0.894241	2756	1	-8.2688	0.00046128	0.0017093	0.336201	95	3	2.7136
Pcp2	4	0.050958	0.12559	0.894241	2757	2	-3.7859	0.088821	0.1952	0.999919	3807	2	1.6099
Olfr557	4	0.051066	0.1258	0.894325	2758	3	-3.973	0.54298	0.64229	0.999919	12495	1	1.1996
1190005I06Rik	4	0.051084	0.12584	0.894325	2759	3	-4.2077	0.42471	0.57159	0.999919	11053	1	1.397
Dynlrb1	4	0.051123	0.12591	0.894325	2760	3	-4.2497	0.20094	0.34495	0.999919	6656	1	1.92
1700025F22Rik	4	0.051129	0.12592	0.894325	2761	3	-4.9926	0.88201	0.88189	0.999919	17248	0	0
Atp6v1g2	4	0.051129	0.12592	0.894325	2762	2	-6.8077	0.39506	0.54147	0.999919	10459	2	0.99077
Tex16	3	0.051234	0.1227	0.893077	2763	1	-8.1887	0.69499	0.69738	0.999919	14098	1	0.64652
Gm13251	4	0.051235	0.12613	0.894325	2764	3	-4.5505	0.6211	0.68175	0.999919	13259	1	1.0213
Plcb3	4	0.051344	0.12634	0.894325	2765	2	-6.7965	0.35392	0.49983	0.999919	9620	2	1.1391
Fam19a4	4	0.051344	0.12634	0.894325	2766	3	-4.3422	0.84864	0.84838	0.999919	16549	0	0
Rxfp4	4	0.051344	0.12634	0.894325	2767	2	-6.8528	0.18041	0.3241	0.999919	6284	2	1.187
Ror2	4	0.051344	0.12634	0.894325	2768	2	-7.4183	0.56005	0.65039	0.999919	12647	1	1.1637
Duox1	4	0.051344	0.12634	0.894325	2769	3	-4.3859	0.83275	0.83262	0.999919	16214	1	0.53967
Maob	4	0.051344	0.12634	0.894325	2770	2	-6.7634	0.13911	0.28205	0.999919	5461	2	1.5854
Dapp1	4	0.051344	0.12634	0.894325	2771	2	-7.4944	0.17595	0.31966	0.999919	6188	2	1.4313
Zfand2b	4	0.051344	0.12634	0.894325	2772	2	-7.0295	0.50353	0.62452	0.999919	12117	1	1.2957
Plcxd3	4	0.0514	0.12645	0.894325	2773	1	-6.7998	0.061355	0.14382	0.991159	2846	2	1.7952
Nox4	4	0.0514	0.12645	0.894325	2774	3	-2.9242	0.78648	0.79073	0.999919	15377	1	0.69257
Ogfod2	4	0.051441	0.12654	0.894325	2775	3	-4.6773	0.87291	0.87276	0.999919	17068	0	0
Tff3	4	0.051485	0.12663	0.894325	2776	3	-3.6048	0.53454	0.63836	0.999919	12402	1	1.1832
Defb2	4	0.051528	0.12671	0.894325	2777	3	-4.7588	0.96872	0.96872	0.999919	18977	0	0
Ralbp1	4	0.051554	0.12675	0.894325	2778	2	-6.6741	0.23359	0.37806	0.999919	7294	2	1.3421
Pias2	4	0.051554	0.12675	0.894325	2779	2	-6.7515	0.41366	0.56035	0.999919	10835	1	1.4436
Nrgn	4	0.051769	0.12718	0.894325	2780	3	-3.0853	0.6813	0.71633	0.999919	13939	1	0.93382
Piwil2	4	0.051769	0.12718	0.894325	2781	1	-6.797	0.25988	0.40473	0.999919	7797	2	1.269
Apoc4	4	0.051769	0.12718	0.894325	2782	1	-8.2632	0.14353	0.28653	0.999919	5544	2	1.4235
Cpa1	4	0.051769	0.12718	0.894325	2783	3	-3.8724	0.062718	0.1464	0.991159	2888	1	2.5186
Lag3	4	0.051769	0.12718	0.894325	2784	2	-7.3299	0.19522	0.33915	0.999919	6563	2	1.5189
Sult2b1	4	0.051769	0.12718	0.894325	2785	2	-4.4641	0.29529	0.4404	0.999919	8489	2	0.89178
Npy6r	4	0.051769	0.12718	0.894325	2786	2	-4.5366	0.19691	0.34085	0.999919	6592	1	1.9203
Ccdc39	3	0.051807	0.12394	0.893487	2787	1	-8.1858	0.15021	0.24988	0.999919	5682	1	1.9173
AY761185	4	0.051825	0.1273	0.894325	2788	2	-6.7193	0.55158	0.64633	0.999919	12567	1	1.2202
Olfr47	4	0.051825	0.1273	0.894325	2789	2	-6.1659	0.85881	0.85853	0.999919	16754	0	0
Olfr1502	4	0.051825	0.1273	0.894325	2790	2	-6.6362	0.34103	0.48675	0.999919	9367	1	1.5551
C030039L03Rik	4	0.051957	0.12753	0.894325	2791	3	-4.0059	0.92705	0.92717	0.999919	18142	0	0
Bnip1	4	0.052085	0.12777	0.894325	2792	2	-6.953	0.57206	0.6562	0.999919	12760	1	1.189
Pramef8	4	0.052085	0.12777	0.894325	2793	2	-6.7061	0.8298	0.82971	0.999919	16160	1	0.54951
Fam71f1	4	0.052216	0.12803	0.894325	2794	3	-5.6864	0.95179	0.95174	0.999919	18651	0	0
Acad8	3	0.052325	0.12505	0.894241	2795	1	-8.1829	0.40887	0.4946	0.999919	10750	1	1.2559
Ube2i	4	0.05234	0.1283	0.894325	2796	3	-3.2298	0.018091	0.057338	0.924282	1214	1	3.2148
Mreg	4	0.05234	0.1283	0.894325	2797	3	-4.2821	0.75671	0.76724	0.999919	14930	1	0.76725
Rps2	4	0.05234	0.1283	0.894325	2798	3	-4.0176	0.09609	0.20829	0.999919	4066	1	2.5165
Rpn1	4	0.05234	0.1283	0.894325	2799	3	-3.7996	0.93134	0.93143	0.999919	18215	0	0
Nprl3	4	0.05234	0.1283	0.894325	2800	3	-5.0871	0.79717	0.79969	0.999919	15545	1	0.63699
Rps29	4	0.05234	0.1283	0.894325	2801	3	-4.3455	0.03993	0.1021	0.973076	2059	1	2.8066
Gid4	4	0.05234	0.1283	0.894325	2802	3	-5.9669	0.97174	0.97179	0.999919	19046	0	0
Rnf111	4	0.052365	0.12834	0.894325	2803	2	-6.7932	0.23897	0.38349	0.999919	7389	1	1.7949
Oprd1	4	0.052365	0.12834	0.894325	2804	2	-6.7523	0.26474	0.40966	0.999919	7898	2	1.1748
Wwtr1	4	0.052365	0.12834	0.894325	2805	3	-5.4405	0.59212	0.66643	0.999919	12969	1	1.1307
Rnase9	4	0.052365	0.12834	0.894325	2806	2	-6.905	0.35833	0.50423	0.999919	9709	1	1.5866
Trpm4	4	0.052365	0.12834	0.894325	2807	2	-7.3986	0.80208	0.80395	0.999919	15644	1	0.61175
1700067K01Rik	4	0.052365	0.12834	0.894325	2808	2	-7.5881	0.054711	0.13116	0.986786	2604	2	1.9953
Rhoc	4	0.052365	0.12834	0.894325	2809	3	-5.477	0.70297	0.72991	0.999919	14197	1	0.86493
Avl9	4	0.052365	0.12834	0.894325	2810	3	-5.3357	0.37541	0.52161	0.999919	10062	1	1.5219
Olfr805	4	0.052365	0.12834	0.894325	2811	2	-7.5501	0.79093	0.7944	0.999919	15456	1	0.66585
Ciita	4	0.052431	0.12846	0.894325	2812	3	-3.4987	0.9718	0.97186	0.999919	19049	0	0
Mstn	4	0.052431	0.12846	0.894325	2813	3	-4.8012	0.46626	0.60849	0.999919	11770	1	1.3661
Atf5	4	0.052431	0.12846	0.894325	2814	2	-4.9386	0.37158	0.51773	0.999919	9978	2	0.8257
Cyp2b10	4	0.052431	0.12846	0.894325	2815	2	-7.677	0.026048	0.07388	0.959225	1506	2	1.8971
Rapgef3	4	0.052431	0.12846	0.894325	2816	3	-3.4757	0.72474	0.74441	0.999919	14471	1	0.83893
1700055N04Rik	4	0.052431	0.12846	0.894325	2817	2	-4.7594	0.28787	0.43299	0.999919	8341	2	1.1731
Snta1	4	0.052431	0.12846	0.894325	2818	1	-8.2604	0.42013	0.56687	0.999919	10956	2	0.87848
1700013G24Rik	4	0.052431	0.12846	0.894325	2819	1	-6.7942	0.15119	0.29427	0.999919	5702	1	1.9788
Olfr1046	4	0.052431	0.12846	0.894325	2820	1	-8.2604	0.08352	0.18547	0.999919	3615	1	2.3271
Atoh7	4	0.052431	0.12846	0.894325	2821	1	-8.2604	0.048772	0.1195	0.98378	2386	3	1.4526
Serpinb2	4	0.052468	0.12855	0.894445	2822	3	-3.4591	0.87166	0.87149	0.999919	17038	0	0
Haus6	4	0.052483	0.12857	0.894445	2823	3	-3.9343	0.40296	0.54954	0.999919	10626	1	1.6151
Ccdc105	4	0.052622	0.12883	0.895227	2824	3	-5.1059	0.84271	0.84244	0.999919	16434	0	0
Lnp	4	0.052622	0.12883	0.895227	2825	3	-5.3764	0.47306	0.61138	0.999919	11831	1	1.3522
Apol8	4	0.052648	0.12886	0.895227	2826	3	-4.8116	0.13545	0.27666	0.999919	5365	1	2.0454
Rassf10	4	0.052725	0.12901	0.895591	2827	3	-2.1131	0.8359	0.83573	0.999919	16284	0	0
Olfr64	4	0.05281	0.12918	0.895591	2828	3	-4.4813	0.96231	0.96227	0.999919	18877	0	0
Gpr87	4	0.052844	0.12925	0.895591	2829	3	-5.2768	0.68796	0.72041	0.999919	14012	1	0.89955
Ccdc13	4	0.052844	0.12925	0.895591	2830	2	-5.8537	0.8866	0.88648	0.999919	17342	0	0
Aanat	4	0.052844	0.12925	0.895591	2831	2	-7.5927	0.2722	0.41714	0.999919	8039	2	1.0148
Cadm4	4	0.052844	0.12925	0.895591	2832	3	-5.151	0.88311	0.88301	0.999919	17271	0	0
Ppp1r37	4	0.052844	0.12925	0.895591	2833	2	-7.4126	0.88243	0.88232	0.999919	17259	0	0
Ddx17	4	0.052953	0.12945	0.895591	2834	3	-4.8523	0.36719	0.51325	0.999919	9888	1	1.6291
Frs2	4	0.053057	0.12966	0.895591	2835	3	-4.0053	0.9611	0.96102	0.999919	18853	0	0
Zdhhc4	4	0.053069	0.12968	0.895591	2836	3	-5.6048	0.27323	0.41816	0.999919	8061	1	1.7307
2310009B15Rik	4	0.053069	0.12968	0.895591	2837	1	-6.7914	0.19209	0.33603	0.999919	6501	1	1.9293
F8a	4	0.053069	0.12968	0.895591	2838	2	-5.1608	0.44371	0.5908	0.999919	11426	1	1.351
Lpxn	4	0.053069	0.12968	0.895591	2839	1	-8.2576	0.26855	0.4134	0.999919	7977	1	1.7481
Pfn3	4	0.053069	0.12968	0.895591	2840	2	-4.6015	0.7233	0.74341	0.999919	14455	1	0.84311
Osbp	4	0.053069	0.12968	0.895591	2841	2	-6.0717	0.0036991	0.012992	0.67089	378	2	3.1522
Tatdn1	4	0.053069	0.12968	0.895591	2842	2	-7.6788	0.80049	0.80257	0.999919	15609	1	0.62863
Prl3c1	4	0.053075	0.12969	0.895591	2843	3	-3.2891	0.36958	0.51566	0.999919	9935	1	1.5421
Gm15091	4	0.053101	0.12974	0.895638	2844	3	-5.0425	0.93448	0.93452	0.999919	18291	0	0
Olfr1420	4	0.0533	0.13012	0.89643	2845	2	-6.0321	0.45333	0.60056	0.999919	11609	2	0.88194
Mutyh	4	0.0533	0.13012	0.89643	2846	2	-7.59	0.028168	0.07824	0.962659	1595	2	1.8548
Slx1b	4	0.0533	0.13012	0.89643	2847	2	-6.6231	0.32484	0.47021	0.999919	9049	2	1.04
Kcnq4	4	0.053345	0.13021	0.89643	2848	3	-4.3769	0.94636	0.94632	0.999919	18529	0	0
Fggy	4	0.053382	0.13028	0.89643	2849	3	-3.8616	0.34575	0.49151	0.999919	9461	1	1.6108
Acnat2	4	0.053489	0.13049	0.89643	2850	3	-3.9676	0.84162	0.84139	0.999919	16403	0	0
Ecm1	4	0.053582	0.13066	0.89643	2851	3	-3.5495	0.95928	0.95924	0.999919	18817	0	0
Scgb1b29	4	0.053626	0.13075	0.89643	2852	3	-4.5485	0.4858	0.61682	0.999919	11952	1	1.2999
Runx2	4	0.053663	0.13083	0.89643	2853	3	-4.4094	0.83115	0.83108	0.999919	16186	1	0.51797
Asb18	4	0.053682	0.13086	0.89643	2854	1	-8.2548	0.26162	0.40651	0.999919	7833	2	0.96937
Ube2d2b	4	0.053682	0.13086	0.89643	2855	2	-5.296	0.82135	0.82154	0.999919	16001	1	0.55179
Vmn1r138	4	0.053682	0.13086	0.89643	2856	2	-7.0719	0.064405	0.1497	0.991159	2951	2	1.7931
AA986860	4	0.053682	0.13086	0.89643	2857	1	-8.2548	0.048278	0.11856	0.98378	2366	1	2.5243
Fam63a	4	0.053682	0.13086	0.89643	2858	2	-4.5445	0.2497	0.39435	0.999919	7619	1	1.7724
Lamp3	4	0.053682	0.13086	0.89643	2859	1	-8.2548	0.33132	0.47685	0.999919	9176	2	1.1478
Sohlh1	4	0.053682	0.13086	0.89643	2860	2	-4.6861	0.037053	0.096353	0.969408	1948	2	1.7666
Atp1b2	4	0.053682	0.13086	0.89643	2861	2	-4.4492	0.5382	0.64009	0.999919	12448	1	1.2493
Grxcr1	4	0.053682	0.13086	0.89643	2862	1	-8.2548	0.027347	0.076561	0.961853	1561	3	1.4082
Lancl3	4	0.053682	0.13086	0.89643	2863	2	-4.9432	0.66414	0.70597	0.999919	13740	1	0.9924
Ankef1	4	0.053682	0.13086	0.89643	2864	2	-4.3429	0.92982	0.9299	0.999919	18195	0	0
Zdhhc21	4	0.053689	0.13088	0.89643	2865	3	-4.1585	0.87157	0.87141	0.999919	17035	0	0
Sypl2	3	0.053803	0.1281	0.894325	2866	2	-4.9626	0.91172	0.91182	0.999919	17830	0	0
Olfr1505	4	0.05382	0.13113	0.89643	2867	2	-6.7541	0.28103	0.42616	0.999919	8209	2	1.1313
Slc17a6	4	0.05382	0.13113	0.89643	2868	2	-7.5574	0.90359	0.90358	0.999919	17664	0	0
Zc2hc1c	4	0.05382	0.13113	0.89643	2869	2	-6.6904	0.81111	0.81204	0.999919	15803	1	0.59813
Obscn	4	0.05382	0.13113	0.89643	2870	3	-5.4607	0.7465	0.75968	0.999919	14778	1	0.78095
Gpr1	4	0.05382	0.13113	0.89643	2871	2	-6.5893	0.50764	0.6263	0.999919	12153	1	1.2622
Olfr695	4	0.05382	0.13113	0.89643	2872	2	-6.6477	0.16023	0.3036	0.999919	5873	2	1.4496
Nus1	4	0.05382	0.13113	0.89643	2873	3	-5.5182	0.91378	0.91375	0.999919	17887	0	0
Cxx1b	4	0.054013	0.1315	0.898653	2874	3	-3.8941	0.30029	0.44548	0.999919	8586	1	1.6893
Sox14	4	0.054088	0.13164	0.899009	2875	3	-3.889	0.51676	0.63037	0.999919	12236	1	1.2243
Actn3	4	0.054103	0.13167	0.899009	2876	3	-2.1555	0.91914	0.91916	0.999919	17993	0	0
Map2k5	4	0.054237	0.13193	0.899009	2877	3	-4.1323	0.096326	0.20872	0.999919	4071	1	2.2297
