id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Olfr907	4	0.026897	0.083145	0.886154	1746	2	-6.2619	0.017536	0.051284	0.958407	1049	1	4.7118
Ctcfl	4	0.026897	0.083145	0.886154	1747	3	-4.9806	0.58216	0.63301	0.999645	12392	1	2.3891
Esp38	4	0.026897	0.083145	0.886154	1748	3	-5.5883	0.93246	0.93249	0.999645	18118	0	0
Ntsr2	4	0.026897	0.083145	0.886154	1749	3	-6.4106	0.80207	0.80188	0.999645	15612	0	0
Tdrd7	4	0.026897	0.083145	0.886154	1750	3	-5.2858	0.031378	0.080779	0.981127	1606	1	4.3441
Dnd1	4	0.026897	0.083145	0.886154	1751	3	-5.5485	0.59505	0.64082	0.999645	12529	1	2.2362
Ccl27b	4	0.02698	0.083367	0.886154	1752	2	-7.6515	0.70801	0.71797	0.999645	14039	1	1.8361
Kit	4	0.02698	0.083367	0.886154	1753	1	-5.6999	0.11942	0.23811	0.991625	4708	2	2.8792
Pstk	4	0.02698	0.083367	0.886154	1754	3	-4.7534	0.66465	0.68616	0.999645	13426	1	2.1144
Pspc1	4	0.02698	0.083367	0.886154	1755	2	-6.1664	0.26417	0.397	0.999645	7721	1	3.2988
Cttn	4	0.02698	0.083367	0.886154	1756	2	-6.2859	0.53623	0.60676	0.999645	11893	1	2.3431
Aff3	4	0.027004	0.083428	0.886154	1757	3	-5.5453	0.85249	0.85222	0.999645	16601	0	0
Hcrt	4	0.027004	0.083428	0.886154	1758	3	-6.121	0.42703	0.55161	0.999645	10785	1	2.6939
Ift52	4	0.027004	0.083428	0.886154	1759	3	-5.4746	0.72003	0.72749	0.999645	14226	1	1.7674
Npy1r	4	0.027004	0.083428	0.886154	1760	3	-5.6867	0.9105	0.91045	0.999645	17694	0	0
Adamts6	4	0.027004	0.083428	0.886154	1761	3	-5.395	0.46814	0.5713	0.999645	11210	1	2.6273
Olfr171	4	0.027004	0.083428	0.886154	1762	3	-5.2414	0.30408	0.44032	0.999645	8552	1	3.0795
Trim28	4	0.02701	0.083445	0.886154	1763	4	-3.5347	0.97299	0.97307	0.999645	19103	0	0
Vmn1r128	4	0.02701	0.083445	0.886154	1764	4	-4.1176	0.97299	0.97307	0.999645	19104	0	0
Eif3a	4	0.02701	0.083445	0.886154	1765	4	-5.1927	0.97299	0.97307	0.999645	19106	0	0
Ints8	4	0.02701	0.083445	0.886154	1766	4	-5.9167	0.97299	0.97307	0.999645	19107	0	0
Rdm1	4	0.027063	0.083597	0.886154	1767	4	-5.2571	0.97294	0.97302	0.999645	19102	0	0
Zfp933	4	0.027085	0.08365	0.886154	1768	4	-3.3744	0.97292	0.973	0.999645	19101	0	0
AI429214	4	0.027182	0.083943	0.886154	1769	2	-5.2429	0.78014	0.78009	0.999645	15220	1	1.6023
Gtf2h4	4	0.027197	0.083984	0.886154	1770	4	-4.3192	0.9728	0.97289	0.999645	19097	0	0
Ranbp1	4	0.027197	0.083984	0.886154	1771	4	-5.4764	0.9728	0.97289	0.999645	19099	0	0
Actr10	4	0.027197	0.083984	0.886154	1772	4	-4.3002	0.9728	0.97289	0.999645	19098	0	0
Pi4k2b	4	0.027222	0.084057	0.886154	1773	3	-5.2844	0.60346	0.64601	0.999645	12640	1	2.2409
Olfr781	4	0.027222	0.084057	0.886154	1774	3	-4.6622	0.39523	0.53704	0.999645	10491	1	2.8061
Reps1	4	0.027263	0.084162	0.886154	1775	4	-3.8778	0.97274	0.97282	0.999645	19096	0	0
Mtor	4	0.027341	0.084377	0.886154	1776	4	-4.104	0.97266	0.97274	0.999645	19094	0	0
Foxe1	4	0.027356	0.084404	0.886154	1777	2	-6.2242	0.29736	0.43302	0.999645	8413	2	2.3555
Rreb1	4	0.027356	0.084404	0.886154	1778	2	-5.9649	0.192	0.31811	0.999645	6176	2	2.6462
Suv420h1	4	0.027356	0.084404	0.886154	1779	2	-4.4758	0.12972	0.24943	0.992559	4919	2	2.8811
Usp44	4	0.027356	0.084404	0.886154	1780	3	-5.4234	0.88773	0.88765	0.999645	17227	0	0
Vtcn1	4	0.027356	0.084404	0.886154	1781	3	-4.6569	0.92998	0.93006	0.999645	18063	0	0
Olfr1406	4	0.027356	0.084404	0.886154	1782	1	-8.0219	0.075084	0.16783	0.981596	3352	2	3.2054
Foxi2	4	0.027378	0.084469	0.886154	1783	3	-4.465	0.51568	0.5957	0.999645	11676	1	2.467
Map2k2	4	0.027378	0.084469	0.886154	1784	2	-7.6125	0.076703	0.17092	0.981596	3413	1	3.7884
Vmn1r222	4	0.027378	0.084469	0.886154	1785	3	-5.4369	0.91549	0.91552	0.999645	17776	0	0
Snx27	4	0.027378	0.084469	0.886154	1786	2	-5.1935	0.041217	0.10103	0.981127	2013	1	4.2868
Psd	4	0.027378	0.084469	0.886154	1787	3	-5.1058	0.77981	0.77975	0.999645	15210	1	1.7037
Efna5	4	0.027378	0.084469	0.886154	1788	2	-6.286	0.33969	0.47916	0.999645	9334	2	2.2534
Slc9a3r1	4	0.027378	0.084469	0.886154	1789	3	-4.4293	0.85556	0.85532	0.999645	16654	0	0
Fam160b1	4	0.027378	0.084469	0.886154	1790	2	-7.5003	0.36329	0.50485	0.999645	9842	1	2.8908
Uncx	4	0.027378	0.084469	0.886154	1791	2	-6.2876	0.099736	0.21387	0.986679	4252	2	2.6714
Scgb1b7	4	0.027378	0.084469	0.886154	1792	4	-5.0157	0.96066	0.9606	0.999645	18739	0	0
Uxt	4	0.027412	0.084556	0.886154	1793	4	-5.4023	0.97259	0.97267	0.999645	19093	0	0
Espl1	4	0.027412	0.084556	0.886154	1794	4	-4.6043	0.97259	0.97267	0.999645	19090	0	0
Timm10	4	0.027412	0.084556	0.886154	1795	4	-3.9108	0.97259	0.97267	0.999645	19091	0	0
Exosc2	4	0.027412	0.084556	0.886154	1796	4	-4.7767	0.97259	0.97267	0.999645	19092	0	0
Cxcr5	4	0.02748	0.084754	0.886154	1797	3	-7.1423	0.34518	0.48507	0.999645	9450	1	3.0205
Slc26a5	4	0.02748	0.084754	0.886154	1798	3	-5.37	0.92226	0.92237	0.999645	17902	0	0
Thra	4	0.02748	0.084754	0.886154	1799	3	-5.4481	0.936	0.936	0.999645	18208	0	0
Olfr1447	4	0.02748	0.084754	0.886154	1800	3	-7.0048	0.4224	0.54948	0.999645	10748	1	2.655
Sgsm3	4	0.02748	0.084754	0.886154	1801	4	-3.5805	0.9513	0.95125	0.999645	18528	0	0
Olfr266	4	0.027605	0.085105	0.886154	1802	4	-4.2003	0.97239	0.97248	0.999645	19088	0	0
Bnc2	4	0.027673	0.085304	0.886154	1803	4	-3.5988	0.94954	0.9495	0.999645	18493	0	0
Zfp938	4	0.027673	0.085304	0.886154	1804	3	-5.5737	0.73891	0.74294	0.999645	14516	1	1.8507
Ankrd9	4	0.027673	0.085304	0.886154	1805	3	-5.5234	0.8673	0.86706	0.999645	16867	0	0
Ntrk2	4	0.027673	0.085304	0.886154	1806	4	-4.0541	0.96888	0.96888	0.999645	18984	0	0
Thoc2	4	0.027683	0.085339	0.886154	1807	4	-5.1077	0.97232	0.9724	0.999645	19087	0	0
Rrp12	4	0.027683	0.085339	0.886154	1808	4	-4.1781	0.97232	0.9724	0.999645	19086	0	0
Wdr59	4	0.027756	0.085561	0.886154	1809	2	-5.5523	0.50538	0.59027	0.999645	11572	1	2.5501
Coro1b	4	0.027756	0.085561	0.886154	1810	1	-8.0197	0.76925	0.76982	0.999645	15028	1	1.5634
Vegfa	4	0.027756	0.085561	0.886154	1811	1	-8.0197	0.051292	0.12141	0.981127	2408	2	3.0794
Vmn1r69	4	0.027756	0.085561	0.886154	1812	2	-6.5003	0.47897	0.57681	0.999645	11313	1	2.6245
Fam160a1	4	0.027756	0.085561	0.886154	1813	1	-5.6953	0.18569	0.31117	0.999645	6048	2	2.6114
Utrn	4	0.027756	0.085561	0.886154	1814	3	-4.3994	0.59297	0.63956	0.999645	12506	1	2.3099
Hsbp1	4	0.027797	0.085685	0.886154	1815	2	-7.5472	0.20855	0.33622	0.999645	6547	2	2.4558
Armc2	4	0.027797	0.085685	0.886154	1816	2	-7.5132	0.77244	0.77278	0.999645	15076	1	1.6606
Gm10142	4	0.027797	0.085685	0.886154	1817	3	-5.4993	0.14016	0.26099	0.995345	5143	1	3.6182
Vmn1r160	4	0.027797	0.085685	0.886154	1818	2	-6.2583	0.14212	0.26316	0.995345	5186	2	2.7807
Ankrd40	4	0.027797	0.085685	0.886154	1819	3	-6.0972	0.92717	0.9273	0.999645	18006	0	0
Map1s	3	0.027826	0.070292	0.886154	1820	2	-4.6845	0.35646	0.43446	0.999645	9689	1	2.6471
Fam60a	4	0.027941	0.086064	0.886154	1821	4	-4.3539	0.97206	0.97212	0.999645	19084	0	0
Zfp296	4	0.027969	0.086132	0.886154	1822	4	-2.9749	0.97203	0.9721	0.999645	19083	0	0
Ccl19	4	0.027997	0.08622	0.886154	1823	4	-5.5876	0.972	0.97207	0.999645	19082	0	0
Lrpap1	4	0.028015	0.086271	0.886154	1824	3	-4.6184	0.61447	0.65288	0.999645	12763	1	2.1655
Krtap1-3	4	0.028031	0.086315	0.886154	1825	1	-5.693	0.20636	0.3338	0.999645	6492	2	2.7526
S100a2	4	0.028031	0.086315	0.886154	1826	2	-3.9039	0.17388	0.29821	0.999645	5808	2	2.5333
Gm2030	4	0.028031	0.086315	0.886154	1827	3	-3.6177	0.60809	0.64886	0.999645	12695	1	2.1809
Cyp2b10	4	0.028067	0.086401	0.886154	1828	4	-4.9659	0.97193	0.97201	0.999645	19080	0	0
Nup107	4	0.028067	0.086401	0.886154	1829	4	-5.0386	0.97193	0.97201	0.999645	19079	0	0
Wdr75	4	0.028067	0.086401	0.886154	1830	4	-4.5572	0.97193	0.97201	0.999645	19081	0	0
Chmp6	4	0.028135	0.08659	0.886154	1831	4	-2.837	0.97187	0.97193	0.999645	19078	0	0
Olfr761	4	0.028144	0.086614	0.886154	1832	4	-4.828	0.97186	0.97192	0.999645	19077	0	0
Fzd2	4	0.028157	0.086649	0.886154	1833	3	-6.3549	0.76024	0.76156	0.999645	14880	1	1.6928
Snx14	4	0.028189	0.086742	0.886154	1834	4	-4.4999	0.97016	0.97015	0.999645	19028	0	0
Mcm3ap	4	0.028191	0.086746	0.886154	1835	4	-4.1258	0.97181	0.97187	0.999645	19075	0	0
Rhox4g	4	0.028217	0.086807	0.886154	1836	4	-4.171	0.97178	0.97184	0.999645	19074	0	0
Adck1	4	0.028224	0.086821	0.886154	1837	2	-5.0657	0.25617	0.38816	0.999645	7542	2	2.1465
Stmn3	4	0.028224	0.086821	0.886154	1838	2	-5.1724	0.51843	0.59717	0.999645	11707	1	2.3498
Dcdc2a	4	0.028224	0.086821	0.886154	1839	3	-5.4279	0.8018	0.8016	0.999645	15606	0	0
5430427O19Rik	4	0.028224	0.086821	0.886154	1840	2	-6.2035	0.88079	0.88068	0.999645	17109	0	0
Xrcc6bp1	4	0.028227	0.086833	0.886154	1841	3	-5.4498	0.77653	0.77664	0.999645	15152	1	1.7397
Psma6	4	0.02824	0.086867	0.886154	1842	4	-4.6968	0.97176	0.97181	0.999645	19073	0	0
Snrk	4	0.028256	0.086914	0.886154	1843	1	-8.0151	0.13023	0.24999	0.992559	4935	2	2.9094
Krt2	4	0.028256	0.086914	0.886154	1844	3	-6.3333	0.79254	0.79239	0.999645	15455	0	1.6711
Gapt	4	0.028256	0.086914	0.886154	1845	1	-5.6908	0.2985	0.43427	0.999645	8436	1	3.1374
Epha4	4	0.028256	0.086914	0.886154	1846	3	-5.6498	0.30545	0.44176	0.999645	8577	1	2.908
Stk26	4	0.028256	0.086914	0.886154	1847	1	-5.6908	0.3777	0.52053	0.999645	10159	1	2.9473
Cdan1	4	0.028297	0.08703	0.886154	1848	4	-5.1682	0.9717	0.97175	0.999645	19070	0	0
Gm5935	4	0.028297	0.08703	0.886154	1849	4	-4.1587	0.9717	0.97175	0.999645	19069	0	0
Krtap5-2	4	0.028297	0.08703	0.886154	1850	4	-4.4078	0.9717	0.97175	0.999645	19068	0	0
Aimp2	4	0.028297	0.08703	0.886154	1851	4	-4.2978	0.9717	0.97175	0.999645	19071	0	0
Mcm4	4	0.028449	0.087454	0.886154	1852	4	-4.8065	0.97155	0.97161	0.999645	19067	0	0
1700013D24Rik	4	0.028459	0.087478	0.886154	1853	4	-4.0329	0.97154	0.9716	0.999645	19066	0	0
Bbs1	4	0.028464	0.087484	0.886154	1854	3	-6.1728	0.19964	0.32641	0.999645	6344	1	3.3717
Cpsf4l	4	0.028464	0.087484	0.886154	1855	3	-4.6748	0.37278	0.51515	0.999645	10036	1	2.9024
Pcdhac2	4	0.028464	0.087484	0.886154	1856	3	-5.4245	0.12966	0.24937	0.992559	4916	1	3.5476
Gm14308	4	0.028498	0.08757	0.886154	1857	4	-4.8082	0.9715	0.97156	0.999645	19065	0	0
Cep250	4	0.028531	0.08767	0.886154	1858	2	-4.7382	0.2386	0.36902	0.999645	7182	2	2.6208
Fbxw20	4	0.028531	0.08767	0.886154	1859	2	-5.0002	0.85938	0.85907	0.999645	16729	0	0
Olfr552	4	0.028531	0.08767	0.886154	1860	1	-8.0128	0.83493	0.83481	0.999645	16246	0	0
Ndufs4	4	0.028531	0.08767	0.886154	1861	3	-4.4516	0.83313	0.83298	0.999645	16205	0	0
Phyhipl	4	0.028531	0.08767	0.886154	1862	1	-5.6885	0.088106	0.19259	0.981596	3834	3	2.1623
Ppif	4	0.028564	0.087763	0.886154	1863	4	-3.5691	0.97144	0.97149	0.999645	19064	0	0
Tmem37	4	0.028582	0.087815	0.886154	1864	4	-4.4148	0.97142	0.97147	0.999645	19063	0	0
BC052040	4	0.028601	0.087869	0.886154	1865	4	-3.7086	0.9714	0.97145	0.999645	19062	0	0
Gtf2h2	4	0.028601	0.087869	0.886154	1866	4	-3.3059	0.9714	0.97145	0.999645	19061	0	0
Uqcrfs1	4	0.028638	0.087961	0.886154	1867	4	-3.7848	0.97136	0.97141	0.999645	19060	0	0
Hadha	4	0.028672	0.088062	0.886154	1868	3	-5.4327	0.61029	0.65026	0.999645	12722	1	2.2119
Crtc3	4	0.028672	0.088062	0.886154	1869	3	-3.5216	0.78546	0.78535	0.999645	15325	1	1.5998
Gipc2	4	0.028672	0.088062	0.886154	1870	2	-5.1023	0.48031	0.57749	0.999645	11325	1	2.6421
Sptbn2	4	0.028672	0.088062	0.886154	1871	2	-6.1999	0.36267	0.50416	0.999645	9825	2	2.1957
Slco3a1	4	0.028672	0.088062	0.886154	1872	3	-6.1301	0.89743	0.89734	0.999645	17427	0	0
Trib1	4	0.028672	0.088062	0.886154	1873	3	-5.6193	0.8627	0.86246	0.999645	16791	0	0
Exosc9	4	0.028731	0.08822	0.886154	1874	4	-3.6161	0.97127	0.97131	0.999645	19055	0	0
Mcm7	4	0.028731	0.08822	0.886154	1875	4	-4.3543	0.97127	0.97131	0.999645	19059	0	0
Sf3b6	4	0.028731	0.08822	0.886154	1876	4	-4.4368	0.97127	0.97131	0.999645	19058	0	0
Spdl1	4	0.028731	0.08822	0.886154	1877	4	-4.0523	0.97127	0.97131	0.999645	19057	0	0
Eif4a1	4	0.028731	0.08822	0.886154	1878	4	-4.6226	0.97127	0.97131	0.999645	19056	0	0
Tex16	3	0.028749	0.07247	0.886154	1879	2	-6.1099	0.43461	0.48449	0.999645	10866	1	2.483
Smarcc1	4	0.02879	0.088403	0.886154	1880	4	-4.7567	0.97121	0.97125	0.999645	19053	0	0
Dimt1	4	0.02879	0.088403	0.886154	1881	4	-5.045	0.97121	0.97125	0.999645	19054	0	0
Ap1m1	4	0.028806	0.088451	0.886154	1882	3	-5.5573	0.42824	0.55219	0.999645	10797	1	2.7476
Sstr4	4	0.028806	0.088451	0.886154	1883	1	-5.6862	0.39334	0.53618	0.999645	10469	1	2.838
Tbpl1	4	0.028917	0.088762	0.886154	1884	4	-4.7321	0.97108	0.97113	0.999645	19052	0	0
Vmn2r120	4	0.028935	0.088815	0.886154	1885	4	-4.1847	0.95211	0.95207	0.999645	18548	0	0
Chil3	4	0.028935	0.088815	0.886154	1886	3	-5.9453	0.72844	0.73431	0.999645	14360	1	1.7992
Fancb	4	0.028935	0.088815	0.886154	1887	3	-6.2865	0.55002	0.6144	0.999645	12043	1	2.3352
Casq2	4	0.028935	0.088815	0.886154	1888	3	-6.4134	0.93658	0.93659	0.999645	18219	0	0
Cyb5d1	4	0.028935	0.088815	0.886154	1889	4	-4.9103	0.96171	0.96166	0.999645	18764	0	0
Prkcz	4	0.028935	0.088815	0.886154	1890	3	-5.2855	0.61328	0.65215	0.999645	12750	1	2.2184
Psmc5	4	0.028963	0.088889	0.886154	1891	4	-3.8333	0.97104	0.97107	0.999645	19050	0	0
Cwc15	4	0.028963	0.088889	0.886154	1892	4	-5.0027	0.97104	0.97107	0.999645	19051	0	0
Nefm	3	0.02901	0.073063	0.886154	1893	2	-4.9993	0.68418	0.6841	0.999645	13701	1	1.7137
Twsg1	4	0.02901	0.089021	0.886154	1894	4	-3.298	0.97099	0.97102	0.999645	19049	0	0
Twist2	4	0.029014	0.089029	0.886154	1895	4	-5.1538	0.97099	0.97101	0.999645	19048	0	0
Aqp7	4	0.029031	0.089073	0.886154	1896	3	-4.864	0.93568	0.93569	0.999645	18205	0	0
Gal3st2	4	0.029031	0.089073	0.886154	1897	2	-6.3315	0.75562	0.75752	0.999645	14792	1	1.7421
Olfr1356	4	0.029031	0.089073	0.886154	1898	1	-8.0082	0.36405	0.50568	0.999645	9859	2	2.2434
Foxk2	4	0.029129	0.089352	0.886154	1899	4	-4.1545	0.94805	0.94801	0.999645	18455	0	0
Gm5662	4	0.029158	0.08944	0.886154	1900	4	-3.8055	0.97084	0.97086	0.999645	19046	0	0
Wdr70	4	0.029158	0.08944	0.886154	1901	4	-5.0219	0.97084	0.97086	0.999645	19042	0	0
Rrm1	4	0.029158	0.08944	0.886154	1902	4	-4.8105	0.97084	0.97086	0.999645	19044	0	0
D2Wsu81e	4	0.029158	0.08944	0.886154	1903	4	-4.9579	0.97084	0.97086	0.999645	19043	0	0
Ankrd13b	4	0.029158	0.08944	0.886154	1904	4	-4.588	0.97084	0.97086	0.999645	19047	0	0
Ndufa1	4	0.029158	0.08944	0.886154	1905	4	-3.4169	0.97084	0.97086	0.999645	19041	0	0
Cinp	4	0.029158	0.08944	0.886154	1906	4	-3.6605	0.97084	0.97086	0.999645	19045	0	0
Myocd	4	0.029175	0.089493	0.886154	1907	3	-5.303	0.044727	0.10824	0.981127	2151	1	4.0493
Stmnd1	4	0.029181	0.089507	0.886154	1908	2	-6.2991	0.86094	0.86063	0.999645	16756	0	0
Fxr1	4	0.029181	0.089507	0.886154	1909	2	-7.3566	0.79288	0.79272	0.999645	15462	0	1.5568
A1cf	4	0.029181	0.089507	0.886154	1910	3	-5.9006	0.90794	0.90791	0.999645	17647	0	0
Ppid	4	0.029181	0.089507	0.886154	1911	3	-4.7248	0.93853	0.93851	0.999645	18271	0	0
Gsta4	4	0.029181	0.089507	0.886154	1912	3	-5.637	0.57704	0.6299	0.999645	12336	1	2.4008
Gbp4	4	0.029181	0.089507	0.886154	1913	2	-7.5417	0.55106	0.61499	0.999645	12053	1	2.4641
Dusp11	4	0.029181	0.089507	0.886154	1914	3	-5.1117	0.10519	0.22234	0.987389	4407	1	3.6838
Lypla2	4	0.029181	0.089507	0.886154	1915	4	-3.9975	0.96102	0.96095	0.999645	18750	0	0
Tmem207	4	0.029181	0.089507	0.886154	1916	2	-5.2525	0.65683	0.68083	0.999645	13301	1	2.098
Manea	4	0.029181	0.089507	0.886154	1917	3	-6.3314	0.8706	0.87042	0.999645	16925	0	0
Lamc3	4	0.029256	0.089714	0.886154	1918	2	-5.3199	0.83011	0.82999	0.999645	16153	0	0
C130060K24Rik	4	0.029256	0.089714	0.886154	1919	1	-5.6816	0.089881	0.19586	0.981596	3905	2	2.8189
Slc13a2	4	0.029256	0.089714	0.886154	1920	4	-3.6971	0.95823	0.95819	0.999645	18682	0	0
Pigg	4	0.029256	0.089714	0.886154	1921	2	-2.9184	0.33041	0.46896	0.999645	9127	2	2.2989
Tmem210	4	0.029256	0.089714	0.886154	1922	1	-5.6816	0.77666	0.77676	0.999645	15156	1	1.6924
Vimp	4	0.029256	0.089714	0.886154	1923	3	-3.7569	0.70559	0.71613	0.999645	14008	1	1.7984
Rpl27	4	0.029387	0.090071	0.886154	1924	4	-4.8457	0.97061	0.97063	0.999645	19040	0	0
Cdk9	4	0.029387	0.090071	0.886154	1925	4	-4.7216	0.97061	0.97063	0.999645	19039	0	0
Uggt2	4	0.029399	0.090102	0.886154	1926	3	-6.1331	0.91719	0.91722	0.999645	17814	0	0
Paox	4	0.029399	0.090102	0.886154	1927	3	-6.155	0.18925	0.31509	0.999645	6123	1	3.252
Ttc33	4	0.029399	0.090102	0.886154	1928	3	-5.4915	0.74935	0.75193	0.999645	14692	1	1.763
Dusp10	4	0.029399	0.090102	0.886154	1929	4	-4.7547	0.94473	0.94469	0.999645	18393	0	0
Ice1	4	0.029399	0.090102	0.886154	1930	3	-6.1547	0.023371	0.063869	0.977115	1269	1	4.3799
Ccdc92	4	0.029399	0.090102	0.886154	1931	3	-6.1871	0.044628	0.10804	0.981127	2146	1	4.2621
Rpf2	4	0.029478	0.090353	0.886154	1932	4	-3.4879	0.97052	0.97053	0.999645	19038	0	0
Ncapd2	4	0.029518	0.090454	0.886154	1933	4	-3.5865	0.97048	0.97048	0.999645	19037	0	0
Lsp1	4	0.029538	0.090517	0.886154	1934	4	-3.2508	0.97046	0.97046	0.999645	19036	0	0
Atp6v1e1	4	0.029547	0.090538	0.886154	1935	4	-3.4925	0.97045	0.97046	0.999645	19034	0	0
Socs3	4	0.029547	0.090538	0.886154	1936	4	-4.5404	0.97045	0.97046	0.999645	19035	0	0
Sf3b4	4	0.029625	0.090759	0.886154	1937	4	-5.0904	0.97037	0.97038	0.999645	19031	0	0
Pabpc1	4	0.029625	0.090759	0.886154	1938	4	-5.0023	0.97037	0.97038	0.999645	19033	0	0
Rps28	4	0.029625	0.090759	0.886154	1939	4	-4.1964	0.97037	0.97038	0.999645	19032	0	0
Pdf	4	0.02963	0.09077	0.886154	1940	2	-4.5317	0.66416	0.68582	0.999645	13419	1	2.0543
Tmem167	4	0.02963	0.09077	0.886154	1941	3	-5.0752	0.8803	0.88019	0.999645	17097	0	0
Cyp2j12	4	0.02963	0.09077	0.886154	1942	1	-5.6793	0.25708	0.3892	0.999645	7570	1	3.2942
2300009A05Rik	4	0.02963	0.09077	0.886154	1943	2	-3.3492	0.75905	0.76049	0.999645	14855	1	1.7722
Ceacam18	4	0.02963	0.09077	0.886154	1944	3	-4.7197	0.91489	0.9149	0.999645	17762	0	0
Tfap4	4	0.02963	0.09077	0.886154	1945	2	-4.887	0.72533	0.73182	0.999645	14320	1	1.655
Tspan31	4	0.02963	0.09077	0.886154	1946	1	-5.6793	0.10106	0.21624	0.987389	4288	3	1.9697
Adam15	4	0.02963	0.09077	0.886154	1947	4	-2.9949	0.94714	0.94711	0.999645	18440	0	0
Rufy2	4	0.029641	0.090802	0.886154	1948	2	-6.2051	0.20974	0.33752	0.999645	6574	2	2.3189
Mkln1	4	0.029641	0.090802	0.886154	1949	2	-7.3655	0.049757	0.11833	0.981127	2350	2	3.0792
Dao	4	0.029641	0.090802	0.886154	1950	2	-6.2895	0.12519	0.24442	0.992559	4829	1	3.6197
Strap	4	0.029641	0.090802	0.886154	1951	3	-6.1977	0.75361	0.75573	0.999645	14759	1	1.7328
Thoc6	4	0.029731	0.09104	0.886154	1952	4	-4.3165	0.97027	0.97028	0.999645	19030	0	0
Tlcd2	4	0.029841	0.091354	0.886154	1953	3	-6.2692	0.72015	0.72762	0.999645	14228	1	1.8437
Gnaz	4	0.029841	0.091354	0.886154	1954	3	-5.4499	0.30272	0.43882	0.999645	8526	1	3.0368
Rnpepl1	4	0.029841	0.091354	0.886154	1955	3	-6.7448	0.93324	0.93328	0.999645	18141	0	0
Gja1	4	0.029841	0.091354	0.886154	1956	3	-5.548	0.4866	0.5807	0.999645	11394	1	2.4517
Arhgap9	4	0.029898	0.091509	0.886154	1957	4	-4.5439	0.9701	0.9701	0.999645	19025	0	0
Brf1	4	0.029898	0.091509	0.886154	1958	4	-4.7395	0.9701	0.9701	0.999645	19027	0	0
Snapc5	4	0.029898	0.091509	0.886154	1959	4	-4.0313	0.9701	0.9701	0.999645	19026	0	0
Sbk2	4	0.029955	0.09166	0.886154	1960	4	-4.4378	0.97004	0.97005	0.999645	19024	0	0
Rhox2g	4	0.029979	0.091734	0.886154	1961	3	-5.5088	0.90083	0.90079	0.999645	17500	0	0
Sprtn	4	0.030005	0.091806	0.886154	1962	4	-3.9086	0.97	0.96999	0.999645	19023	0	0
Gm14459	4	0.030014	0.091832	0.886154	1963	4	-3.7393	0.96999	0.96998	0.999645	19022	0	0
Car11	4	0.030015	0.091832	0.886154	1964	3	-5.4983	0.23229	0.36211	0.999645	7033	1	3.3386
Ncf1	4	0.030015	0.091832	0.886154	1965	3	-5.5564	0.24084	0.37141	0.999645	7226	1	3.1718
Tmem25	4	0.03003	0.091883	0.886154	1966	1	-5.677	0.055366	0.12957	0.981127	2558	2	3.1954
Gm765	4	0.03003	0.091883	0.886154	1967	1	-5.677	0.2668	0.3998	0.999645	7784	1	3.1285
Fam171a1	4	0.03003	0.091883	0.886154	1968	3	-5.9413	0.9312	0.9313	0.999645	18086	0	0
Dgat2	4	0.03003	0.091883	0.886154	1969	3	-3.5352	0.70667	0.71696	0.999645	14020	1	1.9693
B430306N03Rik	4	0.03003	0.091883	0.886154	1970	2	-6.2539	0.40885	0.54321	0.999645	10621	1	2.8005
Itm2a	4	0.030044	0.091923	0.886154	1971	3	-5.2909	0.2354	0.36555	0.999645	7114	1	3.2569
Atox1	4	0.030085	0.092032	0.886154	1972	2	-5.1379	0.5588	0.61938	0.999645	12136	1	2.2504
Saxo1	4	0.030085	0.092032	0.886154	1973	2	-5.1193	0.87552	0.87538	0.999645	17012	0	0
Plcd3	4	0.030085	0.092032	0.886154	1974	2	-6.1926	0.1721	0.29623	0.999645	5772	1	3.4355
Ism2	4	0.030085	0.092032	0.886154	1975	3	-4.7646	0.5412	0.60952	0.999645	11945	1	2.4646
Vprbp	4	0.030162	0.092244	0.886154	1976	4	-4.8285	0.96984	0.96982	0.999645	19019	0	0
Wdr74	4	0.030162	0.092244	0.886154	1977	4	-4.6611	0.96984	0.96982	0.999645	19021	0	0
Wdr43	4	0.030162	0.092244	0.886154	1978	4	-4.3456	0.96984	0.96982	0.999645	19017	0	0
Nploc4	4	0.030162	0.092244	0.886154	1979	4	-4.9385	0.96984	0.96982	0.999645	19018	0	0
Cd3eap	4	0.030162	0.092244	0.886154	1980	4	-5.5349	0.96984	0.96982	0.999645	19020	0	0
Ssb	4	0.030217	0.092407	0.886154	1981	4	-4.6024	0.96978	0.96976	0.999645	19016	0	0
Rtp2	4	0.030282	0.092578	0.886154	1982	3	-5.4827	0.76869	0.76931	0.999645	15019	1	1.6382
Paqr6	4	0.030282	0.092578	0.886154	1983	3	-6.0693	0.38453	0.5279	0.999645	10287	1	2.8429
Spaca3	4	0.030282	0.092578	0.886154	1984	4	-5.5475	0.95598	0.95594	0.999645	18625	0	0
Sgsm1	4	0.030282	0.092578	0.886154	1985	3	-6.1546	0.28672	0.42151	0.999645	8193	1	3.1475
C1qbp	4	0.030288	0.092593	0.886154	1986	4	-4.1626	0.96971	0.96969	0.999645	19013	0	0
Rabggta	4	0.030301	0.092627	0.886154	1987	4	-2.9015	0.9697	0.96968	0.999645	19012	0	0
