id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mknk1	4	0.1237	0.26765	0.932784	5618	3	-3.7474	0.49843	0.49996	0.999963	9769	1	1.6157
Armc7	4	0.12371	0.26766	0.932784	5619	3	-4.5207	0.0091397	0.024346	0.917596	520	1	3.8481
Epb4.1l2	3	0.12371	0.25353	0.929237	5620	1	-5.9368	0.65063	0.6507	0.999963	12734	0	0
AF251705	4	0.12374	0.26772	0.932784	5621	2	-6.2498	0.84619	0.84594	0.999963	16464	0	0
Pbp2	4	0.12376	0.26774	0.932784	5622	2	-6.0348	0.84866	0.8484	0.999963	16510	0	0
Osm	4	0.12378	0.26778	0.932784	5623	2	-4.1984	0.50403	0.50514	0.999963	9857	1	1.4948
Ifna4	4	0.12378	0.26778	0.932784	5624	2	-4.1394	0.47044	0.47457	0.999963	9259	1	1.6083
C1qbp	4	0.12378	0.26778	0.932784	5625	2	-4.4395	0.10576	0.17513	0.992092	3450	1	2.4836
Csnka2ip	4	0.12378	0.26778	0.932784	5626	1	-7.7342	0.50924	0.51001	0.999963	9951	1	1.6161
Opalin	4	0.12378	0.26778	0.932784	5627	2	-6.244	0.24516	0.29963	0.999963	5862	1	2.2323
Pggt1b	4	0.12378	0.26778	0.932784	5628	3	-2.6213	0.61825	0.6181	0.999963	12091	0	0
Cd6	4	0.12378	0.26778	0.932784	5629	2	-3.9845	0.42918	0.43894	0.999963	8561	1	1.7869
Gba	4	0.12378	0.26778	0.932784	5630	2	-5.2251	0.88886	0.88878	0.999963	17290	0	0
Lefty1	4	0.12378	0.26778	0.932784	5631	3	-3.1023	0.80141	0.80125	0.999963	15605	0	0
Tmem8c	4	0.12378	0.26778	0.932784	5632	2	-4.7784	0.65486	0.6547	0.999963	12814	0	0
P4htm	4	0.12378	0.26778	0.932784	5633	3	-2.7693	0.90441	0.90436	0.999963	17589	0	0
Cradd	4	0.12378	0.26778	0.932784	5634	2	-4.4028	0.46223	0.46734	0.999963	9119	1	1.7684
Vmn2r13	4	0.12378	0.26778	0.932784	5635	1	-6.0532	0.5295	0.5294	0.999963	10320	1	1.539
Nlrp14	4	0.12378	0.26778	0.932784	5636	2	-3.8216	0.18479	0.25964	0.996068	5102	1	2.4188
Cd34	4	0.12378	0.26778	0.932784	5637	1	-7.7342	0.50132	0.50266	0.999963	9812	1	1.6556
Hoxb4	4	0.12382	0.26784	0.932804	5638	3	-2.9315	0.93184	0.93188	0.999963	18133	0	0
Acsm4	4	0.12388	0.26794	0.932995	5639	3	-3.2244	0.46982	0.47402	0.999963	9247	1	1.7091
Slx	4	0.12396	0.26806	0.933219	5640	3	-4.2636	0.92323	0.92337	0.999963	17967	0	0
Lrtm1	4	0.12406	0.2682	0.933219	5641	3	-3.079	0.21645	0.2804	0.99938	5495	1	2.0603
Arpc4	4	0.12409	0.26824	0.933219	5642	2	-4.7927	0.73889	0.73856	0.999963	14425	0	0
Vmn1r188	4	0.12409	0.26824	0.933219	5643	3	-4.1802	0.83346	0.8333	0.999963	16213	0	0
Tmbim7	4	0.12409	0.26824	0.933219	5644	2	-6.0043	0.028631	0.063468	0.987889	1248	1	3.2557
Megf10	4	0.12424	0.26849	0.933918	5645	3	-1.6716	0.36874	0.3898	0.999963	7615	1	1.9613
Igdcc3	4	0.12435	0.26868	0.934424	5646	3	-3.9285	0.92042	0.9205	0.999963	17911	0	0
Rnf169	4	0.12441	0.26878	0.934589	5647	3	-3.2549	0.74504	0.74474	0.999963	14545	0	0
Sfr1	4	0.1246	0.26907	0.935458	5648	2	-5.8582	0.63362	0.63348	0.999963	12384	0	0
Layn	4	0.12484	0.26946	0.935753	5649	2	-6.0523	0.47624	0.47978	0.999963	9364	1	1.7278
Stat1	4	0.12484	0.26946	0.935753	5650	3	-4.4765	0.074489	0.1305	0.992092	2559	1	2.7865
Prkch	4	0.12484	0.26946	0.935753	5651	1	-7.7306	0.1934	0.26521	0.996068	5219	1	2.3257
Gpat2	4	0.12484	0.26946	0.935753	5652	2	-5.4322	0.56822	0.56775	0.999963	11105	0	0
Il5ra	4	0.12484	0.26946	0.935753	5653	3	-3.1699	0.66773	0.66756	0.999963	13070	0	0
Ptk2b	4	0.12494	0.26961	0.935753	5654	3	-3.7284	0.60422	0.60396	0.999963	11818	0	0
BC048609	4	0.12499	0.26968	0.935753	5655	3	-3.5869	0.60201	0.60174	0.999963	11771	0	0
AI987944	4	0.12499	0.26968	0.935753	5656	2	-6.9752	0.24478	0.29934	0.999963	5858	1	2.1995
Mphosph6	4	0.12499	0.26968	0.935753	5657	2	-6.3657	0.049262	0.093773	0.992092	1845	1	2.9592
Vmn2r51	4	0.12499	0.26968	0.935753	5658	2	-6.8843	0.83861	0.83838	0.999963	16303	0	0
Hist1h2ah	4	0.12507	0.2698	0.935841	5659	3	-3.2023	0.93805	0.93805	0.999963	18267	0	0
Grap2	4	0.12509	0.26982	0.935841	5660	3	-3.1301	0.76274	0.76251	0.999963	14899	0	0
Ranbp9	4	0.12518	0.26997	0.935841	5661	3	-2.7011	0.38216	0.40038	0.999963	7820	1	1.8505
Zfp219	4	0.12524	0.27007	0.935841	5662	1	-6.2277	0.54699	0.54653	0.999963	10653	0	0
Ncf4	4	0.12534	0.27022	0.935841	5663	2	-4.8702	0.51405	0.51451	0.999963	10044	1	1.6633
Map3k9	4	0.12538	0.27028	0.935841	5664	3	-4.3604	0.83912	0.8389	0.999963	16308	0	0
Olfr1093	4	0.12539	0.27031	0.935841	5665	2	-5.9604	0.15259	0.23911	0.992092	4726	1	2.5639
Mgat4d	4	0.12543	0.27035	0.935841	5666	3	-3.4594	0.89262	0.89253	0.999963	17357	0	0
Chadl	4	0.12545	0.27039	0.935841	5667	3	-3.7111	0.89652	0.89645	0.999963	17433	0	0
Brd3	4	0.12551	0.27049	0.935841	5668	3	-2.9433	0.16386	0.24619	0.993752	4856	1	2.4023
Max	4	0.12584	0.27101	0.935841	5669	3	-3.6678	0.097414	0.16333	0.992092	3214	1	2.5626
Atp5b	4	0.12584	0.27101	0.935841	5670	3	-3.5117	0.67019	0.67002	0.999963	13111	0	0
Pprc1	4	0.12584	0.27101	0.935841	5671	2	-6.5295	0.35285	0.37738	0.999963	7378	1	1.8076
Fa2h	4	0.12586	0.27104	0.935841	5672	2	-4.145	0.69423	0.69406	0.999963	13572	0	0
Gm5169	4	0.12586	0.27104	0.935841	5673	3	-3.7238	0.91076	0.91071	0.999963	17722	0	0
Spata21	4	0.12586	0.27104	0.935841	5674	2	-4.1438	0.30894	0.34456	0.999963	6739	1	2.0829
Armc2	4	0.12586	0.27104	0.935841	5675	2	-4.2997	0.46043	0.46581	0.999963	9098	1	1.7069
Npepps	4	0.12586	0.27104	0.935841	5676	2	-4.1765	0.55972	0.55921	0.999963	10930	0	0
Ercc5	4	0.12586	0.27104	0.935841	5677	2	-5.3683	0.79005	0.78987	0.999963	15389	0	0
Nenf	4	0.12586	0.27104	0.935841	5678	1	-6.0459	0.41236	0.42493	0.999963	8286	1	1.8195
Sptlc3	4	0.12586	0.27104	0.935841	5679	3	-3.86	0.3431	0.36998	0.999963	7236	1	1.8968
Vmn1r25	4	0.12586	0.27104	0.935841	5680	2	-4.7828	0.094314	0.15897	0.992092	3133	2	1.9071
Dnajc10	4	0.12586	0.27104	0.935841	5681	1	-7.7269	0.053267	0.099702	0.992092	1964	2	1.9736
Socs6	4	0.12586	0.27104	0.935841	5682	2	-4.3365	0.56195	0.56148	0.999963	10979	0	0
Cyp2a5	4	0.12586	0.27104	0.935841	5683	2	-3.9619	0.25692	0.30784	0.999963	6024	1	2.1646
Rilp	4	0.12586	0.27104	0.935841	5684	2	-3.1284	0.58666	0.5864	0.999963	11453	0	0
Galnt10	4	0.12586	0.27104	0.935841	5685	2	-4.1865	0.65392	0.65374	0.999963	12798	0	0
Dpp8	4	0.12586	0.27104	0.935841	5686	1	-7.7269	0.12093	0.19679	0.992092	3882	1	2.5646
Nkg7	4	0.12599	0.27122	0.936309	5687	3	-1.6156	0.44456	0.45202	0.999963	8831	1	1.6804
1700007K13Rik	4	0.12602	0.27127	0.936325	5688	3	-3.4725	0.65397	0.65379	0.999963	12799	0	0
Fam178b	4	0.12611	0.2714	0.936607	5689	3	-1.3724	0.039484	0.07958	0.992092	1565	1	3.1095
2610034B18Rik	4	0.1263	0.27169	0.937195	5690	2	-5.7321	0.19335	0.26518	0.996068	5218	1	2.3197
Pbrm1	4	0.12632	0.27173	0.937195	5691	3	-4.374	0.90711	0.90709	0.999963	17642	0	0
Lta4h	4	0.12635	0.27177	0.937195	5692	2	-5.1176	0.12847	0.20732	0.992092	4094	2	1.9233
Cdkl5	4	0.12651	0.272	0.937195	5693	3	-3.3874	0.90755	0.90752	0.999963	17649	0	0
Dhx58	4	0.12655	0.27206	0.937195	5694	3	-3.2717	0.91261	0.91256	0.999963	17762	0	0
Atp5k	4	0.12671	0.27233	0.937195	5695	2	-4.666	0.010458	0.027667	0.959835	563	2	2.8434
Rad23a	4	0.12671	0.27233	0.937195	5696	3	-4.6604	0.93297	0.93299	0.999963	18159	0	0
Ell	4	0.12671	0.27233	0.937195	5697	2	-6.4309	0.32243	0.35447	0.999963	6934	1	1.9121
Gm20826	4	0.127	0.27276	0.937195	5698	3	-2.7758	0.87034	0.87015	0.999963	16908	0	0
Ypel5	4	0.12708	0.27288	0.937195	5699	2	-6.19	0.61631	0.61612	0.999963	12057	0	0
Rhoc	4	0.12716	0.27301	0.937195	5700	3	-1.6834	0.7438	0.74354	0.999963	14513	0	0
Stbd1	4	0.12718	0.27303	0.937195	5701	3	-2.4581	0.61626	0.61607	0.999963	12056	0	0
Adgrf4	4	0.12718	0.27303	0.937195	5702	2	-3.4361	0.67504	0.67489	0.999963	13208	0	0
Hcfc2	4	0.12718	0.27303	0.937195	5703	2	-4.0266	0.013294	0.034487	0.970672	695	1	3.3753
Idua	4	0.12718	0.27303	0.937195	5704	1	-7.7233	0.34675	0.37273	0.999963	7288	1	1.9388
Vmn1r41	4	0.12718	0.27303	0.937195	5705	2	-4.2155	0.38526	0.40288	0.999963	7856	1	1.8476
Trim71	4	0.12718	0.27303	0.937195	5706	1	-7.7233	0.003819	0.010953	0.835233	258	2	2.919
Mpnd	4	0.12718	0.27303	0.937195	5707	2	-4.8321	0.71277	0.71244	0.999963	13927	0	0
Flcn	4	0.12718	0.27303	0.937195	5708	2	-5.5693	0.82206	0.8219	0.999963	15992	0	0
AI118078	4	0.12718	0.27303	0.937195	5709	3	-2.8649	0.66339	0.66316	0.999963	12974	0	0
Bahd1	4	0.12718	0.27303	0.937195	5710	1	-6.0423	0.58701	0.58675	0.999963	11460	0	0
Ccdc153	4	0.12718	0.27303	0.937195	5711	3	-2.2741	0.34026	0.36781	0.999963	7194	1	1.8676
Myo9b	4	0.12718	0.27303	0.937195	5712	2	-4.0771	0.90014	0.90009	0.999963	17500	0	0
Vmn1r32	4	0.12718	0.27303	0.937195	5713	2	-4.3255	0.36878	0.38983	0.999963	7616	1	1.9406
Lrfn3	4	0.12718	0.27304	0.937195	5714	2	-6.0436	0.14784	0.23466	0.992092	4628	1	2.575
Olfr608	4	0.12722	0.27309	0.937195	5715	2	-5.9533	0.47655	0.48006	0.999963	9368	1	1.6539
Serinc1	4	0.12722	0.27309	0.937195	5716	3	-2.5978	0.49523	0.49699	0.999963	9715	1	1.5891
Slc22a18	4	0.12725	0.27315	0.937195	5717	2	-6.1972	0.64153	0.64144	0.999963	12548	0	0
Rem1	4	0.12731	0.27325	0.937195	5718	3	-2.1926	0.76323	0.76298	0.999963	14910	0	0
Cdk9	4	0.12748	0.27352	0.937195	5719	3	-3.8708	0.61306	0.61285	0.999963	11981	0	0
Gtf3c3	4	0.12756	0.27366	0.937195	5720	3	-3.792	0.88718	0.8871	0.999963	17253	0	0
H2-M10.3	4	0.12757	0.27367	0.937195	5721	3	-2.5052	0.64647	0.64635	0.999963	12646	0	0
Smim12	4	0.12762	0.27375	0.937195	5722	3	-3.4737	0.84664	0.84637	0.999963	16475	0	0
8030411F24Rik	4	0.12764	0.27377	0.937195	5723	3	-2.3706	0.82472	0.82459	0.999963	16045	0	0
Sh2d1b1	4	0.12766	0.27381	0.937195	5724	3	-4.4826	0.91474	0.91475	0.999963	17799	0	0
Zcrb1	4	0.12766	0.27381	0.937195	5725	2	-5.497	0.34053	0.368	0.999963	7200	1	1.9528
Trpt1	4	0.12766	0.27381	0.937195	5726	2	-6.025	0.03874	0.078473	0.992092	1544	2	2.3373
Gcc1	4	0.12766	0.27381	0.937195	5727	3	-4.3179	0.42851	0.43836	0.999963	8549	1	1.8184
Fbxo4	4	0.12766	0.27381	0.937195	5728	3	-4.5228	0.8536	0.85336	0.999963	16603	0	0
Lca5l	4	0.12766	0.27381	0.937195	5729	2	-6.879	0.07579	0.13239	0.992092	2599	1	2.8096
Mrpl4	4	0.12766	0.27381	0.937195	5730	3	-4.1871	0.94113	0.94115	0.999963	18331	0	0
Rnf8	4	0.12766	0.27381	0.937195	5731	2	-6.3832	0.69846	0.69822	0.999963	13657	0	0
Srsf4	4	0.12788	0.27417	0.937195	5732	3	-1.3204	0.28211	0.32534	0.999963	6340	1	2.0485
Polr2k	4	0.12803	0.2744	0.937195	5733	3	-4.0949	0.88439	0.88428	0.999963	17202	0	0
U2af1	4	0.12803	0.2744	0.937195	5734	3	-4.6013	0.012484	0.032556	0.964678	660	1	3.5514
Mcm6	4	0.12803	0.2744	0.937195	5735	3	-3.6543	0.93664	0.93665	0.999963	18228	0	0
Mup16	4	0.12803	0.2744	0.937195	5736	3	-4.0939	0.7362	0.73583	0.999963	14376	0	0
Vmn1r79	4	0.12803	0.2744	0.937195	5737	3	-4.579	0.84581	0.84555	0.999963	16458	0	0
Hist1h3f	4	0.12803	0.2744	0.937195	5738	3	-3.8982	0.92295	0.92307	0.999963	17961	0	0
Wnt5a	4	0.12806	0.27445	0.937195	5739	2	-5.8598	0.46938	0.47362	0.999963	9238	1	1.6288
Rhobtb2	4	0.1281	0.27452	0.937195	5740	3	-3.8168	0.31496	0.34905	0.999963	6824	1	2.0338
Lyrm5	4	0.12813	0.27456	0.937195	5741	3	-3.8636	0.15178	0.23858	0.992092	4712	1	2.377
Vmn1r142	1	0.1282	0.12814	0.876962	5742	1	-6.8042	0.8718	0.87213	0.999963	16931	0	0
Usp13	4	0.12822	0.27471	0.937195	5743	2	-6.1928	0.47044	0.47457	0.999963	9258	1	1.6083
Hnf1b	4	0.12843	0.27505	0.937195	5744	3	-3.774	0.11052	0.18202	0.992092	3578	1	2.5944
Gm5132	4	0.12847	0.2751	0.937195	5745	3	-3.972	0.67038	0.67021	0.999963	13116	0	0
Olfr826	4	0.12854	0.27521	0.937195	5746	3	-4.161	0.2464	0.30051	0.999963	5876	1	2.179
Zbtb49	4	0.12854	0.27521	0.937195	5747	3	-3.7089	0.48664	0.48922	0.999963	9559	1	1.6704
Kcmf1	4	0.12854	0.27521	0.937195	5748	2	-6.8918	0.57801	0.57762	0.999963	11286	0	0
Scd3	4	0.12854	0.27521	0.937195	5749	2	-5.8968	0.66416	0.66393	0.999963	12989	0	0
Orai1	4	0.12854	0.27521	0.937195	5750	2	-5.9709	0.73495	0.73463	0.999963	14343	0	0
Smc5	4	0.12854	0.27521	0.937195	5751	3	-4.7316	0.76722	0.76699	0.999963	14982	0	0
Scg5	4	0.12856	0.27524	0.937195	5752	1	-7.7197	0.32559	0.35678	0.999963	6975	1	2.0863
Fev	4	0.12856	0.27524	0.937195	5753	2	-3.3007	0.65967	0.65953	0.999963	12908	0	0
Mustn1	4	0.12856	0.27524	0.937195	5754	1	-7.7197	0.81278	0.81263	0.999963	15821	0	0
Phyhip	4	0.12856	0.27524	0.937195	5755	2	-4.8354	0.90289	0.90289	0.999963	17561	0	0
Olfr38	4	0.12856	0.27524	0.937195	5756	3	-2.8613	0.8959	0.89583	0.999963	17420	0	0
Olfr1428	4	0.12856	0.27524	0.937195	5757	2	-4.1863	0.65265	0.6525	0.999963	12776	0	0
Zbtb2	4	0.12856	0.27524	0.937195	5758	1	-6.0387	0.014339	0.037089	0.977713	742	2	2.6013
Gal3st3	4	0.12856	0.27524	0.937195	5759	1	-7.7197	0.4527	0.459	0.999963	8970	1	1.7618
Taok3	4	0.12856	0.27524	0.937195	5760	1	-6.0387	0.38092	0.39936	0.999963	7799	1	1.9475
Ntpcr	4	0.12856	0.27524	0.937195	5761	2	-4.4854	0.05333	0.099797	0.992092	1966	2	2.2476
Gm7849	4	0.12856	0.27524	0.937195	5762	1	-7.7197	0.77388	0.7736	0.999963	15112	0	0
Fat4	4	0.12856	0.27524	0.937195	5763	2	-4.0789	0.32962	0.35981	0.999963	7029	1	2.0573
Crtc3	4	0.12856	0.27524	0.937195	5764	2	-4.686	0.10228	0.17016	0.992092	3357	1	2.7542
Arhgef39	4	0.12896	0.27585	0.939106	5765	3	-3.6782	0.88083	0.88071	0.999963	17132	0	0
Prl8a1	4	0.12904	0.27599	0.939403	5766	3	-1.7999	0.89669	0.89661	0.999963	17436	0	0
Fam73b	3	0.12918	0.25975	0.932784	5767	2	-5.0572	0.81881	0.81879	0.999963	15931	0	0
Kif18a	4	0.1292	0.27625	0.939403	5768	3	-3.9615	0.88122	0.88108	0.999963	17141	0	0
Olfr418	4	0.12925	0.27633	0.939403	5769	1	-6.2144	0.70539	0.70508	0.999963	13805	0	0
Dad1	4	0.12928	0.27639	0.939403	5770	3	-4.435	0.83729	0.8371	0.999963	16276	0	0
Stx8	4	0.12928	0.27639	0.939403	5771	2	-6.7968	0.031369	0.067608	0.987889	1337	2	2.3247
Ifi202b	4	0.12928	0.27639	0.939403	5772	2	-6.4727	0.81473	0.81454	0.999963	15852	0	0
Pfdn5	4	0.12928	0.27639	0.939403	5773	3	-3.688	0.94131	0.94132	0.999963	18335	0	0
Dcx	4	0.12935	0.2765	0.939403	5774	3	-1.8492	0.17117	0.25084	0.993752	4946	1	2.4369
Mras	4	0.12942	0.27659	0.939403	5775	3	-3.794	0.94348	0.94352	0.999963	18379	0	0
Vps51	4	0.12953	0.27675	0.939403	5776	3	-3.0588	0.87662	0.8765	0.999963	17038	0	0
Zswim3	4	0.12959	0.27686	0.939403	5777	3	-3.2211	0.75069	0.75046	0.999963	14658	0	0
Mthfd1	4	0.12964	0.27694	0.939403	5778	2	-5.6566	0.023835	0.056355	0.983796	1123	2	2.3887
Pbld1	4	0.12964	0.27694	0.939403	5779	2	-4.0353	0.52502	0.52511	0.999963	10239	1	1.6026
Gsta4	4	0.12964	0.27694	0.939403	5780	2	-3.2251	0.66564	0.66549	0.999963	13026	0	0
Hoxc12	4	0.12964	0.27694	0.939403	5781	1	-6.035	0.10806	0.17845	0.992092	3517	1	2.7303
Zdhhc6	4	0.12964	0.27694	0.939403	5782	2	-3.0986	0.59782	0.59758	0.999963	11691	0	0
Manea	4	0.12964	0.27694	0.939403	5783	1	-7.716	0.39327	0.40933	0.999963	8000	1	1.8858
Iqcf5	4	0.12964	0.27694	0.939403	5784	3	-4.9023	0.69256	0.69238	0.999963	13538	0	0
Tmem207	4	0.12964	0.27694	0.939403	5785	1	-7.716	0.018427	0.046973	0.980381	930	3	1.6294
Camk2g	4	0.12964	0.27694	0.939403	5786	1	-7.716	0.51714	0.51748	0.999963	10105	1	1.4728
Olfr1084	4	0.12964	0.27694	0.939403	5787	2	-5.6761	0.061452	0.11163	0.992092	2187	1	2.8507
Slc11a1	4	0.1297	0.27703	0.939493	5788	3	-3.9862	0.66208	0.66187	0.999963	12946	0	0
Mapkbp1	4	0.12972	0.27706	0.939493	5789	3	-1.3622	0.71045	0.71015	0.999963	13888	0	0
Ly6i	4	0.12982	0.2772	0.9398	5790	3	-2.323	0.30198	0.33948	0.999963	6636	1	1.9768
Mzb1	3	0.12996	0.26066	0.932784	5791	1	-5.9131	0.54777	0.54787	0.999963	10671	0	0
Usp17ld	4	0.12997	0.27743	0.939866	5792	2	-6.0735	0.16409	0.24635	0.993752	4859	1	2.485
Fam65c	4	0.12997	0.27743	0.939866	5793	3	-3.8562	0.92293	0.92305	0.999963	17960	0	0
Nbeal2	4	0.12997	0.27743	0.939866	5794	2	-6.5652	0.24792	0.30155	0.999963	5895	1	2.2276
Izumo1	4	0.13001	0.2775	0.939866	5795	3	-3.8545	0.79532	0.79517	0.999963	15493	0	0
Lysmd4	4	0.13018	0.27777	0.939866	5796	3	-2.6966	0.94586	0.9458	0.999963	18432	0	0
Ppapdc1a	4	0.13023	0.27785	0.939866	5797	2	-5.3816	0.080308	0.13884	0.992092	2740	1	2.6715
Tead4	4	0.13024	0.27787	0.939866	5798	3	-4.1892	0.73866	0.73833	0.999963	14417	0	0
Gm813	4	0.13027	0.2779	0.939866	5799	3	-3.7646	0.41711	0.42886	0.999963	8364	1	1.8186
Apol11b	4	0.13036	0.27803	0.939866	5800	2	-5.1077	0.57568	0.57528	0.999963	11235	0	0
Tox	4	0.1304	0.2781	0.939866	5801	3	-3.5469	0.6037	0.60344	0.999963	11809	0	0
Irs2	4	0.13061	0.27844	0.939866	5802	3	-3.3551	0.84315	0.84288	0.999963	16399	0	0
2810004N23Rik	4	0.13061	0.27844	0.939866	5803	2	-5.8686	0.21943	0.28235	0.999963	5531	1	2.205
Kifc3	4	0.13068	0.27852	0.939866	5804	1	-7.7124	0.194	0.2656	0.996068	5225	1	2.2672
Thrb	4	0.13068	0.27852	0.939866	5805	2	-4.9768	0.43405	0.44308	0.999963	8645	1	1.7083
Vegfb	4	0.13068	0.27852	0.939866	5806	2	-4.0326	0.35761	0.38108	0.999963	7460	1	1.9443
Glrx5	4	0.13068	0.27852	0.939866	5807	2	-4.1005	0.62153	0.62135	0.999963	12145	0	0
Gm13083	4	0.13068	0.27852	0.939866	5808	2	-4.3534	0.043246	0.08508	0.992092	1659	1	3.0394
Dao	4	0.13068	0.27852	0.939866	5809	1	-7.7124	0.88179	0.88167	0.999963	17155	0	0
Dtx3	4	0.13068	0.27852	0.939866	5810	1	-6.0314	0.67264	0.67248	0.999963	13159	0	0
Cep135	4	0.13068	0.27852	0.939866	5811	2	-3.827	0.26851	0.31577	0.999963	6164	1	2.1467
Gas7	4	0.13068	0.27852	0.939866	5812	1	-6.0314	0.52677	0.5268	0.999963	10266	1	1.5675
Prox2	4	0.13068	0.27852	0.939866	5813	2	-3.9965	0.64991	0.64976	0.999963	12718	0	0
Snx1	4	0.13068	0.27852	0.939866	5814	1	-7.7124	0.63105	0.63094	0.999963	12330	0	0
Acaa1b	4	0.13068	0.27852	0.939866	5815	1	-7.7124	0.36366	0.38584	0.999963	7543	1	1.9055
Hipk2	4	0.13068	0.27852	0.939866	5816	2	-3.6649	0.92436	0.92447	0.999963	17990	0	0
Col15a1	4	0.13068	0.27852	0.939866	5817	1	-7.7124	0.35547	0.3794	0.999963	7424	1	1.9433
Hoxd11	4	0.1307	0.27856	0.939866	5818	3	-1.32	0.38667	0.40401	0.999963	7884	1	1.8925
Rbmx	4	0.1307	0.27856	0.939866	5819	3	-3.2889	0.56732	0.56685	0.999963	11086	0	0
Minos1	4	0.13087	0.27883	0.940078	5820	3	-4.2141	0.61448	0.61429	0.999963	12017	0	0
Sdsl	4	0.1309	0.27888	0.940078	5821	2	-5.7923	0.82425	0.82413	0.999963	16034	0	0
Olfr1199	4	0.13093	0.27893	0.940078	5822	2	-6.0089	0.3767	0.39606	0.999963	7725	1	1.8642
Fbxw9	4	0.13106	0.27913	0.940078	5823	3	-3.483	0.44635	0.45356	0.999963	8864	1	1.7514
Evi2a	4	0.13116	0.27929	0.940078	5824	3	-1.4831	0.48732	0.4898	0.999963	9570	1	1.688
Vmn2r31	4	0.13118	0.27933	0.940078	5825	3	-3.8309	0.11647	0.19041	0.992092	3747	1	2.3892
Apoa5	4	0.1312	0.27936	0.940078	5826	3	-3.5405	0.907	0.90697	0.999963	17640	0	0
Fbxo32	4	0.13126	0.27945	0.940078	5827	3	-3.4425	0.83417	0.83401	0.999963	16227	0	0
Icosl	4	0.13132	0.27953	0.940078	5828	3	-2.0944	0.81954	0.81939	0.999963	15941	0	0
Gm4477	4	0.13134	0.27956	0.940078	5829	2	-6.9145	0.84475	0.84449	0.999963	16432	0	0
Ssu72	4	0.13134	0.27956	0.940078	5830	3	-3.4896	0.87529	0.87515	0.999963	17002	0	0
Trabd2b	4	0.13134	0.27956	0.940078	5831	3	-4.0328	0.90894	0.90891	0.999963	17678	0	0
Ints5	4	0.13134	0.27956	0.940078	5832	2	-5.8746	0.018242	0.046517	0.980381	921	2	2.5548
Sod1	4	0.13134	0.27956	0.940078	5833	2	-6.3226	0.43039	0.43995	0.999963	8582	1	1.73
Cacng6	4	0.13144	0.27972	0.940078	5834	3	-1.9281	0.29956	0.3377	0.999963	6603	1	1.97
Olfr1419	4	0.13164	0.28002	0.940078	5835	3	-1.689	0.93066	0.93074	0.999963	18113	0	0
Klhdc2	4	0.13166	0.28006	0.940078	5836	3	-3.3528	0.81873	0.81856	0.999963	15929	0	0
Actrt1	4	0.13168	0.28009	0.940078	5837	3	-2.534	0.86121	0.86091	0.999963	16747	0	0
Prr3	4	0.13168	0.2801	0.940078	5838	3	-4.2868	0.67326	0.67309	0.999963	13172	0	0
H2-Q4	4	0.13168	0.2801	0.940078	5839	3	-3.5472	0.10247	0.1704	0.992092	3361	1	2.7215
Olfr1341	4	0.13168	0.2801	0.940078	5840	3	-4.1848	0.80717	0.807	0.999963	15699	0	0
Rab8b	4	0.13185	0.28035	0.940078	5841	2	-4.7754	0.84653	0.84627	0.999963	16472	0	0
Tmem106b	4	0.13185	0.28035	0.940078	5842	1	-7.7087	0.83951	0.83931	0.999963	16319	0	0
Ccz1	4	0.13185	0.28035	0.940078	5843	2	-4.6348	0.47312	0.47697	0.999963	9302	1	1.6903
Emc8	4	0.13185	0.28035	0.940078	5844	2	-3.9737	0.14248	0.22712	0.992092	4485	2	1.6898
Ano4	4	0.13185	0.28035	0.940078	5845	2	-3.8151	0.78605	0.78588	0.999963	15325	0	0
Sprr2a2	4	0.13185	0.28035	0.940078	5846	2	-6.5948	0.52748	0.52745	0.999963	10280	1	1.5014
Kctd13	4	0.13185	0.28035	0.940078	5847	2	-5.2369	0.86618	0.86595	0.999963	16830	0	0
Olfr1320	4	0.13185	0.28035	0.940078	5848	1	-7.7087	0.78427	0.78408	0.999963	15298	0	0
Insm2	4	0.13185	0.28035	0.940078	5849	2	-4.197	0.19422	0.26574	0.996068	5228	1	2.3759
Pyhin1	4	0.13185	0.28035	0.940078	5850	3	-2.7319	0.50763	0.50852	0.999963	9918	1	1.5967
Bmi1	4	0.13185	0.28035	0.940078	5851	3	-3.0098	0.92152	0.92162	0.999963	17927	0	0
Kap	4	0.13185	0.28035	0.940078	5852	2	-3.4279	0.54626	0.5458	0.999963	10635	0	0
Grm7	4	0.13185	0.28035	0.940078	5853	3	-3.1218	0.66255	0.66234	0.999963	12956	0	0
Zdhhc23	4	0.13185	0.28035	0.940078	5854	1	-6.0277	0.34545	0.37175	0.999963	7271	1	1.8166
D19Bwg1357e	4	0.13212	0.28074	0.940078	5855	2	-6.2744	0.55067	0.55022	0.999963	10734	0	0
Olfr914	4	0.13212	0.28074	0.940078	5856	2	-6.0913	0.74334	0.74305	0.999963	14503	0	0
Eif2s3x	4	0.13212	0.28074	0.940078	5857	2	-5.5045	0.64571	0.64558	0.999963	12629	0	0
Abca5	4	0.13212	0.28074	0.940078	5858	2	-6.3843	0.41759	0.42926	0.999963	8371	1	1.807
Slx4	4	0.13212	0.28074	0.940078	5859	2	-5.1438	0.58413	0.58385	0.999963	11399	0	0
