id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Abca1	4	0.041066	0.1003	0.878102	2236	3	-2.7102	0.60807	0.62806	0.999987	12246	1	0.78681
Rapgef4	4	0.04107	0.10031	0.878102	2237	3	-3.748	0.076068	0.16791	0.999987	3277	1	1.7781
Cdk11b	4	0.041114	0.1004	0.878102	2238	3	-1.4673	0.46459	0.53497	0.999987	10428	1	1.0514
Rnd3	4	0.041166	0.10049	0.878102	2239	2	-5.3533	0.9033	0.90329	0.999987	17616	0	0
Nt5dc1	4	0.041202	0.10056	0.878102	2240	3	-2.1969	0.90477	0.90472	0.999987	17641	0	0
Olfr1238	4	0.041208	0.10056	0.878102	2241	3	-1.2866	0.57509	0.60453	0.999987	11797	1	0.84748
Tada2a	4	0.041216	0.10058	0.878102	2242	3	-3.4655	0.96854	0.96855	0.999987	18959	0	0
Wfdc18	4	0.041227	0.1006	0.878102	2243	2	-4.8276	0.081681	0.1747	0.999987	3407	1	1.7216
Gmfb	4	0.041227	0.1006	0.878102	2244	3	-3.3811	0.98523	0.98519	0.999987	19287	0	0
Krt9	4	0.041269	0.10071	0.878102	2245	3	-1.5688	0.94919	0.94914	0.999987	18544	0	0
Tomm70a	4	0.041283	0.10074	0.878102	2246	1	-7.7187	0.61366	0.63219	0.999987	12320	1	0.76816
Sacm1l	4	0.041283	0.10074	0.878102	2247	2	-4.7944	0.90007	0.90001	0.999987	17559	0	0
Map9	4	0.041283	0.10074	0.878102	2248	1	-5.9495	0.55914	0.59367	0.999987	11566	1	0.82343
Rsrc1	4	0.041283	0.10074	0.878102	2249	2	-4.5402	0.30751	0.44036	0.999987	8614	1	1.2092
Gm14474	4	0.041283	0.10074	0.878102	2250	2	-3.6626	0.90463	0.90458	0.999987	17640	0	0
Tcerg1	4	0.041283	0.10074	0.878102	2251	1	-7.7187	0.0037955	0.013314	0.875696	291	1	2.9094
Olfr1396	4	0.041449	0.10108	0.879813	2252	3	-3.2969	0.93458	0.93462	0.999987	18250	0	0
Nudc	4	0.041471	0.10113	0.879813	2253	3	-1.0816	0.060246	0.13795	0.992319	2724	1	1.9002
Sgms2	4	0.041485	0.10116	0.879813	2254	2	-5.2499	0.54519	0.58444	0.999987	11384	1	0.85024
Hinfp	4	0.0415	0.1012	0.879813	2255	3	-2.4119	0.88363	0.88352	0.999987	17242	0	0
Scn10a	4	0.041513	0.10122	0.879813	2256	2	-3.3411	0.76048	0.7602	0.999987	14832	0	0
Cstad	3	0.041517	0.093791	0.873807	2257	2	-2.7479	0.93425	0.93441	0.999987	18239	0	0
H1fx	4	0.041553	0.1013	0.879813	2258	2	-3.1752	0.73566	0.73537	0.999987	14361	1	0.57319
Cep128	4	0.041557	0.1013	0.879813	2259	3	-1.5459	0.4344	0.51796	0.999987	10085	1	1.0201
Mecp2	4	0.041595	0.10139	0.879813	2260	3	-1.3142	0.98179	0.98175	0.999987	19226	0	0
Atp4b	4	0.041629	0.10146	0.879813	2261	2	-4.0616	0.61576	0.63374	0.999987	12354	1	0.75129
Gdpd1	4	0.041629	0.10146	0.879813	2262	2	-4.1398	0.66803	0.67466	0.999987	13167	1	0.70075
Plin3	4	0.041629	0.10146	0.879813	2263	1	-7.7142	0.71224	0.71308	0.999987	13926	1	0.62385
Sult2a1	4	0.041643	0.10149	0.879813	2264	3	-1.5584	0.73595	0.73563	0.999987	14369	1	0.55695
Phtf2	4	0.041665	0.10154	0.879813	2265	2	-3.9212	0.1052	0.20273	0.999987	3954	2	1.1396
Kmt2d	4	0.041682	0.10157	0.879813	2266	3	-2.8242	0.80287	0.80268	0.999987	15651	0	0
Klhdc8b	4	0.0417	0.1016	0.879813	2267	3	-1.434	0.6964	0.69887	0.999987	13647	1	0.62246
Ccdc126	4	0.041748	0.10171	0.880159	2268	3	-2.7733	0.039923	0.096347	0.988866	1873	1	1.9605
Epb4.2	4	0.041767	0.10176	0.880159	2269	3	-1.2683	0.39175	0.49488	0.999987	9651	1	1.1185
Olfr299	4	0.041793	0.10181	0.880159	2270	3	-1.4873	0.97549	0.97561	0.999987	19092	0	0
Sp6	4	0.0418	0.10182	0.880159	2271	2	-5.3251	0.95468	0.95459	0.999987	18656	0	0
Aadacl2	3	0.041819	0.094211	0.874242	2272	1	-7.5868	0.91373	0.91382	0.999987	17832	0	0
Gng10	4	0.04192	0.10208	0.880582	2273	3	-2.5095	0.43323	0.51732	0.999987	10070	1	1.0299
Mon2	4	0.041925	0.10209	0.880582	2274	1	-5.9405	0.28398	0.41315	0.999987	8069	2	0.79238
Gid4	4	0.041939	0.10212	0.880582	2275	3	-3.8312	0.65338	0.6628	0.999987	12925	1	0.72756
Ccdc85b	4	0.042043	0.10232	0.880582	2276	2	-5.1664	0.55687	0.59214	0.999987	11540	1	0.88222
Glod5	4	0.042048	0.10234	0.880582	2277	3	-1.1102	0.50449	0.55874	0.999987	10869	1	1.0053
Fbxo46	4	0.042163	0.10257	0.880582	2278	3	-2.9229	0.16433	0.27294	0.999987	5319	1	1.5315
Rgcc	4	0.04219	0.10262	0.880582	2279	3	-3.7893	0.92422	0.92432	0.999987	18038	0	0
Nup153	4	0.042215	0.10266	0.880582	2280	3	-1.8269	0.75945	0.75916	0.999987	14815	0	0
Terf2ip	4	0.042221	0.10268	0.880582	2281	3	-1.5622	0.91895	0.91896	0.999987	17933	0	0
Gm4214	4	0.042228	0.10268	0.880582	2282	3	-2.9596	0.49372	0.55223	0.999987	10746	1	0.96138
Pigt	4	0.042252	0.10273	0.880582	2283	2	-3.6806	0.80304	0.80287	0.999987	15656	0	0
1810037I17Rik	4	0.042271	0.10277	0.880582	2284	2	-4.6834	0.48394	0.54638	0.999987	10643	1	0.99988
2210016L21Rik	4	0.042271	0.10277	0.880582	2285	1	-7.7051	0.078685	0.17107	0.999987	3347	2	1.4206
Nr2f6	4	0.042271	0.10277	0.880582	2286	1	-5.9359	0.69262	0.69563	0.999987	13582	1	0.63857
Olfr1411	4	0.042271	0.10277	0.880582	2287	1	-5.9359	0.202	0.31729	0.999987	6194	2	0.80004
Defb40	4	0.042271	0.10277	0.880582	2288	2	-4.7346	0.55568	0.59138	0.999987	11526	1	0.87549
Pdzd2	4	0.042271	0.10277	0.880582	2289	2	-4.5533	0.49341	0.55204	0.999987	10742	1	0.96256
Pcmtd2	4	0.042271	0.10277	0.880582	2290	3	-2.8159	0.97382	0.97389	0.999987	19059	0	0
Fam160b2	4	0.042271	0.10277	0.880582	2291	1	-5.9359	0.00527	0.018217	0.909453	390	1	2.7408
Dbil5	4	0.042271	0.10277	0.880582	2292	1	-7.7051	0.28844	0.4183	0.999987	8173	2	0.7957
Mlst8	4	0.042377	0.10299	0.881429	2293	2	-4.0698	0.87305	0.8729	0.999987	17022	0	0
Xcr1	4	0.042485	0.1032	0.881429	2294	2	-3.6541	0.72506	0.72526	0.999987	14156	1	0.59774
Epor	4	0.042543	0.10333	0.881429	2295	3	-1.517	0.9871	0.98705	0.999987	19331	0	0
Olfr1431	4	0.042552	0.10335	0.881429	2296	3	-3.345	0.86233	0.86209	0.999987	16810	0	0
Usp38	4	0.042565	0.10338	0.881429	2297	3	-1.325	0.94607	0.94602	0.999987	18476	0	0
Gtf2h1	4	0.042576	0.1034	0.881429	2298	2	-4.852	0.89388	0.8938	0.999987	17441	0	0
Unc5cl	4	0.04265	0.10356	0.881429	2299	2	-4.0254	0.13088	0.23324	0.999987	4535	2	1.1202
2700062C07Rik	4	0.042672	0.10361	0.881429	2300	2	-4.6104	0.90731	0.9073	0.999987	17691	0	0
Poc5	4	0.042695	0.10366	0.881429	2301	3	-3.1725	0.74112	0.74082	0.999987	14462	1	0.57141
Tmem120b	4	0.042724	0.10372	0.881429	2302	3	-1.4394	0.64279	0.65443	0.999987	12751	1	0.74234
Cog4	4	0.042736	0.10375	0.881429	2303	3	-2.6212	0.18058	0.29207	0.999987	5676	1	1.4896
Sele	4	0.042765	0.1038	0.881429	2304	1	-7.7005	0.049535	0.11623	0.988866	2301	3	0.9612
Hsd17b7	4	0.042765	0.1038	0.881429	2305	1	-7.7005	0.66546	0.67256	0.999987	13113	1	0.69523
B3gnt4	4	0.042765	0.1038	0.881429	2306	3	-3.2328	0.94094	0.94095	0.999987	18373	0	0
Srpk3	4	0.042765	0.1038	0.881429	2307	2	-4.1709	0.59264	0.61699	0.999987	12035	1	0.78839
Pcdhb12	4	0.042765	0.1038	0.881429	2308	2	-4.2207	0.47443	0.54072	0.999987	10540	1	0.99607
Ralbp1	4	0.042765	0.1038	0.881429	2309	2	-4.2778	0.11912	0.21935	0.999987	4280	1	1.6503
Rnf148	4	0.042765	0.1038	0.881429	2310	3	-3.1199	0.85828	0.85802	0.999987	16726	0	0
Rab29	4	0.042765	0.1038	0.881429	2311	3	-3.3159	0.98793	0.98793	0.999987	19352	0	0
Gnat1	4	0.042769	0.10381	0.881429	2312	2	-3.2157	0.61399	0.63243	0.999987	12325	1	0.76487
Kazn	4	0.042798	0.10387	0.881429	2313	3	-2.2165	0.52807	0.57347	0.999987	11168	1	0.89715
Meikin	4	0.042859	0.104	0.881429	2314	3	-2.0242	0.26347	0.3893	0.999987	7615	1	1.301
Serpini1	4	0.042882	0.10405	0.881429	2315	3	-1.1936	0.44497	0.52382	0.999987	10215	1	1.0029
Crnkl1	4	0.042917	0.10412	0.881429	2316	2	-5.2433	0.018517	0.050262	0.973612	1013	2	1.5676
Speer4c	4	0.042917	0.10412	0.881429	2317	2	-5.6638	0.97218	0.97225	0.999987	19023	0	0
Mup6	4	0.042917	0.10412	0.881429	2318	2	-5.4838	0.88999	0.88991	0.999987	17367	0	0
Nhp2l1	4	0.042917	0.10412	0.881429	2319	2	-4.7991	0.2562	0.38071	0.999987	7444	2	1.0178
Mrpl27	4	0.04306	0.10441	0.881919	2320	2	-4.2858	0.97667	0.9768	0.999987	19112	0	0
Olfr68	4	0.04306	0.10441	0.881919	2321	3	-2.6011	0.34831	0.4726	0.999987	9220	1	1.1629
Prkra	4	0.043096	0.10449	0.881919	2322	3	-2.2165	0.98636	0.9863	0.999987	19312	0	0
Rnft1	4	0.043128	0.10456	0.881919	2323	3	-3.6315	0.98148	0.98143	0.999987	19216	0	0
Dmap1	4	0.04314	0.10458	0.881919	2324	2	-4.6434	0.64013	0.65235	0.999987	12711	1	0.77007
Bsdc1	4	0.043216	0.10472	0.881919	2325	3	-1.269	0.07703	0.16903	0.999987	3300	1	1.7655
Acsm3	4	0.043234	0.10476	0.881919	2326	1	-5.9268	0.34319	0.47008	0.999987	9174	1	1.1767
Chst3	4	0.043234	0.10476	0.881919	2327	2	-3.3907	0.29715	0.42838	0.999987	8359	2	0.81169
Zfp810	4	0.043234	0.10476	0.881919	2328	1	-7.696	0.5456	0.5847	0.999987	11390	1	0.87123
Olfr204	4	0.043234	0.10476	0.881919	2329	2	-5.273	0.97043	0.97043	0.999987	18995	0	0
Vps8	4	0.043234	0.10476	0.881919	2330	2	-5.0666	0.95512	0.95504	0.999987	18669	0	0
Pou2f3	4	0.043234	0.10476	0.881919	2331	2	-5.1469	0.11701	0.21682	0.999987	4228	1	1.6905
Xkr5	4	0.043234	0.10476	0.881919	2332	1	-7.696	0.29838	0.42982	0.999987	8389	1	1.2229
Wwtr1	4	0.043254	0.10481	0.881986	2333	2	-3.8179	0.84837	0.84809	0.999987	16533	0	0
Zgpat	4	0.043304	0.1049	0.881986	2334	3	-2.0505	0.8607	0.86041	0.999987	16776	0	0
Actr2	4	0.043304	0.1049	0.881986	2335	3	-2.1209	0.82426	0.82414	0.999987	16079	0	0
Scand1	4	0.043334	0.10497	0.88201	2336	2	-3.4394	0.93372	0.93374	0.999987	18229	0	0
Cdnf	4	0.043346	0.10499	0.88201	2337	3	-3.5555	0.17439	0.28483	0.999987	5537	1	1.448
Olfr593	4	0.04338	0.10507	0.882259	2338	2	-5.2486	0.76601	0.76573	0.999987	14951	0	0
Cd68	4	0.043461	0.10523	0.882978	2339	3	-1.3753	0.016151	0.044913	0.970573	909	1	2.374
Atp6v1c2	3	0.043529	0.096722	0.874497	2340	1	-7.5669	0.089967	0.15734	0.999987	3604	2	0.8973
Tubg2	4	0.043575	0.10548	0.882978	2341	3	-3.3642	0.51353	0.56426	0.999987	10986	1	0.92069
Ppp1cc	4	0.043586	0.10551	0.882978	2342	3	-3.0144	0.26796	0.3944	0.999987	7709	1	1.2892
Dnajc5b	4	0.043598	0.10554	0.882978	2343	2	-4.9899	0.92153	0.92164	0.999987	17983	0	0
Tmprss3	4	0.043644	0.10563	0.882978	2344	2	-5.2233	0.57384	0.60363	0.999987	11781	1	0.81516
Chd7	4	0.043653	0.10565	0.882978	2345	2	-4.5666	0.28506	0.4144	0.999987	8093	2	0.79395
Cckbr	4	0.043653	0.10565	0.882978	2346	2	-3.6782	0.2491	0.37245	0.999987	7292	2	0.80792
BC021891	4	0.043653	0.10565	0.882978	2347	3	-3.3257	0.9367	0.93671	0.999987	18278	0	0
Socs2	4	0.043653	0.10565	0.882978	2348	2	-3.3996	0.78537	0.78519	0.999987	15324	0	0
Flna	4	0.043653	0.10565	0.882978	2349	1	-5.9222	0.72218	0.72248	0.999987	14108	1	0.61009
Dgkg	4	0.043653	0.10565	0.882978	2350	1	-7.6914	0.22107	0.33967	0.999987	6654	2	1.0085
Figf	4	0.043678	0.10571	0.883112	2351	2	-2.9973	0.052347	0.12207	0.989204	2416	2	1.2683
Gm884	4	0.043828	0.10603	0.884776	2352	2	-4.9099	0.51904	0.56775	0.999987	11047	1	0.95981
Herc2	4	0.043839	0.10606	0.884776	2353	2	-2.924	0.029102	0.073372	0.988866	1436	2	1.4163
Pak2	4	0.043883	0.10614	0.884776	2354	3	-3.2459	0.87724	0.87711	0.999987	17118	0	0
F830045P16Rik	4	0.044023	0.10643	0.884776	2355	3	-3.3286	0.9409	0.94091	0.999987	18372	0	0
Kif3c	4	0.044023	0.10643	0.884776	2356	1	-7.6868	0.738	0.73769	0.999987	14406	1	0.57373
Rnf128	4	0.044023	0.10643	0.884776	2357	1	-7.6868	0.62081	0.63755	0.999987	12428	1	0.75905
Zfp35	4	0.044023	0.10643	0.884776	2358	3	-2.663	0.82484	0.82469	0.999987	16092	0	0
Rnpepl1	4	0.044023	0.10643	0.884776	2359	1	-7.6868	0.030985	0.077466	0.988866	1513	1	2.1059
Gpt2	4	0.044023	0.10643	0.884776	2360	2	-3.2988	0.722	0.72231	0.999987	14103	1	0.6063
Ppp2r1a	4	0.044047	0.10647	0.884776	2361	2	-5.0893	0.13206	0.23463	0.999987	4562	2	0.99285
Mut	4	0.044231	0.10686	0.884776	2362	2	-2.9086	0.19733	0.31177	0.999987	6082	2	1.0173
Uri1	4	0.044243	0.10688	0.884776	2363	2	-4.7407	0.17226	0.28232	0.999987	5488	1	1.4879
Kremen1	4	0.044254	0.1069	0.884776	2364	2	-5.0143	0.2217	0.34045	0.999987	6666	2	1.0142
Gm2927	4	0.044278	0.10694	0.884776	2365	3	-1.642	0.42587	0.51324	0.999987	9997	1	1.039
Ang5	4	0.044292	0.10697	0.884776	2366	3	-2.0926	0.97874	0.97881	0.999987	19153	0	0
Stard6	4	0.044312	0.10701	0.884776	2367	2	-3.8814	0.12363	0.22469	0.999987	4371	2	1.2971
Ptges3	4	0.044315	0.10702	0.884776	2368	3	-2.0798	0.705	0.7065	0.999987	13797	1	0.64413
Npc2	4	0.044393	0.10717	0.884776	2369	1	-5.913	4.1503e-05	0.0001628	0.13926	23	3	2.0452
Gcc1	4	0.044393	0.10717	0.884776	2370	2	-4.897	0.56063	0.59467	0.999987	11587	1	0.83057
Pla2g4c	4	0.044393	0.10717	0.884776	2371	1	-7.6822	0.52457	0.57129	0.999987	11118	1	0.90667
Sap30l	4	0.044393	0.10717	0.884776	2372	1	-7.6822	0.035386	0.08685	0.988866	1692	3	0.98333
Sept5	4	0.044393	0.10717	0.884776	2373	1	-7.6822	0.47648	0.54193	0.999987	10560	1	0.99875
Art2b	4	0.044393	0.10717	0.884776	2374	3	-3.4191	0.33055	0.46383	0.999987	9036	1	1.2051
Ift43	4	0.044393	0.10717	0.884776	2375	2	-4.1849	0.062055	0.14159	0.996108	2786	2	1.3907
Spns2	4	0.044393	0.10717	0.884776	2376	1	-7.6822	0.014264	0.040549	0.957521	828	3	1.3858
Eif3e	4	0.044439	0.10725	0.884776	2377	2	-4.6016	0.94588	0.94583	0.999987	18465	0	0
Chmp5	4	0.044451	0.10727	0.884776	2378	2	-4.9945	0.8116	0.81143	0.999987	15815	0	0
Rundc3a	4	0.044454	0.10727	0.884776	2379	3	-1.1887	0.30654	0.43922	0.999987	8591	1	1.2227
Syk	4	0.044567	0.1075	0.884776	2380	2	-5.1669	0.127	0.2286	0.999987	4437	1	1.5975
Cmklr1	4	0.04457	0.1075	0.884776	2381	3	-2.9906	0.83757	0.83738	0.999987	16349	0	0
1300017J02Rik	4	0.0446	0.10757	0.884776	2382	3	-3.6613	0.96832	0.96831	0.999987	18953	0	0
Pgap3	4	0.044615	0.1076	0.884776	2383	1	-6.0303	0.57951	0.60765	0.999987	11860	1	0.83271
Anxa9	4	0.044616	0.1076	0.884776	2384	3	-3.581	0.83906	0.83884	0.999987	16372	0	0
Ano3	4	0.044663	0.10769	0.884776	2385	3	-1.2338	0.7803	0.78002	0.999987	15221	0	0
Cdon	4	0.044741	0.10785	0.884776	2386	2	-4.8078	0.085809	0.17964	0.999987	3510	2	1.2534
Atl3	4	0.044795	0.10797	0.884776	2387	3	-2.9817	0.97001	0.97001	0.999987	18988	0	0
Veph1	4	0.044819	0.10801	0.884776	2388	3	-2.5544	0.76424	0.76398	0.999987	14909	0	0
Lrp1	4	0.044839	0.10804	0.884776	2389	3	-2.8128	0.96404	0.96402	0.999987	18873	0	0
Vmn1r79	4	0.044845	0.10806	0.884776	2390	2	-5.0279	0.58041	0.60827	0.999987	11874	1	0.8538
Anapc5	4	0.044845	0.10806	0.884776	2391	2	-5.1859	0.028901	0.072922	0.988866	1430	2	1.5434
Ruvbl2	4	0.044845	0.10806	0.884776	2392	3	-2.8326	0.98388	0.98383	0.999987	19262	0	0
Gpbp1	4	0.044849	0.10807	0.884776	2393	3	-2.5584	0.67623	0.68154	0.999987	13303	1	0.68179
Hnf1a	4	0.044915	0.1082	0.884776	2394	3	-3.304	0.97623	0.97637	0.999987	19104	0	0
Zfp566	4	0.044932	0.10824	0.884776	2395	2	-3.6287	0.48659	0.54798	0.999987	10672	1	0.93287
Obscn	4	0.044932	0.10824	0.884776	2396	2	-3.629	0.83389	0.83372	0.999987	16282	0	0
I830012O16Rik	4	0.044959	0.10829	0.884776	2397	3	-2.4319	0.18407	0.29623	0.999987	5761	1	1.3963
Tgfb1	4	0.04496	0.10829	0.884776	2398	2	-4.388	0.022285	0.058601	0.988866	1148	1	2.2248
Ephx4	4	0.04496	0.10829	0.884776	2399	2	-4.481	0.98181	0.98178	0.999987	19227	0	0
Mc4r	4	0.04496	0.10829	0.884776	2400	1	-7.6776	0.18057	0.29205	0.999987	5674	2	0.88078
Slc6a8	4	0.04496	0.10829	0.884776	2401	2	-4.6315	0.65539	0.66441	0.999987	12954	1	0.70926
Mall	4	0.04496	0.10829	0.884776	2402	1	-7.6776	0.16305	0.27141	0.999987	5293	2	1.0871
Olfr169	4	0.04496	0.10829	0.884776	2403	1	-5.9084	0.20566	0.3216	0.999987	6292	1	1.4462
Zfp568	4	0.044996	0.10836	0.884823	2404	2	-2.9244	0.81796	0.81777	0.999987	15950	0	0
Caml	4	0.045014	0.10839	0.884823	2405	2	-5.016	0.32291	0.45817	0.999987	8941	1	1.2833
Ammecr1	4	0.045042	0.10844	0.884823	2406	3	-1.812	0.33229	0.46469	0.999987	9055	1	1.1973
Bub1	4	0.04506	0.10848	0.884823	2407	2	-4.46	0.12557	0.22695	0.999987	4410	1	1.5995
Oprk1	4	0.045182	0.10872	0.886409	2408	3	-3.5718	0.78332	0.78313	0.999987	15284	0	0
Nol10	4	0.045287	0.10893	0.887307	2409	2	-3.6967	0.72981	0.72976	0.999987	14253	1	0.61935
Snx19	4	0.045383	0.10912	0.887307	2410	3	-1.7769	0.85101	0.85074	0.999987	16586	0	0
Fbn1	4	0.045383	0.10912	0.887307	2411	3	-1.6571	0.17602	0.28676	0.999987	5578	1	1.446
Olfr410	4	0.045383	0.10912	0.887307	2412	3	-2.977	0.66657	0.67346	0.999987	13134	1	0.68925
Ankrd54	4	0.045398	0.10916	0.887307	2413	3	-3.1929	0.56964	0.60074	0.999987	11721	1	0.9156
D630039A03Rik	4	0.04542	0.10921	0.887307	2414	3	-2.3643	0.70874	0.70991	0.999987	13859	1	0.62742
Gpi1	4	0.045451	0.10928	0.887307	2415	2	-3.6004	0.71002	0.71105	0.999987	13878	1	0.60861
Scmh1	4	0.045464	0.10932	0.887307	2416	3	-3.122	0.92156	0.92166	0.999987	17984	0	0
Myeov2	4	0.045527	0.10943	0.887307	2417	3	-1.5782	0.87698	0.87687	0.999987	17114	0	0
Tgds	4	0.045574	0.10953	0.887307	2418	3	-1.0906	0.91309	0.91304	0.999987	17809	0	0
Rraga	4	0.04565	0.10969	0.887307	2419	1	-7.6729	0.041802	0.10027	0.988866	1959	3	1.1519
Sirpb1b	4	0.04565	0.10969	0.887307	2420	2	-3.5239	0.65722	0.66589	0.999987	12987	1	0.7255
Lipe	4	0.04565	0.10969	0.887307	2421	1	-7.6729	0.63085	0.64519	0.999987	12576	1	0.74478
Cln6	4	0.04565	0.10969	0.887307	2422	1	-7.6729	0.84298	0.84272	0.999987	16445	0	0
Kmt2c	4	0.04565	0.10969	0.887307	2423	1	-7.6729	0.052087	0.1215	0.989204	2404	1	1.9208
Trim12c	4	0.04565	0.10969	0.887307	2424	1	-7.6729	0.03814	0.09258	0.988866	1809	1	2.0136
Fndc3c1	4	0.04565	0.10969	0.887307	2425	2	-4.2628	0.7443	0.74402	0.999987	14526	0	0
4931417E11Rik	4	0.04565	0.10969	0.887307	2426	2	-4.8078	0.97829	0.97839	0.999987	19140	0	0
Dexi	4	0.04565	0.10969	0.887307	2427	1	-5.9038	0.96358	0.96356	0.999987	18863	0	0
1700028P14Rik	3	0.045663	0.09975	0.878102	2428	1	-7.5468	0.05297	0.10409	0.988866	2435	1	1.8418
Fbxl8	4	0.045673	0.10973	0.887307	2429	2	-4.9337	0.11784	0.21781	0.999987	4247	1	1.6397
1700023F06Rik	3	0.045691	0.099795	0.878102	2430	2	-4.2256	0.35306	0.406	0.999987	9257	1	1.0158
N6amt1	4	0.045719	0.1098	0.887505	2431	3	-2.3408	0.65211	0.6618	0.999987	12905	1	0.70859
4930467E23Rik	4	0.045738	0.10984	0.887505	2432	2	-4.9379	0.00025911	0.00097857	0.331939	58	2	2.3179
Vasp	4	0.04578	0.10993	0.887819	2433	3	-2.5625	0.88123	0.88109	0.999987	17189	0	0
Pip	4	0.04582	0.11001	0.888097	2434	3	-1.7657	0.92362	0.92376	0.999987	18028	0	0
Ldoc1l	4	0.046049	0.11049	0.889773	2435	2	-5.9187	0.53681	0.57905	0.999987	11279	1	0.8484
Gm14850	4	0.046049	0.11049	0.889773	2436	2	-5.1481	0.096962	0.19296	0.999987	3765	2	1.166
St7l	4	0.046073	0.11055	0.889773	2437	3	-3.5576	0.91405	0.91402	0.999987	17844	0	0
P2ry4	4	0.046107	0.11062	0.889773	2438	3	-1.4888	0.98043	0.98044	0.999987	19188	0	0
Fam63b	4	0.046216	0.11082	0.889773	2439	1	-7.6683	0.24966	0.37307	0.999987	7310	2	0.81556
Fxr1	4	0.046216	0.11082	0.889773	2440	2	-3.4801	0.64501	0.65616	0.999987	12778	1	0.75501
Lrrn3	4	0.046216	0.11082	0.889773	2441	1	-7.6683	0.15559	0.26259	0.999987	5089	2	0.8622
Exoc1	4	0.046216	0.11082	0.889773	2442	1	-7.6683	0.75071	0.75048	0.999987	14659	0	0
Npm2	4	0.046216	0.11082	0.889773	2443	1	-7.6683	0.40939	0.50429	0.999987	9825	1	1.0746
Ngb	4	0.046216	0.11082	0.889773	2444	2	-4.3567	0.05787	0.13318	0.992319	2622	2	1.1508
Cers5	4	0.046216	0.11082	0.889773	2445	1	-7.6683	0.64662	0.65745	0.999987	12810	1	0.72712
Olfr427	4	0.046219	0.11082	0.889773	2446	3	-1.0762	0.47373	0.54031	0.999987	10527	1	0.96733
Adam19	4	0.046237	0.11086	0.889773	2447	2	-2.8032	0.84839	0.84812	0.999987	16534	0	0
Ndufb2	4	0.046256	0.1109	0.889773	2448	3	-2.3277	0.21791	0.33603	0.999987	6576	1	1.35
Nisch	4	0.04629	0.11096	0.889773	2449	2	-5.0113	0.43583	0.51872	0.999987	10110	1	1.0287
Gm5878	4	0.046294	0.11097	0.889773	2450	3	-3.456	0.24562	0.36835	0.999987	7215	1	1.3481
Aggf1	4	0.046313	0.11102	0.889773	2451	2	-3.3736	0.89559	0.89552	0.999987	17469	0	0
Tcf7	4	0.046331	0.11105	0.889773	2452	2	-5.1168	0.099424	0.19586	0.999987	3811	2	1.1332
Nipsnap3a	4	0.046392	0.11117	0.890148	2453	3	-1.145	0.91425	0.91422	0.999987	17850	0	0
Wdr13	4	0.04647	0.11133	0.891059	2454	3	-1.6888	0.95931	0.95927	0.999987	18762	0	0
Galnt10	4	0.046565	0.11152	0.891661	2455	3	-2.2582	0.57105	0.60172	0.999987	11743	1	0.82629
Rnf167	4	0.046584	0.11156	0.891661	2456	2	-3.8035	0.66633	0.67328	0.999987	13128	1	0.66816
Best3	4	0.04664	0.11166	0.891661	2457	3	-2.6503	0.79944	0.79927	0.999987	15592	0	0
Cyp19a1	4	0.046684	0.11174	0.891661	2458	2	-3.655	0.19409	0.30802	0.999987	5996	1	1.4369
Ube2d1	4	0.046684	0.11174	0.891661	2459	1	-7.6636	0.7869	0.78673	0.999987	15351	0	0
Lgr5	4	0.046684	0.11174	0.891661	2460	1	-7.6636	0.67938	0.68422	0.999987	13359	1	0.66995
Sel1l	4	0.046684	0.11174	0.891661	2461	1	-7.6636	0.57937	0.60755	0.999987	11858	1	0.81239
4930523C07Rik	4	0.046697	0.11176	0.891661	2462	2	-3.3597	0.18547	0.29788	0.999987	5785	2	1.0829
Gm5634	4	0.046779	0.11193	0.892218	2463	2	-3.5932	0.22076	0.33931	0.999987	6649	2	1.0144
Olfr1328	4	0.046839	0.11204	0.892218	2464	3	-2.3415	0.90799	0.90796	0.999987	17700	0	0
Jag1	4	0.046845	0.11206	0.892218	2465	3	-1.7127	0.9619	0.96184	0.999987	18820	0	0
Ttc37	4	0.046886	0.11214	0.892218	2466	3	-1.901	0.79386	0.79373	0.999987	15499	0	0
Kcnj12	4	0.046903	0.11218	0.892218	2467	3	-2.5327	0.98567	0.98561	0.999987	19294	0	0
Vamp5	4	0.04691	0.11219	0.892218	2468	3	-2.4846	0.95738	0.9573	0.999987	18710	0	0
Olfr508	4	0.046927	0.11223	0.892218	2469	3	-1.4711	0.44165	0.52198	0.999987	10175	1	1.0949
Erg	4	0.046993	0.11236	0.892218	2470	2	-3.9204	0.063553	0.14453	0.999219	2834	2	1.4988
Olfr1198	4	0.04704	0.11246	0.892218	2471	3	-2.3055	0.66934	0.67573	0.999987	13193	1	0.67037
Olig2	4	0.047099	0.11259	0.892218	2472	2	-4.1035	0.46947	0.53779	0.999987	10480	1	0.9786
Pvalb	4	0.047119	0.11263	0.892218	2473	3	-1.2777	0.88654	0.88642	0.999987	17301	0	0
Rpl6	4	0.047182	0.11275	0.892218	2474	2	-4.6534	0.071347	0.16006	0.999987	3126	2	1.4225
Rpl19	4	0.047182	0.11275	0.892218	2475	2	-4.5886	0.012441	0.036364	0.957521	737	2	1.8012
