id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Calml3	4	0.01549	0.044829	0.900894	977	2	-2.3715	0.82219	0.82204	0.999998	16058	0	0
Saa2	4	0.015534	0.044932	0.901196	978	3	-1.2654	0.73902	0.7421	0.999998	14471	1	0.54783
Eif4h	4	0.015572	0.045013	0.901196	979	3	-1.319	0.91483	0.91484	0.999998	17906	0	0
Galnt4	4	0.015576	0.045021	0.901196	980	2	-3.5225	0.79699	0.79681	0.999998	15566	0	0
Olfr340	4	0.015598	0.045073	0.901196	981	2	-2.8151	0.50599	0.58662	0.999998	11421	1	0.8553
Gucy2f	4	0.015599	0.045074	0.901196	982	3	-2.3476	0.92366	0.92379	0.999998	18093	0	0
Gpsm1	4	0.015656	0.045204	0.902165	983	3	-2.5266	0.93239	0.93242	0.999998	18263	0	0
Sin3b	4	0.015678	0.045257	0.902165	984	3	-1.7345	0.20877	0.33491	0.999998	6446	1	1.1867
Gm136	4	0.015721	0.045359	0.902165	985	1	-6.5169	0.3436	0.48297	0.999998	9392	2	0.69064
Skint7	4	0.015721	0.045359	0.902165	986	2	-3.6525	0.57559	0.62584	0.999998	12212	1	0.68185
Clip4	4	0.015721	0.045359	0.902165	987	3	-2.7965	0.52148	0.59504	0.999998	11601	1	0.79368
Rbfox2	4	0.01574	0.045397	0.902165	988	2	-3.0731	0.8155	0.81533	0.999998	15932	0	0
Dph2	4	0.015758	0.045444	0.902184	989	2	-2.5406	0.28296	0.41658	0.999998	8088	1	1.0639
Apon	4	0.015847	0.045641	0.904491	990	1	-6.1175	0.3608	0.50189	0.999998	9742	2	0.43194
Ccdc175	4	0.015862	0.045688	0.904491	991	3	-2.2153	0.2551	0.38584	0.999998	7459	1	1.1719
Arid5a	4	0.01589	0.045751	0.904491	992	2	-2.4589	0.24777	0.37785	0.999998	7300	2	0.68901
Npffr2	4	0.015923	0.045825	0.904491	993	1	-5.8688	0.12865	0.24591	0.999998	4711	2	0.90466
Cdk2ap1	4	0.015923	0.045825	0.904491	994	2	-3.6321	0.56145	0.61752	0.999998	12051	1	0.7476
Acbd5	4	0.015926	0.045836	0.904491	995	2	-3.7754	0.88972	0.88963	0.999998	17417	0	0
Sf3b6	4	0.015956	0.045913	0.905102	996	3	-2.834	0.14173	0.26052	0.999998	4993	1	1.3704
Fgd2	4	0.015998	0.046014	0.905488	997	3	-2.932	0.87081	0.87062	0.999998	17008	0	0
A130010J15Rik	4	0.016009	0.046034	0.905488	998	3	-1.6689	0.87566	0.87553	0.999998	17125	0	0
Vmn2r38	4	0.016046	0.046122	0.905488	999	3	-1.6788	0.87919	0.8791	0.999998	17187	0	0
Gm6034	4	0.016064	0.04616	0.905488	1000	3	-1.1412	0.27758	0.41062	0.999998	7988	1	1.1227
Dnase1l1	4	0.016073	0.046175	0.905488	1001	2	-2.7863	0.81533	0.81515	0.999998	15929	0	0
Shkbp1	4	0.016149	0.046345	0.905488	1002	1	-6.4956	0.90596	0.90594	0.999998	17710	0	0
Zcchc11	4	0.016149	0.046345	0.905488	1003	2	-3.5442	0.58549	0.63197	0.999998	12319	1	0.70206
Hnrnpk	4	0.016149	0.046345	0.905488	1004	1	-6.4956	0.086516	0.18952	0.999998	3670	2	1.0907
Akirin2	4	0.01615	0.046347	0.905488	1005	3	-2.9186	0.49621	0.58152	0.999998	11317	1	0.86031
Mroh8	4	0.016176	0.046403	0.90569	1006	2	-2.4344	0.28205	0.41557	0.999998	8067	1	1.0453
Kctd3	4	0.016235	0.046529	0.907141	1007	2	-2.6625	0.3348	0.47334	0.999998	9213	2	0.55158
Pawr	4	0.01625	0.04657	0.907141	1008	3	-2.5038	0.78531	0.78514	0.999998	15319	1	0.37444
Lrrc3b	4	0.016301	0.046694	0.908653	1009	3	-2.7619	0.97601	0.97615	0.999998	19116	0	0
Psme4	4	0.016331	0.046757	0.908988	1010	3	-1.8212	0.18633	0.3101	0.999998	5992	1	1.2935
1190002N15Rik	3	0.016364	0.042735	0.88415	1011	2	-2.6781	0.17609	0.27862	0.999998	5769	1	1.1563
Uhrf1bp1l	4	0.016386	0.046886	0.909398	1012	3	-1.6852	0.88119	0.88104	0.999998	17233	0	0
Mllt3	4	0.016401	0.046917	0.909398	1013	2	-4.4002	0.55211	0.61207	0.999998	11949	1	0.70242
Gskip	4	0.016401	0.046917	0.909398	1014	2	-3.5382	0.92968	0.92975	0.999998	18210	0	0
Ankrd40	4	0.016488	0.047108	0.909398	1015	3	-1.449	0.3395	0.47855	0.999998	9311	1	1.0304
Pla2g12a	4	0.016502	0.047134	0.909398	1016	2	-3.4503	0.2659	0.3978	0.999998	7701	2	0.54362
Gm6040	4	0.01656	0.047281	0.909398	1017	3	-1.3355	0.92184	0.92195	0.999998	18048	0	0
Olfr1100	4	0.016565	0.047289	0.909398	1018	3	-1.9038	0.98821	0.98821	0.999998	19389	0	0
Il13	4	0.016578	0.047317	0.909398	1019	2	-4.061	0.48013	0.57315	0.999998	11140	1	0.77253
Vmn1r3	4	0.016614	0.047403	0.909398	1020	2	-3.7972	0.067329	0.1528	0.999998	2957	2	1.3069
Ccl8	4	0.016616	0.047407	0.909398	1021	3	-1.2857	0.8066	0.80644	0.999998	15753	0	0
Adam1a	4	0.016646	0.047473	0.909398	1022	3	-1.7761	0.90702	0.90699	0.999998	17735	0	0
Olfr677	4	0.016662	0.047507	0.909398	1023	3	-1.5214	0.37065	0.51269	0.999998	9966	1	0.985
Olfr1351	4	0.016691	0.047564	0.909398	1024	3	-1.1534	0.87196	0.87179	0.999998	17031	0	0
Zfp688	4	0.016715	0.04762	0.909398	1025	3	-2.4186	0.95358	0.95351	0.999998	18685	0	0
Fam219a	4	0.016754	0.04771	0.909398	1026	2	-3.6136	0.90584	0.90582	0.999998	17708	0	0
Gata6	4	0.016754	0.04771	0.909398	1027	1	-6.4631	0.26427	0.39605	0.999998	7667	2	0.70525
Acaa2	4	0.016754	0.04771	0.909398	1028	1	-6.4631	0.15686	0.27738	0.999998	5327	2	0.98233
Wdr82	4	0.016775	0.047757	0.909398	1029	2	-3.0883	0.19986	0.32503	0.999998	6279	1	1.2537
Chpf2	4	0.016816	0.047839	0.909398	1030	2	-3.1628	0.78639	0.78621	0.999998	15341	0	0
Foxi1	4	0.016876	0.047969	0.909398	1031	3	-1.3399	0.98098	0.98096	0.999998	19225	0	0
Myl3	4	0.016905	0.048027	0.909398	1032	1	-6.1132	0.36085	0.50195	0.999998	9743	2	0.6435
Spn	4	0.016941	0.048119	0.909398	1033	3	-1.7577	0.45588	0.56089	0.999998	10895	1	0.90315
Mllt1	4	0.016967	0.04818	0.909398	1034	3	-1.8726	0.9332	0.93324	0.999998	18279	0	0
Olfr1097	4	0.016971	0.04819	0.909398	1035	3	-1.604	0.94764	0.9476	0.999998	18566	0	0
Arhgap17	4	0.016974	0.048196	0.909398	1036	3	-1.2004	0.92192	0.92203	0.999998	18050	0	0
2210404O09Rik	4	0.017011	0.048284	0.909398	1037	3	-1.7507	0.84126	0.84101	0.999998	16438	0	0
D19Bwg1357e	4	0.017027	0.048328	0.909398	1038	2	-2.6214	0.70047	0.71071	0.999998	13831	1	0.61234
Adgrv1	4	0.017056	0.048386	0.909398	1039	1	-6.4521	0.31255	0.44891	0.999998	8747	1	1.0118
D830030K20Rik	4	0.017056	0.048386	0.909398	1040	1	-5.8145	0.83192	0.8318	0.999998	16256	0	0
Vmn1r219	4	0.017056	0.048386	0.909398	1041	3	-2.3881	0.42604	0.54636	0.999998	10627	1	0.8475
Aamp	4	0.017056	0.048386	0.909398	1042	1	-6.4521	0.0076803	0.026026	0.849966	602	2	1.4325
Gm8882	4	0.017058	0.048391	0.909398	1043	2	-2.4138	0.87818	0.87806	0.999998	17167	0	0
4930558K02Rik	4	0.017067	0.048409	0.909398	1044	3	-1.4202	0.87599	0.87587	0.999998	17129	0	0
Gnl3l	4	0.017067	0.048409	0.909398	1045	3	-2.9979	0.30667	0.44241	0.999998	8627	1	1.1126
Plscr4	4	0.017099	0.04848	0.909398	1046	3	-1.2202	0.69056	0.70318	0.999998	13690	1	0.56698
Scamp4	4	0.017133	0.048562	0.909398	1047	3	-2.5618	0.87238	0.87219	0.999998	17043	0	0
Terf2	4	0.017144	0.048585	0.909398	1048	3	-2.435	0.71505	0.72215	0.999998	14069	1	0.50459
Sidt1	4	0.017179	0.048665	0.909398	1049	2	-2.8269	0.67089	0.68858	0.999998	13416	1	0.54773
Rtp3	4	0.017205	0.048732	0.909398	1050	3	-1.4613	0.97019	0.97018	0.999998	18997	0	0
Mageb3	4	0.017217	0.048752	0.909398	1051	3	-1.892	0.96337	0.96334	0.999998	18885	0	0
Paip1	4	0.017258	0.048846	0.909398	1052	3	-1.7454	0.797	0.79683	0.999998	15567	0	0
Sbpl	4	0.01727	0.048876	0.909398	1053	2	-2.5023	0.28206	0.41559	0.999998	8068	2	0.68653
Gpc4	4	0.017273	0.048883	0.909398	1054	3	-1.9687	0.046089	0.11071	0.999998	2165	1	1.7232
Sema5a	4	0.017277	0.048887	0.909398	1055	2	-3.128	0.13864	0.25711	0.999998	4918	1	1.4078
Tas2r115	4	0.017283	0.048904	0.909398	1056	3	-2.7695	0.95442	0.95433	0.999998	18705	0	0
Ice1	4	0.017283	0.048904	0.909398	1057	3	-2.9229	0.12062	0.23702	0.999998	4550	1	1.4176
U2surp	4	0.017312	0.048972	0.909802	1058	2	-2.437	0.14047	0.25912	0.999998	4953	2	0.8261
Cd59a	4	0.017346	0.049055	0.910154	1059	2	-2.3932	0.14902	0.26862	0.999998	5145	2	0.85037
Olfr1128	4	0.017376	0.049109	0.910154	1060	3	-1.6433	0.97504	0.97515	0.999998	19096	0	0
Nme1	4	0.017434	0.049238	0.910154	1061	2	-3.3504	0.907	0.90697	0.999998	17734	0	0
Inpp1	4	0.017434	0.049238	0.910154	1062	1	-6.05	0.55781	0.61539	0.999998	12017	1	0.69185
Guf1	4	0.017434	0.049239	0.910154	1063	3	-1.4825	0.98708	0.98702	0.999998	19355	0	0
Epb4.1l3	4	0.017509	0.049401	0.910154	1064	1	-6.043	0.3665	0.50816	0.999998	9881	1	0.95352
Zfp120	4	0.01756	0.04951	0.910154	1065	3	-2.4624	0.50863	0.58802	0.999998	11452	1	0.74953
Hacd1	4	0.017594	0.049588	0.910154	1066	2	-2.8348	0.65687	0.67869	0.999998	13234	1	0.58607
Bex4	4	0.01761	0.049619	0.910154	1067	2	-3.3642	0.27733	0.41035	0.999998	7982	2	0.73918
Nptx2	4	0.017614	0.049623	0.910154	1068	3	-1.7688	0.88369	0.88358	0.999998	17285	0	0
Sdccag3	4	0.017669	0.049727	0.910154	1069	3	-1.2604	0.20982	0.33606	0.999998	6473	1	1.2939
Aurka	4	0.017688	0.049765	0.910154	1070	3	-1.7474	0.991	0.99099	0.999998	19461	0	0
Stfa2	4	0.017702	0.049797	0.910154	1071	3	-1.5517	0.52782	0.59849	0.999998	11672	1	0.79544
Gpr63	4	0.017706	0.049806	0.910154	1072	3	-1.6669	0.94863	0.94859	0.999998	18581	0	0
Hist4h4	4	0.017711	0.049819	0.910154	1073	1	-6.4185	0.16652	0.28813	0.999998	5556	2	1.0194
Gtf3c5	4	0.017711	0.049819	0.910154	1074	2	-3.8622	0.034365	0.086673	0.984281	1729	1	2.0021
Rnf146	4	0.017711	0.049819	0.910154	1075	1	-5.781	0.17202	0.29425	0.999998	5682	2	0.74985
Ccdc172	4	0.017748	0.049898	0.910154	1076	3	-2.1943	0.87479	0.87464	0.999998	17100	0	0
Usp17la	4	0.01777	0.049946	0.910154	1077	3	-1.8716	0.77227	0.7723	0.999998	15071	1	0.46679
Fam228b	4	0.017775	0.049958	0.910154	1078	2	-2.3943	0.74541	0.74768	0.999998	14574	1	0.47853
Pdcd7	4	0.017796	0.050005	0.910154	1079	3	-1.6558	0.9893	0.98928	0.999998	19411	0	0
Polr2g	4	0.017798	0.050009	0.910154	1080	2	-4.3433	0.0075034	0.025512	0.849966	586	2	1.9568
Cct7	4	0.017887	0.050196	0.911058	1081	1	-6.4072	0.028359	0.074008	0.95918	1518	3	0.90687
Ttc27	4	0.017887	0.050196	0.911058	1082	1	-6.4072	0.48911	0.57776	0.999998	11239	1	0.85781
Cyp2c38	4	0.017905	0.050239	0.911058	1083	3	-2.0864	0.95603	0.95597	0.999998	18747	0	0
Cyp3a44	4	0.017924	0.050282	0.911058	1084	3	-1.3291	0.020627	0.057595	0.938328	1197	1	2.1195
Gbe1	4	0.017934	0.050305	0.911058	1085	3	-1.2022	0.65624	0.67827	0.999998	13221	1	0.60983
Vtcn1	4	0.017955	0.050353	0.911058	1086	3	-1.0899	0.97809	0.97819	0.999998	19154	0	0
Anks4b	4	0.018002	0.050455	0.911058	1087	3	-1.147	0.99036	0.99035	0.999998	19440	0	0
Hist1h2bn	4	0.018077	0.050625	0.911058	1088	2	-2.8572	0.95423	0.95415	0.999998	18698	0	0
Supt5	4	0.0181	0.050677	0.911058	1089	3	-1.3681	0.53009	0.5997	0.999998	11699	1	0.86872
Tardbp	4	0.018113	0.050706	0.911058	1090	2	-4.1373	0.35354	0.49392	0.999998	9584	1	0.96299
Sh2d4b	4	0.018113	0.050706	0.911058	1091	2	-3.4437	0.53321	0.60141	0.999998	11734	1	0.74374
Cmtm8	4	0.018113	0.050706	0.911058	1092	1	-6.3957	0.066942	0.15204	0.999998	2940	2	1.0571
Cdsn	4	0.018113	0.050706	0.911058	1093	2	-3.9484	0.55347	0.61288	0.999998	11960	1	0.68969
Irf9	4	0.018114	0.050707	0.911058	1094	3	-1.9083	0.52788	0.59852	0.999998	11673	1	0.74681
Mpp6	4	0.018209	0.050921	0.91302	1095	3	-1.6801	0.35849	0.49931	0.999998	9689	1	0.98512
Gpr180	4	0.018236	0.050986	0.91302	1096	3	-2.733	0.74437	0.7468	0.999998	14559	1	0.49791
Ercc2	4	0.01824	0.050993	0.91302	1097	2	-3.6049	0.25457	0.38526	0.999998	7449	1	1.2212
Krtap19-5	4	0.018247	0.051009	0.91302	1098	3	-1.3252	0.6969	0.70795	0.999998	13784	1	0.55717
Sh3bp5l	4	0.018264	0.051048	0.91302	1099	2	-3.3718	0.66993	0.68788	0.999998	13406	1	0.55796
Hddc3	4	0.018295	0.051117	0.913414	1100	2	-2.4232	0.96404	0.96403	0.999998	18896	0	0
Rps8	4	0.018326	0.051188	0.913852	1101	2	-3.7829	0.069844	0.15767	0.999998	3047	1	1.7563
Htr4	4	0.018365	0.051272	0.914531	1102	1	-6.0452	0.93966	0.93971	0.999998	18400	0	0
Ptrf	4	0.018404	0.051374	0.915223	1103	2	-2.1629	0.45679	0.56131	0.999998	10907	1	0.83969
Gm10670	4	0.018415	0.051404	0.915223	1104	1	-5.9863	0.88283	0.88272	0.999998	17270	0	0
Trim28	4	0.018516	0.051631	0.917303	1105	1	-6.3725	0.063375	0.14502	0.999998	2810	2	1.2034
Zscan4c	4	0.018516	0.051631	0.917303	1106	3	-2.589	0.98978	0.98974	0.999998	19423	0	0
Zmat1	4	0.018531	0.051661	0.917303	1107	3	-1.8176	0.58746	0.63317	0.999998	12350	1	0.7644
Cd3g	4	0.018566	0.051743	0.917514	1108	3	-1.4011	0.34124	0.48045	0.999998	9344	1	0.99795
Slamf8	4	0.018577	0.051766	0.917514	1109	3	-1.2359	0.97932	0.97939	0.999998	19181	0	0
Kif14	4	0.018616	0.051845	0.918096	1110	2	-3.3934	0.22704	0.35504	0.999998	6855	2	0.8773
Sirt1	4	0.018734	0.052082	0.918193	1111	2	-2.5123	0.84088	0.84063	0.999998	16428	0	0
Gata4	4	0.018748	0.052111	0.918193	1112	3	-1.3074	0.94268	0.94271	0.999998	18464	0	0
Pacsin2	4	0.018767	0.052148	0.918193	1113	3	-1.5124	0.77588	0.77577	0.999998	15132	1	0.38219
Tspo	4	0.018767	0.052149	0.918193	1114	1	-6.3608	0.30133	0.43658	0.999998	8504	2	0.74008
Cd163l1	4	0.018767	0.052149	0.918193	1115	2	-3.795	0.053748	0.12612	0.999998	2457	1	1.63
Spdl1	4	0.018767	0.052149	0.918193	1116	1	-6.3608	0.16932	0.29122	0.999998	5624	1	1.4982
Hp1bp3	4	0.018782	0.052177	0.918193	1117	2	-2.218	0.9456	0.94555	0.999998	18527	0	0
Ppp1r1c	4	0.018849	0.052318	0.919152	1118	3	-1.9777	0.51734	0.59274	0.999998	11544	1	0.81437
Chkb	4	0.018853	0.052325	0.919152	1119	3	-1.879	0.79977	0.7996	0.999998	15620	0	0
Olfr1231	4	0.018892	0.052422	0.919296	1120	2	-2.6679	0.82674	0.82659	0.999998	16161	0	0
Tm2d2	4	0.018895	0.052427	0.919296	1121	3	-1.6458	0.60806	0.64602	0.999998	12610	1	0.65632
Bcl2a1b	4	0.01894	0.052526	0.920206	1122	2	-2.8375	0.69945	0.70994	0.999998	13820	1	0.53124
Aqp2	4	0.019117	0.05293	0.92255	1123	3	-1.5442	0.49831	0.58264	0.999998	11337	1	0.80438
Itgb5	4	0.019119	0.052933	0.92255	1124	2	-3.2849	0.57474	0.6253	0.999998	12204	1	0.6627
Fxn	4	0.019119	0.052933	0.92255	1125	2	-3.7986	0.022083	0.060697	0.942898	1260	2	1.2538
Klk1b1	4	0.019119	0.052933	0.92255	1126	1	-6.349	0.15396	0.2741	0.999998	5247	2	0.98871
Prkaa1	4	0.019123	0.052941	0.92255	1127	2	-2.8101	0.82383	0.82369	0.999998	16094	0	0
Olfr380	4	0.019174	0.053052	0.923046	1128	3	-1.4765	0.90619	0.90617	0.999998	17716	0	0
Olfr406	4	0.019178	0.053063	0.923046	1129	2	-2.1006	0.73065	0.73506	0.999998	14317	1	0.45657
Gpr137c	4	0.019242	0.053215	0.924056	1130	2	-2.5827	0.85381	0.85356	0.999998	16683	0	0
Brix1	4	0.019326	0.053431	0.92596	1131	3	-1.7766	0.79896	0.7988	0.999998	15605	0	0
Hykk	4	0.019346	0.053479	0.92596	1132	2	-2.6549	0.92998	0.93006	0.999998	18217	0	0
Mgarp	4	0.019351	0.05349	0.92596	1133	3	-1.4468	0.72755	0.73247	0.999998	14263	1	0.48337
Olfr620	4	0.019362	0.053513	0.92596	1134	2	-2.6446	0.85851	0.85823	0.999998	16768	0	0
Olfr690	4	0.019399	0.053597	0.926455	1135	3	-1.9827	0.96441	0.9644	0.999998	18903	0	0
Phf23	4	0.019421	0.053636	0.926455	1136	1	-6.3371	0.27554	0.40831	0.999998	7931	1	1.0892
2310030G06Rik	4	0.019459	0.053721	0.927119	1137	3	-1.7858	0.59611	0.63849	0.999998	12452	1	0.68886
Rex2	4	0.019514	0.053826	0.928112	1138	3	-1.9693	0.18223	0.30555	0.999998	5903	1	1.4161
Pfpl	4	0.019579	0.053964	0.929092	1139	2	-1.9273	0.058009	0.13451	0.999998	2617	2	0.9945
Fbxo22	4	0.019636	0.054078	0.929092	1140	2	-2.7474	0.77193	0.77198	0.999998	15064	1	0.42217
Zfp882	4	0.01965	0.054114	0.929092	1141	3	-2.0812	0.89109	0.89103	0.999998	17452	0	0
Cdk5rap3	4	0.019672	0.054166	0.929092	1142	2	-3.9539	0.37292	0.5152	0.999998	10024	1	0.93228
Dcaf12	4	0.019672	0.054166	0.929092	1143	2	-3.5329	0.86751	0.86728	0.999998	16950	0	0
Gba	4	0.019672	0.054166	0.929092	1144	3	-2.7779	0.46026	0.56307	0.999998	10937	1	0.82965
Gpx6	4	0.019773	0.054397	0.931954	1145	2	-3.4619	0.4032	0.53573	0.999998	10414	1	0.92727
Mark4	4	0.019804	0.054475	0.931954	1146	3	-1.9486	0.55625	0.61448	0.999998	11995	1	0.74275
Wtip	4	0.019804	0.054475	0.931954	1147	3	-1.0007	0.97955	0.97963	0.999998	19189	0	0
Snap29	4	0.019873	0.05464	0.933353	1148	3	-2.8662	0.82188	0.82172	0.999998	16052	0	0
Tnfaip8l3	4	0.019878	0.054652	0.933353	1149	2	-2.0935	0.89915	0.89909	0.999998	17593	0	0
Rnmtl1	4	0.019974	0.054866	0.935503	1150	2	-3.7496	0.9088	0.90877	0.999998	17768	0	0
Iqgap3	4	0.019992	0.054899	0.935503	1151	2	-2.1161	0.80722	0.80705	0.999998	15771	0	0
Myh11	4	0.020032	0.054983	0.935503	1152	2	-2.2686	0.95242	0.95238	0.999998	18662	0	0
Esp34	4	0.020074	0.055073	0.935503	1153	3	-2.5603	0.78224	0.78204	0.999998	15256	1	0.39157
Kif13a	4	0.020074	0.055073	0.935503	1154	1	-6.3007	0.81489	0.81471	0.999998	15919	0	0
Sobp	4	0.020077	0.055081	0.935503	1155	2	-2.0151	0.16937	0.29127	0.999998	5625	1	1.2974
Hmox2	4	0.020089	0.055116	0.935503	1156	2	-3.3172	0.78897	0.78881	0.999998	15391	0	0
Nek4	4	0.020109	0.055158	0.935503	1157	3	-1.1332	0.9871	0.98704	0.999998	19358	0	0
Rpl41	4	0.020179	0.055305	0.936381	1158	2	-3.18	0.024589	0.066037	0.948402	1362	2	1.4216
Hist1h2bk	4	0.020179	0.055305	0.936381	1159	2	-3.4556	0.89126	0.89121	0.999998	17455	0	0
Ccdc101	4	0.020253	0.055464	0.937377	1160	2	-2.0685	0.8451	0.84482	0.999998	16517	0	0
Srp9	4	0.020275	0.055507	0.937377	1161	2	-3.8362	0.57188	0.62362	0.999998	12176	1	0.70629
Ddx24	4	0.020275	0.055507	0.937377	1162	3	-2.7155	0.31089	0.44706	0.999998	8716	1	1.1797
Ces2h	4	0.020334	0.055637	0.938528	1163	2	-2.53	0.92199	0.9221	0.999998	18052	0	0
Dnaic1	4	0.020351	0.055671	0.938528	1164	2	-2.5739	0.97165	0.97169	0.999998	19030	0	0
Ercc5	4	0.020386	0.055751	0.938941	1165	3	-1.2151	0.75192	0.75357	0.999998	14700	1	0.43816
Tex16	3	0.020392	0.052603	0.920735	1166	2	-1.667	0.95256	0.95288	0.999998	18664	0	0
Xpo7	4	0.020425	0.055829	0.938941	1167	3	-1.683	0.73745	0.74075	0.999998	14439	1	0.44984
Usp19	4	0.020451	0.055886	0.938941	1168	1	-6.2759	0.76933	0.76953	0.999998	15016	1	0.44744
Olfr484	4	0.020451	0.055886	0.938941	1169	1	-6.2759	0.037734	0.093601	0.986115	1864	3	0.9092
Wbp4	4	0.020476	0.055944	0.93912	1170	3	-1.3658	0.97162	0.97167	0.999998	19029	0	0
Coprs	4	0.020526	0.056062	0.940286	1171	2	-3.7619	0.92472	0.92482	0.999998	18113	0	0
Agk	4	0.02055	0.056114	0.940362	1172	3	-1.1392	0.88198	0.88185	0.999998	17254	0	0
Ivd	4	0.020602	0.056232	0.941542	1173	2	-3.7631	0.020376	0.057041	0.938328	1185	1	2.0593
Zfp804a	4	0.020677	0.056391	0.943402	1174	1	-5.9308	0.14514	0.26432	0.999998	5059	2	0.97175
Ctps2	4	0.020725	0.056491	0.94354	1175	2	-2.3027	0.10664	0.22136	0.999998	4272	1	1.4775
Wdr7	4	0.020727	0.056495	0.94354	1176	2	-3.4861	0.78512	0.78495	0.999998	15315	1	0.38502
Atl3	4	0.020869	0.056803	0.945834	1177	3	-1.5355	0.47079	0.56831	0.999998	11039	1	0.84399
Slc25a28	4	0.020878	0.056825	0.945834	1178	3	-2.7523	0.85188	0.85159	0.999998	16646	0	0
Pmpca	4	0.020878	0.056825	0.945834	1179	2	-3.6806	0.26556	0.39746	0.999998	7695	2	0.60001
Thyn1	4	0.020878	0.056825	0.945834	1180	1	-5.6004	0.73206	0.73624	0.999998	14341	1	0.44918
Polr1d	4	0.020952	0.056985	0.9463	1181	3	-1.4546	0.77943	0.77918	0.999998	15199	1	0.45183
Dgkh	4	0.020966	0.057013	0.9463	1182	3	-2.4728	0.75482	0.75615	0.999998	14747	1	0.4591
Nfix	4	0.02097	0.057019	0.9463	1183	2	-2.3427	0.083156	0.18318	0.999998	3550	2	1.1246
Pced1a	4	0.020981	0.057045	0.9463	1184	3	-1.3768	0.7672	0.76752	0.999998	14984	1	0.44492
Slc22a1	4	0.021029	0.05715	0.946657	1185	2	-3.3853	0.88802	0.88795	0.999998	17387	0	0
Tceal1	4	0.021035	0.057163	0.946657	1186	3	-1.5865	0.82756	0.82742	0.999998	16180	0	0
Myo3b	4	0.021079	0.057254	0.94736	1187	2	-3.4264	0.04958	0.11771	0.999998	2297	1	1.6215
Rpl28	4	0.021173	0.057465	0.949535	1188	3	-2.3993	0.97695	0.97708	0.999998	19133	0	0
Nup54	4	0.021179	0.057482	0.949535	1189	3	-2.6756	0.77661	0.77648	0.999998	15148	1	0.42934
Dhx15	4	0.021251	0.057628	0.950425	1190	3	-1.9449	0.12943	0.2468	0.999998	4725	1	1.3924
Higd1c	4	0.021253	0.057632	0.950425	1191	2	-2.4334	0.75334	0.75482	0.999998	14719	1	0.43448
Hn1l	4	0.02128	0.057697	0.950573	1192	2	-3.5924	0.70001	0.71038	0.999998	13825	1	0.55822
Islr2	4	0.02133	0.057796	0.950573	1193	3	-2.5709	0.23573	0.36458	0.999998	7028	1	1.2029
Ccdc14	4	0.021373	0.057882	0.950573	1194	3	-1.4673	0.59938	0.64057	0.999998	12488	1	0.65378
Olfr775	4	0.021379	0.057893	0.950573	1195	3	-1.6254	0.98383	0.98378	0.999998	19278	0	0
Gm6890	4	0.021409	0.057952	0.950573	1196	3	-1.5471	0.9858	0.98574	0.999998	19328	0	0
Lsg1	4	0.02143	0.057995	0.950573	1197	2	-3.3753	0.765	0.76542	0.999998	14940	1	0.46961
Krt4	4	0.02143	0.057995	0.950573	1198	3	-2.3778	0.83267	0.83253	0.999998	16268	0	0
Gm13084	4	0.021471	0.058086	0.950573	1199	2	-2.1133	0.50113	0.5841	0.999998	11367	1	0.79855
Chrna3	4	0.021527	0.058223	0.950573	1200	3	-1.0963	0.99086	0.99085	0.999998	19458	0	0
Mb21d2	4	0.021531	0.058233	0.950573	1201	1	-5.8886	0.81909	0.81894	0.999998	16006	0	0
Dnajc28	4	0.021531	0.058234	0.950573	1202	3	-1.4233	0.83663	0.83646	0.999998	16343	0	0
Grm2	4	0.021548	0.058268	0.950573	1203	3	-1.1934	0.89201	0.89193	0.999998	17469	0	0
Elf4	4	0.021581	0.058338	0.950573	1204	2	-3.6917	0.11916	0.2354	0.999998	4514	2	0.92516
Cabp1	4	0.021599	0.058378	0.950573	1205	3	-1.4828	0.62151	0.65473	0.999998	12764	1	0.62997
Olfr141	4	0.02162	0.058418	0.950573	1206	3	-0.99116	0.96738	0.96736	0.999998	18943	0	0
Serpinb9e	4	0.021698	0.058596	0.950573	1207	2	-2.2894	0.29123	0.42557	0.999998	8266	1	1.2282
Cenpm	4	0.021706	0.058614	0.950573	1208	1	-6.1989	0.17491	0.29746	0.999998	5740	2	0.97639
Rsl24d1	4	0.021706	0.058614	0.950573	1209	2	-3.8861	0.96911	0.96908	0.999998	18974	0	0
Thoc5	4	0.021706	0.058614	0.950573	1210	2	-3.5169	0.21117	0.33755	0.999998	6501	1	1.3815
Pgk2	4	0.021718	0.058636	0.950573	1211	3	-1.2979	0.98735	0.9873	0.999998	19367	0	0
Cln6	4	0.021729	0.058656	0.950573	1212	3	-1.2119	0.51486	0.5914	0.999998	11522	1	0.74128
Arhgef10l	4	0.021807	0.058834	0.951732	1213	3	-1.4901	0.72195	0.72781	0.999998	14181	1	0.48309
Fastkd2	4	0.021854	0.058928	0.951732	1214	3	-1.5356	0.97557	0.9757	0.999998	19106	0	0
Dad1	4	0.021867	0.058949	0.951732	1215	3	-2.0306	0.26308	0.39476	0.999998	7629	1	1.1887
Gm5916	4	0.021882	0.058982	0.951732	1216	1	-5.873	0.56757	0.62108	0.999998	12128	1	0.67899
