id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ccnl1	4	0.025059	0.067495	0.917156	1447	3	-2.6514	0.14216	0.26383	0.999996	5071	1	1.5435
Olfr702	4	0.025101	0.067598	0.917156	1448	3	-3.1212	0.30429	0.44078	0.999996	8568	1	1.1655
Ctnnb1	4	0.025114	0.067625	0.917156	1449	2	-3.9662	0.64412	0.67289	0.999996	13044	1	0.68595
Myeov2	4	0.025132	0.067661	0.917156	1450	3	-3.6366	0.7478	0.75084	0.999996	14628	1	0.53859
Gpr108	4	0.02516	0.067717	0.917156	1451	3	-1.3086	0.95634	0.95628	0.999996	18785	0	0
Tchh	4	0.02522	0.067851	0.917156	1452	3	-1.4236	0.61367	0.65318	0.999996	12675	1	0.81756
Ddx41	4	0.02525	0.06791	0.917156	1453	2	-5.3813	0.34625	0.4864	0.999996	9444	1	1.1631
Rpl19	4	0.02525	0.06791	0.917156	1454	2	-4.5635	0.81156	0.81139	0.999996	15856	0	0
Tiam1	4	0.025269	0.067953	0.917156	1455	3	-2.6686	0.57499	0.62964	0.999996	12223	1	0.78534
Olfr735	4	0.025314	0.06805	0.917156	1456	3	-2.3225	0.78154	0.78158	0.999996	15244	1	0.45925
Ccdc150	4	0.025331	0.068091	0.917156	1457	2	-4.0679	0.13179	0.2524	0.999996	4848	1	1.5403
Il12rb1	4	0.025367	0.068162	0.917156	1458	3	-3.3215	0.91364	0.91361	0.999996	17900	0	0
AA986860	4	0.025422	0.068271	0.917156	1459	3	-1.8658	0.73324	0.73856	0.999996	14363	1	0.57221
Acsm2	4	0.025467	0.068368	0.917156	1460	3	-3.2157	0.92505	0.92516	0.999996	18128	0	0
Klhl42	4	0.025467	0.068368	0.917156	1461	1	-7.7287	0.016861	0.04991	0.924796	1052	3	1.1773
Gcm1	4	0.025467	0.068368	0.917156	1462	2	-4.2976	0.12241	0.24208	0.999996	4655	2	1.1028
Olfr172	4	0.025467	0.068368	0.917156	1463	2	-3.5398	0.74195	0.74583	0.999996	14517	1	0.54602
Tfeb	4	0.025467	0.068368	0.917156	1464	1	-6.4353	0.014252	0.044067	0.919887	934	3	1.1494
Slc9c1	4	0.025506	0.068455	0.917156	1465	3	-1.4749	0.74807	0.75108	0.999996	14636	1	0.49466
Tpt1	4	0.02553	0.068512	0.917156	1466	3	-3.8043	0.24707	0.37864	0.999996	7293	1	1.3934
Nrg1	4	0.025558	0.068562	0.917156	1467	2	-3.0939	0.39355	0.53774	0.999996	10429	2	0.49209
Lrrc75a	4	0.025563	0.068571	0.917156	1468	3	-2.0451	0.90001	0.89995	0.999996	17625	0	0
Ufd1l	4	0.025594	0.068634	0.917156	1469	2	-4.7487	0.56856	0.62593	0.999996	12149	1	0.84054
Olfr1105	4	0.025617	0.068677	0.917156	1470	3	-1.8427	0.83812	0.83789	0.999996	16392	0	0
Lhfpl2	4	0.025694	0.068844	0.917156	1471	2	-5.0935	0.67587	0.69471	0.999996	13474	1	0.71304
Slc22a26	4	0.025695	0.068847	0.917156	1472	3	-2.2126	0.56646	0.62472	0.999996	12122	1	0.85089
P2ry14	4	0.025703	0.068857	0.917156	1473	3	-2.6828	0.98733	0.98728	0.999996	19412	0	0
Prcp	4	0.025742	0.068937	0.917156	1474	2	-4.9542	0.63773	0.66866	0.999996	12973	1	0.68679
Cyp2d10	4	0.025742	0.068937	0.917156	1475	3	-3.159	0.7194	0.72737	0.999996	14136	1	0.57469
Sh3pxd2b	4	0.025742	0.068937	0.917156	1476	1	-7.7242	0.051859	0.12264	0.999996	2358	2	1.3452
Hirip3	4	0.025742	0.068937	0.917156	1477	2	-4.4766	0.91818	0.91819	0.999996	18001	0	0
Stau1	4	0.025742	0.068937	0.917156	1478	3	-1.916	0.98846	0.98846	0.999996	19433	0	0
Cep68	4	0.025749	0.068957	0.917156	1479	3	-3.7109	0.34651	0.48667	0.999996	9450	1	1.2069
Pxdc1	4	0.025776	0.069008	0.917156	1480	2	-4.982	0.27446	0.40842	0.999996	7906	2	0.76696
Scrn2	4	0.025802	0.069068	0.917156	1481	3	-1.767	0.72228	0.72966	0.999996	14182	1	0.56498
Efr3a	4	0.025842	0.069148	0.917156	1482	3	-3.1695	0.059077	0.13684	0.999996	2593	1	1.8453
Tm9sf2	4	0.025847	0.069159	0.917156	1483	3	-3.435	0.65201	0.6782	0.999996	13161	1	0.74561
Bcl2l11	4	0.025876	0.069214	0.917156	1484	2	-3.853	0.97771	0.97784	0.999996	19212	0	0
Sumo2	4	0.025975	0.069421	0.917156	1485	3	-3.2384	0.42483	0.55198	0.999996	10732	1	1.124
Ube2i	4	0.025986	0.069444	0.917156	1486	2	-4.7915	0.00089691	0.0032563	0.492803	130	2	2.9073
Fa2h	4	0.026017	0.069507	0.917156	1487	2	-4.3301	0.92608	0.9262	0.999996	18152	0	0
Pik3r3	4	0.026017	0.069507	0.917156	1488	2	-4.2884	0.42878	0.55383	0.999996	10775	1	1.0785
Slco1a4	4	0.026017	0.069507	0.917156	1489	3	-2.6677	0.90343	0.90342	0.999996	17693	0	0
Zfp385a	4	0.026017	0.069507	0.917156	1490	1	-7.7197	0.78903	0.78891	0.999996	15378	1	0.44679
Dlg3	4	0.026017	0.069507	0.917156	1491	2	-3.9513	0.95118	0.95114	0.999996	18677	0	0
Icam4	4	0.026068	0.069609	0.917159	1492	3	-2.5027	0.1203	0.23978	0.999996	4611	1	1.5476
E2f6	4	0.026075	0.069622	0.917159	1493	3	-1.5507	0.92015	0.92022	0.999996	18033	0	0
Tmed10	4	0.026087	0.069655	0.917159	1494	3	-3.0915	0.91273	0.91268	0.999996	17871	0	0
Gm10377	4	0.026229	0.069979	0.917159	1495	3	-3.3464	0.89755	0.89746	0.999996	17570	0	0
Krt17	4	0.026252	0.070025	0.917159	1496	3	-1.7361	0.18957	0.31597	0.999996	6068	1	1.4891
Zfp382	4	0.026314	0.070158	0.917159	1497	3	-1.7457	0.97648	0.9766	0.999996	19182	0	0
Rps25	4	0.026353	0.070233	0.917159	1498	2	-4.0283	0.0056968	0.019623	0.827477	465	2	2.1258
Mup4	4	0.026396	0.070334	0.917159	1499	3	-2.7695	0.91551	0.91554	0.999996	17936	0	0
Timp4	4	0.026418	0.070384	0.917159	1500	2	-4.1695	0.27552	0.40956	0.999996	7925	1	1.2794
Ankrd23	4	0.026418	0.070384	0.917159	1501	2	-4.9121	0.12719	0.24727	0.999996	4748	1	1.6249
Ppp1r42	4	0.026418	0.070384	0.917159	1502	2	-4.4066	0.096553	0.20818	0.999996	3980	2	1.0228
Ppp1r12c	4	0.026418	0.070384	0.917159	1503	2	-4.0471	0.92241	0.92251	0.999996	18079	0	0
Evi5	4	0.026418	0.070384	0.917159	1504	1	-6.4218	0.527	0.6029	0.999996	11711	1	0.85276
Pcmtd2	4	0.026418	0.070384	0.917159	1505	2	-3.8301	0.36233	0.50387	0.999996	9782	2	0.68285
Olfr25	4	0.026418	0.070384	0.917159	1506	2	-3.7919	0.65629	0.68113	0.999996	13220	1	0.68829
Dbil5	4	0.026418	0.070384	0.917159	1507	2	-3.5708	0.6098	0.65078	0.999996	12630	1	0.76713
Foxd2	4	0.026418	0.070384	0.917159	1508	1	-7.7151	0.020026	0.056851	0.930435	1196	3	1.0304
Olfr1411	4	0.026418	0.070384	0.917159	1509	1	-7.7151	0.31049	0.44749	0.999996	8702	2	0.72726
Elavl2	4	0.026444	0.070432	0.917159	1510	3	-1.5146	0.98447	0.98442	0.999996	19347	0	0
Muc4	4	0.026478	0.070498	0.917159	1511	3	-2.9769	0.79644	0.79628	0.999996	15527	0	0
Mpl	4	0.026507	0.070553	0.917159	1512	3	-2.0825	0.42641	0.5527	0.999996	10748	1	1.0755
BC094916	4	0.02651	0.070557	0.917159	1513	2	-5.1034	0.040402	0.099488	0.997513	1952	2	1.2766
Dnali1	4	0.026519	0.070579	0.917159	1514	2	-4.2325	0.12599	0.24598	0.999996	4724	2	1.129
Filip1	4	0.026622	0.070809	0.917334	1515	3	-2.0148	0.98726	0.9872	0.999996	19410	0	0
Fam219a	4	0.02663	0.070828	0.917334	1516	2	-4.6973	0.13313	0.25384	0.999996	4874	2	1.0146
Txnl1	4	0.026723	0.071034	0.917334	1517	3	-2.8473	0.64915	0.67627	0.999996	13112	1	0.76953
Sele	4	0.026743	0.071078	0.917334	1518	2	-3.5497	0.30433	0.44082	0.999996	8570	2	0.87993
Rbp1	4	0.026743	0.071078	0.917334	1519	2	-3.6061	0.62976	0.6635	0.999996	12887	1	0.70221
Hadha	4	0.026755	0.071097	0.917334	1520	2	-4.75	0.57382	0.62894	0.999996	12212	1	0.85767
Pgbd5	4	0.026782	0.071159	0.917334	1521	3	-2.025	0.51255	0.59517	0.999996	11571	1	0.86361
Fam184b	4	0.026825	0.071242	0.917334	1522	2	-3.6948	0.88525	0.88514	0.999996	17336	0	0
Sytl3	4	0.026841	0.071267	0.917334	1523	3	-1.5867	0.77068	0.77127	0.999996	15045	1	0.49996
Ccdc70	4	0.026842	0.07127	0.917334	1524	3	-3.1859	0.98823	0.98823	0.999996	19427	0	0
Foxo3	4	0.026901	0.071407	0.917334	1525	3	-1.2661	0.19787	0.32492	0.999996	6229	1	1.3988
Cpeb1	4	0.026991	0.071575	0.917334	1526	3	-1.5469	0.75062	0.75328	0.999996	14676	1	0.54774
Tradd	4	0.027042	0.071687	0.917334	1527	1	-6.4126	0.28336	0.41818	0.999996	8107	2	0.70438
Rapgef1	4	0.027042	0.071687	0.917334	1528	2	-4.9491	0.066512	0.15141	0.999996	2870	1	1.8248
Acsl5	4	0.027042	0.071687	0.917334	1529	1	-7.706	0.067983	0.15424	0.999996	2927	3	0.64415
Zfhx2	4	0.027042	0.071687	0.917334	1530	1	-7.706	0.96729	0.96727	0.999996	19014	0	0
Mocs1	4	0.027042	0.071687	0.917334	1531	3	-2.8594	0.98302	0.98298	0.999996	19324	0	0
Vmn1r73	4	0.027042	0.071687	0.917334	1532	2	-4.9388	0.83149	0.83141	0.999996	16254	0	0
Tbcel	4	0.027042	0.071687	0.917334	1533	1	-6.4126	0.72361	0.73076	0.999996	14201	1	0.61927
Iqsec3	4	0.027053	0.071705	0.917334	1534	2	-5.0026	0.2279	0.35778	0.999996	6860	2	1.0204
Asb7	4	0.027074	0.071748	0.917334	1535	3	-1.7851	0.67468	0.69386	0.999996	13451	1	0.63546
Nxph3	4	0.027128	0.071862	0.917334	1536	3	-2.6776	0.40659	0.54364	0.999996	10547	1	1.0582
Cxcl5	4	0.027132	0.07187	0.917334	1537	2	-3.3812	0.46949	0.57325	0.999996	11153	1	0.93842
3110021N24Rik	4	0.027164	0.071943	0.917334	1538	2	-5.0646	0.21576	0.34458	0.999996	6594	2	0.76746
Pla2g4e	4	0.02726	0.07215	0.917334	1539	3	-1.9288	0.19964	0.3269	0.999996	6277	1	1.3622
Diap2	4	0.027295	0.072223	0.917334	1540	2	-4.8028	0.69446	0.70827	0.999996	13755	1	0.65808
Serpina7	4	0.027317	0.072262	0.917334	1541	2	-3.8505	0.26964	0.40313	0.999996	7802	2	0.77581
Slc5a9	4	0.027317	0.072262	0.917334	1542	1	-7.7015	0.36525	0.50705	0.999996	9832	2	0.54872
Fibin	4	0.027317	0.072262	0.917334	1543	2	-4.3843	0.32626	0.46458	0.999996	9030	2	0.82619
BC100451	4	0.027323	0.072273	0.917334	1544	2	-4.1794	0.84464	0.84439	0.999996	16537	0	0
Clasp2	4	0.027358	0.072339	0.917334	1545	3	-3.3909	0.38788	0.53153	0.999996	10307	1	1.1403
Olfr1112	4	0.027366	0.072351	0.917334	1546	2	-5.0221	0.69958	0.71208	0.999996	13837	1	0.626
Elovl6	4	0.027384	0.072396	0.917334	1547	2	-2.9971	0.79874	0.79858	0.999996	15578	0	0
Kirrel	4	0.027403	0.072424	0.917334	1548	2	-4.5767	0.82214	0.82199	0.999996	16079	0	0
Olfr958	4	0.027422	0.072466	0.917334	1549	3	-1.7794	0.82373	0.82359	0.999996	16111	0	0
Prr14l	4	0.027431	0.07249	0.917334	1550	2	-4.2065	0.79635	0.79619	0.999996	15524	0	0
Ccno	4	0.027442	0.072509	0.917334	1551	2	-4.6012	0.73727	0.74185	0.999996	14438	1	0.52638
Ifna9	4	0.027452	0.072532	0.917334	1552	3	-1.2984	0.98748	0.98746	0.999996	19416	0	0
C1qtnf3	4	0.027487	0.072614	0.917334	1553	3	-3.7252	0.92255	0.92266	0.999996	18081	0	0
Casc4	4	0.027494	0.072626	0.917334	1554	3	-3.4389	0.15279	0.27554	0.999996	5296	1	1.5717
Slc38a7	4	0.027494	0.072626	0.917334	1555	3	-1.7679	0.85057	0.85031	0.999996	16656	0	0
Nr1h5	4	0.027526	0.072691	0.917334	1556	3	-1.9126	0.94013	0.94014	0.999996	18428	0	0
Troap	4	0.027592	0.072831	0.917334	1557	2	-4.7197	0.24236	0.3734	0.999996	7187	2	0.95629
Pip5kl1	4	0.027592	0.072831	0.917334	1558	1	-6.4035	0.37896	0.52192	0.999996	10124	2	0.56462
F830045P16Rik	4	0.027592	0.072831	0.917334	1559	2	-3.9639	0.40748	0.54404	0.999996	10554	1	1.0463
Lalba	4	0.027592	0.072831	0.917334	1560	2	-4.057	0.19905	0.32625	0.999996	6263	1	1.4343
Gm364	4	0.027592	0.072831	0.917334	1561	2	-3.705	0.79998	0.79979	0.999996	15605	0	0
BC049730	4	0.027638	0.072938	0.918097	1562	3	-3.0222	0.59084	0.63916	0.999996	12404	1	0.79892
Prdm15	4	0.027664	0.072991	0.918119	1563	3	-1.9781	0.045404	0.10967	0.999996	2141	1	1.9324
Gm19402	4	0.027682	0.073033	0.918119	1564	3	-1.9205	0.28136	0.41603	0.999996	8060	1	1.2448
Csnk2a2	4	0.027817	0.073336	0.918397	1565	3	-2.495	0.84053	0.84029	0.999996	16450	0	0
Yrdc	4	0.027892	0.073492	0.918397	1566	3	-3.0683	0.04698	0.11281	0.999996	2199	1	1.967
Tbx4	4	0.027892	0.073492	0.918397	1567	1	-7.6922	0.039475	0.097583	0.997513	1913	3	0.76149
Arntl	4	0.027892	0.073492	0.918397	1568	2	-4.5662	0.6498	0.67671	0.999996	13122	1	0.72267
Hamp	4	0.027892	0.073492	0.918397	1569	2	-4.1467	0.040418	0.099516	0.997513	1954	1	2.0432
Mettl24	4	0.027892	0.073492	0.918397	1570	2	-4.4275	0.74216	0.746	0.999996	14522	1	0.53408
Ift43	4	0.027892	0.073492	0.918397	1571	2	-3.6559	0.62616	0.66117	0.999996	12840	1	0.74804
Rhox3h	4	0.027892	0.073492	0.918397	1572	2	-4.7831	0.46708	0.57206	0.999996	11128	1	1.0315
Xrn2	4	0.027932	0.07357	0.918397	1573	3	-3.4376	0.50811	0.59288	0.999996	11526	1	0.95548
Tcirg1	4	0.027982	0.073671	0.918397	1574	3	-3.9802	0.9872	0.98715	0.999996	19408	0	0
Stim1	4	0.027996	0.073707	0.918397	1575	2	-3.181	0.49644	0.58692	0.999996	11409	1	0.94882
4933403O08Rik	4	0.028015	0.073746	0.918397	1576	2	-3.18	0.44197	0.55997	0.999996	10878	1	1.0314
Lce3b	4	0.028037	0.073788	0.918397	1577	3	-2.7662	0.71998	0.72783	0.999996	14149	1	0.57819
Msrb3	4	0.028062	0.073829	0.918397	1578	2	-5.0277	0.84339	0.84313	0.999996	16511	0	0
St3gal5	4	0.028092	0.0739	0.918397	1579	3	-2.9509	0.94107	0.94109	0.999996	18442	0	0
Vmn2r37	4	0.0281	0.073919	0.918397	1580	2	-4.4728	0.60894	0.65025	0.999996	12619	1	0.7586
Trpv4	4	0.028142	0.073994	0.918397	1581	3	-2.2726	0.77147	0.772	0.999996	15057	1	0.51674
Pcm1	4	0.028186	0.07409	0.918397	1582	2	-3.0523	0.025342	0.068155	0.95641	1401	2	1.4676
Rc3h2	4	0.028195	0.074106	0.918397	1583	2	-5.2035	0.89739	0.8973	0.999996	17567	0	0
Gramd1c	4	0.028216	0.074147	0.918397	1584	3	-3.2507	0.95757	0.95753	0.999996	18813	0	0
Ttc24	4	0.028216	0.074147	0.918397	1585	1	-7.6876	0.87791	0.87779	0.999996	17206	0	0
Arhgef7	4	0.028267	0.074252	0.918397	1586	3	-3.263	0.017914	0.052212	0.925426	1107	1	2.3223
Fam175a	4	0.028277	0.074277	0.918397	1587	3	-1.9339	0.98696	0.98689	0.999996	19402	0	0
Phykpl	4	0.028297	0.074314	0.918397	1588	3	-1.6997	0.9866	0.98652	0.999996	19396	0	0
Txlna	4	0.028302	0.074323	0.918397	1589	3	-2.2142	0.97178	0.97184	0.999996	19095	0	0
Ppp6r1	4	0.028314	0.074352	0.918397	1590	2	-3.9568	0.54867	0.61467	0.999996	11924	1	0.89894
Rac1	4	0.028335	0.074399	0.918397	1591	3	-3.4875	0.72142	0.72896	0.999996	14174	1	0.60925
Ccdc39	3	0.02835	0.071509	0.917334	1592	1	-7.5517	0.10567	0.18484	0.999996	4295	2	0.87451
Txndc5	4	0.028466	0.074668	0.918397	1593	1	-7.683	0.10181	0.21759	0.999996	4172	1	1.7128
Nkx2-9	4	0.028466	0.074668	0.918397	1594	1	-7.683	0.16584	0.28993	0.999996	5563	2	0.93041
Cyp2d34	4	0.028466	0.074668	0.918397	1595	1	-6.3896	0.68669	0.70256	0.999996	13635	1	0.65965
Zfp511	4	0.028466	0.074668	0.918397	1596	2	-4.3847	0.27621	0.41032	0.999996	7938	1	1.2861
Grtp1	4	0.028466	0.074668	0.918397	1597	1	-7.683	0.34486	0.48485	0.999996	9417	2	0.77147
Polr3c	4	0.028509	0.07475	0.918397	1598	3	-3.4444	0.58711	0.63692	0.999996	12369	1	0.84384
Gm3750	4	0.028509	0.07475	0.918397	1599	2	-3.7058	0.48288	0.58002	0.999996	11269	1	0.95949
Anapc11	4	0.028509	0.07475	0.918397	1600	2	-4.4163	0.089744	0.19563	0.999996	3740	2	1.3839
Gbp7	4	0.028524	0.074783	0.918397	1601	3	-2.7249	0.98625	0.98619	0.999996	19388	0	0
Col16a1	4	0.028585	0.074916	0.918638	1602	2	-5.0941	0.28197	0.41667	0.999996	8076	2	0.71454
Olfr1056	4	0.028589	0.074925	0.918638	1603	3	-2.8927	0.67441	0.69367	0.999996	13446	1	0.68545
Slc7a6os	4	0.028599	0.074951	0.918638	1604	3	-2.9924	0.98271	0.98268	0.999996	19320	0	0
Clhc1	4	0.02863	0.075008	0.918638	1605	3	-2.4075	0.74503	0.74845	0.999996	14579	1	0.57147
Mtmr6	4	0.028681	0.075128	0.918638	1606	2	-3.2262	0.022177	0.061452	0.943347	1281	2	1.5289
Lonp2	4	0.028716	0.075198	0.918638	1607	3	-2.9548	0.33566	0.47487	0.999996	9231	1	1.1452
Tle6	4	0.028716	0.075198	0.918638	1608	2	-3.7906	0.042027	0.10282	0.999162	2021	2	1.3697
4732456N10Rik	4	0.028716	0.075198	0.918638	1609	2	-3.4923	0.3314	0.47022	0.999996	9134	2	0.62077
Mobp	4	0.028729	0.075222	0.918638	1610	2	-4.6441	0.5281	0.60348	0.999996	11724	1	0.87819
Olfr695	4	0.028748	0.075269	0.918639	1611	2	-3.0848	0.92071	0.92078	0.999996	18044	0	0
Usp14	4	0.028777	0.07533	0.918812	1612	2	-3.9206	0.38791	0.53158	0.999996	10308	1	1.1337
Ccser1	4	0.028807	0.075408	0.919194	1613	3	-2.7528	0.97757	0.97771	0.999996	19211	0	0
Abca5	4	0.028882	0.075561	0.91922	1614	2	-4.1634	0.32073	0.45858	0.999996	8907	2	0.60792
Wasf3	4	0.028921	0.075651	0.91922	1615	3	-1.7258	0.96306	0.96304	0.999996	18936	0	0
Srp54b	4	0.028959	0.07573	0.91922	1616	2	-4.6099	0.54668	0.61357	0.999996	11905	1	0.86356
Tceal3	4	0.028965	0.075744	0.91922	1617	1	-6.3803	0.24217	0.37322	0.999996	7186	1	1.349
Cyp19a1	4	0.028965	0.075744	0.91922	1618	3	-3.1189	0.94655	0.9465	0.999996	18568	0	0
Gm21951	4	0.028965	0.075744	0.91922	1619	1	-7.6737	0.068459	0.15518	0.999996	2947	2	1.3275
Mapk1	4	0.028965	0.075744	0.91922	1620	2	-4.4357	0.9143	0.91428	0.999996	17919	0	0
D930015E06Rik	4	0.028983	0.075784	0.91922	1621	2	-3.0901	0.44177	0.55988	0.999996	10876	1	1.0112
Gm8923	4	0.029041	0.075901	0.919552	1622	3	-2.8647	0.96028	0.96023	0.999996	18871	0	0
Rttn	4	0.029062	0.075947	0.919552	1623	3	-2.0704	0.26966	0.40316	0.999996	7804	1	1.2683
Klhl25	4	0.029065	0.075952	0.919552	1624	2	-3.0602	0.24802	0.37968	0.999996	7321	1	1.3251
Upk3a	4	0.029156	0.076173	0.919896	1625	3	-3.3192	0.113	0.23176	0.999996	4453	1	1.5629
Ddost	4	0.029265	0.076393	0.919896	1626	2	-4.288	0.75355	0.75589	0.999996	14726	1	0.53688
Ptcd2	4	0.029265	0.076393	0.919896	1627	2	-3.7036	0.94925	0.9492	0.999996	18634	0	0
Traf3ip1	4	0.029265	0.076393	0.919896	1628	1	-7.669	0.16338	0.28719	0.999996	5506	2	0.93957
Acbd3	4	0.029265	0.076393	0.919896	1629	2	-4.3923	0.79616	0.79599	0.999996	15520	0	0
Ap5b1	4	0.029267	0.076397	0.919896	1630	2	-3.6672	0.36628	0.50816	0.999996	9854	2	0.59063
Bivm	4	0.029343	0.076558	0.919896	1631	3	-3.536	0.48325	0.5802	0.999996	11274	1	0.96388
Ppp1r37	4	0.029344	0.076558	0.919896	1632	2	-4.0118	0.89486	0.89479	0.999996	17523	0	0
Gm9513	4	0.029369	0.076605	0.919896	1633	3	-1.5882	0.23324	0.36356	0.999996	6982	1	1.3939
Nanos1	4	0.029388	0.076643	0.919896	1634	2	-4.3417	0.95043	0.95038	0.999996	18661	0	0
Defb46	4	0.029421	0.076713	0.919896	1635	2	-3.152	0.027442	0.07255	0.968346	1473	2	1.3179
Tm4sf19	4	0.029425	0.076719	0.919896	1636	3	-1.3664	0.74183	0.74572	0.999996	14512	1	0.54151
Dlgap4	4	0.029431	0.076729	0.919896	1637	2	-5.0846	0.34556	0.48563	0.999996	9430	2	0.67899
Cptp	4	0.029451	0.07678	0.919896	1638	3	-1.1626	0.58363	0.63479	0.999996	12328	1	0.76355
Kdelc1	4	0.029547	0.076992	0.919896	1639	2	-3.1951	0.039577	0.097809	0.997513	1918	2	1.3735
Cldnd2	4	0.029564	0.077027	0.919896	1640	1	-6.3709	0.73263	0.73807	0.999996	14353	1	0.58608
Pirt	4	0.029564	0.077027	0.919896	1641	3	-3.7104	0.97648	0.97659	0.999996	19181	0	0
Blk	4	0.029564	0.077027	0.919896	1642	2	-3.6962	0.90235	0.90234	0.999996	17665	0	0
Cbwd1	4	0.029564	0.077027	0.919896	1643	3	-3.5258	0.90484	0.90479	0.999996	17717	0	0
Olfr878	4	0.029564	0.077027	0.919896	1644	2	-3.6945	0.24758	0.3792	0.999996	7311	2	0.90931
Gm4302	4	0.029582	0.07707	0.919896	1645	3	-2.7274	0.93621	0.93619	0.999996	18352	0	0
Ppp4r1	4	0.029606	0.077117	0.919896	1646	3	-3.1764	0.64829	0.67569	0.999996	13099	1	0.69764
Olfr341	4	0.02963	0.077168	0.919896	1647	2	-5.2399	0.70088	0.71302	0.999996	13857	1	0.65762
Gm8882	4	0.029668	0.077245	0.919896	1648	3	-1.4967	0.94561	0.94556	0.999996	18551	0	0
Sart1	4	0.029673	0.077259	0.919896	1649	3	-1.6645	0.93808	0.93808	0.999996	18386	0	0
2700089E24Rik	4	0.029678	0.077265	0.919896	1650	3	-1.8271	0.98356	0.9835	0.999996	19332	0	0
Baiap2	4	0.029745	0.077407	0.919896	1651	3	-3.3029	0.79765	0.79749	0.999996	15555	0	0
Utp18	4	0.02977	0.077469	0.919896	1652	3	-3.6639	0.89759	0.8975	0.999996	17572	0	0
Mefv	4	0.02981	0.077552	0.919896	1653	3	-2.5835	0.26675	0.40007	0.999996	7740	1	1.3556
Rbm42	4	0.029813	0.077561	0.919896	1654	2	-3.8491	0.91724	0.91726	0.999996	17986	0	0
Mcmbp	4	0.029813	0.077561	0.919896	1655	1	-7.6596	0.39405	0.53798	0.999996	10434	1	1.1118
Efhc2	4	0.029854	0.077637	0.919896	1656	3	-1.3632	0.78181	0.78183	0.999996	15246	1	0.44607
Gtdc1	4	0.029859	0.07765	0.919896	1657	3	-1.5585	0.17849	0.30378	0.999996	5822	1	1.4317
Gas2l2	4	0.029947	0.077828	0.919896	1658	3	-1.583	0.98179	0.98175	0.999996	19302	0	0
Hus1	4	0.029984	0.077911	0.919896	1659	3	-2.4697	0.48438	0.58078	0.999996	11286	1	1.0704
Kdm1a	4	0.030014	0.077976	0.919896	1660	3	-3.434	0.97711	0.97725	0.999996	19199	0	0
Vldlr	4	0.030041	0.078042	0.919896	1661	3	-2.0802	0.72216	0.72955	0.999996	14178	1	0.58872
Rnps1	4	0.030087	0.078124	0.919896	1662	2	-3.1514	0.67709	0.6956	0.999996	13496	1	0.69728
Dedd2	4	0.03013	0.078208	0.919896	1663	3	-1.3939	0.97712	0.97727	0.999996	19201	0	0
Gm4461	4	0.03016	0.078283	0.919896	1664	2	-5.0707	0.20532	0.33311	0.999996	6380	1	1.4008
Vmn2r17	4	0.03017	0.078303	0.919896	1665	3	-2.8086	0.87113	0.87095	0.999996	17057	0	0
Fbxl4	4	0.030187	0.078341	0.919896	1666	1	-7.6548	0.26006	0.39285	0.999996	7595	2	0.91326
Fbxo43	4	0.030187	0.078341	0.919896	1667	1	-6.3614	0.39287	0.53702	0.999996	10417	2	0.65343
Thap3	4	0.030187	0.078341	0.919896	1668	1	-6.3614	0.79173	0.79157	0.999996	15433	1	0.44864
Btbd17	4	0.030187	0.078341	0.919896	1669	2	-4.6121	0.72978	0.73573	0.999996	14307	1	0.57776
Tbc1d10b	4	0.030187	0.078341	0.919896	1670	2	-4.8805	0.084502	0.18582	0.999996	3550	2	1.1532
Uhrf1bp1l	4	0.030187	0.078341	0.919896	1671	2	-4.3781	0.17761	0.3028	0.999996	5796	1	1.458
Ncoa2	4	0.0302	0.078367	0.919896	1672	2	-2.8521	0.92031	0.92039	0.999996	18037	0	0
Krt8	4	0.030208	0.078382	0.919896	1673	3	-1.1683	0.96105	0.96097	0.999996	18885	0	0
Ggnbp2	4	0.030229	0.078436	0.919896	1674	3	-3.6554	0.85208	0.85178	0.999996	16689	0	0
Gm13547	4	0.030297	0.078573	0.919896	1675	3	-2.9638	0.25332	0.38542	0.999996	7456	1	1.4011
Psip1	4	0.030298	0.078574	0.919896	1676	3	-3.0771	0.63148	0.66456	0.999996	12909	1	0.76713
Aven	4	0.030313	0.078606	0.919896	1677	3	-1.3382	0.84678	0.84651	0.999996	16579	0	0
H60c	4	0.030337	0.078658	0.919896	1678	2	-4.731	0.21085	0.33919	0.999996	6498	1	1.4072
Izumo2	4	0.030356	0.078703	0.919896	1679	3	-2.3762	0.75655	0.75852	0.999996	14777	1	0.54247
Akap5	4	0.030378	0.07875	0.919896	1680	3	-1.8906	0.96115	0.96106	0.999996	18886	0	0
Zdhhc18	4	0.030386	0.078771	0.919896	1681	2	-3.0859	0.93111	0.93119	0.999996	18250	0	0
Tmem52	4	0.030407	0.078807	0.919896	1682	3	-1.2621	0.9313	0.9314	0.999996	18253	0	0
Polr2b	4	0.030412	0.078821	0.919896	1683	3	-2.183	0.46918	0.5731	0.999996	11148	1	1.0893
Tars	4	0.030425	0.078852	0.919896	1684	2	-4.61	0.71547	0.72421	0.999996	14068	1	0.74579
Cenpj	4	0.030465	0.078936	0.919896	1685	3	-2.9131	0.75276	0.75521	0.999996	14716	1	0.52678
