id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Atg14	4	0.099235	0.21444	0.971111	4325	3	-1.44	0.72285	0.75259	0.999911	14659	1	0.59517
Zfp395	4	0.099331	0.2146	0.971111	4326	3	-1.0517	0.61592	0.6944	0.999911	13486	1	0.75424
Mogat2	4	0.099373	0.21469	0.971111	4327	1	-6.9869	0.26716	0.42083	0.999911	8210	1	1.2455
St3gal3	4	0.099373	0.21469	0.971111	4328	1	-6.9869	0.016954	0.054834	0.938016	1143	3	1.1946
Rest	4	0.099373	0.21469	0.971111	4329	1	-6.9869	0.0056966	0.019622	0.881735	426	3	1.6078
Sgsh	4	0.099373	0.21469	0.971111	4330	2	-4.1556	0.2704	0.42389	0.999911	8263	2	0.93565
Sphk1	4	0.099373	0.21469	0.971111	4331	2	-3.7342	0.27562	0.42894	0.999911	8355	2	0.68025
Ddx55	4	0.099373	0.21469	0.971111	4332	2	-5.6028	0.14988	0.30084	0.994513	5932	2	1.3958
Ephx1	4	0.099373	0.21469	0.971111	4333	2	-4.2132	0.67043	0.72228	0.999911	14076	1	0.60667
Vmn2r71	4	0.09938	0.2147	0.971111	4334	2	-1.7595	0.041909	0.10874	0.96608	2204	1	1.9598
Slc37a2	4	0.099389	0.21471	0.971111	4335	3	-1.6316	0.60254	0.68798	0.999911	13371	1	0.7135
Olfr1248	4	0.099405	0.21474	0.971111	4336	3	-2.2168	0.9042	0.90417	0.999911	17677	0	0
Vmn1r79	4	0.099464	0.21484	0.971111	4337	3	-1.8852	0.59647	0.68511	0.999911	13327	1	0.96515
2300009A05Rik	4	0.099523	0.21495	0.971111	4338	3	-0.86252	0.98016	0.98019	0.999911	19245	0	0
4930430A15Rik	4	0.099576	0.21503	0.971111	4339	3	-1.1487	0.67254	0.72346	0.999911	14096	1	0.62639
Fam110c	4	0.099621	0.21511	0.971111	4340	2	-3.5338	0.56802	0.672	0.999911	13076	1	0.86399
Ccdc130	4	0.099633	0.21513	0.971111	4341	1	-4.5421	0.030778	0.086667	0.954109	1784	2	1.2698
Chpf2	4	0.099653	0.21516	0.971111	4342	2	-1.8426	0.16671	0.32352	0.997965	6340	2	1.1133
Shroom4	4	0.099725	0.21528	0.971111	4343	2	-1.4906	0.60246	0.68795	0.999911	13369	1	0.72096
Krt18	4	0.099725	0.21528	0.971111	4344	2	-1.7551	0.73942	0.76293	0.999911	14879	1	0.55591
Setd5	4	0.099751	0.21532	0.971111	4345	3	-2.1909	0.75257	0.77168	0.999911	15040	1	0.58556
Cpvl	4	0.099751	0.21532	0.971111	4346	1	-4.9633	0.030479	0.086056	0.952505	1773	1	1.9824
Fam193a	4	0.099757	0.21533	0.971111	4347	2	-2.1733	0.1268	0.26241	0.990364	5187	2	1.1194
Ezr	4	0.099768	0.21536	0.971111	4348	3	-1.1011	0.59959	0.68657	0.999911	13349	1	0.73863
Daf2	4	0.099795	0.2154	0.971111	4349	3	-1.3774	0.72464	0.7537	0.999911	14687	1	0.59423
Cdc27	4	0.099854	0.21551	0.971111	4350	3	-2.6503	0.95196	0.95192	0.999911	18631	0	0
Vmn1r215	4	0.099896	0.21558	0.971111	4351	3	-1.2398	0.68266	0.72907	0.999911	14201	1	0.59408
Pfkfb2	4	0.099929	0.21563	0.971111	4352	3	-1.1697	0.85028	0.85006	0.999911	16570	1	0.30055
Frmd7	4	0.099929	0.21563	0.971111	4353	3	-1.2216	0.65029	0.7117	0.999911	13835	1	0.77484
Celf1	4	0.10006	0.21585	0.971111	4354	1	-6.9798	0.31098	0.46313	0.999911	9000	2	0.81323
S1pr5	4	0.10006	0.21585	0.971111	4355	1	-5.2664	0.13786	0.281	0.990841	5558	3	0.53853
Gpr176	4	0.10006	0.21585	0.971111	4356	3	-2.6563	0.72296	0.75264	0.999911	14662	1	0.64014
Cnot4	4	0.10006	0.21585	0.971111	4357	1	-6.9798	0.47894	0.62661	0.999911	12181	2	0.41246
Mpv17l	4	0.10006	0.21585	0.971111	4358	1	-6.9798	0.27522	0.42857	0.999911	8346	1	1.2679
Csnk2a1	4	0.10007	0.21586	0.971111	4359	3	-0.89177	0.6359	0.70427	0.999911	13685	1	0.83092
Ptger4	4	0.10008	0.21588	0.971111	4360	3	-0.74151	0.75673	0.77446	0.999911	15093	1	0.48363
Tspyl4	4	0.10015	0.21599	0.971111	4361	3	-2.4626	0.88492	0.88481	0.999911	17276	0	0
Eif4h	4	0.10019	0.21604	0.971111	4362	3	-1.2105	0.91803	0.91803	0.999911	17958	0	0
Commd5	4	0.10033	0.21628	0.971111	4363	3	-1.482	0.92125	0.92134	0.999911	18021	0	0
1700029F12Rik	4	0.10034	0.2163	0.971111	4364	3	-1.4616	0.22133	0.37644	0.999911	7365	1	1.3326
Slc35d3	4	0.10038	0.21638	0.971111	4365	2	-1.6421	0.01218	0.040258	0.928659	841	2	1.4795
Tuba4a	4	0.10039	0.21639	0.971111	4366	1	-4.2493	0.12361	0.25707	0.990364	5088	3	0.76466
Eno4	4	0.10042	0.21644	0.971111	4367	2	-2.0935	0.21142	0.36681	0.999911	7173	1	1.4419
Zfp280c	4	0.10046	0.21653	0.971111	4368	1	-4.958	0.24009	0.39452	0.999911	7696	1	1.2192
Pdlim5	4	0.10048	0.21656	0.971111	4369	3	-1.5906	0.88359	0.88348	0.999911	17244	0	0
Oxct1	4	0.10053	0.21665	0.971111	4370	1	-4.0364	0.12514	0.25963	0.990364	5136	2	1.043
Vmn1r128	4	0.10055	0.21668	0.971111	4371	3	-2.2223	0.70834	0.74375	0.999911	14499	1	0.78332
Ell	4	0.1006	0.21678	0.971111	4372	2	-2.2171	0.30547	0.45776	0.999911	8897	2	0.92669
Larp4	4	0.10062	0.21682	0.971111	4373	2	-2.3227	0.47564	0.62337	0.999911	12117	2	0.49066
Dennd2a	4	0.10079	0.21712	0.971111	4374	2	-3.8701	0.23742	0.39198	0.999911	7649	2	0.87232
Atp5s	4	0.10079	0.21712	0.971111	4375	2	-3.6828	0.94426	0.94427	0.999911	18475	0	0
Jakmip1	4	0.10079	0.21712	0.971111	4376	1	-6.9726	0.37143	0.5218	0.999911	10141	2	0.58968
Prl3d3	4	0.10079	0.21712	0.971111	4377	2	-3.7822	0.46165	0.60963	0.999911	11846	2	0.59811
Pck1	4	0.10079	0.21712	0.971111	4378	1	-6.9726	0.081457	0.18322	0.986203	3616	1	1.6795
Cyp17a1	4	0.10082	0.21716	0.971111	4379	3	-2.5109	0.90011	0.90006	0.999911	17590	0	0
Fnd3c2	4	0.10085	0.21722	0.971111	4380	3	-1.1641	0.95116	0.95112	0.999911	18614	0	0
Ccdc88a	4	0.10088	0.21727	0.971111	4381	3	-0.74857	0.90027	0.90022	0.999911	17595	0	0
Cyp2j8	4	0.10089	0.21729	0.971111	4382	3	-0.7586	0.84864	0.84847	0.999911	16545	1	0.33107
Ncr1	4	0.10092	0.21735	0.971111	4383	3	-1.1408	0.9168	0.91682	0.999911	17926	0	0
Tmem30a	4	0.10094	0.21738	0.971111	4384	2	-1.9314	0.77429	0.78673	0.999911	15335	1	0.47976
Olfr1264	4	0.10095	0.2174	0.971111	4385	3	-1.052	0.11498	0.24228	0.986203	4817	1	1.5861
St13	4	0.101	0.21749	0.971111	4386	2	-2.902	0.66827	0.7211	0.999911	14056	1	0.72847
Svs3b	4	0.10104	0.21755	0.971111	4387	2	-1.5825	0.24337	0.39768	0.999911	7760	2	0.87733
Rgs13	4	0.10105	0.21757	0.971111	4388	2	-2.8937	0.01166	0.03865	0.928659	806	2	1.5602
Myoz1	4	0.10108	0.21764	0.971111	4389	3	-1.2432	0.97554	0.97567	0.999911	19142	0	0
Gsg1	4	0.1011	0.21767	0.971111	4390	3	-1.4099	0.49037	0.63782	0.999911	12392	1	0.93359
Krt1	4	0.10114	0.21776	0.971111	4391	1	-3.864	0.0089205	0.030017	0.913591	643	3	1.4197
Gpr27	4	0.10119	0.21785	0.971111	4392	1	-3.9422	0.16439	0.32128	0.997965	6296	1	1.4823
Spidr	4	0.10119	0.21786	0.971111	4393	3	-1.1563	0.59423	0.68404	0.999911	13305	1	0.85214
Smtn	4	0.10121	0.21789	0.971111	4394	3	-1.1216	0.45705	0.60512	0.999911	11745	1	0.94557
Tmem119	4	0.10124	0.21793	0.971111	4395	3	-1.9225	0.23836	0.39289	0.999911	7666	1	1.2692
Wdr33	4	0.10125	0.21794	0.971111	4396	2	-4.993	0.036356	0.097789	0.954109	2005	1	2.1609
Rpsa	4	0.10125	0.21794	0.971111	4397	2	-4.8625	0.82854	0.82995	0.999911	16171	1	0.59799
Copa	4	0.10125	0.21794	0.971111	4398	2	-4.8402	0.096417	0.21004	0.986203	4152	2	1.3994
Fam89a	4	0.10125	0.21794	0.971111	4399	2	-3.0907	0.20709	0.36263	0.999911	7109	2	1.0368
Ercc2	4	0.10125	0.21794	0.971111	4400	3	-3.5451	0.35225	0.50318	0.999911	9789	1	1.2559
Polr3h	4	0.10125	0.21794	0.971111	4401	3	-3.3056	0.97564	0.97576	0.999911	19145	0	0
Cept1	4	0.10125	0.21794	0.971111	4402	2	-5.1266	0.76403	0.77946	0.999911	15195	1	0.54089
Slc9a6	4	0.1013	0.21805	0.971111	4403	3	-0.60986	0.65227	0.71272	0.999911	13862	1	0.65706
Ticam2	4	0.10138	0.21818	0.971111	4404	3	-0.8	0.12782	0.26411	0.990364	5216	1	1.6882
Styxl1	4	0.10138	0.21819	0.971111	4405	2	-1.7923	0.25314	0.40721	0.999911	7936	2	0.91061
Dnaja1	4	0.10141	0.21824	0.971111	4406	3	-0.69081	0.77387	0.78642	0.999911	15328	1	0.54677
Tubgcp4	4	0.10143	0.21827	0.971111	4407	3	-2.826	0.76566	0.78059	0.999911	15223	1	0.72541
Gm16513	4	0.10147	0.21835	0.971111	4408	1	-6.9653	0.04596	0.1166	0.96608	2361	1	2.0069
Elf3	4	0.10147	0.21835	0.971111	4409	1	-6.9653	0.059256	0.14202	0.970179	2871	1	1.9492
Pfas	4	0.10147	0.21835	0.971111	4410	1	-5.2519	0.072605	0.16699	0.986203	3318	2	1.5478
Sh2d1b1	4	0.10147	0.21835	0.971111	4411	1	-6.9653	0.76516	0.78024	0.999911	15214	1	0.49745
Olfr974	4	0.10147	0.21835	0.971111	4412	2	-3.123	0.81485	0.81818	0.999911	15942	1	0.39149
Padi2	4	0.10147	0.21835	0.971111	4413	2	-3.2339	0.7236	0.75305	0.999911	14675	1	0.56719
Gimap3	4	0.10156	0.21849	0.971111	4414	3	-1.1253	0.78465	0.79442	0.999911	15488	1	0.51987
Tmem160	4	0.10159	0.21854	0.971111	4415	3	-0.77475	0.89448	0.89443	0.999911	17471	0	0
Bfsp2	4	0.10163	0.2186	0.971111	4416	2	-1.7076	0.39187	0.54158	0.999911	10533	2	0.71336
Zfp113	4	0.10167	0.21867	0.971111	4417	3	-1.3559	0.77696	0.78864	0.999911	15369	1	0.46201
9130023H24Rik	4	0.10171	0.21873	0.971111	4418	1	-4.9475	0.93154	0.93161	0.999911	18203	0	0
Pear1	4	0.10176	0.21881	0.971111	4419	2	-2.0448	0.84427	0.84427	0.999911	16464	1	0.2985
Krt39	3	0.10177	0.1904	0.97082	4420	2	-1.9797	0.67133	0.68132	0.999911	14081	1	0.47827
Asf1a	4	0.10183	0.21893	0.971111	4421	2	-2.5604	0.47793	0.6256	0.999911	12158	1	0.91362
Cd80	4	0.10183	0.21893	0.971111	4422	2	-2.5794	0.8469	0.84677	0.999911	16507	1	0.33622
Kat2b	4	0.10183	0.21893	0.971111	4423	3	-1.0838	0.95485	0.95476	0.999911	18682	0	0
Gm10922	4	0.10184	0.21896	0.971111	4424	3	-2.7949	0.00063849	0.002353	0.503	90	1	5.3404
Slc22a6	4	0.10187	0.21901	0.971111	4425	3	-2.7693	0.81561	0.81882	0.999911	15953	1	0.35371
Olfr109	4	0.102	0.21923	0.971111	4426	3	-0.92844	0.75076	0.77043	0.999911	15012	1	0.62849
Mycbp2	4	0.10202	0.21926	0.971111	4427	2	-2.5517	0.031427	0.087971	0.954109	1802	2	1.2701
Olfr980	4	0.10203	0.21929	0.971111	4428	3	-2.4108	0.91458	0.91459	0.999911	17882	0	0
Ugt3a2	4	0.10204	0.2193	0.971111	4429	2	-1.6213	0.22881	0.38366	0.999911	7496	2	1.0459
Olfr1219	4	0.10207	0.21936	0.971111	4430	2	-1.6387	0.11747	0.24655	0.986203	4904	2	1.0388
Reep4	4	0.10209	0.21939	0.971111	4431	2	-1.9419	0.31956	0.47142	0.999911	9161	1	1.2996
Eci3	4	0.10212	0.21944	0.971111	4432	3	-1.2889	0.21052	0.36596	0.999911	7157	1	1.3567
Mettl21e	4	0.10224	0.21966	0.971111	4433	3	-1.3615	0.73928	0.76284	0.999911	14877	1	0.53181
Fkbp4	4	0.10234	0.2198	0.971111	4434	3	-1.1904	0.91344	0.91341	0.999911	17860	0	0
Tmem45a2	4	0.10237	0.21987	0.971111	4435	3	-1.316	0.7239	0.75323	0.999911	14679	1	0.57317
Smyd5	4	0.10239	0.2199	0.971111	4436	2	-2.0694	0.27931	0.43261	0.999911	8409	2	0.81191
Pianp	4	0.10242	0.21994	0.971111	4437	1	-6.958	0.23052	0.38531	0.999911	7528	1	1.4284
Actr3	4	0.10242	0.21994	0.971111	4438	2	-4.1206	0.034481	0.094086	0.954109	1924	2	1.3801
Nup37	4	0.10242	0.21994	0.971111	4439	2	-3.7794	0.88829	0.88822	0.999911	17333	0	0
Gabre	4	0.10242	0.21994	0.971111	4440	2	-3.1349	0.14376	0.29077	0.993327	5740	2	1.1089
Golph3l	4	0.10242	0.21994	0.971111	4441	1	-6.958	0.64007	0.70642	0.999911	13729	1	0.68153
1700080E11Rik	4	0.10242	0.21994	0.971111	4442	2	-3.7636	0.46152	0.60951	0.999911	11841	2	0.51773
Epb4.1	4	0.1025	0.22007	0.971111	4443	3	-1.6191	0.96123	0.96114	0.999911	18819	0	0
Alg5	4	0.10252	0.22011	0.971111	4444	3	-0.92736	0.95712	0.95705	0.999911	18727	0	0
Egfr	4	0.10259	0.22023	0.971111	4445	2	-3.5937	0.67847	0.72672	0.999911	14155	1	0.60133
LOC100862015	4	0.10259	0.22023	0.971111	4446	3	-2.568	0.88398	0.88388	0.999911	17253	0	0
Col4a5	4	0.10261	0.22028	0.971111	4447	3	-2.9237	0.58144	0.67807	0.999911	13202	1	0.87241
Oprk1	4	0.10261	0.22028	0.971111	4448	2	-2.4715	0.43903	0.58754	0.999911	11404	2	0.65691
Krtap19-5	4	0.10262	0.2203	0.971111	4449	3	-1.4798	0.96671	0.96669	0.999911	18951	0	0
Hdac10	4	0.10272	0.22046	0.971111	4450	3	-0.91837	0.26814	0.42172	0.999911	8230	1	1.2422
Pth2r	4	0.10274	0.2205	0.971111	4451	3	-1.1245	0.89828	0.89819	0.999911	17548	0	0
Poc1a	4	0.10275	0.22053	0.971111	4452	2	-1.6801	0.78993	0.79836	0.999911	15555	1	0.48273
Zfp248	4	0.10277	0.22057	0.971111	4453	3	-0.56092	0.89583	0.89575	0.999911	17495	0	0
Csde1	4	0.10279	0.22061	0.971111	4454	1	-4.3636	0.69155	0.73408	0.999911	14305	1	0.62615
Nsmce4a	4	0.1028	0.22062	0.971111	4455	2	-4.1499	0.079123	0.17896	0.986203	3532	2	1.4017
Angpt2	4	0.10282	0.22066	0.971111	4456	3	-1.0217	0.96452	0.96451	0.999911	18901	0	0
Klk1b3	4	0.10289	0.22077	0.971111	4457	2	-2.3207	0.90136	0.90135	0.999911	17613	0	0
Btf3	4	0.10291	0.22081	0.971111	4458	2	-2.2048	0.10371	0.22264	0.986203	4395	2	1.3717
Tgds	4	0.10293	0.22084	0.971111	4459	2	-1.65	0.78035	0.79115	0.999911	15422	1	0.42027
Dcbld1	4	0.10293	0.22084	0.971111	4460	2	-2.2128	0.89353	0.89344	0.999911	17451	0	0
Pnliprp2	4	0.10301	0.22099	0.971111	4461	3	-0.76453	0.65983	0.71666	0.999911	13950	1	0.76344
Gucy2g	4	0.10311	0.22116	0.971111	4462	3	-0.85867	0.76158	0.77776	0.999911	15162	1	0.51588
Wfdc9	4	0.10315	0.22124	0.971111	4463	2	-1.5587	0.28297	0.43616	0.999911	8466	2	0.76641
Them4	4	0.10322	0.22135	0.971111	4464	3	-1.1476	0.60396	0.68864	0.999911	13381	1	0.77897
Rps7	4	0.10324	0.22138	0.971111	4465	3	-2.4838	0.45217	0.6003	0.999911	11647	1	1.1182
Gadl1	4	0.10326	0.22142	0.971111	4466	1	-6.9507	0.061401	0.14604	0.972049	2955	2	1.3107
Celsr2	4	0.10326	0.22142	0.971111	4467	1	-6.9507	0.56329	0.66993	0.999911	13035	1	0.81458
Pole3	4	0.10326	0.22142	0.971111	4468	1	-5.2373	0.087403	0.19399	0.986203	3839	3	0.61509
Gm3376	4	0.10326	0.22142	0.971111	4469	1	-6.9507	0.056009	0.13596	0.970002	2755	3	0.88438
Tmem81	4	0.10326	0.22142	0.971111	4470	2	-3.845	0.025778	0.076522	0.940917	1586	2	1.6693
Stk17b	4	0.10326	0.22142	0.971111	4471	2	-3.7035	0.87139	0.87121	0.999911	17014	0	0
Uchl5	4	0.1033	0.22149	0.971111	4472	3	-1.0148	0.96533	0.96532	0.999911	18916	0	0
Prss35	4	0.10334	0.22155	0.971111	4473	3	-0.71246	0.90079	0.90075	0.999911	17604	0	0
Rab1	4	0.10336	0.22158	0.971111	4474	3	-0.81612	0.45945	0.60748	0.999911	11800	1	0.91998
Bag2	4	0.10344	0.22174	0.971111	4475	3	-1.3949	0.69752	0.73746	0.999911	14368	1	0.63813
Mmp15	4	0.10348	0.2218	0.971111	4476	2	-3.7872	0.57854	0.67674	0.999911	13173	1	0.87963
4930523C07Rik	4	0.10355	0.22191	0.971111	4477	2	-1.721	0.84505	0.84499	0.999911	16478	1	0.33539
Map4k2	4	0.10357	0.22196	0.971111	4478	2	-2.6442	0.54732	0.66301	0.999911	12901	1	0.90465
Cyp3a41b	4	0.10357	0.22196	0.971111	4479	2	-2.7365	0.83784	0.83833	0.999911	16339	1	0.38525
Nradd	4	0.1036	0.22203	0.971111	4480	3	-0.82766	0.34576	0.49686	0.999911	9674	1	1.1775
Pomgnt1	4	0.10361	0.22204	0.971111	4481	2	-1.7893	0.70387	0.74112	0.999911	14448	1	0.61187
Sertad2	4	0.10363	0.22207	0.971111	4482	2	-1.8654	0.33932	0.49066	0.999911	9556	1	1.0933
Ptgfrn	4	0.10364	0.22209	0.971111	4483	1	-3.7784	0.80173	0.80746	0.999911	15729	1	0.37512
Unc45a	4	0.10365	0.2221	0.971111	4484	3	-1.3249	0.94912	0.94907	0.999911	18573	0	0
Fbxw7	4	0.10367	0.22214	0.971111	4485	2	-2.05	0.44544	0.59374	0.999911	11518	2	0.39731
Gm826	4	0.10369	0.22217	0.971111	4486	1	-4.0161	0.47404	0.62179	0.999911	12092	2	0.38771
Fam53a	4	0.10373	0.22224	0.971111	4487	2	-2.7777	0.17838	0.33485	0.998586	6574	2	1.0481
Stk36	4	0.10373	0.22224	0.971111	4488	3	-1.3031	0.95997	0.95993	0.999911	18802	0	0
Fmo4	4	0.10373	0.22226	0.971111	4489	2	-3.1296	0.17709	0.33358	0.998138	6555	2	1.1036
Ppil6	4	0.10378	0.22234	0.971111	4490	1	-3.8482	0.15835	0.31482	0.997965	6165	1	1.363
Fbxl14	4	0.10381	0.22239	0.971111	4491	2	-1.6363	0.97239	0.97247	0.999911	19070	0	0
Ott	4	0.10387	0.2225	0.971111	4492	3	-1.4837	0.953	0.95295	0.999911	18652	0	0
Ssna1	4	0.1039	0.22254	0.971111	4493	3	-1.2695	0.92639	0.92652	0.999911	18108	0	0
4933411K16Rik	4	0.10392	0.22258	0.971111	4494	2	-3.9786	0.29783	0.45046	0.999911	8741	1	1.6667
Olfr1323	4	0.10396	0.22265	0.971111	4495	3	-1.2277	0.85103	0.85078	0.999911	16583	1	0.26957
Irf5	4	0.10409	0.22287	0.971111	4496	3	-0.68045	0.58589	0.68014	0.999911	13237	1	0.76107
Lamc1	4	0.10411	0.22291	0.971111	4497	3	-1.7296	0.72536	0.75416	0.999911	14695	1	0.49914
Mei4	4	0.10412	0.22292	0.971111	4498	3	-0.88289	0.65483	0.71403	0.999911	13890	1	0.62343
Acsm2	4	0.10413	0.22295	0.971111	4499	3	-2.873	0.97816	0.97826	0.999911	19197	0	0
Adss	4	0.1042	0.22307	0.971111	4500	2	-4.2101	0.62465	0.69873	0.999911	13567	1	0.73896
Armcx6	4	0.1042	0.22307	0.971111	4501	1	-5.2299	0.031847	0.088763	0.954109	1818	2	1.4575
AV320801	4	0.1042	0.22307	0.971111	4502	1	-6.9434	0.79799	0.80455	0.999911	15667	1	0.4188
Col5a3	4	0.1042	0.22307	0.971111	4503	2	-4.333	0.23529	0.38994	0.999911	7604	2	0.80715
Olfr263	4	0.1042	0.22307	0.971111	4504	1	-6.9434	0.0068594	0.023454	0.881735	521	3	1.1736
Krtap16-3	4	0.1042	0.22307	0.971111	4505	2	-4.1764	0.44	0.58852	0.999911	11422	2	0.61228
Trnt1	4	0.1042	0.22307	0.971111	4506	2	-3.7371	0.43796	0.58648	0.999911	11384	2	0.82397
Bcl9l	4	0.1042	0.22307	0.971111	4507	2	-4.1597	0.025728	0.076429	0.940917	1581	1	2.4784
Znhit3	4	0.10424	0.22312	0.971111	4508	3	-1.0974	0.1511	0.30282	0.99579	5962	1	1.6043
Znhit2	4	0.10424	0.22312	0.971111	4509	3	-3.6511	0.13952	0.28378	0.990841	5616	1	1.9818
Nxf7	4	0.10426	0.22316	0.971111	4510	2	-1.5965	0.81986	0.82242	0.999911	16022	1	0.3389
Fbxw10	4	0.10438	0.22335	0.971658	4511	2	-2.4673	0.31351	0.46562	0.999911	9052	2	0.72195
Smok3a	4	0.10439	0.22338	0.971658	4512	2	-2.8548	0.86502	0.8648	0.999911	16893	0	0
Zcchc16	4	0.10448	0.22352	0.971839	4513	3	-1.0214	0.96667	0.96666	0.999911	18949	0	0
Olfr951	4	0.10448	0.22352	0.971839	4514	3	-0.8378	0.46679	0.61456	0.999911	11949	1	1.0424
Ugp2	4	0.10458	0.22372	0.971957	4515	1	-4.1109	0.12704	0.26279	0.990364	5195	2	0.92169
Serpinb6a	4	0.10458	0.22372	0.971957	4516	2	-1.7109	0.23584	0.39047	0.999911	7613	2	0.94
Ptpn4	4	0.10462	0.22379	0.971957	4517	2	-1.7443	0.36578	0.5163	0.999911	10037	2	0.61555
Eapp	4	0.10462	0.22379	0.971957	4518	2	-4.1885	0.41533	0.56445	0.999911	10960	1	1.0584
1110007C09Rik	4	0.10462	0.2238	0.971957	4519	3	-0.74206	0.63651	0.70459	0.999911	13688	1	0.72259
Aplp2	4	0.10474	0.224	0.972049	4520	2	-1.4345	0.4185	0.56753	0.999911	11008	2	0.41631
Col10a1	4	0.1048	0.2241	0.972049	4521	2	-1.797	0.49561	0.64194	0.999911	12465	1	0.94255
Actg2	4	0.10482	0.22413	0.972049	4522	3	-0.8199	0.86439	0.86416	0.999911	16880	0	0
Olfr1042	4	0.10484	0.22416	0.972049	4523	3	-1.1429	0.43775	0.58627	0.999911	11380	1	1.0969
Gadd45a	4	0.10486	0.22421	0.972049	4524	1	-4.3493	0.082871	0.18577	0.986203	3671	1	1.8152
Gm8300	4	0.10487	0.22421	0.972049	4525	3	-1.4845	0.60523	0.68926	0.999911	13392	1	0.90357
Lmcd1	4	0.10491	0.22429	0.972049	4526	1	-4.2198	0.80261	0.80816	0.999911	15747	1	0.44491
1700008O03Rik	4	0.10498	0.22442	0.972049	4527	3	-0.62319	0.95135	0.9513	0.999911	18617	0	0
Fntb	4	0.10499	0.22444	0.972049	4528	2	-4.6669	0.074535	0.17044	0.986203	3389	2	1.348
Sf1	4	0.10499	0.22444	0.972049	4529	2	-5.0236	0.213	0.36836	0.999911	7204	2	1.0161
Vmn2r48	4	0.10499	0.22444	0.972049	4530	2	-3.4736	0.58658	0.68044	0.999911	13247	1	1.0842
Vmn2r69	4	0.10505	0.22455	0.972049	4531	3	-0.62798	0.72646	0.75484	0.999911	14710	1	0.61481
Pydc4	4	0.10514	0.22469	0.972049	4532	3	-0.59796	0.97637	0.97649	0.999911	19165	0	0
Gabrb1	4	0.10524	0.22488	0.972049	4533	1	-6.936	0.41938	0.56837	0.999911	11024	2	0.59451
Ntf5	4	0.10524	0.22488	0.972049	4534	2	-3.8847	0.31699	0.46896	0.999911	9112	2	0.88809
Gpr65	4	0.10524	0.22488	0.972049	4535	2	-3.7942	0.65669	0.71502	0.999911	13914	1	0.66705
Abcb7	4	0.10524	0.22488	0.972049	4536	3	-3.0646	0.3887	0.53851	0.999911	10489	1	1.5208
Cyb561a3	4	0.10524	0.22488	0.972049	4537	1	-6.936	0.41323	0.56242	0.999911	10928	2	0.63727
Nelfe	4	0.10524	0.22488	0.972049	4538	2	-4.1402	0.30915	0.46134	0.999911	8962	1	1.3598
Cyfip2	4	0.10524	0.22488	0.972049	4539	2	-3.763	0.047858	0.12025	0.96608	2445	1	1.8602
Plekha8	4	0.10526	0.22491	0.972049	4540	3	-0.66869	0.8814	0.88128	0.999911	17202	0	0
Slc25a20	4	0.10527	0.22493	0.972049	4541	3	-1.5543	0.9438	0.94383	0.999911	18460	0	0
Uimc1	4	0.10528	0.22495	0.972049	4542	2	-2.0176	0.17146	0.32814	0.997965	6437	2	0.95347
Asb3	4	0.10533	0.22504	0.972222	4543	3	-0.6958	0.91429	0.91428	0.999911	17877	0	0
Olfr520	4	0.10543	0.22519	0.972652	4544	2	-2.5185	0.10044	0.21694	0.986203	4276	2	1.0525
Slc50a1	4	0.10549	0.2253	0.972735	4545	2	-1.6054	0.8444	0.84439	0.999911	16465	1	0.2878
Rorc	4	0.10552	0.22535	0.972735	4546	3	-1.9575	0.96334	0.96331	0.999911	18874	0	0
Ngef	4	0.10553	0.22536	0.972735	4547	3	-1.8792	0.86483	0.86461	0.999911	16892	0	0
Adk	4	0.10556	0.22541	0.972757	4548	2	-1.7417	0.1149	0.24216	0.986203	4814	2	1.0646
Vmn2r100	4	0.10566	0.22562	0.973189	4549	2	-2.843	0.21717	0.37243	0.999911	7286	2	1.116
Dcdc2c	4	0.10569	0.22566	0.973189	4550	3	-1.1057	0.86887	0.86865	0.999911	16961	0	0
Vmn1r226	4	0.10575	0.22579	0.973189	4551	3	-0.89232	0.69664	0.73693	0.999911	14358	1	0.60049
D1Pas1	4	0.10576	0.22579	0.973189	4552	1	-4.6812	0.063973	0.15086	0.97487	3041	3	1.058
Fads6	4	0.10576	0.2258	0.973189	4553	2	-2.2931	0.29725	0.44988	0.999911	8728	2	0.75443
Bex6	4	0.10582	0.2259	0.973189	4554	3	-1.8319	0.10143	0.21871	0.986203	4313	1	1.7274
Klrc3	4	0.10591	0.22606	0.973189	4555	3	-0.59696	0.86112	0.86083	0.999911	16798	0	0
Synm	4	0.10592	0.22608	0.973189	4556	3	-1.3235	0.46861	0.61636	0.999911	11976	1	0.966
Strbp	4	0.10592	0.22609	0.973189	4557	2	-3.7733	0.62993	0.70134	0.999911	13622	1	0.66687
Dtymk	4	0.10592	0.22609	0.973189	4558	1	-6.9285	0.39896	0.54853	0.999911	10668	2	0.66949
Usp16	4	0.10592	0.22609	0.973189	4559	2	-3.7198	0.93942	0.93946	0.999911	18364	0	0
Zdhhc17	4	0.10599	0.22621	0.973189	4560	3	-1.5087	0.93231	0.93234	0.999911	18220	0	0
Josd2	4	0.10599	0.22621	0.973189	4561	2	-1.6605	0.74111	0.76406	0.999911	14900	1	0.53684
Cacng5	4	0.10599	0.22621	0.973189	4562	2	-1.6212	0.69872	0.73815	0.999911	14384	1	0.62143
